,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
41,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.62,2.25,106.17283950617282,False,0.0,0.0
42,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.1,7.0,105.1948051948052,False,0.0,0.0
43,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.5,1.09,107.12773465067042,False,0.0,0.0
44,KAA Gent vs RSC Anderlecht,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.05,14.0,102.38095238095238,False,0.0,0.0
45,KAA Gent vs RSC Anderlecht,Aantal Goals   Over/Under 5.5,Over,Minder dan,9.75,1.01,109.26631124650928,False,0.0,0.0
46,KV Kortrijk vs KVC Westerlo,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.53,2.63,103.38229081239594,False,0.0,0.0
47,KV Kortrijk vs KVC Westerlo,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.45,1.46,109.30947721554374,False,0.0,0.0
48,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.45,2.7,106.00255427841634,False,0.0,0.0
49,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.7,1.47,105.06424792139077,False,0.0,0.0
50,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.55,2.28,108.37577815506508,False,0.0,0.0
51,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.3,1.63,104.82795412109897,False,0.0,0.0
52,Strasbourg vs Angers SCO,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,3.7,104.54640687198827,False,0.0,0.0
53,Strasbourg vs Angers SCO,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.25,1.26,110.13431013431014,False,0.0,0.0
54,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.21,109.31129476584023,False,0.0,0.0
55,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.5,103.5230352303523,False,0.0,0.0
56,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.2,105.11033681765389,False,0.0,0.0
57,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.7,1.23,108.3278400351571,False,0.0,0.0
58,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,13.0,103.84615384615384,False,0.0,0.0
59,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.03,108.85208452312965,False,0.0,0.0
60,KRC Genk vs Cercle Brugge,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.48,2.75,103.93120393120392,False,0.0,0.0
61,KRC Genk vs Cercle Brugge,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.48,1.4,111.75115207373271,False,0.0,0.0
62,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0.0,0.0
63,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0.0,0.0
64,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.27,3.7,105.76718450734197,False,0.0,0.0
65,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.45,1.28,107.11050724637681,False,0.0,0.0
66,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.47,2.55,107.24289715886354,False,0.0,0.0
67,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.51,1.52,105.63011113440974,False,0.0,0.0
68,AE Velo Clube SP vs Associacao Portuguesa De Desportos SP,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.0,1.08,109.25925925925925,False,0.0,0.0
69,AE Velo Clube SP vs Associacao Portuguesa De Desportos SP,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,6.75,107.40740740740739,False,0.0,0.0
70,Wellington Phoenix FC vs Brisbane Roar FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.17,111.44411144411146,False,0.0,0.0
71,Wellington Phoenix FC vs Brisbane Roar FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.5,104.18943533697633,False,0.0,0.0
72,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.1,108.22510822510823,False,0.0,0.0
73,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.68,107.14285714285714,False,0.0,0.0
74,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,3.4,1.24,110.05692599620494,False,0.0,0.0
75,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.29,3.55,105.68839392946828,False,0.0,0.0
76,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Over,Minder dan,2.3,1.68,103.00207039337475,False,0.0,0.0
77,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Under,Meer dan,1.54,2.05,113.71555273994298,False,0.0,0.0
78,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.5,2.65,104.40251572327044,False,0.0,0.0
79,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.45,1.41,111.73831234621507,False,0.0,0.0
80,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.05,1.65,109.38654841093867,False,0.0,0.0
81,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.69,2.1,106.79064525218371,False,0.0,0.0
82,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.45,107.42705570291777,False,0.0,0.0
83,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.55,108.66013071895426,False,0.0,0.0
84,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.35,111.99763593380614,False,0.0,0.0
85,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.5,106.66666666666667,False,0.0,0.0
86,Atletico San Luis vs Pumas UNAM,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.65,104.91664011893383,False,0.0,0.0
87,Atletico San Luis vs Pumas UNAM,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.15,1.25,111.74603174603175,False,0.0,0.0
88,CS 2 De Mayo vs Club Guarani,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0.0,0.0
89,CS 2 De Mayo vs Club Guarani,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,12.0,104.48717948717947,False,0.0,0.0
90,EC Democrata MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.36,3.15,105.2754435107376,False,0.0,0.0
91,EC Democrata MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.9,1.3,111.40583554376657,False,0.0,0.0
92,EC Democrata MG vs Pouso Alegre MG,EC Democrata MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.65,2.18,106.47762023908814,False,0.0,0.0
93,EC Democrata MG vs Pouso Alegre MG,EC Democrata MG Aantal Goals   Over/Under 1.5,Over,Minder dan,2.1,1.61,109.73084886128363,False,0.0,0.0
94,EC Democrata MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.51,2.55,105.44085183742374,False,0.0,0.0
95,EC Democrata MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.35,1.47,110.58040237371544,False,0.0,0.0
96,EC Democrata MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.05,109.38654841093867,False,0.0,0.0
97,EC Democrata MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.64,108.59465737514518,False,0.0,0.0
98,EC Taubate SP vs EC Sao Bento SP,EC Sao Bento SP Aantal Goals   Over/Under 1.5,Over,Minder dan,3.4,1.26,108.77684407096172,False,0.0,0.0
99,EC Taubate SP vs EC Sao Bento SP,EC Sao Bento SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.26,3.55,107.5340934495864,False,0.0,0.0
100,EC Taubate SP vs EC Sao Bento SP,EC Taubate SP Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.46,108.4931506849315,False,0.0,0.0
101,EC Taubate SP vs EC Sao Bento SP,EC Taubate SP Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.55,108.66013071895426,False,0.0,0.0
102,EC Taubate SP vs EC Sao Bento SP,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.0,,,False,0.0,0.0
103,EC Taubate SP vs EC Sao Bento SP,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,12.5,105.0873786407767,False,0.0,0.0
104,EC Taubate SP vs EC Sao Bento SP,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.75,1.19,110.70028011204482,False,0.0,0.0
105,EC Taubate SP vs EC Sao Bento SP,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.23,4.1,105.6910569105691,False,0.0,0.0
106,Clube Andraus Brasil PR vs Paranaense,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.61,2.38,104.1286079649251,False,0.0,0.0
107,Clube Andraus Brasil PR vs Paranaense,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.2,1.5,112.12121212121211,False,0.0,0.0
108,Clube Andraus Brasil PR vs Paranaense,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.3,1.58,106.76940011007154,False,0.0,0.0
109,Clube Andraus Brasil PR vs Paranaense,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.54,2.12,112.10487625581965,False,0.0,0.0
110,Clube Andraus Brasil PR vs Paranaense,Clube Andraus Brasil PR Aantal Goals   Over/Under 0.5,Over,Minder dan,2.0,1.89,102.91005291005293,False,0.0,0.0
111,Clube Andraus Brasil PR vs Paranaense,Clube Andraus Brasil PR Aantal Goals   Over/Under 0.5,Under,Meer dan,1.71,1.81,113.72815094827308,False,0.0,0.0
112,Clube Andraus Brasil PR vs Paranaense,Paranaense Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,2.3,101.28172907765772,False,0.0,0.0
113,Clube Andraus Brasil PR vs Paranaense,Paranaense Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.54,114.93506493506493,False,0.0,0.0
114,EC Agua Santa SP vs Ponte Preta,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.5,1.44,109.44444444444446,False,0.0,0.0
115,EC Agua Santa SP vs Ponte Preta,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.44,2.6,107.9059829059829,False,0.0,0.0
116,Club General Caballero JLM vs Sportivo Ameliano,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.51,2.48,106.54774620807521,False,0.0,0.0
117,Club General Caballero JLM vs Sportivo Ameliano,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.4,1.52,107.4561403508772,False,0.0,0.0
118,Cianorte FC PR vs Coritiba,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.2,106.43796992481202,False,0.0,0.0
119,Cianorte FC PR vs Coritiba,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.0,1.28,111.45833333333333,False,0.0,0.0
120,Cianorte FC PR vs Coritiba,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.95,103.3427495291902,False,0.0,0.0
121,Cianorte FC PR vs Coritiba,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.34,113.08840413318025,False,0.0,0.0
122,Cianorte FC PR vs Coritiba,Coritiba Aantal Goals   Over/Under 1.5,Under,Meer dan,1.47,2.55,107.24289715886354,False,0.0,0.0
123,Cianorte FC PR vs Coritiba,Coritiba Aantal Goals   Over/Under 1.5,Over,Minder dan,2.5,1.46,108.4931506849315,False,0.0,0.0
124,Cianorte FC PR vs Coritiba,Cianorte FC PR Aantal Goals   Over/Under 1.5,Under,Meer dan,1.47,2.5,108.02721088435374,False,0.0,0.0
125,Cianorte FC PR vs Coritiba,Cianorte FC PR Aantal Goals   Over/Under 1.5,Over,Minder dan,2.5,1.46,108.4931506849315,False,0.0,0.0
126,Cruzeiro vs Uberlandia EC MG,Cruzeiro Aantal Goals   Over/Under 1.5,Over,Minder dan,1.4,2.7,108.46560846560847,False,0.0,0.0
127,Cruzeiro vs Uberlandia EC MG,Cruzeiro Aantal Goals   Over/Under 1.5,Under,Meer dan,2.75,1.42,106.78617157490397,False,0.0,0.0
128,Cruzeiro vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.98,1.77,107.00222564629345,False,0.0,0.0
129,Cruzeiro vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.73,1.87,111.27940403696948,False,0.0,0.0
130,Cruzeiro vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.45,1.4,112.24489795918366,False,0.0,0.0
131,Cruzeiro vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.5,2.7,103.7037037037037,False,0.0,0.0
132,Cruzeiro vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,1.54,2.35,107.48825642442664,False,0.0,0.0
133,Cruzeiro vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,2.3,1.54,108.41332580463016,False,0.0,0.0
134,Club Necaxa vs Puebla,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.81,110.80417434008596,False,0.0,0.0
135,Club Necaxa vs Puebla,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.91,107.00082968557778,False,0.0,0.0
136,Coleraine FC vs Cliftonville FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.83,108.12074457204639,False,0.0,0.0
137,Coleraine FC vs Cliftonville FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.93,106.45828024576008,False,0.0,0.0
138,EC Noroeste SP vs Ponte Preta,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,11.5,104.84949832775918,False,0.0,0.0
139,EC Noroeste SP vs Ponte Preta,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0.0,0.0
140,Club Leon vs Deportivo Toluca,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.49,2.65,104.84994301633532,False,0.0,0.0
141,Club Leon vs Deportivo Toluca,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.45,1.43,110.74639646068218,False,0.0,0.0
142,Guarani vs SE Palmeiras SP,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.25,1.29,108.288610614192,False,0.0,0.0
143,Guarani vs SE Palmeiras SP,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.35,107.37012611361796,False,0.0,0.0
144,Hemel Hempstead vs Boreham Wood FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.35,112.53561253561253,False,0.0,0.0
145,Hemel Hempstead vs Boreham Wood FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,2.95,106.3620732006878,False,0.0,0.0
146,FC Juarez vs Club Leon,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.81,107.60463972693877,False,0.0,0.0
147,FC Juarez vs Club Leon,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.73,1.91,110.15948915050086,False,0.0,0.0
148,Itabirito FC MG vs SC Aymores MG,SC Aymores MG Aantal Goals   Over/Under 1.5,Over,Minder dan,3.0,1.34,107.96019900497511,False,0.0,0.0
149,Itabirito FC MG vs SC Aymores MG,SC Aymores MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.33,3.0,108.52130325814535,False,0.0,0.0
150,Itabirito FC MG vs SC Aymores MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.47,2.55,107.24289715886354,False,0.0,0.0
151,Itabirito FC MG vs SC Aymores MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.43,109.93006993006995,False,0.0,0.0
152,Itabirito FC MG vs SC Aymores MG,Itabirito FC MG Aantal Goals   Over/Under 1.5,Over,Minder dan,2.5,1.41,110.92198581560284,False,0.0,0.0
153,Itabirito FC MG vs SC Aymores MG,Itabirito FC MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.47,2.7,105.06424792139077,False,0.0,0.0
154,Itabirito FC MG vs SC Aymores MG,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.02,111.83231913455036,False,0.0,0.0
155,Itabirito FC MG vs SC Aymores MG,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,8.0,106.83962264150941,False,0.0,0.0
156,Libertad Asuncion vs CD Recoleta,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,3.35,103.3801580333626,False,0.0,0.0
157,Libertad Asuncion vs CD Recoleta,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.9,1.3,111.40583554376657,False,0.0,0.0
158,Necaxa vs Santos Laguna,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.69,2.23,104.01464696049037,False,0.0,0.0
159,Necaxa vs Santos Laguna,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.05,1.6,111.28048780487805,False,0.0,0.0
160,AEK Larnaca vs Ael Limassol,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.67,2.02,109.3851900160076,False,0.0,0.0
161,AEK Larnaca vs Ael Limassol,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.05,1.66,109.02145166029975,False,0.0,0.0
162,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.9,1.25,105.64102564102565,False,0.0,0.0
163,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.26,3.75,106.03174603174604,False,0.0,0.0
164,Jong AZ vs VVV Venlo,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.37,1.52,107.98356651121475,False,0.0,0.0
165,Jong AZ vs VVV Venlo,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.56,2.4,105.76923076923077,False,0.0,0.0
166,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.61,2.35,104.66499273159772,False,0.0,0.0
167,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.28,1.53,109.21912624699002,False,0.0,0.0
168,Pachuca vs Club America,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.25,1.46,112.93759512937594,False,0.0,0.0
169,Pachuca vs Club America,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.53,2.55,104.57516339869282,False,0.0,0.0
170,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.24,4.1,105.03540519276162,False,0.0,0.0
171,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.65,1.22,109.36447338872671,False,0.0,0.0
172,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.43,1.5,107.81893004115226,False,0.0,0.0
173,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.49,2.5,107.11409395973155,False,0.0,0.0
174,Heracles Almelo vs Go Ahead Eagles,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.25,1.16,109.73630831643003,False,0.0,0.0
175,Heracles Almelo vs Go Ahead Eagles,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.18,4.9,105.15392597717053,False,0.0,0.0
176,PSV vs Willem II,Aantal Goals   Over/Under 0.5,Under,Meer dan,11.5,,,False,0.0,0.0
177,PSV vs Willem II,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.01,31.0,102.23570744171191,False,0.0,0.0
178,FC Groningen vs NEC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.81,1.93,107.06209028712107,False,0.0,0.0
179,FC Groningen vs NEC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.9,1.84,106.97940503432494,False,0.0,0.0
180,FC Utrecht vs Almere City,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.7,1.43,106.96710696710699,False,0.0,0.0
181,FC Utrecht vs Almere City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.41,2.75,107.2856221792392,False,0.0,0.0
182,Fortuna Sittard vs Ajax,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.59,2.5,102.89308176100629,False,0.0,0.0
183,Fortuna Sittard vs Ajax,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.23,1.5,111.50971599402094,False,0.0,0.0
