,event_id_x,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport_x,competition,matched_event,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id_y,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport_y,group_name
27,6622178,Benoit Paire vs Harold Mayot,Wedstrijd,Benoit Paire,4.75,15.0,4.0,HH,1,Tennis,"ATP Challenger Quimper I, Enkelspel",Benoit Paire vs Harold Mayot,2487529647,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621302,3619626395,"Mayot, Harold","Mayot, Harold",1.19,,,2,2025-01-20T23:11:32Z,2/11,-530.0,OPEN,ENABLED,,,Benoit Paire vs Harold Mayot,TENNIS,Quimper
29,6622174,Alibek Kachmazov vs Aleksandar Kovacevic,Wedstrijd,Alibek Kachmazov,2.34,67.0,50.0,HH,1,Tennis,"ATP Challenger Quimper I, Enkelspel",Alibek Kachmazov vs Aleksandar Kovacevic,2487529643,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621298,3619626384,"Kovacevic, Aleksandar","Kovacevic, Aleksandar",1.55,,,2,2025-01-20T23:11:32Z,11/20,-182.0,OPEN,ENABLED,,,Alibek Kachmazov vs Aleksandar Kovacevic,TENNIS,Quimper
30,6622174,Alibek Kachmazov vs Aleksandar Kovacevic,Wedstrijd,Aleksandar Kovacevic,1.58,29.0,50.0,HH,2,Tennis,"ATP Challenger Quimper I, Enkelspel",Alibek Kachmazov vs Aleksandar Kovacevic,2487529643,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621298,3619626375,"Kachmazov, Alibek","Kachmazov, Alibek",2.4,,,1,2025-01-20T23:11:32Z,7/5,140.0,OPEN,ENABLED,,,Alibek Kachmazov vs Aleksandar Kovacevic,TENNIS,Quimper
32,6622176,Mattia Bellucci vs Constant Lestienne,Wedstrijd,Constant Lestienne,2.39,139.0,100.0,HH,2,Tennis,"ATP Challenger Quimper I, Enkelspel",Mattia Bellucci vs Constant Lestienne,2487529645,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621296,3619626381,"Bellucci, Mattia","Bellucci, Mattia",1.57,,,1,2025-01-20T23:11:32Z,11/20,-177.0,OPEN,ENABLED,,,Mattia Bellucci vs Constant Lestienne,TENNIS,Quimper
35,6622176,Mattia Bellucci vs Constant Lestienne,Wedstrijd,Mattia Bellucci,1.56,14.0,25.0,HH,1,Tennis,"ATP Challenger Quimper I, Enkelspel",Mattia Bellucci vs Constant Lestienne,2487529645,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621296,3619626392,"Lestienne, Constant","Lestienne, Constant",2.35,,,2,2025-01-20T23:11:32Z,27/20,135.0,OPEN,ENABLED,,,Mattia Bellucci vs Constant Lestienne,TENNIS,Quimper
36,6622175,Matteo Martineau vs Jerome Kym,Wedstrijd,Jerome Kym,1.33,33.0,100.0,HH,2,Tennis,"ATP Challenger Quimper I, Enkelspel",Matteo Martineau vs Jerome Kym,2487529648,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621300,3619626387,"Martineau, Matteo","Martineau, Matteo",3.35,,,1,2025-01-20T23:11:32Z,47/20,235.0,OPEN,ENABLED,,,Matteo Martineau vs Jerome Kym,TENNIS,Quimper
39,6622175,Matteo Martineau vs Jerome Kym,Wedstrijd,Matteo Martineau,3.25,9.0,4.0,HH,1,Tennis,"ATP Challenger Quimper I, Enkelspel",Matteo Martineau vs Jerome Kym,2487529648,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621300,3619626394,"Kym, Jerome","Kym, Jerome",1.31,,,2,2025-01-20T23:11:32Z,3/10,-335.0,OPEN,ENABLED,,,Matteo Martineau vs Jerome Kym,TENNIS,Quimper
40,6622177,Arthur Gea vs Laslo Djere,Wedstrijd,Laslo Djere,1.67,67.0,100.0,HH,2,Tennis,"ATP Challenger Quimper I, Enkelspel",Arthur Gea vs Laslo Djere,2487529646,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621293,3619626380,"Gea, Arthur","Gea, Arthur",2.1,,,1,2025-01-20T23:11:32Z,11/10,110.0,OPEN,ENABLED,,,Arthur Gea vs Laslo Djere,TENNIS,Quimper
43,6622177,Arthur Gea vs Laslo Djere,Wedstrijd,Arthur Gea,2.17,117.0,100.0,HH,1,Tennis,"ATP Challenger Quimper I, Enkelspel",Arthur Gea vs Laslo Djere,2487529646,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621293,3619626393,"Djere, Laslo","Djere, Laslo",1.72,,,2,2025-01-20T23:11:32Z,7/10,-139.0,OPEN,ENABLED,,,Arthur Gea vs Laslo Djere,TENNIS,Quimper
45,6622179,Adrian Mannarino vs Mackenzie Mcdonald,Wedstrijd,Adrian Mannarino,2.39,139.0,100.0,HH,1,Tennis,"ATP Challenger Quimper I, Enkelspel",Adrian Mannarino vs Mackenzie McDonald,2487529642,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621295,3619626383,"McDonald, Mackenzie","McDonald, Mackenzie",1.57,,,2,2025-01-20T23:11:32Z,11/20,-177.0,OPEN,ENABLED,,,Adrian Mannarino vs Mackenzie McDonald,TENNIS,Quimper
46,6622179,Adrian Mannarino vs Mackenzie Mcdonald,Wedstrijd,Mackenzie Mcdonald,1.56,14.0,25.0,HH,2,Tennis,"ATP Challenger Quimper I, Enkelspel",Adrian Mannarino vs Mackenzie McDonald,2487529642,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621295,3619626376,"Mannarino, Adrian","Mannarino, Adrian",2.35,,,1,2025-01-20T23:11:32Z,27/20,135.0,OPEN,ENABLED,,,Adrian Mannarino vs Mackenzie McDonald,TENNIS,Quimper
49,6622171,Ugo Blanchet vs Thiago Seyboth Wild,Wedstrijd,Ugo Blanchet,2.9,19.0,10.0,HH,1,Tennis,"ATP Challenger Quimper I, Enkelspel",Ugo Blanchet vs Seyboth Thiago Wild,2487529644,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621297,3619626386,"Seyboth Wild, Thiago","Seyboth Wild, Thiago",1.37,,,2,2025-01-20T23:11:32Z,4/11,-275.0,OPEN,ENABLED,,,Ugo Blanchet vs Seyboth Thiago Wild,TENNIS,Quimper
50,6622171,Ugo Blanchet vs Thiago Seyboth Wild,Wedstrijd,Thiago Seyboth Wild,1.4,2.0,5.0,HH,2,Tennis,"ATP Challenger Quimper I, Enkelspel",Ugo Blanchet vs Seyboth Thiago Wild,2487529644,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621297,3619626377,"Blanchet, Ugo","Blanchet, Ugo",3.0,,,1,2025-01-20T23:11:32Z,2/1,200.0,OPEN,ENABLED,,,Ugo Blanchet vs Seyboth Thiago Wild,TENNIS,Quimper
53,6634196,Daniel Elahi Galan vs Maxime Chazal,Wedstrijd,Daniel Elahi Galan,1.25,1.0,4.0,HH,1,Tennis,"ATP Challenger Punta, Enkelspel",Daniel Galan Elahi vs Maxime Chazal,2487592492,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022631666,3619897262,"Chazal, Maxime","Chazal, Maxime",3.4,,,2,2025-01-21T10:17:08Z,12/5,240.0,OPEN,ENABLED,,,Daniel Galan Elahi vs Maxime Chazal,TENNIS,Punta del Este
54,6634196,Daniel Elahi Galan vs Maxime Chazal,Wedstrijd,Maxime Chazal,3.8,14.0,5.0,HH,2,Tennis,"ATP Challenger Punta, Enkelspel",Daniel Galan Elahi vs Maxime Chazal,2487592492,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022631666,3619897256,"Galan, Daniel Elahi","Galan, Daniel Elahi",1.3,,,1,2025-01-21T10:17:08Z,3/10,-335.0,OPEN,ENABLED,,,Daniel Galan Elahi vs Maxime Chazal,TENNIS,Punta del Este
57,6622485,Yasutaka Uchiyama vs Christopher Eubanks,Wedstrijd,Yasutaka Uchiyama,2.55,31.0,20.0,HH,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",Yasutaka Uchiyama vs Christopher Eubanks,2487445660,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621305,3619351487,"Eubanks, Christopher","Eubanks, Christopher",1.45,,,2,2025-01-20T20:11:01Z,4/9,-225.0,OPEN,ENABLED,,,Yasutaka Uchiyama vs Christopher Eubanks,TENNIS,Oeiras
58,6622485,Yasutaka Uchiyama vs Christopher Eubanks,Wedstrijd,Christopher Eubanks,1.5,1.0,2.0,HH,2,Tennis,"ATP Challenger Oeiras 3, Enkelspel",Yasutaka Uchiyama vs Christopher Eubanks,2487445660,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621305,3619351483,"Uchiyama, Y","Uchiyama, Yasutaka",2.65,,,1,2025-01-20T20:11:01Z,33/20,165.0,OPEN,ENABLED,,,Yasutaka Uchiyama vs Christopher Eubanks,TENNIS,Oeiras
60,6614476,Adolfo Daniel Vallejo vs Emilio Nava,Wedstrijd,Emilio Nava,1.75,3.0,4.0,HH,2,Tennis,"ATP Challenger Punta, Enkelspel",Adolfo Vallejo Daniel vs Emilio Nava,2487286655,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022614081,3618801544,"Vallejo, Adolfo Daniel","Vallejo, Adolfo Daniel",2.05,,,1,2025-01-21T03:51:31Z,21/20,105.0,OPEN,ENABLED,,,Adolfo Vallejo Daniel vs Emilio Nava,TENNIS,Punta del Este
63,6614476,Adolfo Daniel Vallejo vs Emilio Nava,Wedstrijd,Adolfo Daniel Vallejo,2.05,21.0,20.0,HH,1,Tennis,"ATP Challenger Punta, Enkelspel",Adolfo Vallejo Daniel vs Emilio Nava,2487286655,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022614081,3618801546,"Nava, Emilio","Nava, Emilio",1.75,,,2,2025-01-21T03:51:31Z,3/4,-134.0,OPEN,ENABLED,,,Adolfo Vallejo Daniel vs Emilio Nava,TENNIS,Punta del Este
65,6634194,Marco Trungelliti vs Mateus De Carvalho Cardoso Alves,Wedstrijd,Marco Trungelliti,1.71,71.0,100.0,HH,1,Tennis,"ATP Challenger Punta, Enkelspel",Marco Trungelliti vs De Carvalho Cardoso Mateus Alves,2487592490,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022631668,3619897259,"De Carvalho Cardoso Alves, Mateus","De Carvalho Cardoso Alves, Mateus",2.05,,,2,2025-01-21T13:12:10Z,21/20,105.0,OPEN,ENABLED,,,Marco Trungelliti vs De Carvalho Cardoso Mateus Alves,TENNIS,Punta del Este
66,6634194,Marco Trungelliti vs Mateus De Carvalho Cardoso Alves,Wedstrijd,Mateus De Carvalho Cardoso Alves,2.1,11.0,10.0,HH,2,Tennis,"ATP Challenger Punta, Enkelspel",Marco Trungelliti vs De Carvalho Cardoso Mateus Alves,2487592490,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022631668,3619897251,"Trungelliti, Marco","Trungelliti, Marco",1.79,,,1,2025-01-21T13:12:10Z,10/13,-127.0,OPEN,ENABLED,,,Marco Trungelliti vs De Carvalho Cardoso Mateus Alves,TENNIS,Punta del Este
69,6614480,Joaquin Aguilar Cardozo vs Facundo Mena,Wedstrijd,Joaquin Aguilar Cardozo,4.0,3.0,1.0,HH,1,Tennis,"ATP Challenger Punta, Enkelspel",Aguilar Joaquin Cardozo vs Facundo Mena,2487150297,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022613964,3618347207,"Mena, Facundo","Mena, Facundo",1.2,,,2,2025-01-19T12:26:55Z,1/5,-500.0,OPEN,ENABLED,,,Aguilar Joaquin Cardozo vs Facundo Mena,TENNIS,Punta del Este
70,6614480,Joaquin Aguilar Cardozo vs Facundo Mena,Wedstrijd,Facundo Mena,1.23,23.0,100.0,HH,2,Tennis,"ATP Challenger Punta, Enkelspel",Aguilar Joaquin Cardozo vs Facundo Mena,2487150297,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022613964,3618347202,"Aguilar Cardozo, Joaquin","Aguilar Cardozo, Joaquin",4.3,,,1,2025-01-19T12:26:55Z,33/10,330.0,OPEN,ENABLED,,,Aguilar Joaquin Cardozo vs Facundo Mena,TENNIS,Punta del Este
72,6634199,Franco Roncadelli vs Juan Bautista Torres,Wedstrijd,Juan Bautista Torres,1.36,9.0,25.0,HH,2,Tennis,"ATP Challenger Punta, Enkelspel",Franco Roncadelli vs Juan Torres Bautista,2487592488,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022631667,3619897249,"Roncadelli, Franco","Roncadelli, Franco",3.1,,,1,2025-01-21T12:57:04Z,21/10,210.0,OPEN,ENABLED,,,Franco Roncadelli vs Juan Torres Bautista,TENNIS,Punta del Este
75,6634199,Franco Roncadelli vs Juan Bautista Torres,Wedstrijd,Franco Roncadelli,3.05,41.0,20.0,HH,1,Tennis,"ATP Challenger Punta, Enkelspel",Franco Roncadelli vs Juan Torres Bautista,2487592488,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022631667,3619897258,"Torres, Juan Bautista","Torres, Juan Bautista",1.35,,,2,2025-01-21T12:57:04Z,7/20,-286.0,OPEN,ENABLED,,,Franco Roncadelli vs Juan Torres Bautista,TENNIS,Punta del Este
77,6622480,Jaime Faria vs Marc Andrea Huesler,Wedstrijd,Jaime Faria,2.47,147.0,100.0,HH,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",Jaime Faria vs Marc Huesler Andrea,2487529614,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621317,3619626287,"Huesler, Marc-Andrea","Huesler, Marc-Andrea",1.48,,,2,2025-01-20T23:07:34Z,12/25,-210.0,OPEN,ENABLED,,,Jaime Faria vs Marc Huesler Andrea,TENNIS,Oeiras
78,6622480,Jaime Faria vs Marc Andrea Huesler,Wedstrijd,Marc-Andrea Huesler,1.53,53.0,100.0,HH,2,Tennis,"ATP Challenger Oeiras 3, Enkelspel",Jaime Faria vs Marc Huesler Andrea,2487529614,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621317,3619626285,"Faria, Jaime","Faria, Jaime",2.55,,,1,2025-01-20T23:07:34Z,31/20,155.0,OPEN,ENABLED,,,Jaime Faria vs Marc Huesler Andrea,TENNIS,Oeiras
