,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
103,Cristina Bucsa vs Emma Raducanu,Wedstrijd,Cristina Bucsa,"Raducanu, Emma",4.5,1.25,102.22222222222221,False,0,0
104,Anna Kalinskaya vs Caroline Dolehide,Wedstrijd,Anna Kalinskaya,"Dolehide, Caroline",1.41,2.95,104.82029090034861,False,0,0
105,Anna Kalinskaya vs Caroline Dolehide,Wedstrijd,Caroline Dolehide,"Kalinskaya, Anna",3.05,1.4,104.21545667447307,False,0,0
106,Ajla Tomljanovic vs Simona Waltert,Wedstrijd,Ajla Tomljanovic,"Waltert, Simona",1.61,2.35,104.66499273159772,False,0,0
107,Ajla Tomljanovic vs Simona Waltert,Wedstrijd,Simona Waltert,"Tomljanović, Ajla",2.39,1.6,104.34100418410041,False,0,0
108,Dominika Salkova vs Erika Andreeva,Wedstrijd,Erika Andreeva,"Salkova, Dominika",1.71,2.14,105.20850412635951,False,0,0
109,Dominika Salkova vs Erika Andreeva,Wedstrijd,Dominika Salkova,"Andreeva, Erika",2.2,1.71,103.93407761828814,False,0,0
110,Amanda Anisimova vs Xiyu Wang,Wedstrijd,Xiyu Wang,"Anisimova, Amanda",2.6,1.53,103.82101558572145,False,0,0
111,Amanda Anisimova vs Xiyu Wang,Wedstrijd,Amanda Anisimova,Xiyu Wang,1.53,2.5,105.35947712418302,False,0,0
112,Maria Camila Osorio Serrano vs Bernarda Pera,Wedstrijd,Maria Camila Osorio Serrano,"Pera, Bernarda",1.74,2.2,102.92580982236154,False,0,0
113,Maria Camila Osorio Serrano vs Bernarda Pera,Wedstrijd,Bernarda Pera,"Osorio, Camila",2.15,1.68,106.03543743078627,False,0,0
114,Maya Joint vs Alycia Parks,Wedstrijd,Maya Joint,"Parks, Alycia",1.74,1.97,108.23268568761304,False,0,0
115,Maya Joint vs Alycia Parks,Wedstrijd,Alycia Parks,"Joint, Maya",2.16,1.84,100.64412238325282,False,0,0
116,Mananchaya Sawangkaew vs Sijia Wei,Wedstrijd,Mananchaya Sawangkaew,Sijia Wei,2.27,1.62,105.78125849785174,False,0,0
117,Mananchaya Sawangkaew vs Sijia Wei,Wedstrijd,Sijia Wei,"Sawangkaew, Mananchaya",1.67,2.3,103.3585003905233,False,0,0
118,Moyuka Uchijima vs Olivia Gadecki,Wedstrijd,Moyuka Uchijima,"Gadecki, Olivia",2.02,1.81,104.75356927957988,False,0,0
119,Moyuka Uchijima vs Olivia Gadecki,Wedstrijd,Olivia Gadecki,"Uchijima, Moyuka",1.83,2.0,104.64480874316939,False,0,0
120,Taylor Townsend vs Elise Mertens,Wedstrijd,Elise Mertens,"Townsend, Taylor",1.4,3.1,103.68663594470047,False,0,0
121,Taylor Townsend vs Elise Mertens,Wedstrijd,Taylor Townsend,"Mertens, Elise",3.05,1.38,105.25065336184367,False,0,0
122,Yuliia Starodubtseva vs Tatjana Maria,Wedstrijd,Tatjana Maria,"Starodubtseva, Yuliia",2.53,1.57,103.2199592155283,False,0,0
123,Yuliia Starodubtseva vs Tatjana Maria,Wedstrijd,Yuliia Starodubtseva,"Maria, Tatjana",1.55,2.4,106.18279569892472,False,0,0
124,Kimberly Birrell vs Polina Kudermetova,Wedstrijd,Kimberly Birrell,"Kudermetova, Polina",2.53,1.53,104.88516882378775,False,0,0
125,Kimberly Birrell vs Polina Kudermetova,Wedstrijd,Polina Kudermetova,"Birrell, Kimberly",1.55,2.5,104.51612903225806,False,0,0
126,Rebecca Marino vs Xinyu Wang,Wedstrijd,Xinyu Wang,"Marino, Rebecca",1.57,2.48,104.01684816108485,False,0,0
127,Rebecca Marino vs Xinyu Wang,Wedstrijd,Rebecca Marino,Xinyu Wang,2.49,1.54,105.09570750534604,False,0,0
128,Renata Zarazua vs Hailey Baptiste,Wedstrijd,Hailey Baptiste,"Zarazua, Renata",1.88,2.0,103.19148936170212,False,0,0
129,Renata Zarazua vs Hailey Baptiste,Wedstrijd,Renata Zarazua,"Baptiste, Hailey",1.97,1.81,106.01004010432735,False,0,0
