,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
119,Perth Glory FC vs Melbourne Victory FC,Aantal Goals   Over/Under 5.5,Over,Minder dan,5.75,1.09,109.13442361388113,False,0,0
120,Royal Charleroi vs FCV Dender EH,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.03,20.0,102.0873786407767,False,0,0
121,Royal Charleroi vs FCV Dender EH,Aantal Goals   Over/Under 5.5,Over,Minder dan,11.5,,,False,0,0
122,Al Ittihad Jeddah vs Al Khlood,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.35,1.49,109.66728544909326,False,0,0
123,Al Ittihad Jeddah vs Al Khlood,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.51,2.5,106.22516556291393,False,0,0
124,Cercle Brugge vs Standard Luik,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.0,1.3,110.25641025641025,False,0,0
125,Cercle Brugge vs Standard Luik,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.38,3.35,102.31451438459875,False,0,0
126,Toulouse FC vs OGC Nice,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0,0
127,Toulouse FC vs OGC Nice,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0,0
128,KV Kortrijk vs KVC Westerlo,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.4,3.2,102.67857142857144,False,0,0
129,KV Kortrijk vs KVC Westerlo,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.75,1.33,111.55160628844838,False,0,0
130,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.53,2.5,105.35947712418302,False,0,0
131,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.33,1.53,108.27793205980534,False,0,0
132,Strasbourg vs Angers SCO,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,3.7,104.54640687198827,False,0,0
133,Strasbourg vs Angers SCO,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.25,1.26,110.13431013431014,False,0,0
134,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.2,105.11033681765389,False,0,0
135,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.7,1.23,108.3278400351571,False,0,0
136,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
137,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.02,109.80392156862744,False,0,0
138,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,6.75,104.9049049049049,False,0,0
139,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.11,108.27190827190827,False,0,0
140,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.21,109.31129476584023,False,0,0
141,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.4,104.02808573540281,False,0,0
142,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.47,2.55,107.24289715886354,False,0,0
143,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.52,1.52,105.4720133667502,False,0,0
144,AFC Hornchurch vs Salisbury FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.21,4.2,106.45415190869736,False,0,0
145,AFC Hornchurch vs Salisbury FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.65,1.2,110.73059360730593,False,0,0
146,Airdrieonians FC vs Queens Park FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.05,113.41991341991343,False,0,0
147,Airdrieonians FC vs Queens Park FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,7.5,102.6190476190476,False,0,0
148,Hibernian vs Aberdeen,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.5,,,False,0,0
149,Hibernian vs Aberdeen,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,15.0,102.82051282051282,False,0,0
150,St. Mirren vs St. Johnstone FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.02,108.67654812818559,False,0,0
151,St. Mirren vs St. Johnstone FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.75,104.76190476190474,False,0,0
152,Kilmarnock vs Dundee United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.55,105.68839392946828,False,0,0
153,Kilmarnock vs Dundee United,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.27,108.15192218619731,False,0,0
154,AA Internacional Limeira SP vs Sao Bernardo FC SP,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.43,108.3916083916084,False,0,0
155,AA Internacional Limeira SP vs Sao Bernardo FC SP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.43,2.7,106.96710696710699,False,0,0
156,Associacao Portuguesa De Desportos SP vs Botafogo,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.21,4.1,107.0348720016126,False,0,0
157,Associacao Portuguesa De Desportos SP vs Botafogo,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.85,1.2,109.3073593073593,False,0,0
158,Athletic Club Sjdr MG vs Tombense FC MG,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.75,1.03,111.90219345559152,False,0,0
159,Athletic Club Sjdr MG vs Tombense FC MG,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,8.0,106.83962264150941,False,0,0
160,Athletic Club Sjdr MG vs Tombense FC MG,Tombense FC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.2,1.52,111.24401913875599,False,0,0
161,Athletic Club Sjdr MG vs Tombense FC MG,Tombense FC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.59,2.38,104.90988848369535,False,0,0
162,Athletic Club Sjdr MG vs Tombense FC MG,Athletic Club Sjdr MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.65,2.23,105.44910993341487,False,0,0
163,Athletic Club Sjdr MG vs Tombense FC MG,Athletic Club Sjdr MG Aantal Goals   Over/Under 1.5,Over,Minder dan,2.1,1.58,110.91018685955393,False,0,0
164,Athletic Club Sjdr MG vs Tombense FC MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.47,2.7,105.06424792139077,False,0,0
165,Athletic Club Sjdr MG vs Tombense FC MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.4,111.42857142857143,False,0,0
166,AE Velo Clube SP vs Mirassol FC SP,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.01,26.0,102.85605483625287,False,0,0
167,AE Velo Clube SP vs Mirassol FC SP,Aantal Goals   Over/Under 5.5,Over,Minder dan,11.0,,,False,0,0
168,Motherwell vs Celtic,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.29,3.45,106.50488709133805,False,0,0
169,Motherwell vs Celtic,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.25,1.28,108.89423076923077,False,0,0
170,Rangers FC vs Ross County,Aantal Goals   Over/Under 5.5,Over,Minder dan,5.0,1.1,110.9090909090909,False,0,0
171,Rangers FC vs Ross County,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.12,6.1,105.67915690866509,False,0,0
172,Wellington Phoenix FC vs Brisbane Roar FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.0,1.17,110.47008547008548,False,0,0
173,Wellington Phoenix FC vs Brisbane Roar FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.2,4.6,105.07246376811594,False,0,0
174,Bragantino vs Gremio Novorizontino SP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.14,107.33503256867742,False,0,0
175,Bragantino vs Gremio Novorizontino SP,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.66,107.8600114744693,False,0,0
176,Canberra United FC vs Perth Glory,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.69,2.15,105.68322554011284,False,0,0
177,Canberra United FC vs Perth Glory,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.98,1.63,111.85474375658427,False,0,0
178,Braintree Town FC vs Hartlepool United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,1.93,110.29300366633336,False,0,0
179,Braintree Town FC vs Hartlepool United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.78,106.17977528089888,False,0,0
180,Buxton FC vs Southport FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.76,109.1742027605902,False,0,0
181,Buxton FC vs Southport FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,1.97,108.56488952788945,False,0,0
182,Chelmsford City vs Chesham Utd,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.85,109.60960960960962,False,0,0
183,Chelmsford City vs Chesham Utd,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.86,108.40824960338445,False,0,0
184,Chippenham Town FC vs Aveley FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.86,108.40824960338445,False,0,0
185,Chippenham Town FC vs Aveley FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.86,109.31899641577061,False,0,0
186,CA Juventus SP vs Ferroviaria SP,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.4,1.47,109.6938775510204,False,0,0
187,CA Juventus SP vs Ferroviaria SP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.51,2.38,108.241972285603,False,0,0
188,CA Juventus SP vs Ferroviaria SP,CA Juventus SP Aantal Goals   Over/Under 0.5,Under,Meer dan,2.75,1.4,107.79220779220779,False,0,0
189,CA Juventus SP vs Ferroviaria SP,CA Juventus SP Aantal Goals   Over/Under 0.5,Over,Minder dan,1.38,2.8,108.17805383022775,False,0,0
190,CA Juventus SP vs Ferroviaria SP,Ferroviaria SP Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.65,107.18029350104823,False,0,0
191,CA Juventus SP vs Ferroviaria SP,Ferroviaria SP Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.43,108.3916083916084,False,0,0
192,CA Juventus SP vs Ferroviaria SP,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.26,3.65,106.76233963905197,False,0,0
193,CA Juventus SP vs Ferroviaria SP,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0,0
194,CA Votuporanguense SP vs Capivariano FC SP,Capivariano FC SP Aantal Goals   Over/Under 0.5,Over,Minder dan,1.57,2.35,106.24745900528526,False,0,0
195,CA Votuporanguense SP vs Capivariano FC SP,Capivariano FC SP Aantal Goals   Over/Under 0.5,Under,Meer dan,2.25,1.54,109.37950937950937,False,0,0
196,CA Votuporanguense SP vs Capivariano FC SP,CA Votuporanguense SP Aantal Goals   Over/Under 0.5,Under,Meer dan,2.9,1.34,109.10962429233145,False,0,0
197,CA Votuporanguense SP vs Capivariano FC SP,CA Votuporanguense SP Aantal Goals   Over/Under 0.5,Over,Minder dan,1.36,3.05,106.31629701060751,False,0,0
198,CA Votuporanguense SP vs Capivariano FC SP,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.75,1.06,111.73092698933552,False,0,0
199,CA Votuporanguense SP vs Capivariano FC SP,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.1,6.25,106.9090909090909,False,0,0
