,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
51,Southampton vs Burnley,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.72,2.1,105.75858250276855,False,0.0,0.0
52,Wigan Athletic vs Fulham,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.35,1.54,107.48825642442664,False,0.0,0.0
53,Wigan Athletic vs Fulham,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.53,2.48,105.6820577693443,False,0.0,0.0
54,Preston North End vs Wycombe Wanderers,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.3,3.45,105.90858416945372,False,0.0,0.0
55,Preston North End vs Wycombe Wanderers,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.2,1.3,108.17307692307692,False,0.0,0.0
56,Stoke City vs Cardiff City,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.92,1.83,106.72814207650272,False,0.0,0.0
57,Stoke City vs Cardiff City,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.79,1.98,106.37097229276,False,0.0,0.0
58,Athletic Bilbao vs Girona,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.23,1.6,107.34304932735425,False,0.0,0.0
59,Athletic Bilbao vs Girona,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.59,2.28,106.7527308838133,False,0.0,0.0
60,Las Palmas vs Villarreal,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.25,,,False,0.0,0.0
61,Las Palmas vs Villarreal,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,14.0,104.23023578363384,False,0.0,0.0
62,Birmingham City vs Newcastle United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.57,2.38,105.71107423861264,False,0.0,0.0
63,Birmingham City vs Newcastle United,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.26,1.58,107.53892685112581,False,0.0,0.0
64,Deportivo Alaves vs Getafe CF,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.59,2.35,105.446273250368,False,0.0,0.0
65,Deportivo Alaves vs Getafe CF,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.23,1.56,108.94561342991835,False,0.0,0.0
66,Plymouth Argyle vs Liverpool,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.35,1.27,108.59090374897167,False,0.0,0.0
67,Plymouth Argyle vs Liverpool,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.28,3.75,104.79166666666666,False,0.0,0.0
68,Valencia vs Leganes,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.13,6.0,105.16224188790562,False,0.0,0.0
69,Valencia vs Leganes,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.0,1.11,110.09009009009007,False,0.0,0.0
70,Real Sociedad vs Espanyol,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.63,2.35,103.90288474089544,False,0.0,0.0
71,Real Sociedad vs Espanyol,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.57,110.20589542290031,False,0.0,0.0
72,Aston Villa FC vs Tottenham Hotspur,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.49,2.75,103.47773032336791,False,0.0,0.0
73,Aston Villa FC vs Tottenham Hotspur,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.44,1.46,109.47675724230854,False,0.0,0.0
74,Sevilla FC vs Barcelona,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.44,2.7,106.4814814814815,False,0.0,0.0
75,Sevilla FC vs Barcelona,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.6,1.45,107.42705570291777,False,0.0,0.0
76,Doncaster Rovers vs Crystal Palace,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.33,1.55,107.4345839678804,False,0.0,0.0
77,Doncaster Rovers vs Crystal Palace,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.54,2.45,105.75139146567719,False,0.0,0.0
78,Real Mallorca vs Osasuna,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.25,,,False,0.0,0.0
79,Real Mallorca vs Osasuna,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,17.0,102.96973158195317,False,0.0,0.0
80,Exeter City vs Nottingham Forest,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.49,2.63,105.13690764794448,False,0.0,0.0
81,Exeter City vs Nottingham Forest,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.44,1.49,108.0977005171086,False,0.0,0.0
82,Moreirense vs SC Braga,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.75,1.08,107.40740740740739,False,0.0,0.0
83,Moreirense vs SC Braga,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,7.0,106.87830687830686,False,0.0,0.0
84,Bayern Munchen vs Werder Bremen,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.05,11.0,104.32900432900432,False,0.0,0.0
85,Bayern Munchen vs Werder Bremen,Aantal Goals   Over/Under 1.5,Under,Meer dan,7.5,1.03,110.42071197411003,False,0.0,0.0
86,Borussia Dortmund vs VfB Stuttgart,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.75,1.14,108.77192982456141,False,0.0,0.0
87,Borussia Dortmund vs VfB Stuttgart,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.15,5.25,106.00414078674949,False,0.0,0.0
88,RB Leipzig vs FC St. Pauli,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.65,1.4,109.16442048517521,False,0.0,0.0
89,RB Leipzig vs FC St. Pauli,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.42,2.85,105.51025450951323,False,0.0,0.0
90,PAOK Thessaloniki vs AEK Athene,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.06,110.65549056262438,False,0.0,0.0
91,PAOK Thessaloniki vs AEK Athene,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.68,106.03543743078627,False,0.0,0.0
92,Slask Wroclaw vs Piast Gliwice,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
93,Slask Wroclaw vs Piast Gliwice,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.4,106.23781676413256,False,0.0,0.0
94,Real Zaragoza vs Cadiz,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.44,2.65,107.18029350104823,False,0.0,0.0
95,Real Zaragoza vs Cadiz,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.42,108.88407367280605,False,0.0,0.0
96,CD Tenerife vs Albacete,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.0,106.20689655172416,False,0.0,0.0
97,CD Tenerife vs Albacete,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.13,109.5482068001863,False,0.0,0.0
98,Farul Constanta vs FC Petrolul Ploiesti,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.56,106.6557555919258,False,0.0,0.0
99,Farul Constanta vs FC Petrolul Ploiesti,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.53,2.38,107.37628384687208,False,0.0,0.0
100,Levante vs Racing Club De Ferrol,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,11.0,104.32900432900432,False,0.0,0.0
101,Levante vs Racing Club De Ferrol,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0.0,0.0
102,SSC Bari vs Frosinone,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.5,103.5230352303523,False,0.0,0.0
103,SSC Bari vs Frosinone,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.65,1.16,113.60415682569673,False,0.0,0.0
104,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.5,1.06,107.67295597484276,False,0.0,0.0
105,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.5,104.35729847494552,False,0.0,0.0
106,CS Herediano vs Sporting FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.77,109.97311097011995,False,0.0,0.0
107,CS Herediano vs Sporting FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.96,105.66521690643471,False,0.0,0.0
108,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.75,1.09,109.13442361388113,False,0.0,0.0
109,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.13,7.0,102.78128950695321,False,0.0,0.0
110,CSM Politehnica Iasi vs FC Uta Arad,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.58,107.73558368495077,False,0.0,0.0
111,CSM Politehnica Iasi vs FC Uta Arad,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.57,2.32,106.79771579178563,False,0.0,0.0
112,Hellas Verona vs Atalanta,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.5,104.18943533697633,False,0.0,0.0
113,Hellas Verona vs Atalanta,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.19,110.00763941940413,False,0.0,0.0
114,Cagliari vs Parma Calcio,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
115,Cagliari vs Parma Calcio,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.15,6.0,103.62318840579712,False,0.0,0.0
116,Lazio Roma vs AC Monza,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.76,2.0,106.81818181818184,False,0.0,0.0
117,Lazio Roma vs AC Monza,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.77,107.77922642329423,False,0.0,0.0
118,Lecce vs Bologna,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.37,3.2,104.24270072992701,False,0.0,0.0
119,Lecce vs Bologna,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.85,1.33,110.27568922305764,False,0.0,0.0
120,Napoli vs Udinese,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,8.0,104.24311926605503,False,0.0,0.0
121,Napoli vs Udinese,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.07,110.1246105919003,False,0.0,0.0
122,Lazio Roma vs Napoli,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.06,112.5214408233276,False,0.0,0.0
123,Lazio Roma vs Napoli,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,8.5,101.85479597244303,False,0.0,0.0
124,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.9,1.85,106.68563300142246,False,0.0,0.0
125,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.92,105.55926916221034,False,0.0,0.0
126,Burnley vs Oxford United,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.5,1.03,110.42071197411003,False,0.0,0.0
127,Burnley vs Oxford United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,10.5,103.86343216531895,False,0.0,0.0
128,Queens Park Rangers vs Blackburn Rovers,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.65,1.36,111.26526082130965,False,0.0,0.0
129,Queens Park Rangers vs Blackburn Rovers,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.42,3.05,103.20942045716926,False,0.0,0.0
130,Coventry City vs Leeds United,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,1.02,110.53921568627452,False,0.0,0.0
131,Coventry City vs Leeds United,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,12.0,103.57142857142856,False,0.0,0.0
132,Torino vs Genoa,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.0,1.07,110.1246105919003,False,0.0,0.0
133,Torino vs Genoa,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.1,8.0,103.40909090909092,False,0.0,0.0
134,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0.0,0.0
135,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0.0,0.0
136,Angers SCO vs Le Havre,Aantal Goals   Over/Under 5.5,Over,Minder dan,13.0,,,False,0.0,0.0
137,Angers SCO vs Le Havre,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.02,23.0,102.38704177323103,False,0.0,0.0
138,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.17,1.72,104.22248419247668,False,0.0,0.0
139,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.12,107.05005084171279,False,0.0,0.0
140,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.1,7.0,105.1948051948052,False,0.0,0.0
141,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.5,1.09,107.12773465067042,False,0.0,0.0
142,KAA Gent vs RSC Anderlecht,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.05,14.0,102.38095238095238,False,0.0,0.0
143,KAA Gent vs RSC Anderlecht,Aantal Goals   Over/Under 5.5,Over,Minder dan,9.75,1.01,109.26631124650928,False,0.0,0.0
144,KV Kortrijk vs KVC Westerlo,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.53,2.63,103.38229081239594,False,0.0,0.0
145,KV Kortrijk vs KVC Westerlo,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.45,1.46,109.30947721554374,False,0.0,0.0
146,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.45,2.7,106.00255427841634,False,0.0,0.0
147,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.7,1.47,105.06424792139077,False,0.0,0.0
148,Strasbourg vs Angers SCO,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,3.7,104.54640687198827,False,0.0,0.0
149,Strasbourg vs Angers SCO,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.25,1.26,110.13431013431014,False,0.0,0.0
150,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.21,109.31129476584023,False,0.0,0.0
151,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.5,103.5230352303523,False,0.0,0.0
152,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.2,105.11033681765389,False,0.0,0.0
153,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.7,1.23,108.3278400351571,False,0.0,0.0
154,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,13.0,103.84615384615384,False,0.0,0.0
155,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.03,108.85208452312965,False,0.0,0.0
156,KRC Genk vs Cercle Brugge,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.48,2.75,103.93120393120392,False,0.0,0.0
157,KRC Genk vs Cercle Brugge,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.48,1.4,111.75115207373271,False,0.0,0.0
158,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0.0,0.0
159,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0.0,0.0
160,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.55,2.28,108.37577815506508,False,0.0,0.0
161,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.3,1.63,104.82795412109897,False,0.0,0.0
162,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.27,3.7,105.76718450734197,False,0.0,0.0
163,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.45,1.28,107.11050724637681,False,0.0,0.0
164,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.47,2.55,107.24289715886354,False,0.0,0.0
165,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.51,1.52,105.63011113440974,False,0.0,0.0
166,Wellington Phoenix FC vs Brisbane Roar FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.17,111.44411144411146,False,0.0,0.0
167,Wellington Phoenix FC vs Brisbane Roar FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.5,104.18943533697633,False,0.0,0.0
168,Atletico San Luis vs Pumas UNAM,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.65,104.91664011893383,False,0.0,0.0
169,Atletico San Luis vs Pumas UNAM,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.15,1.25,111.74603174603175,False,0.0,0.0
170,AE Velo Clube SP vs Associacao Portuguesa De Desportos SP,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.0,1.08,109.25925925925925,False,0.0,0.0
171,AE Velo Clube SP vs Associacao Portuguesa De Desportos SP,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,6.75,107.40740740740739,False,0.0,0.0
172,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.1,108.22510822510823,False,0.0,0.0
173,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.68,107.14285714285714,False,0.0,0.0
174,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,3.4,1.24,110.05692599620494,False,0.0,0.0
175,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.29,3.55,105.68839392946828,False,0.0,0.0
176,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Over,Minder dan,2.3,1.68,103.00207039337475,False,0.0,0.0
177,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Under,Meer dan,1.54,2.05,113.71555273994298,False,0.0,0.0
178,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.5,2.65,104.40251572327044,False,0.0,0.0
179,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.45,1.41,111.73831234621507,False,0.0,0.0
180,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.05,1.65,109.38654841093867,False,0.0,0.0
181,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.69,2.1,106.79064525218371,False,0.0,0.0
182,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.45,107.42705570291777,False,0.0,0.0
183,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.55,108.66013071895426,False,0.0,0.0
184,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.35,111.99763593380614,False,0.0,0.0
185,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.5,106.66666666666667,False,0.0,0.0
186,Clube Andraus Brasil PR vs Paranaense,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.61,2.38,104.1286079649251,False,0.0,0.0
187,Clube Andraus Brasil PR vs Paranaense,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.2,1.5,112.12121212121211,False,0.0,0.0
188,Clube Andraus Brasil PR vs Paranaense,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.3,1.58,106.76940011007154,False,0.0,0.0
189,Clube Andraus Brasil PR vs Paranaense,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.54,2.12,112.10487625581965,False,0.0,0.0
190,Clube Andraus Brasil PR vs Paranaense,Clube Andraus Brasil PR Aantal Goals   Over/Under 0.5,Over,Minder dan,2.0,1.89,102.91005291005293,False,0.0,0.0
