,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
57,Preston North End vs Wycombe Wanderers,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.2,1.3,108.17307692307692,False,0.0,0.0
58,Stoke City vs Cardiff City,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.92,1.83,106.72814207650272,False,0.0,0.0
59,Stoke City vs Cardiff City,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.79,1.98,106.37097229276,False,0.0,0.0
60,Athletic Bilbao vs Girona,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.61,108.62342914921277,False,0.0,0.0
61,Athletic Bilbao vs Girona,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.63,2.28,105.20934237434076,False,0.0,0.0
62,Las Palmas vs Villarreal,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.25,,,False,0.0,0.0
63,Las Palmas vs Villarreal,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,15.0,103.75404530744336,False,0.0,0.0
64,Birmingham City vs Newcastle United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.57,2.38,105.71107423861264,False,0.0,0.0
65,Birmingham City vs Newcastle United,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.26,1.58,107.53892685112581,False,0.0,0.0
66,Deportivo Alaves vs Getafe CF,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.59,2.35,105.446273250368,False,0.0,0.0
67,Deportivo Alaves vs Getafe CF,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.23,1.56,108.94561342991835,False,0.0,0.0
68,Valencia vs Leganes,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.8,104.96067755595888,False,0.0,0.0
69,Valencia vs Leganes,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
70,Real Sociedad vs Espanyol,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.62,2.35,104.2815865510901,False,0.0,0.0
71,Real Sociedad vs Espanyol,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.57,110.20589542290031,False,0.0,0.0
72,Aston Villa FC vs Tottenham Hotspur,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.49,2.75,103.47773032336791,False,0.0,0.0
73,Aston Villa FC vs Tottenham Hotspur,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.44,1.46,109.47675724230854,False,0.0,0.0
74,Sevilla FC vs Barcelona,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.44,2.7,106.4814814814815,False,0.0,0.0
75,Sevilla FC vs Barcelona,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.6,1.45,107.42705570291777,False,0.0,0.0
76,Real Mallorca vs Osasuna,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.5,,,False,0.0,0.0
77,Real Mallorca vs Osasuna,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,17.0,102.96973158195317,False,0.0,0.0
78,RB Leipzig vs FC St. Pauli,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.65,1.4,109.16442048517521,False,0.0,0.0
79,RB Leipzig vs FC St. Pauli,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.42,2.85,105.51025450951323,False,0.0,0.0
80,Slask Wroclaw vs Piast Gliwice,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
81,Slask Wroclaw vs Piast Gliwice,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.4,106.23781676413256,False,0.0,0.0
82,Farul Constanta vs FC Petrolul Ploiesti,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.56,106.6557555919258,False,0.0,0.0
83,Farul Constanta vs FC Petrolul Ploiesti,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.53,2.38,107.37628384687208,False,0.0,0.0
84,1. FC Saarbrucken vs SV Waldhof Mannheim,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.76,109.1742027605902,False,0.0,0.0
85,1. FC Saarbrucken vs SV Waldhof Mannheim,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.88,108.74704491725768,False,0.0,0.0
86,CSM Politehnica Iasi vs FC Uta Arad,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.3,1.58,106.76940011007154,False,0.0,0.0
87,CSM Politehnica Iasi vs FC Uta Arad,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.56,2.32,107.20601237842618,False,0.0,0.0
88,Energie Cottbus vs SV Wehen Wiesbaden,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.63,2.1,108.96874087058137,False,0.0,0.0
89,Energie Cottbus vs SV Wehen Wiesbaden,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.15,1.61,108.62342914921277,False,0.0,0.0
90,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.75,1.1,108.300395256917,False,0.0,0.0
91,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.13,6.5,103.88019060585432,False,0.0,0.0
92,FC Erzgebirge Aue vs TSV Alemannia Aachen,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.78,108.53579622330724,False,0.0,0.0
93,FC Erzgebirge Aue vs TSV Alemannia Aachen,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.87,109.03149138443256,False,0.0,0.0
94,Hellas Verona vs Atalanta,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.5,104.18943533697633,False,0.0,0.0
95,Hellas Verona vs Atalanta,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.19,110.00763941940413,False,0.0,0.0
96,Torino vs Genoa,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.0,1.07,110.1246105919003,False,0.0,0.0
97,Torino vs Genoa,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.1,8.0,103.40909090909092,False,0.0,0.0
98,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0.0,0.0
99,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0.0,0.0
100,Cagliari vs Parma Calcio,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
101,Cagliari vs Parma Calcio,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.15,6.0,103.62318840579712,False,0.0,0.0
102,Lazio Roma vs AC Monza,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.76,1.97,107.57960313797876,False,0.0,0.0
103,Lazio Roma vs AC Monza,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.8,106.83760683760686,False,0.0,0.0
104,Lecce vs Bologna,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.37,3.2,104.24270072992701,False,0.0,0.0
105,Lecce vs Bologna,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.33,109.67072854550169,False,0.0,0.0
106,Napoli vs Udinese,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,8.0,104.24311926605503,False,0.0,0.0
107,Napoli vs Udinese,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.07,110.1246105919003,False,0.0,0.0
108,Lazio Roma vs Napoli,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.01,117.1917191719172,False,0.0,0.0
109,Lazio Roma vs Napoli,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,17.0,95.97244303126655,True,938.7078961899504,61.2921038100497
110,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.9,1.85,106.68563300142246,False,0.0,0.0
111,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.92,105.55926916221034,False,0.0,0.0
112,Burnley vs Oxford United,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.5,1.03,110.42071197411003,False,0.0,0.0
113,Burnley vs Oxford United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,10.5,103.86343216531895,False,0.0,0.0
114,Queens Park Rangers vs Blackburn Rovers,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.65,1.36,111.26526082130965,False,0.0,0.0
115,Queens Park Rangers vs Blackburn Rovers,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.42,3.05,103.20942045716926,False,0.0,0.0
116,Coventry City vs Leeds United,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,1.02,110.53921568627452,False,0.0,0.0
117,Coventry City vs Leeds United,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,12.5,103.23809523809524,False,0.0,0.0
118,Cruzeiro vs Uberlandia EC MG,Cruzeiro Aantal Goals   Over/Under 1.5,Over,Minder dan,1.43,2.7,106.96710696710699,False,0.0,0.0
119,Cruzeiro vs Uberlandia EC MG,Cruzeiro Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.42,108.88407367280605,False,0.0,0.0
120,Cruzeiro vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.93,1.77,108.31064664383364,False,0.0,0.0
121,Cruzeiro vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,1.87,109.97311097011995,False,0.0,0.0
122,Cruzeiro vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.5,1.4,111.42857142857143,False,0.0,0.0
123,Cruzeiro vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.47,2.7,105.06424792139077,False,0.0,0.0
124,Cruzeiro vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,1.54,2.35,107.48825642442664,False,0.0,0.0
125,Cruzeiro vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,2.3,1.54,108.41332580463016,False,0.0,0.0
126,Guarani vs SE Palmeiras SP,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.25,1.24,111.41439205955335,False,0.0,0.0
127,Guarani vs SE Palmeiras SP,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.8,103.83516931864546,False,0.0,0.0
128,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.55,2.28,108.37577815506508,False,0.0,0.0
129,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.3,1.63,104.82795412109897,False,0.0,0.0
130,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.27,3.7,105.76718450734197,False,0.0,0.0
131,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.45,1.28,107.11050724637681,False,0.0,0.0
132,Strasbourg vs Angers SCO,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,3.7,104.54640687198827,False,0.0,0.0
133,Strasbourg vs Angers SCO,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.25,1.26,110.13431013431014,False,0.0,0.0
134,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.21,109.31129476584023,False,0.0,0.0
135,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.5,103.5230352303523,False,0.0,0.0
136,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.2,105.11033681765389,False,0.0,0.0
137,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.7,1.23,108.3278400351571,False,0.0,0.0
138,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,13.0,103.84615384615384,False,0.0,0.0
139,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.02,109.80392156862744,False,0.0,0.0
140,KRC Genk vs Cercle Brugge,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.48,2.75,103.93120393120392,False,0.0,0.0
141,KRC Genk vs Cercle Brugge,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.48,1.4,111.75115207373271,False,0.0,0.0
142,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0.0,0.0
143,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0.0,0.0
144,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.47,2.55,107.24289715886354,False,0.0,0.0
145,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.51,1.52,105.63011113440974,False,0.0,0.0
146,AE Velo Clube SP vs Associacao Portuguesa De Desportos SP,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.0,1.08,109.25925925925925,False,0.0,0.0
147,AE Velo Clube SP vs Associacao Portuguesa De Desportos SP,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,6.75,107.40740740740739,False,0.0,0.0
148,Wellington Phoenix FC vs Brisbane Roar FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.17,111.44411144411146,False,0.0,0.0
149,Wellington Phoenix FC vs Brisbane Roar FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.5,104.18943533697633,False,0.0,0.0
150,Adelaide United vs Perth Glory,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.43,2.75,106.2937062937063,False,0.0,0.0
151,Adelaide United vs Perth Glory,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.5,1.4,111.42857142857143,False,0.0,0.0
152,Atletico San Luis vs Pumas UNAM,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.25,3.65,107.3972602739726,False,0.0,0.0
153,Atletico San Luis vs Pumas UNAM,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.5,1.25,108.57142857142858,False,0.0,0.0
154,CS 2 De Mayo vs Club Guarani,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0.0,0.0
155,CS 2 De Mayo vs Club Guarani,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,12.0,104.48717948717947,False,0.0,0.0
156,Altrincham FC vs Braintree Town FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.85,108.69886279722346,False,0.0,0.0
157,Altrincham FC vs Braintree Town FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.86,108.40824960338445,False,0.0,0.0
158,Boston United FC vs Barnet FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.0,1.19,109.03361344537817,False,0.0,0.0
159,Boston United FC vs Barnet FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.21,4.2,106.45415190869736,False,0.0,0.0
160,Club General Caballero JLM vs Sportivo Ameliano,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.51,2.48,106.54774620807521,False,0.0,0.0
161,Club General Caballero JLM vs Sportivo Ameliano,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.4,1.52,107.4561403508772,False,0.0,0.0
162,Cianorte FC PR vs Coritiba,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,3.2,104.77941176470588,False,0.0,0.0
163,Cianorte FC PR vs Coritiba,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.28,112.60775862068965,False,0.0,0.0
164,Cianorte FC PR vs Coritiba,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.95,103.3427495291902,False,0.0,0.0
165,Cianorte FC PR vs Coritiba,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.34,114.62686567164178,False,0.0,0.0
166,Cianorte FC PR vs Coritiba,Coritiba Aantal Goals   Over/Under 1.5,Under,Meer dan,1.4,2.7,108.46560846560847,False,0.0,0.0
167,Cianorte FC PR vs Coritiba,Coritiba Aantal Goals   Over/Under 1.5,Over,Minder dan,2.75,1.4,107.79220779220779,False,0.0,0.0
168,Cianorte FC PR vs Coritiba,Cianorte FC PR Aantal Goals   Over/Under 1.5,Under,Meer dan,1.5,2.38,108.68347338935574,False,0.0,0.0
169,Cianorte FC PR vs Coritiba,Cianorte FC PR Aantal Goals   Over/Under 1.5,Over,Minder dan,2.45,1.52,106.60580021482278,False,0.0,0.0
170,Club Necaxa vs Puebla,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,1.96,108.8238763713578,False,0.0,0.0
171,Club Necaxa vs Puebla,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.76,109.1742027605902,False,0.0,0.0
172,Coleraine FC vs Cliftonville FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.83,108.12074457204639,False,0.0,0.0
173,Coleraine FC vs Cliftonville FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.93,106.45828024576008,False,0.0,0.0
174,EC Noroeste SP vs Ponte Preta,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,8.5,106.10432852386236,False,0.0,0.0
175,EC Noroeste SP vs Ponte Preta,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.05,109.52380952380952,False,0.0,0.0
176,Canberra United FC vs Central Coast Mariners,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,1.92,108.58050847457628,False,0.0,0.0
177,Canberra United FC vs Central Coast Mariners,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.8,109.03149138443256,False,0.0,0.0
178,Club Leon vs Deportivo Toluca,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.49,2.65,104.84994301633532,False,0.0,0.0
179,Club Leon vs Deportivo Toluca,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.45,1.43,110.74639646068218,False,0.0,0.0
180,Hemel Hempstead vs Boreham Wood FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.35,112.53561253561253,False,0.0,0.0
181,Hemel Hempstead vs Boreham Wood FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,2.95,106.3620732006878,False,0.0,0.0
182,FC Juarez vs Club Leon,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.81,107.60463972693877,False,0.0,0.0
183,FC Juarez vs Club Leon,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.73,1.91,110.15948915050086,False,0.0,0.0
184,Halifax Town vs AFC Fylde,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.75,1.13,109.5482068001863,False,0.0,0.0
185,Halifax Town vs AFC Fylde,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.14,5.5,105.90111642743223,False,0.0,0.0
186,Guarani vs EC Agua Santa SP,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.2,4.5,105.55555555555556,False,0.0,0.0
187,Guarani vs EC Agua Santa SP,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.0,1.18,109.7457627118644,False,0.0,0.0
188,Libertad Asuncion vs CD Recoleta,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.31,3.35,106.18662413125213,False,0.0,0.0
189,Libertad Asuncion vs CD Recoleta,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.15,1.3,108.66910866910867,False,0.0,0.0
190,Monterrey vs Club Tijuana,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.25,1.22,112.73644388398488,False,0.0,0.0
191,Monterrey vs Club Tijuana,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.25,3.9,105.64102564102565,False,0.0,0.0
