,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
26,Lorenzo Sonego vs Holger  Rune,Aantal Games   Over/Under 22.5,Over,Minder dan,1.74,2.04,106.49087221095334,False,0.0,0.0
27,Lorenzo Sonego vs Holger  Rune,Aantal Games   Over/Under 22.5,Under,Meer dan,2.06,1.76,105.36187113857017,False,0.0,0.0
28,Pedro Martinez vs Roberto Bautista Agut,Aantal Games   Over/Under 22.5,Under,Meer dan,1.82,1.97,105.7064762648519,False,0.0,0.0
29,Pedro Martinez vs Roberto Bautista Agut,Aantal Games   Over/Under 22.5,Over,Minder dan,1.96,1.81,106.2690269477957,False,0.0,0.0
30,Aleksandar Vukic vs Ben Shelton,Aantal Games   Over/Under 21.5,Under,Meer dan,2.46,1.53,106.00988362824806,False,0.0,0.0
31,Aleksandar Vukic vs Ben Shelton,Aantal Games   Over/Under 21.5,Over,Minder dan,1.53,2.43,106.5117404986686,False,0.0,0.0
32,Aleksandar Vukic vs Ben Shelton,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,2.48,1.55,104.83870967741935,False,0.0,0.0
33,Aleksandar Vukic vs Ben Shelton,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.52,2.35,108.34266517357223,False,0.0,0.0
34,Jaume Munar vs Bu Yunchaokete,Aantal Games   Over/Under 22.5,Over,Minder dan,1.88,1.85,107.24554341575616,False,0.0,0.0
35,Jaume Munar vs Bu Yunchaokete,Aantal Games   Over/Under 22.5,Under,Meer dan,1.89,1.93,104.72352441264361,False,0.0,0.0
36,Jaume Munar vs Bu Yunchaokete,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,2.16,1.77,102.79347143753922,False,0.0,0.0
37,Jaume Munar vs Bu Yunchaokete,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.67,2.02,109.3851900160076,False,0.0,0.0
38,Jaume Munar vs Bu Yunchaokete,Bu Yunchaokete Aantal Games   Over/Under 12.5,Over,Minder dan,1.73,2.0,107.80346820809248,False,0.0,0.0
39,Jaume Munar vs Bu Yunchaokete,Bu Yunchaokete Aantal Games   Over/Under 12.5,Under,Meer dan,2.03,1.79,105.12700553155186,False,0.0,0.0
40,Marcos Giron vs Casper Ruud,Aantal Games   Over/Under 22.5,Over,Minder dan,1.76,2.0,106.81818181818184,False,0.0,0.0
41,Marcos Giron vs Casper Ruud,Aantal Games   Over/Under 22.5,Under,Meer dan,2.03,1.79,105.12700553155186,False,0.0,0.0
42,Marcos Giron vs Casper Ruud,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.68,2.15,106.03543743078627,False,0.0,0.0
43,Marcos Giron vs Casper Ruud,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,2.15,1.67,106.39186742793483,False,0.0,0.0
44,Reilly Opelka vs Alexander Shevchenko,Aantal Games   Over/Under 23.5,Over,Minder dan,1.86,1.94,105.30983261279236,False,0.0,0.0
45,Reilly Opelka vs Alexander Shevchenko,Aantal Games   Over/Under 23.5,Under,Meer dan,1.91,1.84,106.70384702936491,False,0.0,0.0
46,Reilly Opelka vs Alexander Shevchenko,Set 1 Aantal Games   Over/Under 10.5,Under,Meer dan,1.7,2.02,108.32847990681422,False,0.0,0.0
47,Reilly Opelka vs Alexander Shevchenko,Set 1 Aantal Games   Over/Under 10.5,Over,Minder dan,2.12,1.76,103.98799313893655,False,0.0,0.0
48,Yoshihito Nishioka vs Brandon Nakashima,Aantal Games   Over/Under 22.5,Over,Minder dan,1.76,1.96,107.83858998144713,False,0.0,0.0
49,Yoshihito Nishioka vs Brandon Nakashima,Aantal Games   Over/Under 22.5,Under,Meer dan,2.04,1.82,103.96466278819219,False,0.0,0.0
50,Yoshihito Nishioka vs Brandon Nakashima,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.67,2.1,107.49928714000569,False,0.0,0.0
51,Yoshihito Nishioka vs Brandon Nakashima,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,2.17,1.71,104.56248147249845,False,0.0,0.0
52,Cameron Norrie vs Alex Michelsen,Aantal Games   Over/Under 22.5,Under,Meer dan,1.91,1.81,107.60463972693877,False,0.0,0.0
53,Cameron Norrie vs Alex Michelsen,Aantal Games   Over/Under 22.5,Over,Minder dan,1.87,1.98,103.98098633392752,False,0.0,0.0
54,Cameron Norrie vs Alex Michelsen,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,2.04,1.68,108.54341736694677,False,0.0,0.0
55,Cameron Norrie vs Alex Michelsen,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.75,2.12,104.31266846361184,False,0.0,0.0
56,Miomir Kecmanovic vs Denis Shapovalov,Aantal Games   Over/Under 22.5,Over,Minder dan,1.7,2.04,107.84313725490196,False,0.0,0.0
57,Miomir Kecmanovic vs Denis Shapovalov,Aantal Games   Over/Under 22.5,Under,Meer dan,2.11,1.76,104.21154674709179,False,0.0,0.0
58,Miomir Kecmanovic vs Denis Shapovalov,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,2.2,1.6,107.95454545454545,False,0.0,0.0
59,Miomir Kecmanovic vs Denis Shapovalov,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.65,2.28,104.46570972886762,False,0.0,0.0
60,Taylor Fritz vs Arthur Rinderknech,Aantal Games   Over/Under 20.5,Under,Meer dan,2.15,1.61,108.62342914921277,False,0.0,0.0
61,Taylor Fritz vs Arthur Rinderknech,Aantal Games   Over/Under 20.5,Over,Minder dan,1.68,2.28,103.38345864661656,False,0.0,0.0
62,Taylor Fritz vs Arthur Rinderknech,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.92,1.87,105.55926916221034,False,0.0,0.0
63,Taylor Fritz vs Arthur Rinderknech,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.86,1.91,106.11946180262342,False,0.0,0.0
64,Tommy Paul vs Jenson Brooksby,Aantal Games   Over/Under 19.5,Over,Minder dan,1.72,1.95,109.42158616577223,False,0.0,0.0
65,Tommy Paul vs Jenson Brooksby,Aantal Games   Over/Under 19.5,Under,Meer dan,2.09,1.83,102.49169869532251,False,0.0,0.0
66,Tommy Paul vs Jenson Brooksby,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.76,2.1,104.43722943722943,False,0.0,0.0
67,Tommy Paul vs Jenson Brooksby,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.04,1.7,107.84313725490196,False,0.0,0.0
68,Kei Nishikori vs Tomas Machac,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,2.15,1.71,104.99116007071943,False,0.0,0.0
69,Kei Nishikori vs Tomas Machac,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.68,2.1,107.14285714285714,False,0.0,0.0
70,Anhelina Kalinina vs Elena Gabriela Ruse,Aantal Games   Over/Under 21.5,Under,Meer dan,1.86,1.9,106.39501980758345,False,0.0,0.0
71,Anhelina Kalinina vs Elena Gabriela Ruse,Aantal Games   Over/Under 21.5,Over,Minder dan,1.91,1.88,105.54751030411049,False,0.0,0.0
72,Anhelina Kalinina vs Elena Gabriela Ruse,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.72,2.08,106.21645796064401,False,0.0,0.0
73,Anhelina Kalinina vs Elena Gabriela Ruse,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.1,1.72,105.75858250276855,False,0.0,0.0
74,Sorana Cirstea vs Marina Stakusic,Aantal Games   Over/Under 21.5,Under,Meer dan,1.86,1.92,105.8467741935484,False,0.0,0.0
75,Sorana Cirstea vs Marina Stakusic,Aantal Games   Over/Under 21.5,Over,Minder dan,1.92,1.86,105.8467741935484,False,0.0,0.0
76,Sorana Cirstea vs Marina Stakusic,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.02,1.72,107.64448537877045,False,0.0,0.0
77,Sorana Cirstea vs Marina Stakusic,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.77,2.08,104.57409821816601,False,0.0,0.0
78,Alycia Parks vs Olga Danilovic,Aantal Games   Over/Under 21.5,Over,Minder dan,1.87,1.98,103.98098633392752,False,0.0,0.0
79,Alycia Parks vs Olga Danilovic,Aantal Games   Over/Under 21.5,Under,Meer dan,1.91,1.81,107.60463972693877,False,0.0,0.0
80,Alycia Parks vs Olga Danilovic,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.94,1.83,106.19120049574673,False,0.0,0.0
81,Alycia Parks vs Olga Danilovic,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.84,1.96,105.36823425022183,False,0.0,0.0
82,Ana Bogdan vs Jodie Anna Burrage,Aantal Games   Over/Under 21.5,Over,Minder dan,1.88,1.93,105.00496086429281,False,0.0,0.0
83,Ana Bogdan vs Jodie Anna Burrage,Aantal Games   Over/Under 21.5,Under,Meer dan,1.89,1.85,106.96410696410696,False,0.0,0.0
84,Ana Bogdan vs Jodie Anna Burrage,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.97,1.76,107.57960313797876,False,0.0,0.0
85,Ana Bogdan vs Jodie Anna Burrage,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.81,2.02,104.75356927957988,False,0.0,0.0
86,Simona Halep vs Lucia Bronzetti,Aantal Games   Over/Under 21.5,Over,Minder dan,1.9,1.91,104.98759988977679,False,0.0,0.0
87,Simona Halep vs Lucia Bronzetti,Aantal Games   Over/Under 21.5,Under,Meer dan,1.88,1.87,106.66742519057912,False,0.0,0.0
88,Simona Halep vs Lucia Bronzetti,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.79,2.04,104.88552963084675,False,0.0,0.0
89,Simona Halep vs Lucia Bronzetti,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.99,1.75,107.39411342426418,False,0.0,0.0
90,Magdalena Frech vs Linda Noskova,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.78,1.92,108.26310861423222,False,0.0,0.0
91,Magdalena Frech vs Linda Noskova,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.01,1.86,103.51468464130957,False,0.0,0.0
92,Magdalena Frech vs Linda Noskova,Aantal Games   Over/Under 21.5,Under,Meer dan,1.96,1.76,107.83858998144713,False,0.0,0.0
93,Magdalena Frech vs Linda Noskova,Aantal Games   Over/Under 21.5,Over,Minder dan,1.82,2.02,104.45000544010443,False,0.0,0.0
94,Anastasia Potapova vs Julia Grabher,Aantal Games   Over/Under 16.5,Over,Minder dan,1.52,2.4,107.4561403508772,False,0.0,0.0
95,Anastasia Potapova vs Julia Grabher,Aantal Games   Over/Under 16.5,Under,Meer dan,2.48,1.54,105.25764558022624,False,0.0,0.0
96,Anastasia Potapova vs Julia Grabher,Set 1 Aantal Games   Over/Under 8.5,Under,Meer dan,1.8,1.88,108.74704491725768,False,0.0,0.0
97,Anastasia Potapova vs Julia Grabher,Set 1 Aantal Games   Over/Under 8.5,Over,Minder dan,1.99,1.9,102.88283522877543,False,0.0,0.0
98,Arantxa Rus vs Viktorija Golubic,Aantal Games   Over/Under 21.5,Under,Meer dan,1.83,1.97,105.40623006296634,False,0.0,0.0
99,Arantxa Rus vs Viktorija Golubic,Aantal Games   Over/Under 21.5,Over,Minder dan,1.95,1.82,106.22710622710623,False,0.0,0.0
100,Arantxa Rus vs Viktorija Golubic,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.73,2.17,103.88641751684827,False,0.0,0.0
101,Arantxa Rus vs Viktorija Golubic,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.08,1.66,108.31788693234476,False,0.0,0.0
102,Elisabetta Cocciaretto vs Irina Camelia Begu,Aantal Games   Over/Under 21.5,Over,Minder dan,1.88,1.9,105.82306830907054,False,0.0,0.0
103,Elisabetta Cocciaretto vs Irina Camelia Begu,Aantal Games   Over/Under 21.5,Under,Meer dan,1.89,1.88,106.10154227175505,False,0.0,0.0
104,Elisabetta Cocciaretto vs Irina Camelia Begu,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.77,2.06,105.04086446163127,False,0.0,0.0
105,Elisabetta Cocciaretto vs Irina Camelia Begu,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.01,1.74,107.2225081489106,False,0.0,0.0
106,Ella Seidel vs Jaqueline Adina Cristian,Aantal Games   Over/Under 21.5,Over,Minder dan,1.87,1.94,105.0223275814543,False,0.0,0.0
107,Ella Seidel vs Jaqueline Adina Cristian,Aantal Games   Over/Under 21.5,Under,Meer dan,1.9,1.84,106.97940503432494,False,0.0,0.0
108,Ella Seidel vs Jaqueline Adina Cristian,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.75,2.0,107.14285714285714,False,0.0,0.0
109,Ella Seidel vs Jaqueline Adina Cristian,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.04,1.78,105.19938312403613,False,0.0,0.0
110,Katerina Siniakova vs Francesca Jones,Aantal Games   Over/Under 20.5,Under,Meer dan,1.88,1.86,106.95493022191718,False,0.0,0.0
111,Katerina Siniakova vs Francesca Jones,Aantal Games   Over/Under 20.5,Over,Minder dan,1.89,1.92,104.99338624338625,False,0.0,0.0
112,Katerina Siniakova vs Francesca Jones,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.71,2.14,105.20850412635951,False,0.0,0.0
113,Katerina Siniakova vs Francesca Jones,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.11,1.68,106.9171744527195,False,0.0,0.0
114,Laura Siegemund vs Jessica Bouzas Maneiro,Aantal Games   Over/Under 21.5,Over,Minder dan,1.9,1.92,104.71491228070175,False,0.0,0.0
115,Laura Siegemund vs Jessica Bouzas Maneiro,Aantal Games   Over/Under 21.5,Under,Meer dan,1.87,1.86,107.23937668909204,False,0.0,0.0
116,Laura Siegemund vs Jessica Bouzas Maneiro,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.05,1.77,105.277662946121,False,0.0,0.0
117,Laura Siegemund vs Jessica Bouzas Maneiro,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.75,2.02,106.64780763790664,False,0.0,0.0
118,Sara Sorribes Tormo vs Anna Blinkova,Aantal Games   Over/Under 21.5,Over,Minder dan,1.89,1.88,106.10154227175505,False,0.0,0.0
119,Sara Sorribes Tormo vs Anna Blinkova,Aantal Games   Over/Under 21.5,Under,Meer dan,1.88,1.9,105.82306830907054,False,0.0,0.0
120,Sara Sorribes Tormo vs Anna Blinkova,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.76,2.12,103.98799313893655,False,0.0,0.0
121,Sara Sorribes Tormo vs Anna Blinkova,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.04,1.7,107.84313725490196,False,0.0,0.0
122,Varvara Gracheva vs Peyton Stearns,Aantal Games   Over/Under 20.5,Over,Minder dan,1.94,1.87,105.0223275814543,False,0.0,0.0
123,Varvara Gracheva vs Peyton Stearns,Aantal Games   Over/Under 20.5,Under,Meer dan,1.84,1.91,106.70384702936491,False,0.0,0.0
124,Varvara Gracheva vs Peyton Stearns,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.17,1.65,106.68900991481638,False,0.0,0.0
125,Varvara Gracheva vs Peyton Stearns,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.67,2.18,105.7517991539856,False,0.0,0.0
126,Belinda Bencic vs Rebecca Sramkova,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.22,1.62,106.77344010677344,False,0.0,0.0
127,Belinda Bencic vs Rebecca Sramkova,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.64,2.23,105.81865908345182,False,0.0,0.0
128,Belinda Bencic vs Rebecca Sramkova,Aantal Games   Over/Under 20.5,Under,Meer dan,1.79,2.02,105.37087228275901,False,0.0,0.0
129,Belinda Bencic vs Rebecca Sramkova,Aantal Games   Over/Under 20.5,Over,Minder dan,1.99,1.76,107.06943809958887,False,0.0,0.0
130,Renata Zarazua vs Magda Linette,Aantal Games   Over/Under 21.5,Under,Meer dan,1.97,1.81,106.01004010432735,False,0.0,0.0
131,Renata Zarazua vs Magda Linette,Aantal Games   Over/Under 21.5,Over,Minder dan,1.81,1.97,106.01004010432735,False,0.0,0.0
132,Renata Zarazua vs Magda Linette,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.99,1.79,106.11717806911653,False,0.0,0.0
133,Renata Zarazua vs Magda Linette,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.79,2.0,105.86592178770951,False,0.0,0.0
134,Anastasia Pavlyuchenkova vs Sofia Kenin,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.98,1.77,107.00222564629345,False,0.0,0.0
135,Anastasia Pavlyuchenkova vs Sofia Kenin,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.8,2.02,105.06050605060506,False,0.0,0.0
136,Marketa Vondrousova vs Emma Raducanu,Aantal Games   Over/Under 21.5,Over,Minder dan,1.82,1.9,107.57663389242336,False,0.0,0.0
137,Marketa Vondrousova vs Emma Raducanu,Aantal Games   Over/Under 21.5,Under,Meer dan,1.96,1.88,104.21189752496743,False,0.0,0.0
138,Marketa Vondrousova vs Emma Raducanu,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,1.97,1.75,107.90427846265409,False,0.0,0.0
139,Marketa Vondrousova vs Emma Raducanu,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.81,2.04,104.26822662766764,False,0.0,0.0
140,Ons Jabeur vs Jelena Ostapenko,Aantal Games   Over/Under 21.5,Under,Meer dan,1.89,1.88,106.10154227175505,False,0.0,0.0
141,Ons Jabeur vs Jelena Ostapenko,Aantal Games   Over/Under 21.5,Over,Minder dan,1.89,1.9,105.54163185742134,False,0.0,0.0
142,Ons Jabeur vs Jelena Ostapenko,Set 1 Aantal Games   Over/Under 9.5,Under,Meer dan,1.77,1.98,107.00222564629345,False,0.0,0.0
143,Ons Jabeur vs Jelena Ostapenko,Set 1 Aantal Games   Over/Under 9.5,Over,Minder dan,2.03,1.8,104.81663929939793,False,0.0,0.0
144,Dominik Koepfer vs Bernabe Zapata Miralles,Wedstrijd,Bernabe Zapata Miralles,"Koepfer, Dominik",4.25,1.2,106.86274509803921,False,0.0,0.0
145,Dominik Koepfer vs Bernabe Zapata Miralles,Wedstrijd,Dominik Koepfer,"Zapata Miralles, Bernabe",1.22,4.35,104.95571886188053,False,0.0,0.0
146,Clement Chidekh vs Lucas Pouille,Wedstrijd,Lucas Pouille,"Chidekh, Clement",1.42,2.75,106.78617157490397,False,0.0,0.0
147,Clement Chidekh vs Lucas Pouille,Wedstrijd,Clement Chidekh,"Pouille, Lucas",2.8,1.4,107.14285714285714,False,0.0,0.0
148,Hugo Grenier vs Terence Atmane,Wedstrijd,Hugo Grenier,"Atmane, Terence",1.89,1.85,106.96410696410696,False,0.0,0.0
149,Hugo Grenier vs Terence Atmane,Wedstrijd,Terence Atmane,"Grenier, Hugo",1.89,1.85,106.96410696410696,False,0.0,0.0
150,Aslan Karatsev vs Corentin Denolly,Wedstrijd,Aslan Karatsev,"Denolly, Corentin",1.12,6.0,105.95238095238095,False,0.0,0.0
151,Aslan Karatsev vs Corentin Denolly,Wedstrijd,Corentin Denolly,"Karatsev, Aslan",6.0,1.12,105.95238095238095,False,0.0,0.0
152,Duje Ajdukovic vs Elias Ymer,Wedstrijd,Duje Ajdukovic,"Ymer, Elias",1.42,2.75,106.78617157490397,False,0.0,0.0
153,Duje Ajdukovic vs Elias Ymer,Wedstrijd,Elias Ymer,"Ajdukovic, Duje",2.8,1.4,107.14285714285714,False,0.0,0.0
154,Jay Clarke vs Ramkumar Ramanathan,Wedstrijd,Ramkumar Ramanathan,"Clarke, Jay",2.51,1.5,106.50730411686587,False,0.0,0.0
155,Jay Clarke vs Ramkumar Ramanathan,Wedstrijd,Jay Clarke,"Ramanathan, Ramkumar",1.51,2.5,106.22516556291393,False,0.0,0.0
156,Hynek Barton vs Timofey Skatov,Wedstrijd,Timofey Skatov,"Barton, Hynek",1.92,1.9,104.71491228070175,False,0.0,0.0
157,Hynek Barton vs Timofey Skatov,Wedstrijd,Hynek Barton,"Skatov, Timofei",1.85,1.86,107.81749491426909,False,0.0,0.0
158,Alexander Blockx vs Aziz Dougaz,Wedstrijd,Aziz Dougaz,"Blockx, Alexander",3.8,1.25,106.3157894736842,False,0.0,0.0
159,Alexander Blockx vs Aziz Dougaz,Wedstrijd,Alexander Blockx,"Dougaz, Aziz",1.26,3.75,106.03174603174604,False,0.0,0.0
160,Alexey Zakharov vs Sasikumar Mukund,Wedstrijd,Alexey Zakharov,"Sasikumar, Mukund",1.57,2.4,105.36093418259023,False,0.0,0.0
161,Alexey Zakharov vs Sasikumar Mukund,Wedstrijd,Sasikumar Mukund,"Zakharov, Alexey",2.37,1.53,107.55356995118723,False,0.0,0.0
162,Arthur Gea vs Maximilian Marterer,Wedstrijd,Maximilian Marterer,"Gea, Arthur",2.03,1.73,107.06455195193487,False,0.0,0.0
163,Arthur Gea vs Maximilian Marterer,Wedstrijd,Arthur Gea,"Marterer, Maximilian",1.76,2.0,106.81818181818184,False,0.0,0.0
164,Benjamin Bonzi vs Pierre Hugues Herbert,Wedstrijd,Pierre-Hugues Herbert,"Bonzi, Benjamin",3.05,1.36,106.31629701060751,False,0.0,0.0
165,Benjamin Bonzi vs Pierre Hugues Herbert,Wedstrijd,Benjamin Bonzi,"Herbert, Pierre-Hugues",1.37,3.0,106.32603406326034,False,0.0,0.0
166,Filip Cristian Jianu vs Alibek Kachmazov,Wedstrijd,Alibek Kachmazov,"Jianu, Filip Cristian",1.14,5.5,105.90111642743223,False,0.0,0.0
167,Filip Cristian Jianu vs Alibek Kachmazov,Wedstrijd,Filip Cristian Jianu,"Kachmazov, Alibek",5.5,1.14,105.90111642743223,False,0.0,0.0
168,Francesco Maestrelli vs Edas Butvilas,Wedstrijd,Francesco Maestrelli,"Butvilas, Edas",2.08,1.73,105.88039128501556,False,0.0,0.0
169,Francesco Maestrelli vs Edas Butvilas,Wedstrijd,Edas Butvilas,"Maestrelli, Francesco",1.73,2.0,107.80346820809248,False,0.0,0.0
170,Giulio Zeppieri vs Vilius Gaubas,Wedstrijd,Giulio Zeppieri,"Gaubas, Vilius",1.51,2.5,106.22516556291393,False,0.0,0.0
171,Giulio Zeppieri vs Vilius Gaubas,Wedstrijd,Vilius Gaubas,"Zeppieri, Giulio",2.51,1.5,106.50730411686587,False,0.0,0.0
172,Gregoire Barrere vs Henri Squire,Wedstrijd,Gregoire Barrere,"Squire, Henri",1.6,2.25,106.94444444444444,False,0.0,0.0
173,Gregoire Barrere vs Henri Squire,Wedstrijd,Henri Squire,"Barrere, Gregoire",2.31,1.57,106.98431080596684,False,0.0,0.0
174,Ignacio Buse vs Abedallah Shelbayh,Wedstrijd,Abedallah Shelbayh,"Buse, Ignacio",1.86,1.85,107.81749491426909,False,0.0,0.0
175,Ignacio Buse vs Abedallah Shelbayh,Wedstrijd,Ignacio Buse,"Shelbayh, Abedallah",1.91,1.85,106.41007499646243,False,0.0,0.0
176,Andres Andrade vs Pablo Llamas Ruiz,Wedstrijd,Pablo Llamas Ruiz,"Andrade, Andres",1.7,2.1,106.44257703081233,False,0.0,0.0
177,Andres Andrade vs Pablo Llamas Ruiz,Wedstrijd,Andres Andrade,"Llamas Ruiz, Pablo",2.13,1.67,106.82859632846981,False,0.0,0.0
