,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
20,FC Porto vs Santa Clara,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.66,105.69550930996714,False,0,0
21,FC Porto vs Santa Clara,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.15,108.62342914921277,False,0,0
22,FC Uta Arad vs FCSB,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.78,1.83,110.82458402406827,False,0,0
23,FC Uta Arad vs FCSB,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.93,104.16949244499905,False,0,0
24,Olympiacos Piraeus vs Panathinaikos,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.43,2.9,104.4128285507596,False,0,0
25,Olympiacos Piraeus vs Panathinaikos,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.36,111.99095022624435,False,0,0
26,Fulham vs Manchester United,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.28,4.2,101.93452380952381,False,0,0
27,Fulham vs Manchester United,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.6,1.23,109.07859078590785,False,0,0
28,Barcelona vs Valencia,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.95,1.32,109.65588084232152,False,0,0
29,Barcelona vs Valencia,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.39,3.3,102.24547634619579,False,0,0
30,SC Braga vs Boavista,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.06,10.5,103.86343216531895,False,0,0
31,SC Braga vs Boavista,Aantal Goals   Over/Under 5.5,Over,Minder dan,7.5,1.03,110.42071197411003,False,0,0
32,Nottingham Forest vs Brighton And Hove Albion FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
33,Nottingham Forest vs Brighton And Hove Albion FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.02,109.80392156862744,False,0,0
34,Bournemouth vs Liverpool,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.0,1.14,107.71929824561404,False,0,0
35,Bournemouth vs Liverpool,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.14,5.6,105.5764411027569,False,0,0
36,Everton vs Leicester City,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.1,1.32,108.01564027370478,False,0,0
37,Everton vs Leicester City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.32,3.4,105.16934046345811,False,0,0
38,Union Berlin vs RB Leipzig,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.75,2.02,106.64780763790664,False,0,0
39,Union Berlin vs RB Leipzig,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.96,1.76,107.83858998144713,False,0,0
40,Barcelona vs Deportivo Alaves,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0,0
41,Barcelona vs Deportivo Alaves,Aantal Goals   Over/Under 5.5,Over,Minder dan,5.5,1.09,109.92493744787322,False,0,0
42,Manchester United vs Crystal Palace,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.1,104.72183263207107,False,0,0
43,Manchester United vs Crystal Palace,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.8,1.37,108.70698644421273,False,0,0
44,Arsenal vs Manchester City,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.15,6.0,103.62318840579712,False,0,0
45,Arsenal vs Manchester City,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.75,1.13,109.5482068001863,False,0,0
46,Deportivo Alaves vs Celta De Vigo,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,9.5,103.11890838206628,False,0,0
47,Deportivo Alaves vs Celta De Vigo,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.5,1.04,109.48717948717947,False,0,0
48,Avs Futebol Sad vs Gil Vicente,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,12.0,102.67295597484276,False,0,0
49,Avs Futebol Sad vs Gil Vicente,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.0,1.01,111.50990099009901,False,0,0
50,Werder Bremen vs FSV Mainz,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0,0
51,Werder Bremen vs FSV Mainz,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
52,Leganes vs Rayo Vallecano,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.51,2.5,106.22516556291393,False,0,0
53,Leganes vs Rayo Vallecano,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.4,1.5,108.33333333333333,False,0,0
54,Getafe CF vs Sevilla FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,16.0,103.3373786407767,False,0,0
55,Getafe CF vs Sevilla FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.25,,,False,0,0
56,Kayserispor vs Trabzonspor,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.35,1.47,110.58040237371544,False,0,0
57,Kayserispor vs Trabzonspor,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.53,2.55,104.57516339869282,False,0,0
58,1. FC Heidenheim 1846 vs Borussia Dortmund,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.21,4.4,105.37190082644628,False,0,0
59,1. FC Heidenheim 1846 vs Borussia Dortmund,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.9,1.19,109.6746390864038,False,0,0
60,Bayern Munchen vs Holstein Kiel,Aantal Goals   Over/Under 2.5,Under,Meer dan,4.5,1.14,109.94152046783627,False,0,0
61,Bayern Munchen vs Holstein Kiel,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.17,5.4,103.98860398860398,False,0,0
62,FC St. Pauli vs FC Augsburg,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.07,9.5,103.98425971470732,False,0,0
63,FC St. Pauli vs FC Augsburg,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.0,1.04,110.43956043956042,False,0,0
64,VfB Stuttgart vs Borussia Monchengladbach,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.04,1.67,108.89984736409535,False,0,0
65,VfB Stuttgart vs Borussia Monchengladbach,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.69,2.15,105.68322554011284,False,0,0
66,Ipswich Town vs Southampton,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.76,1.95,108.10023310023311,False,0,0
67,Ipswich Town vs Southampton,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.85,105.33610533610533,False,0,0
68,Newcastle United vs Fulham,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.19,4.9,104.44177671068427,False,0,0
69,Newcastle United vs Fulham,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.25,1.18,108.27517447657029,False,0,0
70,Atletico Madrid vs Real Mallorca,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.14,105.90056959575291,False,0,0
71,Atletico Madrid vs Real Mallorca,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.68,108.30429732868758,False,0,0
72,Espanyol vs Real Madrid,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.5,,,False,0,0
73,Espanyol vs Real Madrid,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,18.0,102.64293419633226,False,0,0
74,Eintracht Frankfurt vs VfL Wolfsburg,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.58,2.38,105.3079459631954,False,0,0
75,Eintracht Frankfurt vs VfL Wolfsburg,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.24,1.56,108.74542124542124,False,0,0
76,Valencia vs Celta De Vigo,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.04,110.43956043956042,False,0,0
77,Valencia vs Celta De Vigo,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.07,9.5,103.98425971470732,False,0,0
78,Osasuna vs Real Sociedad,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.13,109.5482068001863,False,0,0
79,Osasuna vs Real Sociedad,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.15,5.5,105.13833992094862,False,0,0
80,Real Betis vs Athletic Bilbao,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.65,1.43,107.66591898667373,False,0,0
81,Real Betis vs Athletic Bilbao,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.43,2.75,106.2937062937063,False,0,0
82,Chelsea vs West Ham United,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.3,1.28,108.4280303030303,False,0,0
83,Chelsea vs West Ham United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.29,3.65,104.91664011893383,False,0,0
84,Girona vs Las Palmas,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,13.0,103.84615384615384,False,0,0
85,Girona vs Las Palmas,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.75,1.01,110.43847241867044,False,0,0
86,GKS Katowice vs Stal Mielec,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.38,110.9253065774805,False,0,0
87,GKS Katowice vs Stal Mielec,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.43,2.8,105.64435564435566,False,0,0
88,Lech Poznan vs Widzew Lodz,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.5,,,False,0,0
89,Lech Poznan vs Widzew Lodz,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,16.0,103.3373786407767,False,0,0
90,AD Municipal Santa Ana vs Sporting FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.89,107.5548616532223,False,0,0
91,AD Municipal Santa Ana vs Sporting FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.84,107.82376191583351,False,0,0
92,Malaga vs Real Zaragoza,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.25,1.11,109.13770913770912,False,0,0
93,Malaga vs Real Zaragoza,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.6,105.5764411027569,False,0,0
94,AD San Carlos vs AD Guanacasteca,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.95,1.68,110.80586080586082,False,0,0
95,AD San Carlos vs AD Guanacasteca,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.77,2.08,104.57409821816601,False,0,0
96,Cadiz vs CD Mirandes,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0,0
97,Cadiz vs CD Mirandes,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.4,104.72541507024266,False,0,0
98,ASC Otelul Galati vs SCM Gloria Buzau,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.36,109.24369747899159,False,0,0
99,ASC Otelul Galati vs SCM Gloria Buzau,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,3.05,106.31629701060751,False,0,0
100,Birmingham City vs Rotherham United,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.02,107.98448265879219,False,0,0
101,Birmingham City vs Rotherham United,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.72,108.13953488372094,False,0,0
102,Blackpool FC vs Charlton Athletic,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.63,2.1,108.96874087058137,False,0,0
103,Blackpool FC vs Charlton Athletic,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.67,107.49928714000569,False,0,0
104,Damaiense vs SC Braga,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.63,2.15,107.86132115851048,False,0,0
105,Damaiense vs SC Braga,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.05,1.63,110.13018105641179,False,0,0
106,Eintracht Braunschweig vs 1. FC Koln,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,14.0,104.23023578363384,False,0,0
107,Eintracht Braunschweig vs 1. FC Koln,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.75,,,False,0,0
108,Cambridge United vs Wycombe Wanderers,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.4,3.0,104.76190476190477,False,0,0
109,Cambridge United vs Wycombe Wanderers,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.7,1.35,111.11111111111111,False,0,0
110,FC Porto B vs CD Tondela,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.59,2.04,111.91268960414354,False,0,0
111,FC Porto B vs CD Tondela,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.64,108.59465737514518,False,0,0
112,Huddersfield Town vs Birmingham City,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,3.25,104.29864253393663,False,0,0
113,Huddersfield Town vs Birmingham City,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.3,111.40583554376657,False,0,0
114,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.17,108.19475055099178,False,0,0
115,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.66,106.75259176239844,False,0,0
116,Cremonese vs Modena FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.85,1.19,110.00763941940413,False,0,0
117,Cremonese vs Modena FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.22,4.1,106.35745701719313,False,0,0
118,Lecce vs Inter Milan,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.8,102.80054644808743,False,0,0
119,Lecce vs Inter Milan,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.25,1.17,108.99949723479136,False,0,0
120,Lazio Roma vs Fiorentina,Aantal Goals   Over/Under 5.5,Over,Minder dan,10.5,,,False,0,0
121,Lazio Roma vs Fiorentina,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.04,17.0,102.03619909502262,False,0,0
122,Venezia vs Hellas Verona,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.03,108.85208452312965,False,0,0
123,Venezia vs Hellas Verona,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,10.5,103.86343216531895,False,0,0
124,Genoa vs AC Monza,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.01,29.0,102.45817685216798,False,0,0
125,Genoa vs AC Monza,Aantal Goals   Over/Under 5.5,Over,Minder dan,14.0,,,False,0,0
126,Burnley vs Leeds United,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.1,7.5,104.24242424242425,False,0,0
127,Burnley vs Leeds United,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.5,1.07,108.84255930984904,False,0,0
128,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.07,9.5,103.98425971470732,False,0,0
129,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.04,110.43956043956042,False,0,0
130,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,8.0,104.24311926605503,False,0,0
131,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.06,111.0062893081761,False,0,0
132,Bologna vs Como 1907,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.1,1.27,110.99822199644397,False,0,0
133,Bologna vs Como 1907,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.32,3.6,103.53535353535355,False,0,0
134,Fiorentina vs Genoa,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.75,1.02,110.94244149272612,False,0,0
135,Fiorentina vs Genoa,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,11.5,103.93374741200827,False,0,0
136,AC Milan vs Inter Milan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.34,3.15,106.37289741767353,False,0,0
137,AC Milan vs Inter Milan,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.0,1.34,107.96019900497511,False,0,0
138,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.5,1.06,109.72423802612481,False,0,0
139,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.5,104.35729847494552,False,0,0
140,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0,0
141,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,6.5,105.47470547470547,False,0,0
142,AS Cittadella vs Spezia,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.38,3.0,105.79710144927536,False,0,0
143,AS Cittadella vs Spezia,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.32,111.47186147186147,False,0,0
144,Colchester United vs Port Vale,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.4,3.1,103.68663594470047,False,0,0
145,Colchester United vs Port Vale,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.75,1.33,111.55160628844838,False,0,0
146,Barrow AFC vs Doncaster Rovers,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.18,106.47762023908814,False,0,0
147,Barrow AFC vs Doncaster Rovers,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.62,109.34744268077601,False,0,0
148,Notts County vs Carlisle United,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.65,2.07,108.91523935002196,False,0,0
149,Notts County vs Carlisle United,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.1,1.7,106.44257703081233,False,0,0
150,Beerschot VA vs Union Saint Gilloise,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.85,1.43,105.01778922831555,False,0,0
151,Beerschot VA vs Union Saint Gilloise,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.41,2.75,107.2856221792392,False,0,0
152,Nantes vs Olympique Lyon,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.14,6.1,104.11274086856486,False,0,0
153,Nantes vs Olympique Lyon,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.12,107.46753246753246,False,0,0
154,RC Lens vs Angers SCO,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.0,1.83,104.64480874316939,False,0,0
155,RC Lens vs Angers SCO,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.79,1.97,106.62734310750643,False,0,0
156,Toulouse FC vs Montpellier Hsc,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.79,2.0,105.86592178770951,False,0,0
157,Toulouse FC vs Montpellier Hsc,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.0,1.82,104.94505494505492,False,0,0
158,RSC Anderlecht vs Yellow Red Kv Mechelen,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.0,1.01,110.12101210121013,False,0,0
159,RSC Anderlecht vs Yellow Red Kv Mechelen,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,13.0,102.93040293040292,False,0,0
160,Oud Heverlee Leuven vs KAA Gent,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.75,1.03,108.51595006934814,False,0,0
161,Oud Heverlee Leuven vs KAA Gent,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,10.5,103.86343216531895,False,0,0
162,OGC Nice vs Olympique Marseille,Aantal Goals   Over/Under 5.5,Over,Minder dan,9.75,1.02,108.29562594268477,False,0,0
163,OGC Nice vs Olympique Marseille,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.04,15.0,102.82051282051282,False,0,0
164,Swindon Town vs Tranmere Rovers,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.91,107.00082968557778,False,0,0
165,Swindon Town vs Tranmere Rovers,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.81,109.8934275276998,False,0,0
166,Stade Brest vs Paris Saint Germain FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.0,1.19,109.03361344537817,False,0,0
167,Stade Brest vs Paris Saint Germain FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.2,4.7,104.60992907801419,False,0,0
168,AS Monaco vs Aj Auxerre,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.46,2.75,104.85678704856787,False,0,0
169,AS Monaco vs Aj Auxerre,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.54,1.45,108.3355959815368,False,0,0
170,LOSC Lille vs AS Saint Etienne,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.65,1.44,107.18029350104823,False,0,0
171,LOSC Lille vs AS Saint Etienne,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.42,2.8,106.13682092555332,False,0,0
172,Toulouse FC vs OGC Nice,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0,0
173,Toulouse FC vs OGC Nice,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0,0
174,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.97,1.7,109.58495073156165,False,0,0
175,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.75,2.15,103.65448504983388,False,0,0
176,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.5,103.42342342342342,False,0,0
177,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.09,109.92493744787322,False,0,0
178,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.53,2.5,105.35947712418302,False,0,0
179,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.35,1.53,107.91266861354471,False,0,0
180,America FC vs Villa Nova AC MG,Villa Nova AC MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.06,7.5,107.67295597484276,False,0,0
181,America FC vs Villa Nova AC MG,Villa Nova AC MG Aantal Goals   Over/Under 1.5,Over,Minder dan,6.75,1.08,107.40740740740739,False,0,0
182,America FC vs Villa Nova AC MG,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.26,3.7,106.39210639210638,False,0,0
183,America FC vs Villa Nova AC MG,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.4,1.21,112.0563928050559,False,0,0
184,America FC vs Villa Nova AC MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.44,2.63,107.46725813265736,False,0,0
185,America FC vs Villa Nova AC MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.5,1.42,110.42253521126761,False,0,0
186,America FC vs Villa Nova AC MG,America FC Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.48,107.43667460489283,False,0,0
187,America FC vs Villa Nova AC MG,America FC Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.49,107.93042049034378,False,0,0
188,Al Qadisiyah FC vs Al Hilal (Ksa),Aantal Goals   Over/Under 2.5,Under,Meer dan,2.45,1.49,107.93042049034378,False,0,0
189,Al Qadisiyah FC vs Al Hilal (Ksa),Aantal Goals   Over/Under 2.5,Over,Minder dan,1.49,2.5,107.11409395973155,False,0,0
190,Western United FC vs Central Coast Mariners FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.38,110.9253065774805,False,0,0
191,Western United FC vs Central Coast Mariners FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.44,2.85,104.53216374269006,False,0,0
192,Brisbane Roar FC vs Western Sydney Wanderers FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.5,2.4,108.33333333333333,False,0,0
193,Brisbane Roar FC vs Western Sydney Wanderers FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.4,1.52,107.4561403508772,False,0,0
194,Sydney FC vs Adelaide United FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.9,1.32,110.24033437826542,False,0,0
195,Sydney FC vs Adelaide United FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.36,3.15,105.2754435107376,False,0,0
196,Central Coast Mariners FC vs Newcastle United Jets,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.19,110.00763941940413,False,0,0
197,Central Coast Mariners FC vs Newcastle United Jets,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.3,105.22302706824247,False,0,0
198,Perth Glory FC vs Melbourne Victory FC,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.11,6.5,105.47470547470547,False,0,0
199,Perth Glory FC vs Melbourne Victory FC,Aantal Goals   Over/Under 5.5,Over,Minder dan,5.5,1.08,110.77441077441077,False,0,0
200,Airdrieonians FC vs Queens Park FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.05,113.41991341991343,False,0,0
201,Airdrieonians FC vs Queens Park FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,7.5,102.6190476190476,False,0,0
202,Hibernian vs Aberdeen,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,,,False,0,0
203,Hibernian vs Aberdeen,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
