,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
78,US Catanzaro 1929 vs Cesena FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.28,112.60775862068965,False,0,0
79,US Catanzaro 1929 vs Cesena FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,3.25,104.29864253393663,False,0,0
80,Port Vale vs Accrington Stanley,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.91,107.91157649796395,False,0,0
81,Port Vale vs Accrington Stanley,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.81,107.60463972693877,False,0,0
82,Stade Brest vs Paris Saint Germain FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.95,1.19,109.35006914158068,False,0,0
83,Stade Brest vs Paris Saint Germain FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.21,4.7,103.9212238438544,False,0,0
84,Cercle Brugge vs Standard Luik,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.1,1.28,110.38306451612902,False,0,0
85,Cercle Brugge vs Standard Luik,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.32,3.55,103.9265898420828,False,0,0
86,AS Monaco vs Aj Auxerre,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.43,2.7,106.96710696710699,False,0,0
87,AS Monaco vs Aj Auxerre,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.65,1.47,105.76305994095752,False,0,0
88,LOSC Lille vs AS Saint Etienne,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.85,1.4,106.51629072681703,False,0,0
89,LOSC Lille vs AS Saint Etienne,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.37,3.0,106.32603406326034,False,0,0
90,Toulouse FC vs OGC Nice,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0,0
91,Toulouse FC vs OGC Nice,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0,0
92,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.98,1.71,108.98458266879318,False,0,0
93,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.74,2.14,104.20023633043292,False,0,0
94,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0,0
95,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0,0
96,KV Kortrijk vs KVC Westerlo,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.4,3.2,102.67857142857144,False,0,0
97,KV Kortrijk vs KVC Westerlo,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.75,1.33,111.55160628844838,False,0,0
98,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.53,2.5,105.35947712418302,False,0,0
99,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.34,1.54,107.67010767010767,False,0,0
100,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.2,105.11033681765389,False,0,0
101,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.7,1.23,108.3278400351571,False,0,0
102,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
103,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.02,109.80392156862744,False,0,0
104,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.21,109.31129476584023,False,0,0
105,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.4,104.02808573540281,False,0,0
106,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,6.75,104.9049049049049,False,0,0
107,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.11,108.27190827190827,False,0,0
108,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.55,2.28,108.37577815506508,False,0,0
109,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.3,1.63,104.82795412109897,False,0,0
110,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.27,3.8,105.05594695399915,False,0,0
111,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.45,1.27,107.72566472669176,False,0,0
112,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.5,2.55,105.88235294117648,False,0,0
113,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.43,1.5,107.81893004115226,False,0,0
114,Al Raed FC vs Al Nassr FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.43,3.05,102.71695517597159,False,0,0
115,Al Raed FC vs Al Nassr FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.6,1.34,113.08840413318025,False,0,0
116,Brisbane Roar FC vs Western Sydney Wanderers FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.47,2.6,106.48874934589219,False,0,0
117,Brisbane Roar FC vs Western Sydney Wanderers FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.5,1.44,109.44444444444446,False,0,0
118,Sydney FC vs Adelaide United FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.9,1.32,110.24033437826542,False,0,0
119,Sydney FC vs Adelaide United FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.36,3.15,105.2754435107376,False,0,0
120,Central Coast Mariners FC vs Newcastle United Jets,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.19,110.00763941940413,False,0,0
121,Central Coast Mariners FC vs Newcastle United Jets,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.21,4.3,105.90044205266193,False,0,0
122,Perth Glory FC vs Melbourne Victory FC,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.11,6.5,105.47470547470547,False,0,0
123,Perth Glory FC vs Melbourne Victory FC,Aantal Goals   Over/Under 5.5,Over,Minder dan,5.5,1.08,110.77441077441077,False,0,0
124,Hibernian vs Aberdeen,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,,,False,0,0
125,Hibernian vs Aberdeen,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,14.0,104.23023578363384,False,0,0
126,St. Mirren vs St. Johnstone FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.78,1.78,112.35955056179776,False,0,0
127,St. Mirren vs St. Johnstone FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.97,103.11744226220534,False,0,0
128,Al Ittihad Jeddah vs Al Khlood,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.35,1.42,112.97572670062932,False,0,0
129,Al Ittihad Jeddah vs Al Khlood,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.51,2.75,102.58880192655026,False,0,0
130,Kilmarnock vs Dundee United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.55,105.68839392946828,False,0,0
131,Kilmarnock vs Dundee United,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.25,1.27,109.50938824954572,False,0,0
132,Motherwell vs Celtic,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.29,3.3,107.82241014799155,False,0,0
133,Motherwell vs Celtic,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.25,1.3,107.6923076923077,False,0,0
134,Wellington Phoenix FC vs Brisbane Roar FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.25,1.17,108.99949723479136,False,0,0
135,Wellington Phoenix FC vs Brisbane Roar FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.18,4.5,106.96798493408663,False,0,0
136,Athletic Club Sjdr MG vs Villa Nova AC MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.58,109.80276714748307,False,0,0
137,Athletic Club Sjdr MG vs Villa Nova AC MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.14,108.84077320485284,False,0,0
138,Athletic Club Sjdr MG vs Villa Nova AC MG,Athletic Club Sjdr MG Aantal Goals   Over/Under 2.5,Over,Minder dan,3.65,1.2,110.73059360730593,False,0,0
139,Athletic Club Sjdr MG vs Villa Nova AC MG,Athletic Club Sjdr MG Aantal Goals   Over/Under 2.5,Under,Meer dan,1.25,4.2,103.80952380952382,False,0,0
140,Athletic Club Sjdr MG vs Villa Nova AC MG,Villa Nova AC MG Aantal Goals   Over/Under 1.5,Over,Minder dan,5.0,1.15,106.95652173913044,False,0,0
141,Athletic Club Sjdr MG vs Villa Nova AC MG,Villa Nova AC MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.14,5.1,107.32714138286894,False,0,0
142,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.43,2.65,107.66591898667373,False,0,0
143,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.41,109.3835242771413,False,0,0
144,Betim Futebol vs EC Democrata MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.57,2.28,107.55391663873057,False,0,0
145,Betim Futebol vs EC Democrata MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.52,110.23391812865498,False,0,0
146,Betim Futebol vs EC Democrata MG,Betim Futebol Aantal Goals   Over/Under 0.5,Over,Minder dan,1.31,3.25,107.10510863182618,False,0,0
147,Betim Futebol vs EC Democrata MG,Betim Futebol Aantal Goals   Over/Under 0.5,Under,Meer dan,3.15,1.3,108.66910866910867,False,0,0
148,Betim Futebol vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.45,1.47,108.84353741496598,False,0,0
149,Betim Futebol vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.47,2.55,107.24289715886354,False,0,0
150,Betim Futebol vs EC Democrata MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.45,1.45,109.78184377199156,False,0,0
151,Betim Futebol vs EC Democrata MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.49,2.55,106.32978023424135,False,0,0
152,Botafogo vs EC Agua Santa SP,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,11.5,104.84949832775918,False,0,0
153,Botafogo vs EC Agua Santa SP,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0,0
154,Associacao Portuguesa De Desportos SP vs Sao Paulo,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.53,2.43,106.5117404986686,False,0,0
155,Associacao Portuguesa De Desportos SP vs Sao Paulo,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.52,108.34266517357223,False,0,0
156,Atlas vs Monterrey,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.0,1.29,110.85271317829456,False,0,0
157,Atlas vs Monterrey,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.35,105.03871619346874,False,0,0
158,Atletico Mineiro vs America FC,Atletico Mineiro Aantal Goals   Over/Under 1.5,Over,Minder dan,2.15,1.6,109.01162790697674,False,0,0
159,Atletico Mineiro vs America FC,Atletico Mineiro Aantal Goals   Over/Under 1.5,Under,Meer dan,1.63,2.23,106.192742578888,False,0,0
160,Atletico Mineiro vs America FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.63,2.08,109.42661632845683,False,0,0
161,Atletico Mineiro vs America FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.62,108.24002296870515,False,0,0
162,Atletico Mineiro vs America FC,America FC Aantal Goals   Over/Under 1.5,Under,Meer dan,1.25,3.55,108.16901408450705,False,0,0
163,Atletico Mineiro vs America FC,America FC Aantal Goals   Over/Under 1.5,Over,Minder dan,3.65,1.26,106.76233963905197,False,0,0
164,Atletico Mineiro vs America FC,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.33,3.2,106.43796992481202,False,0,0
165,Atletico Mineiro vs America FC,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.0,1.29,110.85271317829456,False,0,0
166,Airdrieonians FC vs Queens Park FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.05,113.41991341991343,False,0,0
167,Airdrieonians FC vs Queens Park FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,7.5,102.6190476190476,False,0,0
168,Braintree Town FC vs Hartlepool United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,1.93,110.29300366633336,False,0,0
169,Braintree Town FC vs Hartlepool United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.78,106.17977528089888,False,0,0
170,Brisbane Roar FC vs Wellington Phoenix,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.47,2.5,108.02721088435374,False,0,0
171,Brisbane Roar FC vs Wellington Phoenix,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.4,1.47,109.6938775510204,False,0,0
172,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.04,108.89984736409535,False,0,0
173,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.73,106.58395601297055,False,0,0
174,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,3.4,1.26,108.77684407096172,False,0,0
175,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.26,3.4,108.77684407096172,False,0,0
176,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Over,Minder dan,2.25,1.58,107.73558368495077,False,0,0
177,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Under,Meer dan,1.57,2.18,109.56582714895109,False,0,0
178,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.51,2.3,109.70342643247912,False,0,0
179,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.4,1.54,106.60173160173161,False,0,0
180,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.0,1.7,108.82352941176472,False,0,0
181,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.71,2.0,108.47953216374269,False,0,0
182,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.37,111.45423919146546,False,0,0
183,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.43,2.8,105.64435564435566,False,0,0
184,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.65,107.18029350104823,False,0,0
185,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.4,109.8901098901099,False,0,0
186,CA Juventus SP vs Oeste,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.38,110.9253065774805,False,0,0
187,CA Juventus SP vs Oeste,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.43,2.65,107.66591898667373,False,0,0
188,CA Juventus SP vs Oeste,CA Juventus SP Aantal Goals   Over/Under 0.5,Under,Meer dan,3.4,1.26,108.77684407096172,False,0,0
189,CA Juventus SP vs Oeste,CA Juventus SP Aantal Goals   Over/Under 0.5,Over,Minder dan,1.26,3.5,107.93650793650794,False,0,0
190,CA Juventus SP vs Oeste,Oeste Aantal Goals   Over/Under 0.5,Over,Minder dan,1.59,2.43,104.04534513549189,False,0,0
191,CA Juventus SP vs Oeste,Oeste Aantal Goals   Over/Under 0.5,Under,Meer dan,2.2,1.5,112.12121212121211,False,0,0
192,CA Juventus SP vs Oeste,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.5,2.55,105.88235294117648,False,0,0
193,CA Juventus SP vs Oeste,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.4,1.44,111.11111111111111,False,0,0
194,EC Santo Andre SP vs CA Votuporanguense SP,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.43,109.93006993006995,False,0,0
195,EC Santo Andre SP vs CA Votuporanguense SP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.47,2.5,108.02721088435374,False,0,0
196,EC Santo Andre SP vs CA Votuporanguense SP,EC Santo Andre SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.54,2.43,106.08732830955051,False,0,0
