,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
25,Atletico Madrid vs Real Mallorca,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.19,1.62,107.39049551834941,False,0,0
26,Union Berlin vs RB Leipzig,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.73,2.02,107.30841870314198,False,0,0
27,Union Berlin vs RB Leipzig,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.08,1.75,105.2197802197802,False,0,0
28,Espanyol vs Real Madrid,Aantal Goals   Over/Under 0.5,Under,Meer dan,12.0,,,False,0,0
29,Espanyol vs Real Madrid,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.02,19.0,103.30237358101135,False,0,0
30,1. FC Kaiserslautern vs SC Preussen Munster,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,12.0,104.48717948717947,False,0,0
31,1. FC Kaiserslautern vs SC Preussen Munster,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0,0
32,Manchester United vs Crystal Palace,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.05,105.25065336184367,False,0,0
33,Manchester United vs Crystal Palace,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.8,1.38,108.17805383022775,False,0,0
34,Coventry City vs Ipswich Town,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.85,1.33,110.27568922305764,False,0,0
35,Coventry City vs Ipswich Town,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.1,104.72183263207107,False,0,0
36,VfB Stuttgart vs Borussia Monchengladbach,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.09,1.68,107.37069947596262,False,0,0
37,VfB Stuttgart vs Borussia Monchengladbach,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.72,2.14,104.86850684633775,False,0,0
38,Arsenal vs Manchester City,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.14,6.0,104.38596491228071,False,0,0
39,Arsenal vs Manchester City,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.0,1.13,108.49557522123894,False,0,0
40,Sporting Cp vs Sporting Farense,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.12,6.4,104.91071428571428,False,0,0
41,Sporting Cp vs Sporting Farense,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.25,1.09,110.7907383136741,False,0,0
42,Real Betis vs Athletic Bilbao,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.85,1.36,108.61713106295147,False,0,0
43,Real Betis vs Athletic Bilbao,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.37,3.05,105.77958597582864,False,0,0
44,CF Estrela vs Benfica,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.4,1.5,108.33333333333333,False,0,0
45,CF Estrela vs Benfica,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.5,2.48,106.98924731182795,False,0,0
46,Chelsea vs West Ham United,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.15,1.29,109.26541159099297,False,0,0
47,Chelsea vs West Ham United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.32,3.65,103.15483603154836,False,0,0
48,Manchester United vs Leicester City,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.65,1.4,109.16442048517521,False,0,0
49,Manchester United vs Leicester City,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.42,2.95,104.32084029601336,False,0,0
50,Leyton Orient FC vs Manchester City,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.6,1.46,106.95468914646997,False,0,0
51,Leyton Orient FC vs Manchester City,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.44,2.75,105.8080808080808,False,0,0
52,Leeds United vs Millwall,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.27,3.8,105.05594695399915,False,0,0
53,Leeds United vs Millwall,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0,0
54,Celta De Vigo vs Real Betis,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.55,1.23,109.46982709263713,False,0,0
55,Celta De Vigo vs Real Betis,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.25,3.95,105.31645569620254,False,0,0
56,Everton vs Bournemouth,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.7,2.1,106.44257703081233,False,0,0
57,Everton vs Bournemouth,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.04,1.73,106.82307605122973,False,0,0
58,Southampton vs Burnley,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.86,103.76344086021506,False,0,0
59,Southampton vs Burnley,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.72,1.86,111.902975743936,False,0,0
60,Wigan Athletic vs Fulham,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.36,1.53,107.73235848011522,False,0,0
61,Wigan Athletic vs Fulham,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.52,2.5,105.78947368421052,False,0,0
62,Preston North End vs Wycombe Wanderers,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.3,3.4,106.33484162895928,False,0,0
63,Preston North End vs Wycombe Wanderers,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.2,1.28,109.375,False,0,0
64,Stoke City vs Cardiff City,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.92,1.86,105.8467741935484,False,0,0
65,Stoke City vs Cardiff City,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.79,1.86,109.62936264792455,False,0,0
66,Birmingham City vs Newcastle United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.57,2.35,106.24745900528526,False,0,0
67,Birmingham City vs Newcastle United,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.26,1.58,107.53892685112581,False,0,0
68,Brighton And Hove Albion FC vs Chelsea,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.26,1.57,107.94205512654304,False,0,0
69,Brighton And Hove Albion FC vs Chelsea,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.57,2.4,105.36093418259023,False,0,0
70,Deportivo Alaves vs Getafe CF,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.61,2.35,104.66499273159772,False,0,0
71,Deportivo Alaves vs Getafe CF,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.17,1.56,110.18551341131986,False,0,0
72,Aston Villa FC vs Tottenham Hotspur,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.49,2.75,103.47773032336791,False,0,0
73,Aston Villa FC vs Tottenham Hotspur,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.44,1.46,109.47675724230854,False,0,0
74,Doncaster Rovers vs Crystal Palace,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.33,1.57,106.61272245154589,False,0,0
75,Doncaster Rovers vs Crystal Palace,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.54,2.4,106.60173160173161,False,0,0
76,Everton vs Liverpool,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,17.0,102.96973158195317,False,0,0
77,Everton vs Liverpool,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.25,1.01,109.82071180090982,False,0,0
78,Getafe CF vs Sevilla FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,15.0,103.75404530744336,False,0,0
79,Getafe CF vs Sevilla FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,11.0,,,False,0,0
80,Kayserispor vs Trabzonspor,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.4,1.49,108.7807606263982,False,0,0
81,Kayserispor vs Trabzonspor,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.51,2.48,106.54774620807521,False,0,0
82,FC St. Pauli vs FC Augsburg,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,9.0,103.7037037037037,False,0,0
83,FC St. Pauli vs FC Augsburg,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.5,1.05,108.57142857142857,False,0,0
84,Santa Clara vs Casa Pia AC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.53,2.43,106.5117404986686,False,0,0
85,Santa Clara vs Casa Pia AC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.4,1.52,107.4561403508772,False,0,0
86,Nacional De Madeira vs Arouca,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.85,1.23,107.27483898215607,False,0,0
87,Nacional De Madeira vs Arouca,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,3.9,106.94183864915571,False,0,0
88,Gil Vicente vs Estoril Praia,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,9.5,103.11890838206628,False,0,0
89,Gil Vicente vs Estoril Praia,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.0,1.03,111.37309292649098,False,0,0
90,Vitoria Guimaraes vs Avs Futebol Sad,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,3.65,104.91664011893383,False,0,0
91,Vitoria Guimaraes vs Avs Futebol Sad,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.25,1.26,110.13431013431014,False,0,0
92,Adana Demirspor vs Kasimpasa,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.3,1.55,107.99438990182328,False,0,0
93,Adana Demirspor vs Kasimpasa,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.54,2.33,107.85351987068725,False,0,0
94,Eintracht Frankfurt vs VfL Wolfsburg,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.52,2.38,107.80628040689962,False,0,0
95,Eintracht Frankfurt vs VfL Wolfsburg,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.37,1.55,106.71022185926229,False,0,0
96,Valencia vs Celta De Vigo,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.04,109.94694960212202,False,0,0
97,Valencia vs Celta De Vigo,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,10.0,104.33962264150942,False,0,0
98,Osasuna vs Real Sociedad,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.13,109.5482068001863,False,0,0
99,Osasuna vs Real Sociedad,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.15,5.5,105.13833992094862,False,0,0
100,Moreirense vs SC Braga,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.25,1.07,109.45794392523365,False,0,0
101,Moreirense vs SC Braga,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,7.5,105.92592592592591,False,0,0
102,Girona vs Las Palmas,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
103,Girona vs Las Palmas,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.75,1.01,110.43847241867044,False,0,0
104,Rio Ave vs FC Porto,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.35,104.28931875525652,False,0,0
105,Rio Ave vs FC Porto,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.75,1.19,110.70028011204482,False,0,0
106,Bayern Munchen vs Werder Bremen,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.06,10.5,103.86343216531895,False,0,0
107,Bayern Munchen vs Werder Bremen,Aantal Goals   Over/Under 1.5,Under,Meer dan,7.5,1.03,110.42071197411003,False,0,0
108,Borussia Dortmund vs VfB Stuttgart,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.75,1.14,108.77192982456141,False,0,0
109,Borussia Dortmund vs VfB Stuttgart,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.15,5.25,106.00414078674949,False,0,0
110,Athletic Bilbao vs Girona,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.23,1.6,107.34304932735425,False,0,0
111,Athletic Bilbao vs Girona,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.59,2.28,106.7527308838133,False,0,0
112,Las Palmas vs Villarreal,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.25,,,False,0,0
113,Las Palmas vs Villarreal,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,15.0,103.75404530744336,False,0,0
114,Valencia vs Leganes,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,6.1,105.67915690866509,False,0,0
115,Valencia vs Leganes,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.25,1.11,109.13770913770912,False,0,0
116,RB Leipzig vs FC St. Pauli,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.55,1.44,108.66013071895426,False,0,0
117,RB Leipzig vs FC St. Pauli,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.45,2.7,106.00255427841634,False,0,0
118,Real Sociedad vs Espanyol,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.23,104.01464696049037,False,0,0
119,Real Sociedad vs Espanyol,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.62,110.50888286660646,False,0,0
120,Sevilla FC vs Barcelona,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.44,2.7,106.4814814814815,False,0,0
121,Sevilla FC vs Barcelona,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.6,1.45,107.42705570291777,False,0,0
122,Real Mallorca vs Osasuna,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.25,,,False,0,0
123,Real Mallorca vs Osasuna,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,17.0,102.96973158195317,False,0,0
124,GKS Katowice vs Stal Mielec,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.4,109.8901098901099,False,0,0
125,GKS Katowice vs Stal Mielec,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.44,2.8,105.15873015873017,False,0,0
126,Hatayspor vs Antalyaspor,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,3.8,107.61660248181428,False,0,0
127,Hatayspor vs Antalyaspor,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.65,1.23,108.69807328210268,False,0,0
128,Motor Lublin vs Lechia Gdansk,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.06,11.5,103.03527481542247,False,0,0
129,Motor Lublin vs Lechia Gdansk,Aantal Goals   Over/Under 5.5,Over,Minder dan,7.5,1.01,112.34323432343234,False,0,0
130,Cracovia Krakow vs Rakow Czestochowa,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.12,107.77587192681533,False,0,0
131,Cracovia Krakow vs Rakow Czestochowa,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.66,107.8600114744693,False,0,0
132,Pogon Szczecin vs Kghm Zaglebie Lubin,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.0,,,False,0,0
133,Pogon Szczecin vs Kghm Zaglebie Lubin,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,15.0,103.75404530744336,False,0,0
134,Gornik Zabrze vs Puszcza Niepolomice,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.25,4.35,102.98850574712644,False,0,0
135,Gornik Zabrze vs Puszcza Niepolomice,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.5,1.18,113.31719128329298,False,0,0
136,APO Levadeiakos FC vs Olympiacos Piraeus,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.98,1.68,110.02886002886004,False,0,0
137,APO Levadeiakos FC vs Olympiacos Piraeus,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,2.06,106.34715752848085,False,0,0
138,Legia Warschau vs Korona Kielce,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.76,108.10023310023311,False,0,0
139,Legia Warschau vs Korona Kielce,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,1.97,107.25859646103987,False,0,0
140,PAOK Thessaloniki vs AEK Athene,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.04,107.49914000687994,False,0,0
141,PAOK Thessaloniki vs AEK Athene,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.68,109.52380952380953,False,0,0
142,Slask Wroclaw vs Piast Gliwice,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0,0
143,Slask Wroclaw vs Piast Gliwice,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.4,106.23781676413256,False,0,0
144,CD Eldense vs Granada,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.04,112.15384615384613,False,0,0
145,CD Eldense vs Granada,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.1,8.0,103.40909090909092,False,0,0
146,Almeria vs Real Oviedo,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.05,111.90476190476191,False,0,0
147,Almeria vs Real Oviedo,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.1,7.5,104.24242424242425,False,0,0
148,AFC Hermannstadt vs FC Uta Arad,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.22,111.37897782063646,False,0,0
149,AFC Hermannstadt vs FC Uta Arad,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.26,4.1,103.75532326751839,False,0,0
150,Pacos Ferreira vs Leixoes,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,2.63,111.5522254529188,False,0,0
151,Pacos Ferreira vs Leixoes,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.7,1.38,109.50080515297907,False,0,0
152,Parma Calcio vs Lecce,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.04,15.0,102.82051282051282,False,0,0
153,Parma Calcio vs Lecce,Aantal Goals   Over/Under 5.5,Over,Minder dan,9.75,,,False,0,0
154,Blackburn Rovers vs Preston North End,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.25,1.19,107.56302521008404,False,0,0
155,Blackburn Rovers vs Preston North End,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.22,4.4,104.69448584202684,False,0,0
156,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,9.5,103.11890838206628,False,0,0
157,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.5,1.04,109.48717948717947,False,0,0
158,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.1,8.5,102.67379679144383,False,0,0
159,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.5,1.06,109.72423802612481,False,0,0
160,Derby County vs Sheffield United,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.95,1.21,107.96108379537608,False,0,0
161,Derby County vs Sheffield United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.24,4.25,104.17457305502846,False,0,0
162,Sheffield Wednesday vs Luton Town,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.07,10.0,103.45794392523364,False,0,0
163,Sheffield Wednesday vs Luton Town,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.75,1.04,109.05707196029778,False,0,0
164,Atalanta vs Torino,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.03,16.0,103.3373786407767,False,0,0
165,Atalanta vs Torino,Aantal Goals   Over/Under 5.5,Over,Minder dan,11.0,,,False,0,0
166,Portimonense vs CD Mafra,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.7,1.35,111.11111111111111,False,0,0
167,Portimonense vs CD Mafra,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,2.8,109.24369747899159,False,0,0
168,Bologna vs Como 1907,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.45,1.27,107.72566472669176,False,0,0
169,Bologna vs Como 1907,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.3,3.65,104.32033719704951,False,0,0
170,Racing De Santander vs Malaga,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.25,1.06,110.33962264150942,False,0,0
171,Racing De Santander vs Malaga,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.1,7.5,104.24242424242425,False,0,0
172,Fiorentina vs Genoa,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.75,1.03,109.9906044472283,False,0,0
173,Fiorentina vs Genoa,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,10.5,104.76190476190474,False,0,0
174,AC Milan vs Inter Milan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.2,103.71376811594205,False,0,0
175,AC Milan vs Inter Milan,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.85,1.33,110.27568922305764,False,0,0
176,FC Cartagena vs Cordoba CF,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.0,108.47953216374269,False,0,0
177,FC Cartagena vs Cordoba CF,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.71,108.47953216374269,False,0,0
178,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.25,1.05,111.23809523809523,False,0,0
179,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,9.0,102.85423037716615,False,0,0
180,CD Tenerife vs Albacete,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.0,106.20689655172416,False,0,0
181,CD Tenerife vs Albacete,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.5,1.14,109.94152046783627,False,0,0
182,Levante vs Racing Club De Ferrol,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,11.0,104.32900432900432,False,0,0
183,Levante vs Racing Club De Ferrol,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,1.01,111.50990099009901,False,0,0
184,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.09,109.92493744787322,False,0,0
185,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,7.0,103.57142857142856,False,0,0
186,Cagliari vs Parma Calcio,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0,0
187,Cagliari vs Parma Calcio,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.15,5.75,104.34782608695654,False,0,0
188,Hellas Verona vs Atalanta,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.5,104.18943533697633,False,0,0
189,Hellas Verona vs Atalanta,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.19,110.00763941940413,False,0,0
190,Oxford United vs Bristol City,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,9.0,103.7037037037037,False,0,0
191,Oxford United vs Bristol City,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.75,1.05,108.14132104454686,False,0,0
192,Plymouth Argyle vs West Bromwich Albion,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.28,3.75,104.79166666666666,False,0,0
193,Plymouth Argyle vs West Bromwich Albion,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.55,1.26,107.5340934495864,False,0,0
194,Watford vs Norwich City FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,3.2,104.77941176470588,False,0,0
195,Watford vs Norwich City FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.05,1.33,107.97485517071368,False,0,0
196,Hull City vs Stoke City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.3,3.7,103.95010395010394,False,0,0
197,Hull City vs Stoke City,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.45,1.26,108.35058661145618,False,0,0
198,Leeds United vs Cardiff City,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.3,104.55662696161845,False,0,0
199,Leeds United vs Cardiff City,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.0,1.2,108.33333333333334,False,0,0
200,Millwall vs Queens Park Rangers,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.11,6.75,104.9049049049049,False,0,0
201,Millwall vs Queens Park Rangers,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.09,107.74311926605505,False,0,0
202,Portsmouth vs Burnley,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,9.0,103.7037037037037,False,0,0
203,Portsmouth vs Burnley,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.75,1.05,108.14132104454686,False,0,0
204,Swansea City vs Coventry City,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.75,1.02,109.46778711484593,False,0,0
205,Swansea City vs Coventry City,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,11.5,103.03527481542247,False,0,0
206,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.82,108.42099077393192,False,0,0
