,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
42,Valencia vs Celta De Vigo,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.04,109.94694960212202,False,0.0,0.0
43,Valencia vs Celta De Vigo,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,9.5,104.8659384309831,False,0.0,0.0
44,Osasuna vs Real Sociedad,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.14,108.77192982456141,False,0.0,0.0
45,Osasuna vs Real Sociedad,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.15,5.4,105.47504025764896,False,0.0,0.0
46,Real Betis vs Athletic Bilbao,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.85,1.37,108.08042002817263,False,0.0,0.0
47,Real Betis vs Athletic Bilbao,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.38,3.0,105.79710144927536,False,0.0,0.0
48,Girona vs Las Palmas,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,13.0,103.84615384615384,False,0.0,0.0
49,Girona vs Las Palmas,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0.0,0.0
50,Manchester United vs Leicester City,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.65,1.38,110.1996171725458,False,0.0,0.0
51,Manchester United vs Leicester City,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.42,2.8,106.13682092555332,False,0.0,0.0
52,Leeds United vs Millwall,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.27,3.8,105.05594695399915,False,0.0,0.0
53,Leeds United vs Millwall,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0.0,0.0
54,Celta De Vigo vs Real Betis,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.55,1.23,109.46982709263713,False,0.0,0.0
55,Celta De Vigo vs Real Betis,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.26,3.95,104.68153506128188,False,0.0,0.0
56,Everton vs Bournemouth,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.71,2.06,107.02322148413104,False,0.0,0.0
57,Everton vs Bournemouth,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.02,1.68,109.02876001885903,False,0.0,0.0
58,Southampton vs Burnley,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.95,1.86,105.04549214226633,False,0.0,0.0
59,Southampton vs Burnley,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.76,1.86,110.58162267839688,False,0.0,0.0
60,Wigan Athletic vs Fulham,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.36,1.5,109.03954802259888,False,0.0,0.0
61,Wigan Athletic vs Fulham,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.52,2.4,107.4561403508772,False,0.0,0.0
62,Preston North End vs Wycombe Wanderers,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.3,3.4,106.33484162895928,False,0.0,0.0
63,Preston North End vs Wycombe Wanderers,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.2,1.28,109.375,False,0.0,0.0
64,Stoke City vs Cardiff City,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.92,1.86,105.8467741935484,False,0.0,0.0
65,Stoke City vs Cardiff City,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.79,1.86,109.62936264792455,False,0.0,0.0
66,Athletic Bilbao vs Girona,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.26,1.6,106.74778761061947,False,0.0,0.0
67,Athletic Bilbao vs Girona,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.57,2.28,107.55391663873057,False,0.0,0.0
68,Las Palmas vs Villarreal,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.0,,,False,0.0,0.0
69,Las Palmas vs Villarreal,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,15.0,103.75404530744336,False,0.0,0.0
70,Birmingham City vs Newcastle United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.53,2.65,103.09532618078678,False,0.0,0.0
71,Birmingham City vs Newcastle United,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.34,1.43,112.66511266511267,False,0.0,0.0
72,Brighton And Hove Albion FC vs Chelsea,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.26,1.57,107.94205512654304,False,0.0,0.0
73,Brighton And Hove Albion FC vs Chelsea,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.57,2.4,105.36093418259023,False,0.0,0.0
74,Deportivo Alaves vs Getafe CF,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.61,2.35,104.66499273159772,False,0.0,0.0
75,Deportivo Alaves vs Getafe CF,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.17,1.56,110.18551341131986,False,0.0,0.0
76,Valencia vs Leganes,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,6.25,105.28571428571428,False,0.0,0.0
77,Valencia vs Leganes,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.25,1.11,109.13770913770912,False,0.0,0.0
78,Real Sociedad vs Espanyol,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.62,2.23,106.57144438908266,False,0.0,0.0
79,Real Sociedad vs Espanyol,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.16,1.62,108.02469135802468,False,0.0,0.0
80,Aston Villa FC vs Tottenham Hotspur,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.49,2.45,107.93042049034378,False,0.0,0.0
81,Aston Villa FC vs Tottenham Hotspur,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.44,1.49,108.0977005171086,False,0.0,0.0
82,Real Mallorca vs Osasuna,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.25,,,False,0.0,0.0
83,Real Mallorca vs Osasuna,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,17.0,102.96973158195317,False,0.0,0.0
84,Werder Bremen vs FSV Mainz,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0.0,0.0
85,Werder Bremen vs FSV Mainz,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,13.0,103.84615384615384,False,0.0,0.0
86,Boavista vs Famalicao,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.46,106.95468914646997,False,0.0,0.0
87,Boavista vs Famalicao,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.44,2.63,107.46725813265736,False,0.0,0.0
88,Kayserispor vs Trabzonspor,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.4,1.47,109.6938775510204,False,0.0,0.0
89,Kayserispor vs Trabzonspor,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.5,2.55,105.88235294117648,False,0.0,0.0
90,1. FC Heidenheim 1846 vs Borussia Dortmund,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.21,4.4,105.37190082644628,False,0.0,0.0
91,1. FC Heidenheim 1846 vs Borussia Dortmund,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.95,1.19,109.35006914158068,False,0.0,0.0
92,Bayern Munchen vs Holstein Kiel,Aantal Goals   Over/Under 2.5,Under,Meer dan,4.75,1.13,109.5482068001863,False,0.0,0.0
93,Bayern Munchen vs Holstein Kiel,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.16,5.6,104.06403940886699,False,0.0,0.0
94,FC St. Pauli vs FC Augsburg,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.07,9.5,103.98425971470732,False,0.0,0.0
95,FC St. Pauli vs FC Augsburg,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.0,1.04,110.43956043956042,False,0.0,0.0
96,VfB Stuttgart vs Borussia Monchengladbach,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.05,1.64,109.75609756097562,False,0.0,0.0
97,VfB Stuttgart vs Borussia Monchengladbach,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.69,2.2,104.62614308768154,False,0.0,0.0
98,Santa Clara vs Casa Pia AC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.51,2.55,105.44085183742374,False,0.0,0.0
99,Santa Clara vs Casa Pia AC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.35,1.48,110.12075905692926,False,0.0,0.0
100,Nacional De Madeira vs Arouca,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.65,1.23,108.69807328210268,False,0.0,0.0
101,Nacional De Madeira vs Arouca,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,3.9,106.94183864915571,False,0.0,0.0
102,Gil Vicente vs Estoril Praia,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,9.0,105.45073375262052,False,0.0,0.0
103,Gil Vicente vs Estoril Praia,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.0,1.04,110.43956043956042,False,0.0,0.0
104,Vitoria Guimaraes vs Avs Futebol Sad,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,3.5,106.0908084163898,False,0.0,0.0
105,Vitoria Guimaraes vs Avs Futebol Sad,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.25,1.28,108.89423076923077,False,0.0,0.0
106,Adana Demirspor vs Kasimpasa,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.3,1.55,107.99438990182328,False,0.0,0.0
107,Adana Demirspor vs Kasimpasa,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.54,2.33,107.85351987068725,False,0.0,0.0
108,Eintracht Frankfurt vs VfL Wolfsburg,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.56,2.33,107.02101903818641,False,0.0,0.0
109,Eintracht Frankfurt vs VfL Wolfsburg,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.29,1.57,107.36238978666593,False,0.0,0.0
110,Sporting Cp vs Sporting Farense,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.12,5.8,106.52709359605912,False,0.0,0.0
111,Sporting Cp vs Sporting Farense,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.25,1.11,109.13770913770912,False,0.0,0.0
112,CF Estrela vs Benfica,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.45,1.46,109.30947721554374,False,0.0,0.0
113,CF Estrela vs Benfica,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.49,2.6,105.57563242127,False,0.0,0.0
114,Moreirense vs SC Braga,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.25,1.07,109.45794392523365,False,0.0,0.0
115,Moreirense vs SC Braga,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,7.5,105.92592592592591,False,0.0,0.0
116,Rio Ave vs FC Porto,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.35,104.28931875525652,False,0.0,0.0
117,Rio Ave vs FC Porto,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.75,1.19,110.70028011204482,False,0.0,0.0
118,Bayern Munchen vs Werder Bremen,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.06,10.5,103.86343216531895,False,0.0,0.0
119,Bayern Munchen vs Werder Bremen,Aantal Goals   Over/Under 1.5,Under,Meer dan,7.5,1.03,110.42071197411003,False,0.0,0.0
120,Borussia Dortmund vs VfB Stuttgart,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.75,1.14,108.77192982456141,False,0.0,0.0
121,Borussia Dortmund vs VfB Stuttgart,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.15,5.4,105.47504025764896,False,0.0,0.0
122,RB Leipzig vs FC St. Pauli,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.55,1.46,107.70883695944131,False,0.0,0.0
123,RB Leipzig vs FC St. Pauli,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.45,2.63,106.98833092959225,False,0.0,0.0
124,Sevilla FC vs Barcelona,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.47,2.7,105.06424792139077,False,0.0,0.0
125,Sevilla FC vs Barcelona,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.51,1.45,108.80615469157853,False,0.0,0.0
126,GKS Katowice vs Stal Mielec,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.38,110.9253065774805,False,0.0,0.0
127,GKS Katowice vs Stal Mielec,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.43,2.8,105.64435564435566,False,0.0,0.0
128,Lech Poznan vs Widzew Lodz,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.5,,,False,0.0,0.0
129,Lech Poznan vs Widzew Lodz,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,16.0,103.3373786407767,False,0.0,0.0
130,Cracovia Krakow vs Rakow Czestochowa,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.12,107.05005084171279,False,0.0,0.0
131,Cracovia Krakow vs Rakow Czestochowa,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.65,109.38654841093867,False,0.0,0.0
132,Pogon Szczecin vs Kghm Zaglebie Lubin,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.0,,,False,0.0,0.0
133,Pogon Szczecin vs Kghm Zaglebie Lubin,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,15.0,103.75404530744336,False,0.0,0.0
134,Gornik Zabrze vs Puszcza Niepolomice,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.25,4.2,103.80952380952382,False,0.0,0.0
135,Gornik Zabrze vs Puszcza Niepolomice,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.5,1.2,111.90476190476191,False,0.0,0.0
136,APO Levadeiakos FC vs Olympiacos Piraeus,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.68,109.52380952380953,False,0.0,0.0
137,APO Levadeiakos FC vs Olympiacos Piraeus,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.06,107.02322148413104,False,0.0,0.0
138,Legia Warschau vs Korona Kielce,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.75,108.42490842490844,False,0.0,0.0
139,Legia Warschau vs Korona Kielce,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,1.98,107.00222564629345,False,0.0,0.0
140,PAOK Thessaloniki vs AEK Athene,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.04,107.49914000687994,False,0.0,0.0
141,PAOK Thessaloniki vs AEK Athene,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.68,109.52380952380953,False,0.0,0.0
142,Slask Wroclaw vs Piast Gliwice,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.5,1.13,110.71779744346118,False,0.0,0.0
143,Slask Wroclaw vs Piast Gliwice,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.3,105.07482108002604,False,0.0,0.0
144,CD Eldense vs Granada,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.5,1.04,111.53846153846155,False,0.0,0.0
145,CD Eldense vs Granada,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,8.5,104.35729847494552,False,0.0,0.0
146,Almeria vs Real Oviedo,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.75,1.05,112.62939958592133,False,0.0,0.0
147,Almeria vs Real Oviedo,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.1,7.5,104.24242424242425,False,0.0,0.0
148,Racing De Santander vs Malaga,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.06,111.0062893081761,False,0.0,0.0
149,Racing De Santander vs Malaga,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,7.5,105.92592592592591,False,0.0,0.0
150,FC Cartagena vs Cordoba CF,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.0,108.47953216374269,False,0.0,0.0
151,FC Cartagena vs Cordoba CF,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.73,107.80346820809248,False,0.0,0.0
152,CD Tenerife vs Albacete,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.4,104.02808573540281,False,0.0,0.0
153,CD Tenerife vs Albacete,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.17,112.13675213675214,False,0.0,0.0
154,Levante vs Racing Club De Ferrol,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,11.0,104.32900432900432,False,0.0,0.0
155,Levante vs Racing Club De Ferrol,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,1.01,111.50990099009901,False,0.0,0.0
156,Portsmouth vs Millwall,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.45,1.49,107.93042049034378,False,0.0,0.0
157,Portsmouth vs Millwall,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.53,2.55,104.57516339869282,False,0.0,0.0
158,Bradford City FC vs Morecambe FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.24,110.05692599620494,False,0.0,0.0
159,Bradford City FC vs Morecambe FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.7,104.54640687198827,False,0.0,0.0
160,Fleetwood Town vs Walsall,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.2,4.5,105.55555555555556,False,0.0,0.0
161,Fleetwood Town vs Walsall,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.0,1.17,110.47008547008548,False,0.0,0.0
162,Milton Keynes Dons vs Harrogate Town FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.26,3.5,107.93650793650794,False,0.0,0.0
163,Milton Keynes Dons vs Harrogate Town FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.5,1.26,107.93650793650794,False,0.0,0.0
164,Notts County vs Carlisle United,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.61,2.35,104.66499273159772,False,0.0,0.0
165,Notts County vs Carlisle United,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.15,1.54,111.44669284204167,False,0.0,0.0
166,Swindon Town vs Tranmere Rovers,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.98,1.75,107.64790764790763,False,0.0,0.0
167,Swindon Town vs Tranmere Rovers,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,1.98,108.308518713143,False,0.0,0.0
168,1. FC Nuremberg vs SV Darmstadt 1898,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.18,4.5,106.96798493408663,False,0.0,0.0
169,1. FC Nuremberg vs SV Darmstadt 1898,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.25,1.17,108.99949723479136,False,0.0,0.0
170,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.07,9.5,103.98425971470732,False,0.0,0.0
171,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.05,109.52380952380952,False,0.0,0.0
172,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,8.0,104.24311926605503,False,0.0,0.0
173,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.06,111.0062893081761,False,0.0,0.0
174,Bologna vs Como 1907,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.3,1.27,109.04318778334525,False,0.0,0.0
175,Bologna vs Como 1907,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.6,105.29715762273901,False,0.0,0.0
176,1. FC Kaiserslautern vs SC Preussen Munster,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,12.0,104.48717948717947,False,0.0,0.0
177,1. FC Kaiserslautern vs SC Preussen Munster,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0.0,0.0
178,Fiorentina vs Genoa,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.75,1.02,110.94244149272612,False,0.0,0.0
179,Fiorentina vs Genoa,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,11.5,103.93374741200827,False,0.0,0.0
180,AC Milan vs Inter Milan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.2,103.71376811594205,False,0.0,0.0
181,AC Milan vs Inter Milan,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.85,1.33,110.27568922305764,False,0.0,0.0
182,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.5,1.06,109.72423802612481,False,0.0,0.0
183,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.5,104.35729847494552,False,0.0,0.0
184,Farul Constanta vs FC Petrolul Ploiesti,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.56,106.6557555919258,False,0.0,0.0
185,Farul Constanta vs FC Petrolul Ploiesti,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.53,2.35,107.91266861354471,False,0.0,0.0
186,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0.0,0.0
187,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,6.5,105.47470547470547,False,0.0,0.0
188,Cagliari vs Parma Calcio,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
189,Cagliari vs Parma Calcio,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.15,5.75,104.34782608695654,False,0.0,0.0
190,Hellas Verona vs Atalanta,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.5,104.18943533697633,False,0.0,0.0
191,Hellas Verona vs Atalanta,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.19,110.00763941940413,False,0.0,0.0
192,Blackburn Rovers vs Preston North End,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.19,110.70028011204482,False,0.0,0.0
193,Blackburn Rovers vs Preston North End,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.4,104.02808573540281,False,0.0,0.0
