,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
40,Celta De Vigo vs Real Betis,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.55,1.24,108.81417537482963,False,0.0,0.0
41,Celta De Vigo vs Real Betis,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.25,3.9,105.64102564102565,False,0.0,0.0
42,Everton vs Bournemouth,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.75,2.1,104.76190476190474,False,0.0,0.0
43,Everton vs Bournemouth,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.96,1.73,108.8238763713578,False,0.0,0.0
44,Southampton vs Burnley,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.01,1.74,107.2225081489106,False,0.0,0.0
45,Southampton vs Burnley,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.72,2.1,105.75858250276855,False,0.0,0.0
46,Wigan Athletic vs Fulham,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.35,1.54,107.48825642442664,False,0.0,0.0
47,Wigan Athletic vs Fulham,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.53,2.48,105.6820577693443,False,0.0,0.0
48,Preston North End vs Wycombe Wanderers,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.3,3.45,105.90858416945372,False,0.0,0.0
49,Preston North End vs Wycombe Wanderers,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.2,1.3,108.17307692307692,False,0.0,0.0
50,Stoke City vs Cardiff City,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.92,1.83,106.72814207650272,False,0.0,0.0
51,Stoke City vs Cardiff City,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.79,1.98,106.37097229276,False,0.0,0.0
52,Athletic Bilbao vs Girona,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.23,1.6,107.34304932735425,False,0.0,0.0
53,Athletic Bilbao vs Girona,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.59,2.28,106.7527308838133,False,0.0,0.0
54,Las Palmas vs Villarreal,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.25,,,False,0.0,0.0
55,Las Palmas vs Villarreal,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,14.0,104.23023578363384,False,0.0,0.0
56,Birmingham City vs Newcastle United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.57,2.38,105.71107423861264,False,0.0,0.0
57,Birmingham City vs Newcastle United,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.26,1.58,107.53892685112581,False,0.0,0.0
58,Deportivo Alaves vs Getafe CF,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.61,2.35,104.66499273159772,False,0.0,0.0
59,Deportivo Alaves vs Getafe CF,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.17,1.56,110.18551341131986,False,0.0,0.0
60,Plymouth Argyle vs Liverpool,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.35,1.27,108.59090374897167,False,0.0,0.0
61,Plymouth Argyle vs Liverpool,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.28,3.8,104.4407894736842,False,0.0,0.0
62,Valencia vs Leganes,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.13,6.0,105.16224188790562,False,0.0,0.0
63,Valencia vs Leganes,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.0,1.11,110.09009009009007,False,0.0,0.0
64,Aston Villa FC vs Tottenham Hotspur,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.49,2.75,103.47773032336791,False,0.0,0.0
65,Aston Villa FC vs Tottenham Hotspur,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.44,1.46,109.47675724230854,False,0.0,0.0
66,Doncaster Rovers vs Crystal Palace,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.33,1.55,107.4345839678804,False,0.0,0.0
67,Doncaster Rovers vs Crystal Palace,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.54,2.45,105.75139146567719,False,0.0,0.0
68,Real Mallorca vs Osasuna,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.25,,,False,0.0,0.0
69,Real Mallorca vs Osasuna,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,17.0,102.96973158195317,False,0.0,0.0
70,Exeter City vs Nottingham Forest,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.49,2.63,105.13690764794448,False,0.0,0.0
71,Exeter City vs Nottingham Forest,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.44,1.49,108.0977005171086,False,0.0,0.0
72,Leicester City vs Arsenal,Aantal Goals   Over/Under 5.5,Over,Minder dan,6.75,1.06,109.15443745632425,False,0.0,0.0
73,Leicester City vs Arsenal,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.07,9.0,104.56905503634475,False,0.0,0.0
74,Manchester City vs Newcastle United,Aantal Goals   Over/Under 5.5,Over,Minder dan,5.5,1.08,110.77441077441077,False,0.0,0.0
75,Manchester City vs Newcastle United,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.11,8.0,102.59009009009009,False,0.0,0.0
76,Aston Villa FC vs Ipswich Town,Aantal Goals   Over/Under 0.5,Under,Meer dan,10.0,,,False,0.0,0.0
77,Aston Villa FC vs Ipswich Town,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.02,20.0,103.0392156862745,False,0.0,0.0
78,Fulham vs Nottingham Forest,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.02,1.77,106.00212563629245,False,0.0,0.0
79,Fulham vs Nottingham Forest,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.05,107.26001996862074,False,0.0,0.0
80,Southampton vs Bournemouth,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.21,4.5,104.86685032139577,False,0.0,0.0
81,Southampton vs Bournemouth,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.9,1.21,108.28565374019921,False,0.0,0.0
82,West Ham United vs Brentford,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.0,1.18,109.7457627118644,False,0.0,0.0
83,West Ham United vs Brentford,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.2,4.9,103.74149659863944,False,0.0,0.0
84,Tottenham Hotspur vs Manchester United,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.12,6.75,104.10052910052909,False,0.0,0.0
85,Tottenham Hotspur vs Manchester United,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.25,1.11,109.13770913770912,False,0.0,0.0
86,PAOK Thessaloniki vs AEK Athene,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.63,2.06,109.89338257192209,False,0.0,0.0
87,PAOK Thessaloniki vs AEK Athene,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.68,106.03543743078627,False,0.0,0.0
88,Moreirense vs SC Braga,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.75,1.08,107.40740740740739,False,0.0,0.0
89,Moreirense vs SC Braga,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,7.0,106.87830687830686,False,0.0,0.0
90,Bayern Munchen vs Werder Bremen,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.05,11.0,104.32900432900432,False,0.0,0.0
91,Bayern Munchen vs Werder Bremen,Aantal Goals   Over/Under 1.5,Under,Meer dan,7.5,1.03,110.42071197411003,False,0.0,0.0
92,Borussia Dortmund vs VfB Stuttgart,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.75,1.14,108.77192982456141,False,0.0,0.0
93,Borussia Dortmund vs VfB Stuttgart,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.15,5.25,106.00414078674949,False,0.0,0.0
94,RB Leipzig vs FC St. Pauli,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.65,1.4,109.16442048517521,False,0.0,0.0
95,RB Leipzig vs FC St. Pauli,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.42,2.85,105.51025450951323,False,0.0,0.0
96,Real Sociedad vs Espanyol,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.63,2.35,103.90288474089544,False,0.0,0.0
97,Real Sociedad vs Espanyol,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.57,110.20589542290031,False,0.0,0.0
98,Sevilla FC vs Barcelona,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.44,2.7,106.4814814814815,False,0.0,0.0
99,Sevilla FC vs Barcelona,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.6,1.45,107.42705570291777,False,0.0,0.0
100,Kallithea vs Aris Thessaloniki,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.2,4.3,106.58914728682171,False,0.0,0.0
101,Kallithea vs Aris Thessaloniki,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.0,1.18,109.7457627118644,False,0.0,0.0
102,Slask Wroclaw vs Piast Gliwice,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
103,Slask Wroclaw vs Piast Gliwice,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.4,106.23781676413256,False,0.0,0.0
104,Alverca vs UD Leiria,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.22,3.9,107.60823875577974,False,0.0,0.0
105,Alverca vs UD Leiria,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.65,1.18,112.14302298583702,False,0.0,0.0
106,Real Zaragoza vs Cadiz,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.44,2.65,107.18029350104823,False,0.0,0.0
107,Real Zaragoza vs Cadiz,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.42,108.88407367280605,False,0.0,0.0
108,CD Tenerife vs Albacete,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.0,106.20689655172416,False,0.0,0.0
109,CD Tenerife vs Albacete,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.13,109.5482068001863,False,0.0,0.0
110,Farul Constanta vs FC Petrolul Ploiesti,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.56,106.6557555919258,False,0.0,0.0
111,Farul Constanta vs FC Petrolul Ploiesti,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.53,2.38,107.37628384687208,False,0.0,0.0
112,Levante vs Racing Club De Ferrol,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,11.0,104.32900432900432,False,0.0,0.0
113,Levante vs Racing Club De Ferrol,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0.0,0.0
114,Fiorentina vs Genoa,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.0,1.04,107.26495726495726,False,0.0,0.0
115,Fiorentina vs Genoa,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,10.0,105.23809523809524,False,0.0,0.0
116,SSC Bari vs Frosinone,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.4,104.02808573540281,False,0.0,0.0
117,SSC Bari vs Frosinone,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.65,1.16,113.60415682569673,False,0.0,0.0
118,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.5,1.06,107.67295597484276,False,0.0,0.0
119,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.5,104.35729847494552,False,0.0,0.0
120,CS Herediano vs Sporting FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.77,108.85319608365131,False,0.0,0.0
121,CS Herediano vs Sporting FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.78,1.96,107.20018344416418,False,0.0,0.0
122,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.75,1.09,109.13442361388113,False,0.0,0.0
123,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.13,7.0,102.78128950695321,False,0.0,0.0
124,CSM Politehnica Iasi vs FC Uta Arad,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.58,107.73558368495077,False,0.0,0.0
125,CSM Politehnica Iasi vs FC Uta Arad,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.57,2.32,106.79771579178563,False,0.0,0.0
126,Hellas Verona vs Atalanta,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.5,104.18943533697633,False,0.0,0.0
127,Hellas Verona vs Atalanta,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.19,110.00763941940413,False,0.0,0.0
128,Cagliari vs Parma Calcio,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
129,Cagliari vs Parma Calcio,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.15,6.0,103.62318840579712,False,0.0,0.0
130,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.9,1.85,106.68563300142246,False,0.0,0.0
131,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.92,105.55926916221034,False,0.0,0.0
132,Burnley vs Oxford United,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.5,1.03,110.42071197411003,False,0.0,0.0
133,Burnley vs Oxford United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,10.5,103.86343216531895,False,0.0,0.0
134,Queens Park Rangers vs Blackburn Rovers,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.65,1.36,111.26526082130965,False,0.0,0.0
135,Queens Park Rangers vs Blackburn Rovers,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.42,3.05,103.20942045716926,False,0.0,0.0
136,Coventry City vs Leeds United,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,1.02,110.53921568627452,False,0.0,0.0
137,Coventry City vs Leeds United,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,12.0,103.57142857142856,False,0.0,0.0
138,Torino vs Genoa,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.0,1.07,110.1246105919003,False,0.0,0.0
139,Torino vs Genoa,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.1,8.0,103.40909090909092,False,0.0,0.0
140,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0.0,0.0
141,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0.0,0.0
142,Lazio Roma vs AC Monza,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.76,2.02,106.32313231323134,False,0.0,0.0
143,Lazio Roma vs AC Monza,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.76,108.10023310023311,False,0.0,0.0
144,Lecce vs Bologna,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.37,3.2,104.24270072992701,False,0.0,0.0
145,Lecce vs Bologna,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.85,1.33,110.27568922305764,False,0.0,0.0
146,Napoli vs Udinese,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,8.0,104.24311926605503,False,0.0,0.0
147,Napoli vs Udinese,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.07,110.1246105919003,False,0.0,0.0
148,Lazio Roma vs Napoli,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.06,112.5214408233276,False,0.0,0.0
149,Lazio Roma vs Napoli,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,8.5,101.85479597244303,False,0.0,0.0
150,Toulouse FC vs OGC Nice,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,7.0,103.57142857142856,False,0.0,0.0
151,Toulouse FC vs OGC Nice,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.1,107.57575757575756,False,0.0,0.0
152,Union Saint Gilloise vs St. Truidense VV,Aantal Goals   Over/Under 5.5,Over,Minder dan,8.0,1.02,110.53921568627452,False,0.0,0.0
153,Union Saint Gilloise vs St. Truidense VV,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.07,11.5,102.1535960991467,False,0.0,0.0
154,Motherwell vs Celtic,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.29,3.45,106.50488709133805,False,0.0,0.0
155,Motherwell vs Celtic,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.25,1.28,108.89423076923077,False,0.0,0.0
156,Rangers FC vs Ross County,Aantal Goals   Over/Under 5.5,Over,Minder dan,5.25,1.1,109.95670995670994,False,0.0,0.0
157,Rangers FC vs Ross County,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.12,6.1,105.67915690866509,False,0.0,0.0
158,Angers SCO vs Le Havre,Aantal Goals   Over/Under 5.5,Over,Minder dan,13.0,,,False,0.0,0.0
159,Angers SCO vs Le Havre,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.02,23.0,102.38704177323103,False,0.0,0.0
160,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.17,1.73,103.88641751684827,False,0.0,0.0
161,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.1,107.49928714000569,False,0.0,0.0
162,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,7.0,103.57142857142856,False,0.0,0.0
163,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.75,1.1,108.300395256917,False,0.0,0.0
164,KAA Gent vs RSC Anderlecht,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.05,14.0,102.38095238095238,False,0.0,0.0
165,KAA Gent vs RSC Anderlecht,Aantal Goals   Over/Under 5.5,Over,Minder dan,9.75,1.01,109.26631124650928,False,0.0,0.0
166,KV Kortrijk vs KVC Westerlo,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.51,2.75,102.58880192655026,False,0.0,0.0
167,KV Kortrijk vs KVC Westerlo,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.5,1.43,109.93006993006995,False,0.0,0.0
168,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.45,2.7,106.00255427841634,False,0.0,0.0
169,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.7,1.47,105.06424792139077,False,0.0,0.0
170,Strasbourg vs Angers SCO,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,3.7,104.54640687198827,False,0.0,0.0
171,Strasbourg vs Angers SCO,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.25,1.26,110.13431013431014,False,0.0,0.0
172,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.21,109.31129476584023,False,0.0,0.0
173,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.5,103.5230352303523,False,0.0,0.0
174,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.2,105.11033681765389,False,0.0,0.0
175,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.7,1.23,108.3278400351571,False,0.0,0.0
176,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,13.0,103.84615384615384,False,0.0,0.0
177,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.03,108.85208452312965,False,0.0,0.0
178,KRC Genk vs Cercle Brugge,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.48,2.75,103.93120393120392,False,0.0,0.0
179,KRC Genk vs Cercle Brugge,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.48,1.4,111.75115207373271,False,0.0,0.0
180,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0.0,0.0
181,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0.0,0.0
182,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.55,2.28,108.37577815506508,False,0.0,0.0
183,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.3,1.63,104.82795412109897,False,0.0,0.0
184,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.27,3.7,105.76718450734197,False,0.0,0.0
185,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.45,1.28,107.11050724637681,False,0.0,0.0
186,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.47,2.55,107.24289715886354,False,0.0,0.0
187,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.51,1.52,105.63011113440974,False,0.0,0.0
188,Wellington Phoenix FC vs Brisbane Roar FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.17,111.44411144411146,False,0.0,0.0
189,Wellington Phoenix FC vs Brisbane Roar FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.5,104.18943533697633,False,0.0,0.0
190,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.06,109.14974992644898,False,0.0,0.0
191,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.71,106.0985797827903,False,0.0,0.0
192,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,3.4,1.24,110.05692599620494,False,0.0,0.0
193,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.29,3.55,105.68839392946828,False,0.0,0.0
194,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Over,Minder dan,2.3,1.67,103.3585003905233,False,0.0,0.0
