,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
15,Stal Mielec vs Jagiellonia Bialystok,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.44,2.8,105.15873015873017,False,0.0,0.0
16,Pogon Szczecin vs Gornik Zabrze,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.0,1.7,108.82352941176472,False,0.0,0.0
17,Pogon Szczecin vs Gornik Zabrze,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.71,2.04,107.49914000687994,False,0.0,0.0
18,Rakow Czestochowa vs GKS Katowice,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,,,False,0.0,0.0
19,Rakow Czestochowa vs GKS Katowice,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,15.0,102.82051282051282,False,0.0,0.0
20,Korona Kielce vs Motor Lublin,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.26,108.77684407096172,False,0.0,0.0
21,Korona Kielce vs Motor Lublin,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.26,3.6,107.14285714285714,False,0.0,0.0
22,Widzew Lodz vs Cracovia Krakow,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.87,109.03149138443256,False,0.0,0.0
23,Widzew Lodz vs Cracovia Krakow,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.85,106.41007499646243,False,0.0,0.0
24,Farul Constanta vs FC Petrolul Ploiesti,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.3,1.56,107.58082497212934,False,0.0,0.0
25,Farul Constanta vs FC Petrolul Ploiesti,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.54,2.38,106.95187165775401,False,0.0,0.0
26,Maccabi Tel Aviv FC vs Beitar Jerusalem FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.14,5.0,107.71929824561404,False,0.0,0.0
27,Maccabi Tel Aviv FC vs Beitar Jerusalem FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.75,1.13,109.5482068001863,False,0.0,0.0
28,Moreirense vs SC Braga,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.75,1.05,110.05291005291005,False,0.0,0.0
29,Moreirense vs SC Braga,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.5,104.35729847494552,False,0.0,0.0
30,Girona vs Las Palmas,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,15.0,103.75404530744336,False,0.0,0.0
31,Girona vs Las Palmas,Aantal Goals   Over/Under 0.5,Under,Meer dan,10.5,,,False,0.0,0.0
32,Chelsea vs West Ham United,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.1,1.36,105.78747628083491,False,0.0,0.0
33,Chelsea vs West Ham United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.35,3.15,105.82010582010581,False,0.0,0.0
34,Rio Ave vs FC Porto,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.21,4.9,103.05279136447967,False,0.0,0.0
35,Rio Ave vs FC Porto,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.0,1.16,111.20689655172416,False,0.0,0.0
36,Coventry City vs Ipswich Town,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.85,1.36,108.61713106295147,False,0.0,0.0
37,Coventry City vs Ipswich Town,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.15,104.20979986197378,False,0.0,0.0
38,Everton vs Liverpool,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,17.0,102.96973158195317,False,0.0,0.0
39,Everton vs Liverpool,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.5,1.01,109.53621677957268,False,0.0,0.0
40,Brighton And Hove Albion FC vs Chelsea,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.17,1.57,109.77721682467933,False,0.0,0.0
41,Brighton And Hove Albion FC vs Chelsea,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.61,2.4,103.77846790890268,False,0.0,0.0
42,Leicester City vs Arsenal,Aantal Goals   Over/Under 5.5,Over,Minder dan,6.75,1.06,109.15443745632425,False,0.0,0.0
43,Leicester City vs Arsenal,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.07,9.0,104.56905503634475,False,0.0,0.0
44,Manchester City vs Newcastle United,Aantal Goals   Over/Under 5.5,Over,Minder dan,5.5,1.08,110.77441077441077,False,0.0,0.0
45,Manchester City vs Newcastle United,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.11,8.0,102.59009009009009,False,0.0,0.0
46,Aston Villa FC vs Ipswich Town,Aantal Goals   Over/Under 0.5,Under,Meer dan,10.0,,,False,0.0,0.0
47,Aston Villa FC vs Ipswich Town,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.02,19.0,103.30237358101135,False,0.0,0.0
48,Fulham vs Nottingham Forest,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.02,1.75,106.64780763790664,False,0.0,0.0
49,Fulham vs Nottingham Forest,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.07,106.78871090770406,False,0.0,0.0
50,Southampton vs Bournemouth,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.23,4.4,104.02808573540281,False,0.0,0.0
51,Southampton vs Bournemouth,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.75,1.21,109.31129476584023,False,0.0,0.0
52,West Ham United vs Brentford,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.0,1.18,109.7457627118644,False,0.0,0.0
53,West Ham United vs Brentford,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.2,4.9,103.74149659863944,False,0.0,0.0
54,Tottenham Hotspur vs Manchester United,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.12,6.75,104.10052910052909,False,0.0,0.0
55,Tottenham Hotspur vs Manchester United,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.25,1.11,109.13770913770912,False,0.0,0.0
56,Manchester United vs Leicester City,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.65,1.42,108.15838426787138,False,0.0,0.0
57,Manchester United vs Leicester City,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.43,2.88,104.65229215229215,False,0.0,0.0
58,Leyton Orient FC vs Manchester City,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.6,1.46,106.95468914646997,False,0.0,0.0
59,Leyton Orient FC vs Manchester City,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.44,2.7,106.4814814814815,False,0.0,0.0
60,Leeds United vs Millwall,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.27,3.9,104.3811831213406,False,0.0,0.0
61,Leeds United vs Millwall,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.25,109.41176470588236,False,0.0,0.0
62,Celta De Vigo vs Real Betis,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.55,1.24,108.81417537482963,False,0.0,0.0
63,Celta De Vigo vs Real Betis,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.25,3.9,105.64102564102565,False,0.0,0.0
64,Borussia Dortmund vs VfB Stuttgart,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.75,1.13,109.5482068001863,False,0.0,0.0
65,Borussia Dortmund vs VfB Stuttgart,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.15,5.4,105.47504025764896,False,0.0,0.0
66,Everton vs Bournemouth,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.75,2.1,104.76190476190474,False,0.0,0.0
67,Everton vs Bournemouth,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.96,1.73,108.8238763713578,False,0.0,0.0
68,Southampton vs Burnley,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.98,1.8,106.06060606060606,False,0.0,0.0
69,Southampton vs Burnley,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.74,2.02,106.97621486286559,False,0.0,0.0
70,Wigan Athletic vs Fulham,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.35,1.54,107.48825642442664,False,0.0,0.0
71,Wigan Athletic vs Fulham,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.53,2.48,105.6820577693443,False,0.0,0.0
72,Preston North End vs Wycombe Wanderers,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.3,3.5,105.49450549450547,False,0.0,0.0
73,Preston North End vs Wycombe Wanderers,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.2,1.3,108.17307692307692,False,0.0,0.0
74,Stoke City vs Cardiff City,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.92,1.83,106.72814207650272,False,0.0,0.0
75,Stoke City vs Cardiff City,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.79,1.98,106.37097229276,False,0.0,0.0
76,Athletic Bilbao vs Girona,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.13,1.61,109.06015804974776,False,0.0,0.0
77,Athletic Bilbao vs Girona,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.64,2.28,104.8352588789046,False,0.0,0.0
78,Las Palmas vs Villarreal,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.25,,,False,0.0,0.0
79,Las Palmas vs Villarreal,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,15.0,103.75404530744336,False,0.0,0.0
80,Birmingham City vs Newcastle United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.57,2.38,105.71107423861264,False,0.0,0.0
81,Birmingham City vs Newcastle United,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.26,1.58,107.53892685112581,False,0.0,0.0
82,Deportivo Alaves vs Getafe CF,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.61,2.35,104.66499273159772,False,0.0,0.0
83,Deportivo Alaves vs Getafe CF,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.17,1.56,110.18551341131986,False,0.0,0.0
84,Plymouth Argyle vs Liverpool,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.35,1.27,108.59090374897167,False,0.0,0.0
85,Plymouth Argyle vs Liverpool,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.28,3.75,104.79166666666666,False,0.0,0.0
86,Valencia vs Leganes,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.15,5.75,104.34782608695654,False,0.0,0.0
87,Valencia vs Leganes,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
88,RB Leipzig vs FC St. Pauli,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.65,1.42,108.15838426787138,False,0.0,0.0
89,RB Leipzig vs FC St. Pauli,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.42,2.8,106.13682092555332,False,0.0,0.0
90,Real Sociedad vs Espanyol,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.62,2.35,104.2815865510901,False,0.0,0.0
91,Real Sociedad vs Espanyol,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.16,1.57,109.99056381221986,False,0.0,0.0
92,Aston Villa FC vs Tottenham Hotspur,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.49,2.75,103.47773032336791,False,0.0,0.0
93,Aston Villa FC vs Tottenham Hotspur,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.44,1.45,109.94912379875636,False,0.0,0.0
94,Sevilla FC vs Barcelona,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.44,2.7,106.4814814814815,False,0.0,0.0
95,Sevilla FC vs Barcelona,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.6,1.45,107.42705570291777,False,0.0,0.0
96,Doncaster Rovers vs Crystal Palace,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.27,1.55,108.56899246838141,False,0.0,0.0
97,Doncaster Rovers vs Crystal Palace,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.56,2.45,104.91889063317635,False,0.0,0.0
98,Real Mallorca vs Osasuna,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.25,,,False,0.0,0.0
99,Real Mallorca vs Osasuna,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,17.0,102.96973158195317,False,0.0,0.0
100,Exeter City vs Nottingham Forest,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.49,2.65,104.84994301633532,False,0.0,0.0
101,Exeter City vs Nottingham Forest,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.44,1.48,108.55117412494462,False,0.0,0.0
102,FC Augsburg vs RB Leipzig,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.06,1.68,108.06749884419786,False,0.0,0.0
103,FC Augsburg vs RB Leipzig,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.68,2.12,106.69362084456424,False,0.0,0.0
104,Girona vs Getafe CF,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.46,2.63,106.51596437314443,False,0.0,0.0
105,Girona vs Getafe CF,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.53,1.46,108.01884238453626,False,0.0,0.0
106,Leganes vs Deportivo Alaves,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.0,1.07,110.1246105919003,False,0.0,0.0
107,Leganes vs Deportivo Alaves,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.09,8.0,104.24311926605503,False,0.0,0.0
108,FC St. Pauli vs SC Freiburg,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.2,1.28,109.375,False,0.0,0.0
109,FC St. Pauli vs SC Freiburg,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.3,3.5,105.49450549450547,False,0.0,0.0
110,Union Berlin vs Borussia Monchengladbach,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.76,2.04,105.83778966131906,False,0.0,0.0
111,Union Berlin vs Borussia Monchengladbach,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.96,1.75,108.16326530612245,False,0.0,0.0
112,VfL Bochum vs Borussia Dortmund,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.23,4.3,104.55662696161845,False,0.0,0.0
113,VfL Bochum vs Borussia Dortmund,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.75,1.2,110.00000000000001,False,0.0,0.0
114,Osasuna vs Real Madrid,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.62,2.32,104.83184333759046,False,0.0,0.0
115,Osasuna vs Real Madrid,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.17,1.58,109.3740885492621,False,0.0,0.0
116,Atletico Madrid vs Celta De Vigo,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,11.0,104.32900432900432,False,0.0,0.0
117,Atletico Madrid vs Celta De Vigo,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,1.03,109.5873786407767,False,0.0,0.0
118,Bayer Leverkusen vs Bayern Munchen,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.59,2.07,111.20226050496764,False,0.0,0.0
119,Bayer Leverkusen vs Bayern Munchen,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.22,1.72,103.18457992876597,False,0.0,0.0
120,Villarreal vs Valencia,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.0,,,False,0.0,0.0
121,Villarreal vs Valencia,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,15.0,103.75404530744336,False,0.0,0.0
122,Espanyol vs Athletic Bilbao,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.58,2.33,106.20959417612865,False,0.0,0.0
123,Espanyol vs Athletic Bilbao,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.58,107.73558368495077,False,0.0,0.0
124,Real Valladolid vs Sevilla FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.5,1.06,109.72423802612481,False,0.0,0.0
125,Real Valladolid vs Sevilla FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.5,104.35729847494552,False,0.0,0.0
126,Eintracht Frankfurt vs Holstein Kiel,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.95,1.3,110.82138200782268,False,0.0,0.0
127,Eintracht Frankfurt vs Holstein Kiel,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.35,3.4,103.48583877995642,False,0.0,0.0
128,Real Mallorca vs Las Palmas,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.11,7.0,104.37580437580436,False,0.0,0.0
129,Real Mallorca vs Las Palmas,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.5,1.08,110.77441077441077,False,0.0,0.0
130,1. FC Heidenheim 1846 vs FSV Mainz,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.1,104.72183263207107,False,0.0,0.0
131,1. FC Heidenheim 1846 vs FSV Mainz,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.85,1.35,109.16179337231968,False,0.0,0.0
132,Real Betis vs Real Sociedad,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.55,106.32978023424135,False,0.0,0.0
133,Real Betis vs Real Sociedad,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.48,108.38389409817981,False,0.0,0.0
134,Kocaelispor vs Sivasspor,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.92,105.55926916221034,False,0.0,0.0
135,Kocaelispor vs Sivasspor,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.81,109.8934275276998,False,0.0,0.0
136,Konyaspor Club vs Eyupspor,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.97,105.40623006296634,False,0.0,0.0
137,Konyaspor Club vs Eyupspor,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.77,109.97311097011995,False,0.0,0.0
138,Besiktas Jk vs Kirklarelispor,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.22,111.37897782063646,False,0.0,0.0
139,Besiktas Jk vs Kirklarelispor,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.26,3.95,104.68153506128188,False,0.0,0.0
140,Olympiacos Piraeus vs Panathinaikos,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,7.5,105.92592592592591,False,0.0,0.0
141,Olympiacos Piraeus vs Panathinaikos,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.08,108.59259259259258,False,0.0,0.0
142,Avs Futebol Sad vs Santa Clara,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.13,109.5482068001863,False,0.0,0.0
143,Avs Futebol Sad vs Santa Clara,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.4,106.23781676413256,False,0.0,0.0
144,Famalicao vs Vitoria Guimaraes,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.7,1.37,110.02973776696403,False,0.0,0.0
145,Famalicao vs Vitoria Guimaraes,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.4,2.95,105.3268765133172,False,0.0,0.0
146,Estoril Praia vs Boavista,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.5,104.35729847494552,False,0.0,0.0
147,Estoril Praia vs Boavista,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.5,1.05,110.62271062271063,False,0.0,0.0
148,Atromitos Athinon vs Kallithea,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.51,2.14,112.95413752553074,False,0.0,0.0
149,Atromitos Athinon vs Kallithea,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.63,103.90288474089544,False,0.0,0.0
150,Werder Bremen vs TSG Hoffenheim,Aantal Goals   Over/Under 5.5,Over,Minder dan,6.5,1.05,110.62271062271063,False,0.0,0.0
151,Werder Bremen vs TSG Hoffenheim,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.08,9.0,103.7037037037037,False,0.0,0.0
152,CSM Politehnica Iasi vs FC Uta Arad,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.58,105.84433072986803,False,0.0,0.0
153,CSM Politehnica Iasi vs FC Uta Arad,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.53,2.32,108.46292540004508,False,0.0,0.0
154,1. FC Magdeburg vs 1. FC Nuremberg,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.22,3.95,107.28366881095664,False,0.0,0.0
155,1. FC Magdeburg vs 1. FC Nuremberg,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.8,1.22,108.28300258843831,False,0.0,0.0
156,Charlton Athletic vs Stevenage FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.5,107.4829931972789,False,0.0,0.0
157,Charlton Athletic vs Stevenage FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.47,2.45,108.84353741496598,False,0.0,0.0
158,1. FC Saarbrucken vs SV Waldhof Mannheim,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.76,109.1742027605902,False,0.0,0.0
159,1. FC Saarbrucken vs SV Waldhof Mannheim,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.88,108.74704491725768,False,0.0,0.0
160,Adanaspor vs Manisa Futbol Kulubu,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,1.95,109.08551949014378,False,0.0,0.0
161,Adanaspor vs Manisa Futbol Kulubu,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.74,109.82728531022445,False,0.0,0.0
162,Energie Cottbus vs SV Wehen Wiesbaden,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.63,2.1,108.96874087058137,False,0.0,0.0
163,Energie Cottbus vs SV Wehen Wiesbaden,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.15,1.61,108.62342914921277,False,0.0,0.0
164,FC Erzgebirge Aue vs TSV Alemannia Aachen,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.78,108.53579622330724,False,0.0,0.0
165,FC Erzgebirge Aue vs TSV Alemannia Aachen,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.87,109.03149138443256,False,0.0,0.0
166,Bolton Wanderers vs Crawley Town,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.53,2.6,103.82101558572145,False,0.0,0.0
167,Bolton Wanderers vs Crawley Town,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.35,1.45,111.51870873074101,False,0.0,0.0
168,Bandirmaspor vs Sanliurfaspor,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.77,1.89,109.40722805129586,False,0.0,0.0
169,Bandirmaspor vs Sanliurfaspor,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.8,109.03149138443256,False,0.0,0.0
170,Boluspor vs Keciorengucu,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,2.85,108.61713106295147,False,0.0,0.0
171,Boluspor vs Keciorengucu,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.75,1.35,110.43771043771042,False,0.0,0.0
172,1. FC Koln vs Schalke 04,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.42,1.46,109.81546473451829,False,0.0,0.0
173,1. FC Koln vs Schalke 04,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.5,2.55,105.88235294117648,False,0.0,0.0
174,Levante vs Racing Club De Ferrol,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,11.5,103.93374741200827,False,0.0,0.0
175,Levante vs Racing Club De Ferrol,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,,,False,0.0,0.0
176,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.75,1.1,108.300395256917,False,0.0,0.0
177,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.13,6.4,104.12057522123894,False,0.0,0.0
178,KR Reykjavik vs Keflavik IF,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.33,3.3,105.49100022784232,False,0.0,0.0
179,KR Reykjavik vs Keflavik IF,Aantal Goals   Over/Under 5.5,Over,Minder dan,2.9,1.29,112.00213846565089,False,0.0,0.0
180,Genclerbirligi vs Esenler Erokspor,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.77,109.97311097011995,False,0.0,0.0
181,Genclerbirligi vs Esenler Erokspor,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.77,1.91,108.85319608365131,False,0.0,0.0
182,Hellas Verona vs Atalanta,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.5,104.18943533697633,False,0.0,0.0
183,Hellas Verona vs Atalanta,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.19,110.00763941940413,False,0.0,0.0
184,Torino vs Genoa,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.0,1.08,109.25925925925925,False,0.0,0.0
185,Torino vs Genoa,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.1,7.5,104.24242424242425,False,0.0,0.0
186,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0.0,0.0
187,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0.0,0.0
188,Hannover 96 vs Fortuna Dusseldorf,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.03,1.75,106.40394088669952,False,0.0,0.0
189,Hannover 96 vs Fortuna Dusseldorf,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.7,1.98,109.32857991681522,False,0.0,0.0
190,Hansa Rostock vs FC Viktoria Koln,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,,,False,0.0,0.0
191,Hansa Rostock vs FC Viktoria Koln,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,11.0,105.24475524475523,False,0.0,0.0
192,Cagliari vs Parma Calcio,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
