,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
13,Bournemouth vs Liverpool,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.14,5.75,105.11060259344012,False,0,0
14,Everton vs Leicester City,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.3,1.32,106.06060606060606,False,0,0
15,Everton vs Leicester City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.4,106.93114455084358,False,0,0
16,Ipswich Town vs Southampton,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.76,1.96,107.83858998144713,False,0,0
17,Ipswich Town vs Southampton,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.84,105.62987736900781,False,0,0
18,Newcastle United vs Fulham,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.18,4.9,105.15392597717053,False,0,0
19,Newcastle United vs Fulham,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.25,1.18,108.27517447657029,False,0,0
20,Atletico Madrid vs Real Mallorca,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.14,107.33503256867742,False,0,0
21,Atletico Madrid vs Real Mallorca,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.11,1.68,106.9171744527195,False,0,0
22,Union Berlin vs RB Leipzig,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.75,2.02,106.64780763790664,False,0,0
23,Union Berlin vs RB Leipzig,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.96,1.76,107.83858998144713,False,0,0
24,Espanyol vs Real Madrid,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.5,,,False,0,0
25,Espanyol vs Real Madrid,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,18.0,102.64293419633226,False,0,0
26,Barcelona vs Deportivo Alaves,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.12,6.5,104.67032967032965,False,0,0
27,Barcelona vs Deportivo Alaves,Aantal Goals   Over/Under 5.5,Over,Minder dan,5.25,1.1,109.95670995670994,False,0,0
28,Manchester United vs Crystal Palace,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.1,104.72183263207107,False,0,0
29,Manchester United vs Crystal Palace,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.8,1.37,108.70698644421273,False,0,0
30,Arsenal vs Manchester City,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.14,6.0,104.38596491228071,False,0,0
31,Arsenal vs Manchester City,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.0,1.13,108.49557522123894,False,0,0
32,Chelsea vs West Ham United,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.15,1.28,109.87103174603175,False,0,0
33,Chelsea vs West Ham United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.31,3.7,103.36290488962243,False,0,0
34,Coventry City vs Ipswich Town,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.85,1.33,110.27568922305764,False,0,0
35,Coventry City vs Ipswich Town,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.1,104.72183263207107,False,0,0
36,Birmingham City vs Newcastle United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.49,2.63,105.13690764794448,False,0,0
37,Birmingham City vs Newcastle United,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.44,1.43,110.91367648744699,False,0,0
38,Brighton And Hove Albion FC vs Chelsea,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.24,1.57,108.33712465878071,False,0,0
39,Brighton And Hove Albion FC vs Chelsea,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.58,2.4,104.95780590717298,False,0,0
40,Aston Villa FC vs Tottenham Hotspur,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.49,2.45,107.93042049034378,False,0,0
41,Aston Villa FC vs Tottenham Hotspur,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.44,1.49,108.0977005171086,False,0,0
42,Werder Bremen vs FSV Mainz,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0,0
43,Werder Bremen vs FSV Mainz,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
44,Leganes vs Rayo Vallecano,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.5,2.5,106.66666666666667,False,0,0
45,Leganes vs Rayo Vallecano,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.41,1.5,108.16044260027662,False,0,0
46,Getafe CF vs Sevilla FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,16.0,103.3373786407767,False,0,0
47,Getafe CF vs Sevilla FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.5,,,False,0,0
48,1. FC Heidenheim 1846 vs Borussia Dortmund,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.21,4.4,105.37190082644628,False,0,0
49,1. FC Heidenheim 1846 vs Borussia Dortmund,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.95,1.19,109.35006914158068,False,0,0
50,Bayern Munchen vs Holstein Kiel,Aantal Goals   Over/Under 2.5,Under,Meer dan,4.75,1.15,108.00915331807781,False,0,0
51,Bayern Munchen vs Holstein Kiel,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.16,5.2,105.43766578249335,False,0,0
52,Valencia vs Celta De Vigo,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.04,110.43956043956042,False,0,0
53,Valencia vs Celta De Vigo,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.07,9.5,103.98425971470732,False,0,0
54,Osasuna vs Real Sociedad,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.13,109.5482068001863,False,0,0
55,Osasuna vs Real Sociedad,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.15,5.5,105.13833992094862,False,0,0
56,Real Betis vs Athletic Bilbao,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.7,1.43,106.96710696710699,False,0,0
57,Real Betis vs Athletic Bilbao,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.41,2.75,107.2856221792392,False,0,0
58,Girona vs Las Palmas,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,13.0,103.84615384615384,False,0,0
59,Girona vs Las Palmas,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0,0
60,Manchester United vs Leicester City,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.65,1.38,110.1996171725458,False,0,0
61,Manchester United vs Leicester City,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.42,2.8,106.13682092555332,False,0,0
62,Leeds United vs Millwall,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.27,3.8,105.05594695399915,False,0,0
63,Leeds United vs Millwall,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0,0
64,Everton vs Bournemouth,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.71,2.06,107.02322148413104,False,0,0
65,Everton vs Bournemouth,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.02,1.68,109.02876001885903,False,0,0
66,Preston North End vs Wycombe Wanderers,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.3,3.4,106.33484162895928,False,0,0
67,Preston North End vs Wycombe Wanderers,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.25,1.28,108.89423076923077,False,0,0
68,Southampton vs Burnley,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.95,1.86,105.04549214226633,False,0,0
69,Southampton vs Burnley,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.76,1.86,110.58162267839688,False,0,0
70,Stoke City vs Cardiff City,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.92,1.86,105.8467741935484,False,0,0
71,Stoke City vs Cardiff City,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.79,1.86,109.62936264792455,False,0,0
72,Wigan Athletic vs Fulham,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.35,1.5,109.21985815602837,False,0,0
73,Wigan Athletic vs Fulham,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.53,2.4,107.02614379084967,False,0,0
74,Athletic Bilbao vs Girona,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.32,1.6,105.60344827586208,False,0,0
75,Athletic Bilbao vs Girona,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.54,2.28,108.79471405787196,False,0,0
76,Las Palmas vs Villarreal,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.0,,,False,0,0
77,Las Palmas vs Villarreal,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,15.0,103.75404530744336,False,0,0
78,Valencia vs Leganes,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,6.25,105.28571428571428,False,0,0
79,Valencia vs Leganes,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.25,1.11,109.13770913770912,False,0,0
80,Real Sociedad vs Espanyol,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.59,2.23,107.73613108836055,False,0,0
81,Real Sociedad vs Espanyol,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.22,1.62,106.77344010677344,False,0,0
82,Sevilla FC vs Barcelona,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.47,2.65,105.76305994095752,False,0,0
83,Sevilla FC vs Barcelona,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.5,1.45,108.9655172413793,False,0,0
84,Real Mallorca vs Osasuna,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.75,1.01,110.43847241867044,False,0,0
85,Real Mallorca vs Osasuna,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,13.0,103.84615384615384,False,0,0
86,Boavista vs Famalicao,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.45,107.42705570291777,False,0,0
87,Boavista vs Famalicao,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.44,2.63,107.46725813265736,False,0,0
88,Kayserispor vs Trabzonspor,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.4,1.47,109.6938775510204,False,0,0
89,Kayserispor vs Trabzonspor,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.5,2.55,105.88235294117648,False,0,0
90,FC St. Pauli vs FC Augsburg,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.07,9.5,103.98425971470732,False,0,0
91,FC St. Pauli vs FC Augsburg,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.0,1.04,110.43956043956042,False,0,0
92,VfB Stuttgart vs Borussia Monchengladbach,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.05,1.67,108.66072732583613,False,0,0
93,VfB Stuttgart vs Borussia Monchengladbach,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.69,2.15,105.68322554011284,False,0,0
94,Nacional De Madeira vs Arouca,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.65,1.23,108.69807328210268,False,0,0
95,Nacional De Madeira vs Arouca,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,3.9,106.94183864915571,False,0,0
96,Santa Clara vs Casa Pia AC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.51,2.55,105.44085183742374,False,0,0
97,Santa Clara vs Casa Pia AC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.35,1.48,110.12075905692926,False,0,0
98,APO Levadeiakos FC vs Olympiacos Piraeus,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.68,109.52380952380953,False,0,0
99,APO Levadeiakos FC vs Olympiacos Piraeus,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.06,107.02322148413104,False,0,0
100,Eintracht Frankfurt vs VfL Wolfsburg,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.57,2.38,105.71107423861264,False,0,0
101,Eintracht Frankfurt vs VfL Wolfsburg,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.25,1.56,108.54700854700855,False,0,0
102,Sporting Cp vs Sporting Farense,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.12,5.8,106.52709359605912,False,0,0
103,Sporting Cp vs Sporting Farense,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.25,1.11,109.13770913770912,False,0,0
104,CF Estrela vs Benfica,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.45,1.47,108.84353741496598,False,0,0
105,CF Estrela vs Benfica,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.49,2.6,105.57563242127,False,0,0
106,Bayern Munchen vs Werder Bremen,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.06,10.5,103.86343216531895,False,0,0
107,Bayern Munchen vs Werder Bremen,Aantal Goals   Over/Under 1.5,Under,Meer dan,7.5,1.03,110.42071197411003,False,0,0
108,Borussia Dortmund vs VfB Stuttgart,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.75,1.14,108.77192982456141,False,0,0
109,Borussia Dortmund vs VfB Stuttgart,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.15,5.4,105.47504025764896,False,0,0
110,RB Leipzig vs FC St. Pauli,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.55,1.46,107.70883695944131,False,0,0
111,RB Leipzig vs FC St. Pauli,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.45,2.63,106.98833092959225,False,0,0
112,GKS Katowice vs Stal Mielec,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.38,110.9253065774805,False,0,0
113,GKS Katowice vs Stal Mielec,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.43,2.8,105.64435564435566,False,0,0
114,Lech Poznan vs Widzew Lodz,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.5,,,False,0,0
115,Lech Poznan vs Widzew Lodz,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,16.0,103.3373786407767,False,0,0
116,PAOK Thessaloniki vs AEK Athene,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.04,107.49914000687994,False,0,0
117,PAOK Thessaloniki vs AEK Athene,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.68,109.52380952380953,False,0,0
118,Burton Albion vs Reading,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.31,3.15,108.08190960862716,False,0,0
119,Burton Albion vs Reading,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.15,1.32,107.5036075036075,False,0,0
120,1. FC Nuremberg vs SV Darmstadt 1898,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.18,4.5,106.96798493408663,False,0,0
121,1. FC Nuremberg vs SV Darmstadt 1898,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.25,1.17,108.99949723479136,False,0,0
122,ASC Otelul Galati vs SCM Gloria Buzau,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.36,109.24369747899159,False,0,0
123,ASC Otelul Galati vs SCM Gloria Buzau,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.38,3.05,105.25065336184367,False,0,0
124,Birmingham City vs Rotherham United,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.02,107.98448265879219,False,0,0
125,Birmingham City vs Rotherham United,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.72,108.13953488372094,False,0,0
126,Blackpool FC vs Charlton Athletic,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.63,2.1,108.96874087058137,False,0,0
127,Blackpool FC vs Charlton Athletic,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.67,107.49928714000569,False,0,0
128,1. FC Kaiserslautern vs SC Preussen Munster,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,12.0,104.48717948717947,False,0,0
129,1. FC Kaiserslautern vs SC Preussen Munster,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0,0
130,Charlton Athletic vs Bristol Rovers,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.15,1.3,108.66910866910867,False,0,0
131,Charlton Athletic vs Bristol Rovers,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.31,3.2,107.58587786259541,False,0,0
132,Exeter City vs Leyton Orient FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.22,108.63387978142076,False,0,0
133,Exeter City vs Leyton Orient FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,3.9,106.94183864915571,False,0,0
134,CD Eldense vs Granada,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.5,1.03,112.47199402539208,False,0,0
135,CD Eldense vs Granada,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,9.5,103.11890838206628,False,0,0
136,Eintracht Braunschweig vs 1. FC Koln,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,14.0,104.23023578363384,False,0,0
137,Eintracht Braunschweig vs 1. FC Koln,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.0,,,False,0,0
138,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.17,108.19475055099178,False,0,0
139,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.66,106.75259176239844,False,0,0
140,Cambridge United vs Wycombe Wanderers,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.4,3.0,104.76190476190477,False,0,0
141,Cambridge United vs Wycombe Wanderers,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.7,1.35,111.11111111111111,False,0,0
142,CD Castellon vs Huesca,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.0,1.17,110.47008547008548,False,0,0
143,CD Castellon vs Huesca,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.21,4.5,104.86685032139577,False,0,0
144,FC Cartagena vs Cordoba CF,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.0,108.47953216374269,False,0,0
145,FC Cartagena vs Cordoba CF,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.73,107.80346820809248,False,0,0
146,Venezia vs Hellas Verona,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.0,1.03,108.19848975188782,False,0,0
147,Venezia vs Hellas Verona,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,10.5,103.86343216531895,False,0,0
148,Genoa vs AC Monza,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.01,29.0,102.45817685216798,False,0,0
149,Genoa vs AC Monza,Aantal Goals   Over/Under 5.5,Over,Minder dan,14.5,,,False,0,0
150,Burnley vs Leeds United,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.11,7.0,104.37580437580436,False,0,0
151,Burnley vs Leeds United,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.09,107.74311926605505,False,0,0
152,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.07,9.5,103.98425971470732,False,0,0
153,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.04,110.43956043956042,False,0,0
154,Bologna vs Como 1907,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.25,1.27,109.50938824954572,False,0,0
155,Bologna vs Como 1907,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.6,105.29715762273901,False,0,0
156,Fiorentina vs Genoa,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.75,1.02,110.94244149272612,False,0,0
157,Fiorentina vs Genoa,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,11.5,103.93374741200827,False,0,0
158,AC Milan vs Inter Milan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.34,3.2,105.87686567164178,False,0,0
159,AC Milan vs Inter Milan,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.0,1.33,108.52130325814535,False,0,0
160,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.5,1.06,109.72423802612481,False,0,0
161,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.5,104.35729847494552,False,0,0
162,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0,0
163,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,6.5,105.47470547470547,False,0,0
164,Portsmouth vs Millwall,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.7,1.42,107.45957224830465,False,0,0
165,Portsmouth vs Millwall,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.44,2.8,105.15873015873017,False,0,0
166,Blackburn Rovers vs Preston North End,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.19,110.70028011204482,False,0,0
167,Blackburn Rovers vs Preston North End,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.4,104.02808573540281,False,0,0
168,Oxford United vs Bristol City,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.07,9.5,103.98425971470732,False,0,0
169,Oxford United vs Bristol City,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.04,110.43956043956042,False,0,0
170,Plymouth Argyle vs West Bromwich Albion,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.27,3.75,105.40682414698162,False,0,0
171,Plymouth Argyle vs West Bromwich Albion,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.45,1.26,108.35058661145618,False,0,0
172,Watford vs Norwich City FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.34,3.2,105.87686567164178,False,0,0
173,Watford vs Norwich City FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.0,1.33,108.52130325814535,False,0,0
174,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,8.0,104.24311926605503,False,0,0
175,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.06,111.0062893081761,False,0,0
176,Derby County vs Sheffield United,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.95,1.2,108.64978902953585,False,0,0
177,Derby County vs Sheffield United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.21,4.35,105.6331338463,False,0,0
178,Hull City vs Stoke City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.28,3.8,104.4407894736842,False,0,0
179,Hull City vs Stoke City,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.35,1.25,109.85074626865672,False,0,0
180,Leeds United vs Cardiff City,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.2,4.9,103.74149659863944,False,0,0
181,Leeds United vs Cardiff City,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.0,1.16,111.20689655172416,False,0,0
182,Millwall vs Queens Park Rangers,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.09,7.5,105.07645259938838,False,0,0
183,Millwall vs Queens Park Rangers,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.0,1.08,109.25925925925925,False,0,0
184,Portsmouth vs Burnley,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,8.0,104.24311926605503,False,0,0
185,Portsmouth vs Burnley,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.06,111.0062893081761,False,0,0
186,Sheffield Wednesday vs Luton Town,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,10.0,104.33962264150942,False,0,0
187,Sheffield Wednesday vs Luton Town,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.25,1.04,109.94694960212202,False,0,0
188,Swansea City vs Coventry City,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.75,1.02,110.94244149272612,False,0,0
189,Swansea City vs Coventry City,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,11.5,103.93374741200827,False,0,0
190,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.93,1.76,108.63165332077251,False,0,0
191,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.78,2.02,105.68472577594838,False,0,0
192,Accrington Stanley vs Cheltenham Town,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.25,1.28,108.89423076923077,False,0,0
193,Accrington Stanley vs Cheltenham Town,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,3.4,106.93114455084358,False,0,0
194,Bradford City FC vs Morecambe FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.0,1.29,110.85271317829456,False,0,0
195,Bradford City FC vs Morecambe FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.33,3.35,105.03871619346874,False,0,0
196,Colchester United vs Port Vale,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.38,2.9,106.9465267366317,False,0,0
197,Colchester United vs Port Vale,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.75,1.36,109.89304812834224,False,0,0
198,Barrow AFC vs Doncaster Rovers,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.18,106.47762023908814,False,0,0
199,Barrow AFC vs Doncaster Rovers,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.62,109.34744268077601,False,0,0
200,AS Cittadella vs Spezia,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.38,3.0,105.79710144927536,False,0,0
201,AS Cittadella vs Spezia,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.32,111.47186147186147,False,0,0
202,Hapoel Acre FC vs Hapoel Nir Ramat Hasharon FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.19,110.00763941940413,False,0,0
203,Hapoel Acre FC vs Hapoel Nir Ramat Hasharon FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.18,4.4,107.47303543913713,False,0,0
204,Fleetwood Town vs Walsall,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.6,105.29715762273901,False,0,0
