,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
29,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0,0
30,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.74,110.94720019669309,False,0,0
31,Middlesbrough vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.84,2.04,103.36743393009378,False,0,0
32,Cagliari vs Parma Calcio,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0,0
33,Cagliari vs Parma Calcio,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.15,5.75,104.34782608695654,False,0,0
34,Hellas Verona vs Atalanta,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.5,104.18943533697633,False,0,0
35,Hellas Verona vs Atalanta,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.19,110.00763941940413,False,0,0
36,Lazio Roma vs AC Monza,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,2.0,106.49717514124295,False,0,0
37,Lazio Roma vs AC Monza,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.94,1.77,108.04356689382027,False,0,0
38,Lecce vs Bologna,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.37,3.2,104.24270072992701,False,0,0
39,Lecce vs Bologna,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.85,1.33,110.27568922305764,False,0,0
40,Napoli vs Udinese,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,8.0,104.24311926605503,False,0,0
41,Napoli vs Udinese,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.07,110.1246105919003,False,0,0
42,Torino vs Genoa,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.75,1.07,110.84924827305973,False,0,0
43,Torino vs Genoa,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.1,7.5,104.24242424242425,False,0,0
44,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0,0
45,Venezia vs AS Roma,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
46,GKS Katowice vs Stal Mielec,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.38,110.9253065774805,False,0,0
47,GKS Katowice vs Stal Mielec,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.43,2.8,105.64435564435566,False,0,0
48,Lech Poznan vs Widzew Lodz,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.5,,,False,0,0
49,Lech Poznan vs Widzew Lodz,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,16.0,103.3373786407767,False,0,0
50,Watford vs Norwich City FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.34,3.2,105.87686567164178,False,0,0
51,Watford vs Norwich City FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.0,1.33,108.52130325814535,False,0,0
52,Sheffield Wednesday vs Luton Town,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,10.5,103.86343216531895,False,0,0
53,Sheffield Wednesday vs Luton Town,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.25,1.03,110.88048208905256,False,0,0
54,Swansea City vs Coventry City,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.75,1.03,109.9906044472283,False,0,0
55,Swansea City vs Coventry City,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,11.0,104.32900432900432,False,0,0
56,Cracovia Krakow vs Rakow Czestochowa,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.12,107.05005084171279,False,0,0
57,Cracovia Krakow vs Rakow Czestochowa,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.66,107.8600114744693,False,0,0
58,Pogon Szczecin vs Kghm Zaglebie Lubin,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.0,,,False,0,0
59,Pogon Szczecin vs Kghm Zaglebie Lubin,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,15.0,103.75404530744336,False,0,0
60,Gornik Zabrze vs Puszcza Niepolomice,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.25,4.2,103.80952380952382,False,0,0
61,Gornik Zabrze vs Puszcza Niepolomice,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.5,1.2,111.90476190476191,False,0,0
62,Legia Warschau vs Korona Kielce,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.75,108.42490842490844,False,0,0
63,Legia Warschau vs Korona Kielce,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,1.98,107.00222564629345,False,0,0
64,Slask Wroclaw vs Piast Gliwice,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.5,1.13,110.71779744346118,False,0,0
65,Slask Wroclaw vs Piast Gliwice,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.3,105.07482108002604,False,0,0
66,Barrow AFC vs Doncaster Rovers,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.57,2.18,109.56582714895109,False,0,0
67,Barrow AFC vs Doncaster Rovers,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.62,106.17283950617282,False,0,0
68,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.18,107.98336087526354,False,0,0
69,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.65,107.11768851303735,False,0,0
70,AS Cittadella vs Spezia,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.38,3.0,105.79710144927536,False,0,0
71,AS Cittadella vs Spezia,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.32,111.47186147186147,False,0,0
72,ASC Otelul Galati vs SCM Gloria Buzau,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.45,1.41,111.73831234621507,False,0,0
73,ASC Otelul Galati vs SCM Gloria Buzau,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.49,2.8,102.82837967401726,False,0,0
74,Farul Constanta vs FC Petrolul Ploiesti,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.56,106.6557555919258,False,0,0
75,Farul Constanta vs FC Petrolul Ploiesti,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.53,2.35,107.91266861354471,False,0,0
76,Modena FC vs Mantova 1911,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.68,108.30429732868758,False,0,0
77,Modena FC vs Mantova 1911,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.02,108.67654812818559,False,0,0
78,US Catanzaro 1929 vs Cesena FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.28,112.60775862068965,False,0,0
79,US Catanzaro 1929 vs Cesena FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,3.25,104.29864253393663,False,0,0
80,Port Vale vs Accrington Stanley,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.91,107.91157649796395,False,0,0
81,Port Vale vs Accrington Stanley,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.81,107.60463972693877,False,0,0
82,Stade Brest vs Paris Saint Germain FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.95,1.19,109.35006914158068,False,0,0
83,Stade Brest vs Paris Saint Germain FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.21,4.7,103.9212238438544,False,0,0
84,Cercle Brugge vs Standard Luik,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.1,1.28,110.38306451612902,False,0,0
85,Cercle Brugge vs Standard Luik,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.32,3.55,103.9265898420828,False,0,0
86,AS Monaco vs Aj Auxerre,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.43,2.7,106.96710696710699,False,0,0
87,AS Monaco vs Aj Auxerre,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.65,1.47,105.76305994095752,False,0,0
88,LOSC Lille vs AS Saint Etienne,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.85,1.4,106.51629072681703,False,0,0
89,LOSC Lille vs AS Saint Etienne,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.37,3.0,106.32603406326034,False,0,0
90,Toulouse FC vs OGC Nice,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0,0
91,Toulouse FC vs OGC Nice,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0,0
92,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.98,1.71,108.98458266879318,False,0,0
93,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.74,2.14,104.20023633043292,False,0,0
94,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0,0
95,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0,0
96,KV Kortrijk vs KVC Westerlo,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.4,3.2,102.67857142857144,False,0,0
97,KV Kortrijk vs KVC Westerlo,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.75,1.33,111.55160628844838,False,0,0
98,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.53,2.5,105.35947712418302,False,0,0
99,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.34,1.54,107.67010767010767,False,0,0
100,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.2,105.11033681765389,False,0,0
101,OGC Nice vs RC Lens,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.7,1.23,108.3278400351571,False,0,0
102,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
103,LOSC Lille vs Le Havre,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.02,109.80392156862744,False,0,0
104,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.21,109.31129476584023,False,0,0
105,Nantes vs Stade Brest,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.4,104.02808573540281,False,0,0
106,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,6.75,104.9049049049049,False,0,0
107,AS Saint Etienne vs Stade Rennes,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.11,108.27190827190827,False,0,0
108,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.55,2.28,108.37577815506508,False,0,0
109,Olympique Lyon vs Stade Reims,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.3,1.63,104.82795412109897,False,0,0
110,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.27,3.8,105.05594695399915,False,0,0
111,Aj Auxerre vs Toulouse FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.45,1.27,107.72566472669176,False,0,0
112,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.5,2.55,105.88235294117648,False,0,0
113,Strasbourg vs Montpellier Hsc,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.43,1.52,106.94173705869612,False,0,0
114,Al Raed FC vs Al Nassr FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.43,3.05,102.71695517597159,False,0,0
115,Al Raed FC vs Al Nassr FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.6,1.34,113.08840413318025,False,0,0
116,Brisbane Roar FC vs Western Sydney Wanderers FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.47,2.6,106.48874934589219,False,0,0
117,Brisbane Roar FC vs Western Sydney Wanderers FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.5,1.44,109.44444444444446,False,0,0
118,Sydney FC vs Adelaide United FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.9,1.32,110.24033437826542,False,0,0
119,Sydney FC vs Adelaide United FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.36,3.15,105.2754435107376,False,0,0
120,Central Coast Mariners FC vs Newcastle United Jets,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,1.19,110.00763941940413,False,0,0
121,Central Coast Mariners FC vs Newcastle United Jets,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.21,4.3,105.90044205266193,False,0,0
122,Perth Glory FC vs Melbourne Victory FC,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.11,6.5,105.47470547470547,False,0,0
123,Perth Glory FC vs Melbourne Victory FC,Aantal Goals   Over/Under 5.5,Over,Minder dan,5.5,1.08,110.77441077441077,False,0,0
124,Hibernian vs Aberdeen,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,,,False,0,0
125,Hibernian vs Aberdeen,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,14.0,104.23023578363384,False,0,0
126,St. Mirren vs St. Johnstone FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.78,1.78,112.35955056179776,False,0,0
127,St. Mirren vs St. Johnstone FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.97,103.11744226220534,False,0,0
128,Al Ittihad Jeddah vs Al Khlood,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.35,1.45,111.51870873074101,False,0,0
129,Al Ittihad Jeddah vs Al Khlood,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.51,2.63,104.24797925112684,False,0,0
130,Kilmarnock vs Dundee United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.55,105.68839392946828,False,0,0
131,Kilmarnock vs Dundee United,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.25,1.27,109.50938824954572,False,0,0
132,Motherwell vs Celtic,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.29,3.3,107.82241014799155,False,0,0
133,Motherwell vs Celtic,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.25,1.3,107.6923076923077,False,0,0
134,Wellington Phoenix FC vs Brisbane Roar FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.25,1.17,108.99949723479136,False,0,0
135,Wellington Phoenix FC vs Brisbane Roar FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.18,4.5,106.96798493408663,False,0,0
136,Athletic Club Sjdr MG vs Villa Nova AC MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.58,109.80276714748307,False,0,0
137,Athletic Club Sjdr MG vs Villa Nova AC MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.63,2.14,108.07866521415058,False,0,0
138,Athletic Club Sjdr MG vs Villa Nova AC MG,Athletic Club Sjdr MG Aantal Goals   Over/Under 2.5,Over,Minder dan,3.5,1.2,111.90476190476191,False,0,0
139,Athletic Club Sjdr MG vs Villa Nova AC MG,Athletic Club Sjdr MG Aantal Goals   Over/Under 2.5,Under,Meer dan,1.26,4.2,103.17460317460316,False,0,0
140,Athletic Club Sjdr MG vs Villa Nova AC MG,Villa Nova AC MG Aantal Goals   Over/Under 1.5,Over,Minder dan,5.0,1.15,106.95652173913044,False,0,0
141,Athletic Club Sjdr MG vs Villa Nova AC MG,Villa Nova AC MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.14,5.1,107.32714138286894,False,0,0
142,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.43,2.65,107.66591898667373,False,0,0
143,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.41,109.3835242771413,False,0,0
144,Associacao Portuguesa De Desportos SP vs Sao Paulo,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.53,2.43,106.5117404986686,False,0,0
145,Associacao Portuguesa De Desportos SP vs Sao Paulo,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.52,108.34266517357223,False,0,0
146,Atlas vs Monterrey,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.15,1.29,109.26541159099297,False,0,0
147,Atlas vs Monterrey,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.31,3.35,106.18662413125213,False,0,0
148,Atletico Mineiro vs America FC,Atletico Mineiro Aantal Goals   Over/Under 1.5,Over,Minder dan,2.15,1.6,109.01162790697674,False,0,0
149,Atletico Mineiro vs America FC,Atletico Mineiro Aantal Goals   Over/Under 1.5,Under,Meer dan,1.63,2.23,106.192742578888,False,0,0
150,Atletico Mineiro vs America FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.63,2.08,109.42661632845683,False,0,0
151,Atletico Mineiro vs America FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.62,109.34744268077601,False,0,0
152,Atletico Mineiro vs America FC,America FC Aantal Goals   Over/Under 1.5,Under,Meer dan,1.26,3.55,107.5340934495864,False,0,0
153,Atletico Mineiro vs America FC,America FC Aantal Goals   Over/Under 1.5,Over,Minder dan,3.4,1.26,108.77684407096172,False,0,0
154,Atletico Mineiro vs America FC,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.33,3.2,106.43796992481202,False,0,0
155,Atletico Mineiro vs America FC,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.0,1.29,110.85271317829456,False,0,0
156,Airdrieonians FC vs Queens Park FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.05,113.41991341991343,False,0,0
157,Airdrieonians FC vs Queens Park FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,7.5,102.6190476190476,False,0,0
158,Betim Futebol vs EC Democrata MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.54,2.28,108.79471405787196,False,0,0
159,Betim Futebol vs EC Democrata MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.3,1.52,109.26773455377577,False,0,0
160,Betim Futebol vs EC Democrata MG,Betim Futebol Aantal Goals   Over/Under 0.5,Over,Minder dan,1.29,3.25,108.288610614192,False,0,0
161,Betim Futebol vs EC Democrata MG,Betim Futebol Aantal Goals   Over/Under 0.5,Under,Meer dan,3.15,1.3,108.66910866910867,False,0,0
162,Betim Futebol vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.35,1.47,110.58040237371544,False,0,0
163,Betim Futebol vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.54,2.55,104.15075120957474,False,0,0
164,Betim Futebol vs EC Democrata MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.4,1.45,110.63218390804599,False,0,0
165,Betim Futebol vs EC Democrata MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.51,2.55,105.44085183742374,False,0,0
166,Botafogo vs EC Agua Santa SP,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,11.5,104.84949832775918,False,0,0
167,Botafogo vs EC Agua Santa SP,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0,0
168,Club Guarani vs Club General Caballero JLM,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.3,1.57,107.17252838548879,False,0,0
169,Club Guarani vs Club General Caballero JLM,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.56,2.33,107.02101903818641,False,0,0
170,Coritiba vs Clube Andraus Brasil PR,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.82,109.58986368822434,False,0,0
171,Coritiba vs Clube Andraus Brasil PR,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.82,109.58986368822434,False,0,0
172,Coritiba vs Clube Andraus Brasil PR,Clube Andraus Brasil PR Aantal Goals   Over/Under 0.5,Under,Meer dan,1.8,1.79,111.42147734326504,False,0,0
173,Coritiba vs Clube Andraus Brasil PR,Clube Andraus Brasil PR Aantal Goals   Over/Under 0.5,Over,Minder dan,1.91,1.92,104.43935427574172,False,0,0
174,Coritiba vs Clube Andraus Brasil PR,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.44,2.75,105.8080808080808,False,0,0
175,Coritiba vs Clube Andraus Brasil PR,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.6,1.38,110.9253065774805,False,0,0
176,Coritiba vs Clube Andraus Brasil PR,Coritiba Aantal Goals   Over/Under 1.5,Under,Meer dan,2.25,1.58,107.73558368495077,False,0,0
177,Coritiba vs Clube Andraus Brasil PR,Coritiba Aantal Goals   Over/Under 1.5,Over,Minder dan,1.57,2.23,108.53731684327784,False,0,0
178,Canberra United FC vs Perth Glory,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.65,2.15,107.11768851303735,False,0,0
179,Canberra United FC vs Perth Glory,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.05,1.63,110.13018105641179,False,0,0
180,Braintree Town FC vs Hartlepool United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,1.93,110.29300366633336,False,0,0
181,Braintree Town FC vs Hartlepool United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.78,106.17977528089888,False,0,0
182,Brisbane Roar FC vs Wellington Phoenix,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.47,2.5,108.02721088435374,False,0,0
183,Brisbane Roar FC vs Wellington Phoenix,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.4,1.47,109.6938775510204,False,0,0
184,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.04,108.89984736409535,False,0,0
185,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.73,106.58395601297055,False,0,0
186,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,3.4,1.26,108.77684407096172,False,0,0
187,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.26,3.4,108.77684407096172,False,0,0
188,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Over,Minder dan,2.25,1.58,107.73558368495077,False,0,0
189,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Under,Meer dan,1.57,2.18,109.56582714895109,False,0,0
190,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.51,2.3,109.70342643247912,False,0,0
191,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.4,1.54,106.60173160173161,False,0,0
192,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.0,1.7,108.82352941176472,False,0,0
193,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.71,2.0,108.47953216374269,False,0,0
194,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.37,111.45423919146546,False,0,0
195,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.43,2.8,105.64435564435566,False,0,0
