,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
18,Torino vs Cagliari,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.62,2.32,104.83184333759046,False,0.0,0.0
19,Torino vs Cagliari,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.16,1.58,109.58743553680262,False,0.0,0.0
20,Como 1907 vs Atalanta,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.02,109.80392156862744,False,0.0,0.0
21,Como 1907 vs Atalanta,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,12.5,104.15384615384615,False,0.0,0.0
22,Napoli vs Juventus,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.45,2.7,106.00255427841634,False,0.0,0.0
23,Napoli vs Juventus,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.55,1.45,108.18120351588911,False,0.0,0.0
24,Empoli vs Bologna,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.4,2.88,106.15079365079364,False,0.0,0.0
25,Empoli vs Bologna,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.75,1.4,107.79220779220779,False,0.0,0.0
26,Udinese vs AS Roma,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.25,105.9572006940428,False,0.0,0.0
27,Udinese vs AS Roma,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.05,1.33,107.97485517071368,False,0.0,0.0
28,Lecce vs Inter Milan,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.19,4.75,105.0862450243255,False,0.0,0.0
29,Lecce vs Inter Milan,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.0,1.17,110.47008547008548,False,0.0,0.0
30,Venezia vs Hellas Verona,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.5,1.03,110.42071197411003,False,0.0,0.0
31,Venezia vs Hellas Verona,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,10.5,104.76190476190474,False,0.0,0.0
32,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.07,9.5,103.98425971470732,False,0.0,0.0
33,AC Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.04,110.43956043956042,False,0.0,0.0
34,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,8.0,104.24311926605503,False,0.0,0.0
35,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.06,111.0062893081761,False,0.0,0.0
36,Bologna vs Como 1907,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.1,1.27,110.99822199644397,False,0.0,0.0
37,Bologna vs Como 1907,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.32,3.6,103.53535353535355,False,0.0,0.0
38,Fiorentina vs Genoa,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,1.02,110.53921568627452,False,0.0,0.0
39,Fiorentina vs Genoa,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,11.5,103.93374741200827,False,0.0,0.0
40,AC Milan vs Inter Milan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.34,3.15,106.37289741767353,False,0.0,0.0
41,AC Milan vs Inter Milan,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.0,1.33,108.52130325814535,False,0.0,0.0
42,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.25,1.06,110.33962264150942,False,0.0,0.0
43,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,8.5,103.50782514840797,False,0.0,0.0
44,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0.0,0.0
45,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,6.5,105.47470547470547,False,0.0,0.0
46,Portsmouth vs Stoke City,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.2,1.32,107.00757575757575,False,0.0,0.0
47,Portsmouth vs Stoke City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.34,3.3,104.92989597467208,False,0.0,0.0
48,Sheffield Wednesday vs Bristol City,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.06,108.13272608978528,False,0.0,0.0
49,Sheffield Wednesday vs Bristol City,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.5,104.35729847494552,False,0.0,0.0
50,Plymouth Argyle vs Burnley,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.25,1.33,105.9572006940428,False,0.0,0.0
51,Plymouth Argyle vs Burnley,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.2,106.43796992481202,False,0.0,0.0
52,Sheffield United vs Hull City,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.2,1.3,108.17307692307692,False,0.0,0.0
53,Sheffield United vs Hull City,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.31,3.4,105.74764256847777,False,0.0,0.0
54,Luton Town vs Millwall,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.07,9.5,103.98425971470732,False,0.0,0.0
55,Luton Town vs Millwall,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.04,110.43956043956042,False,0.0,0.0
56,Norwich City FC vs Swansea City,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.0,,,False,0.0,0.0
57,Norwich City FC vs Swansea City,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,15.0,103.75404530744336,False,0.0,0.0
58,Stoke City vs Oxford United,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.45,1.28,107.11050724637681,False,0.0,0.0
59,Stoke City vs Oxford United,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.27,3.55,106.909171564822,False,0.0,0.0
60,West Bromwich Albion vs Portsmouth,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.3,3.6,104.70085470085468,False,0.0,0.0
61,West Bromwich Albion vs Portsmouth,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.2,1.27,109.99015748031495,False,0.0,0.0
62,Bradford City FC vs Walsall,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.74,106.25175217269414,False,0.0,0.0
63,Bradford City FC vs Walsall,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.0,109.17159763313609,False,0.0,0.0
64,Fleetwood Town vs Milton Keynes Dons,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.9,106.10751477624541,False,0.0,0.0
65,Fleetwood Town vs Milton Keynes Dons,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.83,109.28961748633878,False,0.0,0.0
66,Cesena FC vs SSC Bari,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.3,111.40583554376657,False,0.0,0.0
67,Cesena FC vs SSC Bari,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,3.1,105.78747628083491,False,0.0,0.0
68,Cosenza vs AS Cittadella,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.57,108.13871196036801,False,0.0,0.0
69,Cosenza vs AS Cittadella,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.57,2.23,108.53731684327784,False,0.0,0.0
70,Frosinone vs FC Sudtirol,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.45,1.43,110.74639646068218,False,0.0,0.0
71,Frosinone vs FC Sudtirol,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.47,2.6,106.48874934589219,False,0.0,0.0
72,Colchester United vs Morecambe FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.84,106.70384702936491,False,0.0,0.0
73,Colchester United vs Morecambe FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.88,108.74704491725768,False,0.0,0.0
74,Crewe Alexandra vs Accrington Stanley,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.07,107.48077637709746,False,0.0,0.0
75,Crewe Alexandra vs Accrington Stanley,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.68,108.30429732868758,False,0.0,0.0
76,Fleetwood Town vs Carlisle United,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.45,104.17347717118884,False,0.0,0.0
77,Fleetwood Town vs Carlisle United,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.0,1.27,112.07349081364828,False,0.0,0.0
78,Boreham Wood FC vs Hampton & Richmond Borough FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.1,1.62,109.34744268077601,False,0.0,0.0
79,Boreham Wood FC vs Hampton & Richmond Borough FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.61,2.18,107.98336087526354,False,0.0,0.0
80,Kidderminster Harriers FC vs Darlington FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.25,3.75,106.66666666666667,False,0.0,0.0
81,Kidderminster Harriers FC vs Darlington FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.24,110.05692599620494,False,0.0,0.0
82,Aj Auxerre vs AS Saint Etienne,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.97,1.78,106.94119660069583,False,0.0,0.0
83,Aj Auxerre vs AS Saint Etienne,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.75,2.05,105.92334494773519,False,0.0,0.0
84,SS Juve Stabia vs Carrarese Calcio 1908,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.45,109.78184377199156,False,0.0,0.0
85,SS Juve Stabia vs Carrarese Calcio 1908,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.55,106.32978023424135,False,0.0,0.0
86,Mantova 1911 vs Sampdoria,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.73,107.80346820809248,False,0.0,0.0
87,Mantova 1911 vs Sampdoria,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,1.96,109.499940327008,False,0.0,0.0
88,Strasbourg vs LOSC Lille,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,7.0,103.57142857142856,False,0.0,0.0
89,Strasbourg vs LOSC Lille,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0.0,0.0
90,Paris Saint Germain FC vs Stade Reims,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.11,7.0,104.37580437580436,False,0.0,0.0
91,Paris Saint Germain FC vs Stade Reims,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.5,1.1,109.09090909090908,False,0.0,0.0
92,Nantes vs Olympique Lyon,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.13,6.5,103.88019060585432,False,0.0,0.0
93,Nantes vs Olympique Lyon,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.0,1.11,110.09009009009007,False,0.0,0.0
94,RC Lens vs Angers SCO,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.86,105.04549214226633,False,0.0,0.0
95,RC Lens vs Angers SCO,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.76,1.94,108.36457357075915,False,0.0,0.0
96,Adelaide United FC vs Auckland FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.0,1.19,109.03361344537817,False,0.0,0.0
97,Adelaide United FC vs Auckland FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.21,4.25,106.17403986387943,False,0.0,0.0
98,Haguenau vs USL Dunkerque,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.93,1.79,107.67939329030018,False,0.0,0.0
99,Haguenau vs USL Dunkerque,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.94,106.19120049574673,False,0.0,0.0
100,Club Brugge vs KV Kortrijk,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.65,2.17,106.68900991481638,False,0.0,0.0
101,Club Brugge vs KV Kortrijk,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.11,1.66,107.63432878433163,False,0.0,0.0
102,Le Havre vs Stade Brest,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.75,1.4,107.79220779220779,False,0.0,0.0
103,Le Havre vs Stade Brest,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.4,3.0,104.76190476190477,False,0.0,0.0
104,Beerschot VA vs Union Saint Gilloise,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.7,1.37,110.02973776696403,False,0.0,0.0
105,Beerschot VA vs Union Saint Gilloise,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.41,3.0,104.25531914893618,False,0.0,0.0
106,RSC Anderlecht vs Yellow Red Kv Mechelen,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0.0,0.0
107,RSC Anderlecht vs Yellow Red Kv Mechelen,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0.0,0.0
108,Stade Brest vs Paris Saint Germain FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.0,1.19,109.03361344537817,False,0.0,0.0
109,Stade Brest vs Paris Saint Germain FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.2,4.7,104.60992907801419,False,0.0,0.0
110,AS Monaco vs Aj Auxerre,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.46,2.75,104.85678704856787,False,0.0,0.0
111,AS Monaco vs Aj Auxerre,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.54,1.45,108.3355959815368,False,0.0,0.0
112,LOSC Lille vs AS Saint Etienne,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.65,1.44,107.18029350104823,False,0.0,0.0
113,LOSC Lille vs AS Saint Etienne,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.42,2.8,106.13682092555332,False,0.0,0.0
114,Toulouse FC vs OGC Nice,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0.0,0.0
115,Toulouse FC vs OGC Nice,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0.0,0.0
116,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.97,1.71,109.24095348353964,False,0.0,0.0
117,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.75,2.14,103.87182910547396,False,0.0,0.0
118,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0.0,0.0
119,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0.0,0.0
120,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.54,2.5,104.93506493506493,False,0.0,0.0
121,Olympique Marseille vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.33,1.54,107.85351987068725,False,0.0,0.0
122,America FC vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 0.5,Under,Meer dan,1.73,1.94,109.34985996066982,False,0.0,0.0
123,America FC vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.98,1.78,106.6848257859494,False,0.0,0.0
124,America FC vs Pouso Alegre MG,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.4,2.7,108.46560846560847,False,0.0,0.0
125,America FC vs Pouso Alegre MG,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.75,1.37,109.35633709356338,False,0.0,0.0
126,America FC vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.0,1.27,112.07349081364828,False,0.0,0.0
127,America FC vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.33,3.35,105.03871619346874,False,0.0,0.0
128,America FC vs Pouso Alegre MG,America FC Aantal Goals   Over/Under 1.5,Over,Minder dan,1.83,1.83,109.28961748633878,False,0.0,0.0
129,America FC vs Pouso Alegre MG,America FC Aantal Goals   Over/Under 1.5,Under,Meer dan,1.87,1.89,106.38598873892992,False,0.0,0.0
130,Wellington Phoenix FC vs Central Coast Mariners FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.75,1.01,111.91312679655061,False,0.0,0.0
131,Wellington Phoenix FC vs Central Coast Mariners FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,11.5,103.93374741200827,False,0.0,0.0
132,Newcastle United Jets vs Perth Glory FC,Aantal Goals   Over/Under 5.5,Over,Minder dan,5.75,1.07,110.84924827305973,False,0.0,0.0
133,Newcastle United Jets vs Perth Glory FC,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.1,7.0,105.1948051948052,False,0.0,0.0
134,Macarthur FC vs Melbourne City FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,,,False,0.0,0.0
135,Macarthur FC vs Melbourne City FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,13.0,103.84615384615384,False,0.0,0.0
136,Aberdeen vs St. Mirren,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.75,1.01,111.91312679655061,False,0.0,0.0
137,Aberdeen vs St. Mirren,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,13.0,102.93040293040292,False,0.0,0.0
138,Airdrieonians FC vs Dunfermline Athletic FC,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.02,21.0,102.80112044817926,False,0.0,0.0
139,Airdrieonians FC vs Dunfermline Athletic FC,Aantal Goals   Over/Under 5.5,Over,Minder dan,10.0,,,False,0.0,0.0
140,Celtic vs FC Dundee,Aantal Goals   Over/Under 5.5,Over,Minder dan,3.75,1.19,110.70028011204482,False,0.0,0.0
141,Celtic vs FC Dundee,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.23,4.35,104.28931875525652,False,0.0,0.0
142,Ross County vs Hibernian,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,1.01,111.50990099009901,False,0.0,0.0
143,Ross County vs Hibernian,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,13.0,102.93040293040292,False,0.0,0.0
144,St. Johnstone FC vs Motherwell,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.75,1.03,109.9906044472283,False,0.0,0.0
145,St. Johnstone FC vs Motherwell,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,10.5,104.76190476190474,False,0.0,0.0
146,Chesham Utd vs Chelmsford City,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.0,1.26,112.6984126984127,False,0.0,0.0
147,Chesham Utd vs Chelmsford City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.55,105.68839392946828,False,0.0,0.0
148,Chester FC vs Spennymoor Town FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.65,1.22,109.36447338872671,False,0.0,0.0
149,Chester FC vs Spennymoor Town FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.21,3.9,108.28565374019921,False,0.0,0.0
150,Chippenham Town FC vs Worthing FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.05,1.63,110.13018105641179,False,0.0,0.0
151,Chippenham Town FC vs Worthing FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.61,2.15,108.62342914921277,False,0.0,0.0
152,Chorley FC vs Oxford City,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.78,1.91,108.53579622330724,False,0.0,0.0
153,Chorley FC vs Oxford City,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.81,109.8934275276998,False,0.0,0.0
154,Bragantino vs AE Velo Clube SP,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,7.0,106.87830687830686,False,0.0,0.0
155,Bragantino vs AE Velo Clube SP,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.08,109.25925925925925,False,0.0,0.0
156,Athletic Club Sjdr MG vs Cruzeiro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.08,108.68298368298368,False,0.0,0.0
157,Athletic Club Sjdr MG vs Cruzeiro,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.62,109.34744268077601,False,0.0,0.0
158,Athletic Club Sjdr MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 0.5,Under,Meer dan,3.75,1.2,110.00000000000001,False,0.0,0.0
159,Athletic Club Sjdr MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 0.5,Over,Minder dan,1.23,4.2,105.11033681765389,False,0.0,0.0
160,Athletic Club Sjdr MG vs Cruzeiro,Athletic Club Sjdr MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.56,2.32,107.20601237842618,False,0.0,0.0
161,Athletic Club Sjdr MG vs Cruzeiro,Athletic Club Sjdr MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.3,1.55,107.99438990182328,False,0.0,0.0
162,Athletic Club Sjdr MG vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.38,112.46376811594203,False,0.0,0.0
163,Athletic Club Sjdr MG vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.7,106.4814814814815,False,0.0,0.0
164,Atletico Mineiro vs EC Democrata MG,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,2.9,108.01217038539552,False,0.0,0.0
165,Atletico Mineiro vs EC Democrata MG,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.33,110.90225563909775,False,0.0,0.0
166,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro Aantal Goals   Over/Under 1.5,Over,Minder dan,2.15,1.62,108.24002296870515,False,0.0,0.0
167,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro Aantal Goals   Over/Under 1.5,Under,Meer dan,1.63,2.18,107.22125288456125,False,0.0,0.0
168,Atletico Mineiro vs EC Democrata MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.4,111.42857142857143,False,0.0,0.0
169,Atletico Mineiro vs EC Democrata MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.7,106.4814814814815,False,0.0,0.0
170,Atletico Mineiro vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.54,2.48,105.25764558022624,False,0.0,0.0
171,Atletico Mineiro vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.3,1.49,110.59235482929677,False,0.0,0.0
172,Cianorte FC PR vs Londrina EC PR,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.58,109.80276714748307,False,0.0,0.0
173,Cianorte FC PR vs Londrina EC PR,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.12,109.28161256299074,False,0.0,0.0
174,Cianorte FC PR vs Londrina EC PR,Cianorte FC PR Aantal Goals   Over/Under 1.5,Under,Meer dan,1.57,2.35,106.24745900528526,False,0.0,0.0
175,Cianorte FC PR vs Londrina EC PR,Cianorte FC PR Aantal Goals   Over/Under 1.5,Over,Minder dan,2.25,1.53,109.80392156862746,False,0.0,0.0
176,Cianorte FC PR vs Londrina EC PR,Londrina EC PR Aantal Goals   Over/Under 0.5,Over,Minder dan,1.49,2.55,106.32978023424135,False,0.0,0.0
177,Cianorte FC PR vs Londrina EC PR,Londrina EC PR Aantal Goals   Over/Under 0.5,Under,Meer dan,2.45,1.46,109.30947721554374,False,0.0,0.0
178,Cianorte FC PR vs Londrina EC PR,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.4,111.42857142857143,False,0.0,0.0
179,Cianorte FC PR vs Londrina EC PR,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.47,2.7,105.06424792139077,False,0.0,0.0
180,CS 2 De Mayo vs Nacional Asuncion,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.4,106.23781676413256,False,0.0,0.0
181,CS 2 De Mayo vs Nacional Asuncion,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.14,108.77192982456141,False,0.0,0.0
182,Ayr United FC vs Partick Thistle FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.25,1.28,108.89423076923077,False,0.0,0.0
183,Ayr United FC vs Partick Thistle FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,3.4,106.93114455084358,False,0.0,0.0
184,Central Coast Mariners vs Wellington Phoenix,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.25,1.01,112.80300443837487,False,0.0,0.0
185,Central Coast Mariners vs Wellington Phoenix,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,11.5,104.84949832775918,False,0.0,0.0
186,Club Leon vs Guadalajara Chivas,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.95,106.83760683760686,False,0.0,0.0
187,Club Leon vs Guadalajara Chivas,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.78,108.53579622330724,False,0.0,0.0
188,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.05,108.66072732583613,False,0.0,0.0
189,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.72,106.92002268859899,False,0.0,0.0
