,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,matched_event
1113,6613922,CD Guastatoya vs Comunicaciones FC,Aantal Goals   Over/Under 1.5,Over,1.5,1,2,HL,1,Voetbal,Guatemala Liga Nacional,Deportivo Guastatoya vs CSD Comunicaciones (GUA)
1114,6613922,CD Guastatoya vs Comunicaciones FC,Aantal Goals   Over/Under 1.5,Under,2.3,13,10,HL,L,Voetbal,Guatemala Liga Nacional,Deportivo Guastatoya vs CSD Comunicaciones (GUA)
1118,6613922,CD Guastatoya vs Comunicaciones FC,Aantal Goals   Over/Under 3.5,Over,4.75,15,4,HL,1,Voetbal,Guatemala Liga Nacional,Deportivo Guastatoya vs CSD Comunicaciones (GUA)
1119,6613922,CD Guastatoya vs Comunicaciones FC,Aantal Goals   Over/Under 3.5,Under,1.12,3,25,HL,L,Voetbal,Guatemala Liga Nacional,Deportivo Guastatoya vs CSD Comunicaciones (GUA)
1120,6613922,CD Guastatoya vs Comunicaciones FC,Aantal Goals   Over/Under 0.5,Over,1.1,1,10,HL,1,Voetbal,Guatemala Liga Nacional,Deportivo Guastatoya vs CSD Comunicaciones (GUA)
1121,6613922,CD Guastatoya vs Comunicaciones FC,Aantal Goals   Over/Under 0.5,Under,5.25,17,4,HL,L,Voetbal,Guatemala Liga Nacional,Deportivo Guastatoya vs CSD Comunicaciones (GUA)
1128,6613922,CD Guastatoya vs Comunicaciones FC,Aantal Goals   Over/Under 4.5,Under,1.03,3,100,HL,L,Voetbal,Guatemala Liga Nacional,Deportivo Guastatoya vs CSD Comunicaciones (GUA)
1129,6613922,CD Guastatoya vs Comunicaciones FC,Aantal Goals   Over/Under 4.5,Over,7.75,27,4,HL,1,Voetbal,Guatemala Liga Nacional,Deportivo Guastatoya vs CSD Comunicaciones (GUA)
1968,6257428,Al Ittihad Kalba vs FC Baniyas,Aantal Goals   Over/Under 2.5,Over,1.5,1,2,HL,1,Voetbal,VAE Arabian Gulf League,
1969,6257428,Al Ittihad Kalba vs FC Baniyas,Aantal Goals   Over/Under 2.5,Under,2.3,13,10,HL,L,Voetbal,VAE Arabian Gulf League,
1970,6257428,Al Ittihad Kalba vs FC Baniyas,Aantal Goals   Over/Under 4.5,Over,3.65,53,20,HL,1,Voetbal,VAE Arabian Gulf League,
1971,6257428,Al Ittihad Kalba vs FC Baniyas,Aantal Goals   Over/Under 4.5,Under,1.21,21,100,HL,L,Voetbal,VAE Arabian Gulf League,
1972,6257428,Al Ittihad Kalba vs FC Baniyas,Aantal Goals   Over/Under 3.5,Over,2.2,6,5,HL,1,Voetbal,VAE Arabian Gulf League,
1973,6257428,Al Ittihad Kalba vs FC Baniyas,Aantal Goals   Over/Under 3.5,Under,1.54,27,50,HL,L,Voetbal,VAE Arabian Gulf League,
1974,6257428,Al Ittihad Kalba vs FC Baniyas,Aantal Goals   Over/Under 1.5,Over,1.14,7,50,HL,1,Voetbal,VAE Arabian Gulf League,
1975,6257428,Al Ittihad Kalba vs FC Baniyas,Aantal Goals   Over/Under 1.5,Under,4.5,7,2,HL,L,Voetbal,VAE Arabian Gulf League,
1987,6257428,Al Ittihad Kalba vs FC Baniyas,Aantal Goals   Over/Under 5.5,Over,6.0,5,1,HL,1,Voetbal,VAE Arabian Gulf League,
1988,6257428,Al Ittihad Kalba vs FC Baniyas,Aantal Goals   Over/Under 5.5,Under,1.06,3,50,HL,L,Voetbal,VAE Arabian Gulf League,
1989,6257428,Al Ittihad Kalba vs FC Baniyas,Aantal Goals   Over/Under 0.5,Over,1.02,1,50,HL,1,Voetbal,VAE Arabian Gulf League,
1990,6257428,Al Ittihad Kalba vs FC Baniyas,Aantal Goals   Over/Under 0.5,Under,8.5,15,2,HL,L,Voetbal,VAE Arabian Gulf League,
2755,6257427,Al Wasl FC vs Sharjah FC,Aantal Goals   Over/Under 4.5,Under,1.14,7,50,HL,L,Voetbal,VAE Arabian Gulf League,
2756,6257427,Al Wasl FC vs Sharjah FC,Aantal Goals   Over/Under 4.5,Over,4.5,7,2,HL,1,Voetbal,VAE Arabian Gulf League,
2760,6257427,Al Wasl FC vs Sharjah FC,Aantal Goals   Over/Under 1.5,Over,1.2,1,5,HL,1,Voetbal,VAE Arabian Gulf League,
2761,6257427,Al Wasl FC vs Sharjah FC,Aantal Goals   Over/Under 1.5,Under,3.75,11,4,HL,L,Voetbal,VAE Arabian Gulf League,
2762,6257427,Al Wasl FC vs Sharjah FC,Aantal Goals   Over/Under 3.5,Under,1.4,2,5,HL,L,Voetbal,VAE Arabian Gulf League,
2763,6257427,Al Wasl FC vs Sharjah FC,Aantal Goals   Over/Under 3.5,Over,2.5,6,4,HL,1,Voetbal,VAE Arabian Gulf League,
2767,6257427,Al Wasl FC vs Sharjah FC,Aantal Goals   Over/Under 2.5,Over,1.67,67,100,HL,1,Voetbal,VAE Arabian Gulf League,
2768,6257427,Al Wasl FC vs Sharjah FC,Aantal Goals   Over/Under 2.5,Under,1.98,49,50,HL,L,Voetbal,VAE Arabian Gulf League,
2772,6257427,Al Wasl FC vs Sharjah FC,Aantal Goals   Over/Under 0.5,Under,7.75,27,4,HL,L,Voetbal,VAE Arabian Gulf League,
2773,6257427,Al Wasl FC vs Sharjah FC,Aantal Goals   Over/Under 0.5,Over,1.03,3,100,HL,1,Voetbal,VAE Arabian Gulf League,
2774,6257427,Al Wasl FC vs Sharjah FC,Aantal Goals   Over/Under 5.5,Under,1.04,1,25,HL,L,Voetbal,VAE Arabian Gulf League,
2775,6257427,Al Wasl FC vs Sharjah FC,Aantal Goals   Over/Under 5.5,Over,7.0,6,1,HL,1,Voetbal,VAE Arabian Gulf League,
3720,6333264,Port FC vs Ratchaburi Mitr Phol FC,Aantal Goals   Over/Under 2.5,Over,1.63,63,100,HL,1,Voetbal,Thailand League 1,
3721,6333264,Port FC vs Ratchaburi Mitr Phol FC,Aantal Goals   Over/Under 2.5,Under,2.05,21,20,HL,L,Voetbal,Thailand League 1,
3722,6333264,Port FC vs Ratchaburi Mitr Phol FC,Aantal Goals   Over/Under 4.5,Over,4.25,13,4,HL,1,Voetbal,Thailand League 1,
3723,6333264,Port FC vs Ratchaburi Mitr Phol FC,Aantal Goals   Over/Under 4.5,Under,1.14,7,50,HL,L,Voetbal,Thailand League 1,
3724,6333264,Port FC vs Ratchaburi Mitr Phol FC,Aantal Goals   Over/Under 3.5,Under,1.43,43,100,HL,L,Voetbal,Thailand League 1,
3725,6333264,Port FC vs Ratchaburi Mitr Phol FC,Aantal Goals   Over/Under 3.5,Over,2.5,6,4,HL,1,Voetbal,Thailand League 1,
3729,6333264,Port FC vs Ratchaburi Mitr Phol FC,Aantal Goals   Over/Under 1.5,Under,3.75,11,4,HL,L,Voetbal,Thailand League 1,
3730,6333264,Port FC vs Ratchaburi Mitr Phol FC,Aantal Goals   Over/Under 1.5,Over,1.18,9,50,HL,1,Voetbal,Thailand League 1,
3749,6333264,Port FC vs Ratchaburi Mitr Phol FC,Aantal Goals   Over/Under 0.5,Over,1.03,3,100,HL,1,Voetbal,Thailand League 1,
3750,6333264,Port FC vs Ratchaburi Mitr Phol FC,Aantal Goals   Over/Under 0.5,Under,8.0,7,1,HL,L,Voetbal,Thailand League 1,
3751,6333264,Port FC vs Ratchaburi Mitr Phol FC,Aantal Goals   Over/Under 5.5,Over,7.0,6,1,HL,1,Voetbal,Thailand League 1,
3752,6333264,Port FC vs Ratchaburi Mitr Phol FC,Aantal Goals   Over/Under 5.5,Under,1.04,1,25,HL,L,Voetbal,Thailand League 1,
4148,6638040,Belgrano De Cordoba vs CA Huracan,Aantal Goals   Over/Under 1.5,Over,1.51,51,100,HL,1,Voetbal,Argentinië Superliga,Belgrano vs Huracan
4150,6638040,Belgrano De Cordoba vs CA Huracan,Aantal Goals   Over/Under 1.5,Under,2.3,13,10,HL,L,Voetbal,Argentinië Superliga,Belgrano vs Huracan
4152,6638040,Belgrano De Cordoba vs CA Huracan,Aantal Goals   Over/Under 0.5,Over,1.08,2,25,HL,1,Voetbal,Argentinië Superliga,Belgrano vs Huracan
4154,6638040,Belgrano De Cordoba vs CA Huracan,Aantal Goals   Over/Under 0.5,Under,6.0,5,1,HL,L,Voetbal,Argentinië Superliga,Belgrano vs Huracan
4156,6638040,Belgrano De Cordoba vs CA Huracan,Aantal Goals   Over/Under 3.5,Under,1.12,3,25,HL,L,Voetbal,Argentinië Superliga,Belgrano vs Huracan
4158,6638040,Belgrano De Cordoba vs CA Huracan,Aantal Goals   Over/Under 3.5,Over,5.0,4,1,HL,1,Voetbal,Argentinië Superliga,Belgrano vs Huracan
4206,6638040,Belgrano De Cordoba vs CA Huracan,Aantal Goals   Over/Under 2.5,Under,1.43,43,100,HL,L,Voetbal,Argentinië Superliga,Belgrano vs Huracan
4208,6638040,Belgrano De Cordoba vs CA Huracan,Aantal Goals   Over/Under 2.5,Over,2.6,8,5,HL,1,Voetbal,Argentinië Superliga,Belgrano vs Huracan
4216,6638040,Belgrano De Cordoba vs CA Huracan,Aantal Goals   Over/Under 5.5,Over,21.0,20,1,HL,1,Voetbal,Argentinië Superliga,Belgrano vs Huracan
4230,6638040,Belgrano De Cordoba vs CA Huracan,Aantal Goals   Over/Under 4.5,Under,1.03,3,100,HL,L,Voetbal,Argentinië Superliga,Belgrano vs Huracan
4232,6638040,Belgrano De Cordoba vs CA Huracan,Aantal Goals   Over/Under 4.5,Over,10.0,9,1,HL,1,Voetbal,Argentinië Superliga,Belgrano vs Huracan
4370,6638040,Belgrano De Cordoba vs CA Huracan,Aantal Goals   Over/Under 6.5,Over,56.0,55,1,HL,1,Voetbal,Argentinië Superliga,Belgrano vs Huracan
4521,6530725,Lamphun Warrior vs Bangkok United,Aantal Goals   Over/Under 4.5,Over,4.75,15,4,HL,1,Voetbal,Thailand League 1,
4522,6530725,Lamphun Warrior vs Bangkok United,Aantal Goals   Over/Under 4.5,Under,1.12,3,25,HL,L,Voetbal,Thailand League 1,
4523,6530725,Lamphun Warrior vs Bangkok United,Aantal Goals   Over/Under 2.5,Under,1.93,93,100,HL,L,Voetbal,Thailand League 1,
4524,6530725,Lamphun Warrior vs Bangkok United,Aantal Goals   Over/Under 2.5,Over,1.71,71,100,HL,1,Voetbal,Thailand League 1,
4525,6530725,Lamphun Warrior vs Bangkok United,Aantal Goals   Over/Under 3.5,Over,2.7,17,10,HL,1,Voetbal,Thailand League 1,
4526,6530725,Lamphun Warrior vs Bangkok United,Aantal Goals   Over/Under 3.5,Under,1.36,9,25,HL,L,Voetbal,Thailand League 1,
4527,6530725,Lamphun Warrior vs Bangkok United,Aantal Goals   Over/Under 1.5,Under,3.65,53,20,HL,L,Voetbal,Thailand League 1,
4528,6530725,Lamphun Warrior vs Bangkok United,Aantal Goals   Over/Under 1.5,Over,1.22,11,50,HL,1,Voetbal,Thailand League 1,
4538,6530725,Lamphun Warrior vs Bangkok United,Aantal Goals   Over/Under 0.5,Over,1.03,3,100,HL,1,Voetbal,Thailand League 1,
4539,6530725,Lamphun Warrior vs Bangkok United,Aantal Goals   Over/Under 0.5,Under,7.75,27,4,HL,L,Voetbal,Thailand League 1,
4540,6530725,Lamphun Warrior vs Bangkok United,Aantal Goals   Over/Under 5.5,Under,1.04,1,25,HL,L,Voetbal,Thailand League 1,
4541,6530725,Lamphun Warrior vs Bangkok United,Aantal Goals   Over/Under 5.5,Over,7.5,13,2,HL,1,Voetbal,Thailand League 1,
4592,6333268,Nakhon Ratchasima FC vs Rayong FC,Aantal Goals   Over/Under 2.5,Under,1.78,39,50,HL,L,Voetbal,Thailand League 1,
4593,6333268,Nakhon Ratchasima FC vs Rayong FC,Aantal Goals   Over/Under 2.5,Over,1.87,87,100,HL,1,Voetbal,Thailand League 1,
4594,6333268,Nakhon Ratchasima FC vs Rayong FC,Aantal Goals   Over/Under 1.5,Over,1.26,13,50,HL,1,Voetbal,Thailand League 1,
4595,6333268,Nakhon Ratchasima FC vs Rayong FC,Aantal Goals   Over/Under 1.5,Under,3.15,43,20,HL,L,Voetbal,Thailand League 1,
4599,6333268,Nakhon Ratchasima FC vs Rayong FC,Aantal Goals   Over/Under 3.5,Under,1.29,29,100,HL,L,Voetbal,Thailand League 1,
4600,6333268,Nakhon Ratchasima FC vs Rayong FC,Aantal Goals   Over/Under 3.5,Over,3.0,2,1,HL,1,Voetbal,Thailand League 1,
4601,6333268,Nakhon Ratchasima FC vs Rayong FC,Aantal Goals   Over/Under 4.5,Over,5.25,17,4,HL,1,Voetbal,Thailand League 1,
4602,6333268,Nakhon Ratchasima FC vs Rayong FC,Aantal Goals   Over/Under 4.5,Under,1.08,2,25,HL,L,Voetbal,Thailand League 1,
4625,6333268,Nakhon Ratchasima FC vs Rayong FC,Aantal Goals   Over/Under 0.5,Under,7.0,6,1,HL,L,Voetbal,Thailand League 1,
4626,6333268,Nakhon Ratchasima FC vs Rayong FC,Aantal Goals   Over/Under 0.5,Over,1.04,1,25,HL,1,Voetbal,Thailand League 1,
4630,6333268,Nakhon Ratchasima FC vs Rayong FC,Aantal Goals   Over/Under 5.5,Over,8.0,7,1,HL,1,Voetbal,Thailand League 1,
4631,6333268,Nakhon Ratchasima FC vs Rayong FC,Aantal Goals   Over/Under 5.5,Under,1.02,1,50,HL,L,Voetbal,Thailand League 1,
4700,6622588,Aston Villa WFC vs Manchester City WFC,Aantal Goals   Over/Under 3.5,Over,2.5,6,4,HL,1,Voetbal,Engeland FA Super League Vrouwen,Aston Villa (W) vs Manchester City (W)
4701,6622588,Aston Villa WFC vs Manchester City WFC,Aantal Goals   Over/Under 3.5,Under,1.47,47,100,HL,L,Voetbal,Engeland FA Super League Vrouwen,Aston Villa (W) vs Manchester City (W)
4710,6622588,Aston Villa WFC vs Manchester City WFC,Aantal Goals   Over/Under 2.5,Over,1.61,61,100,HL,1,Voetbal,Engeland FA Super League Vrouwen,Aston Villa (W) vs Manchester City (W)
4711,6622588,Aston Villa WFC vs Manchester City WFC,Aantal Goals   Over/Under 2.5,Under,2.2,6,5,HL,L,Voetbal,Engeland FA Super League Vrouwen,Aston Villa (W) vs Manchester City (W)
4714,6622588,Aston Villa WFC vs Manchester City WFC,Aantal Goals   Over/Under 1.5,Over,1.2,1,5,HL,1,Voetbal,Engeland FA Super League Vrouwen,Aston Villa (W) vs Manchester City (W)
4715,6622588,Aston Villa WFC vs Manchester City WFC,Aantal Goals   Over/Under 1.5,Under,4.0,3,1,HL,L,Voetbal,Engeland FA Super League Vrouwen,Aston Villa (W) vs Manchester City (W)
4716,6622588,Aston Villa WFC vs Manchester City WFC,Aantal Goals   Over/Under 4.5,Over,4.25,13,4,HL,1,Voetbal,Engeland FA Super League Vrouwen,Aston Villa (W) vs Manchester City (W)
4717,6622588,Aston Villa WFC vs Manchester City WFC,Aantal Goals   Over/Under 4.5,Under,1.18,9,50,HL,L,Voetbal,Engeland FA Super League Vrouwen,Aston Villa (W) vs Manchester City (W)
4736,6622588,Aston Villa WFC vs Manchester City WFC,Aantal Goals   Over/Under 0.5,Under,9.5,17,2,HL,L,Voetbal,Engeland FA Super League Vrouwen,Aston Villa (W) vs Manchester City (W)
4737,6622588,Aston Villa WFC vs Manchester City WFC,Aantal Goals   Over/Under 0.5,Over,1.02,1,50,HL,1,Voetbal,Engeland FA Super League Vrouwen,Aston Villa (W) vs Manchester City (W)
4738,6622588,Aston Villa WFC vs Manchester City WFC,Aantal Goals   Over/Under 5.5,Over,7.5,13,2,HL,1,Voetbal,Engeland FA Super League Vrouwen,Aston Villa (W) vs Manchester City (W)
4739,6622588,Aston Villa WFC vs Manchester City WFC,Aantal Goals   Over/Under 5.5,Under,1.06,3,50,HL,L,Voetbal,Engeland FA Super League Vrouwen,Aston Villa (W) vs Manchester City (W)
4835,6333266,Muang Thong United vs Nongbua Pitchaya FC,Aantal Goals   Over/Under 0.5,Over,1.01,1,100,HL,1,Voetbal,Thailand League 1,
4836,6333266,Muang Thong United vs Nongbua Pitchaya FC,Aantal Goals   Over/Under 0.5,Under,9.0,8,1,HL,L,Voetbal,Thailand League 1,
4837,6333266,Muang Thong United vs Nongbua Pitchaya FC,Aantal Goals   Over/Under 5.5,Under,1.08,2,25,HL,L,Voetbal,Thailand League 1,
4838,6333266,Muang Thong United vs Nongbua Pitchaya FC,Aantal Goals   Over/Under 5.5,Over,5.5,9,2,HL,1,Voetbal,Thailand League 1,
4839,6333266,Muang Thong United vs Nongbua Pitchaya FC,Aantal Goals   Over/Under 4.5,Over,3.25,9,4,HL,1,Voetbal,Thailand League 1,
4840,6333266,Muang Thong United vs Nongbua Pitchaya FC,Aantal Goals   Over/Under 4.5,Under,1.26,13,50,HL,L,Voetbal,Thailand League 1,
4841,6333266,Muang Thong United vs Nongbua Pitchaya FC,Aantal Goals   Over/Under 2.5,Over,1.43,43,100,HL,1,Voetbal,Thailand League 1,
4842,6333266,Muang Thong United vs Nongbua Pitchaya FC,Aantal Goals   Over/Under 2.5,Under,2.5,6,4,HL,L,Voetbal,Thailand League 1,
4843,6333266,Muang Thong United vs Nongbua Pitchaya FC,Aantal Goals   Over/Under 1.5,Under,4.75,15,4,HL,L,Voetbal,Thailand League 1,
4844,6333266,Muang Thong United vs Nongbua Pitchaya FC,Aantal Goals   Over/Under 1.5,Over,1.12,3,25,HL,1,Voetbal,Thailand League 1,
4845,6333266,Muang Thong United vs Nongbua Pitchaya FC,Aantal Goals   Over/Under 3.5,Under,1.63,63,100,HL,L,Voetbal,Thailand League 1,
4846,6333266,Muang Thong United vs Nongbua Pitchaya FC,Aantal Goals   Over/Under 3.5,Over,2.05,21,20,HL,1,Voetbal,Thailand League 1,
4955,6543708,Airdrieonians FC vs Dunfermline Athletic FC,Aantal Goals   Over/Under 1.5,Under,3.0,2,1,HL,L,Voetbal,Schotland Championship,Airdrieonians vs Dunfermline Athletic
4956,6543708,Airdrieonians FC vs Dunfermline Athletic FC,Aantal Goals   Over/Under 1.5,Over,1.33,33,100,HL,1,Voetbal,Schotland Championship,Airdrieonians vs Dunfermline Athletic
4962,6543708,Airdrieonians FC vs Dunfermline Athletic FC,Aantal Goals   Over/Under 4.5,Under,1.08,2,25,HL,L,Voetbal,Schotland Championship,Airdrieonians vs Dunfermline Athletic
4963,6543708,Airdrieonians FC vs Dunfermline Athletic FC,Aantal Goals   Over/Under 4.5,Over,6.75,23,4,HL,1,Voetbal,Schotland Championship,Airdrieonians vs Dunfermline Athletic
4964,6543708,Airdrieonians FC vs Dunfermline Athletic FC,Aantal Goals   Over/Under 0.5,Over,1.06,3,50,HL,1,Voetbal,Schotland Championship,Airdrieonians vs Dunfermline Athletic
4965,6543708,Airdrieonians FC vs Dunfermline Athletic FC,Aantal Goals   Over/Under 0.5,Under,7.25,25,4,HL,L,Voetbal,Schotland Championship,Airdrieonians vs Dunfermline Athletic
4969,6543708,Airdrieonians FC vs Dunfermline Athletic FC,Aantal Goals   Over/Under 5.5,Under,1.02,1,50,HL,L,Voetbal,Schotland Championship,Airdrieonians vs Dunfermline Athletic
4970,6543708,Airdrieonians FC vs Dunfermline Athletic FC,Aantal Goals   Over/Under 5.5,Over,10.0,9,1,HL,1,Voetbal,Schotland Championship,Airdrieonians vs Dunfermline Athletic
4971,6543708,Airdrieonians FC vs Dunfermline Athletic FC,Aantal Goals   Over/Under 2.5,Over,2.05,21,20,HL,1,Voetbal,Schotland Championship,Airdrieonians vs Dunfermline Athletic
4972,6543708,Airdrieonians FC vs Dunfermline Athletic FC,Aantal Goals   Over/Under 2.5,Under,1.67,67,100,HL,L,Voetbal,Schotland Championship,Airdrieonians vs Dunfermline Athletic
4991,6543708,Airdrieonians FC vs Dunfermline Athletic FC,Aantal Goals   Over/Under 3.5,Under,1.25,1,4,HL,L,Voetbal,Schotland Championship,Airdrieonians vs Dunfermline Athletic
4992,6543708,Airdrieonians FC vs Dunfermline Athletic FC,Aantal Goals   Over/Under 3.5,Over,3.65,53,20,HL,1,Voetbal,Schotland Championship,Airdrieonians vs Dunfermline Athletic
5021,6543732,Alloa Athletic FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 4.5,Under,1.08,2,25,HL,L,Voetbal,Schotland League One,
5022,6543732,Alloa Athletic FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 4.5,Over,6.25,21,4,HL,1,Voetbal,Schotland League One,
5023,6543732,Alloa Athletic FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 2.5,Under,1.71,71,100,HL,L,Voetbal,Schotland League One,
5024,6543732,Alloa Athletic FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 2.5,Over,2.0,1,1,HL,1,Voetbal,Schotland League One,
5025,6543732,Alloa Athletic FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 1.5,Over,1.31,31,100,HL,1,Voetbal,Schotland League One,
5026,6543732,Alloa Athletic FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 1.5,Under,3.15,43,20,HL,L,Voetbal,Schotland League One,
5027,6543732,Alloa Athletic FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 3.5,Over,3.4,12,5,HL,1,Voetbal,Schotland League One,
5028,6543732,Alloa Athletic FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 3.5,Under,1.26,13,50,HL,L,Voetbal,Schotland League One,
5029,6543732,Alloa Athletic FC vs Inverness Caledonian Thistle FC,Aantal Goals   Over/Under 0.5,Over,1.05,1,20,HL,1,Voetbal,Schotland League One,
