,event_id_x,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport_x,competition,sex,matched_event,OverUnderType,OverUnderTime,Team1_x,Team2_x,OverUnderType2,line,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id_y,outcome_id,outcome_label,outcome_english_label,odds,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport_y,group_name,Team1_y,Team2_y
21,6620477,Bologna vs Como 1907,Aantal Goals   Over/Under 3.5,Over,3.1,21.0,10.0,HL,1,Voetbal,Italië Serie A,M,Bologna vs Como,Goals,Full Time,Bologna,Como 1907,Total team 1 and team 2,3.5,2487361761,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021152066,3619104121,Minder dan,Under,1.27,,OT_UNDER,2025-01-20T11:48:18Z,27/100,-375.0,OPEN,ENABLED,,,Bologna vs Como,FOOTBALL,,Bologna,Como
22,6620477,Bologna vs Como 1907,Aantal Goals   Over/Under 3.5,Under,1.32,8.0,25.0,HL,L,Voetbal,Italië Serie A,M,Bologna vs Como,Goals,Full Time,Bologna,Como 1907,Total team 1 and team 2,3.5,2487361761,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021152066,3619104119,Meer dan,Over,3.6,,OT_OVER,2025-01-20T11:48:18Z,13/5,260.0,OPEN,ENABLED,,,Bologna vs Como,FOOTBALL,,Bologna,Como
24,6620478,Fiorentina vs Genoa,Aantal Goals   Over/Under 0.5,Under,8.0,7.0,1.0,HL,L,Voetbal,Italië Serie A,M,Fiorentina vs Genoa,Goals,Full Time,Fiorentina,Genoa,Total team 1 and team 2,0.5,2487358318,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021152038,3619114159,Meer dan,Over,1.02,,OT_OVER,2025-01-21T09:51:42Z,1/50,-5000.0,OPEN,ENABLED,,,Fiorentina vs Genoa,FOOTBALL,,Fiorentina,Genoa
27,6620478,Fiorentina vs Genoa,Aantal Goals   Over/Under 0.5,Over,1.05,1.0,20.0,HL,1,Voetbal,Italië Serie A,M,Fiorentina vs Genoa,Goals,Full Time,Fiorentina,Genoa,Total team 1 and team 2,0.5,2487358318,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021152038,3619114161,Minder dan,Under,11.5,,OT_UNDER,2025-01-21T09:51:42Z,21/2,1050.0,OPEN,ENABLED,,,Fiorentina vs Genoa,FOOTBALL,,Fiorentina,Genoa
28,6620480,AC Milan vs Inter Milan,Aantal Goals   Over/Under 3.5,Under,1.34,17.0,50.0,HL,L,Voetbal,Italië Serie A,M,AC Milan vs Inter,Goals,Full Time,AC Milan,Inter Milan,Total team 1 and team 2,3.5,2487364471,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021152048,3619106910,Meer dan,Over,3.15,,OT_OVER,2025-01-25T12:23:28Z,43/20,215.0,OPEN,ENABLED,,,AC Milan vs Inter,FOOTBALL,,AC Milan,Inter
31,6620480,AC Milan vs Inter Milan,Aantal Goals   Over/Under 3.5,Over,3.0,2.0,1.0,HL,1,Voetbal,Italië Serie A,M,AC Milan vs Inter,Goals,Full Time,AC Milan,Inter Milan,Total team 1 and team 2,3.5,2487364471,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021152048,3619106914,Minder dan,Under,1.34,,OT_UNDER,2025-01-25T12:23:28Z,1/3,-295.0,OPEN,ENABLED,,,AC Milan vs Inter,FOOTBALL,,AC Milan,Inter
33,6620476,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Over,6.25,21.0,4.0,HL,1,Voetbal,Italië Serie A,M,Roma vs Napoli,Goals,Full Time,AS Roma,Napoli,Total team 1 and team 2,4.5,2487358774,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021152025,3619115328,Minder dan,Under,1.06,,OT_UNDER,2025-01-24T15:17:21Z,1/18,-1667.0,OPEN,ENABLED,,,Roma vs Napoli,FOOTBALL,,Roma,Napoli
34,6620476,AS Roma vs Napoli,Aantal Goals   Over/Under 4.5,Under,1.09,9.0,100.0,HL,L,Voetbal,Italië Serie A,M,Roma vs Napoli,Goals,Full Time,AS Roma,Napoli,Total team 1 and team 2,4.5,2487358774,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021152025,3619115326,Meer dan,Over,8.5,,OT_OVER,2025-01-24T15:17:21Z,15/2,750.0,OPEN,ENABLED,,,Roma vs Napoli,FOOTBALL,,Roma,Napoli
37,6514423,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Over,5.5,9.0,2.0,HL,1,Voetbal,Italië Serie A,M,Cagliari vs Lazio,Goals,Full Time,Cagliari,Lazio Roma,Total team 1 and team 2,4.5,2487368839,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021152068,3619126841,Minder dan,Under,1.1,,OT_UNDER,2025-01-20T10:42:01Z,1/10,-1000.0,OPEN,ENABLED,,,Cagliari vs Lazio,FOOTBALL,,Cagliari,Lazio
38,6514423,Cagliari vs Lazio Roma,Aantal Goals   Over/Under 4.5,Under,1.11,11.0,100.0,HL,L,Voetbal,Italië Serie A,M,Cagliari vs Lazio,Goals,Full Time,Cagliari,Lazio Roma,Total team 1 and team 2,4.5,2487368839,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021152068,3619126819,Meer dan,Over,6.5,,OT_OVER,2025-01-20T10:42:01Z,11/2,550.0,OPEN,ENABLED,,,Cagliari vs Lazio,FOOTBALL,,Cagliari,Lazio
41,6590710,Burnley vs Leeds United,Aantal Goals   Over/Under 0.5,Over,1.08,2.0,25.0,HL,1,Voetbal,Engeland Championship,M,Burnley vs Leeds United,Goals,Full Time,Burnley,Leeds United,Total team 1 and team 2,0.5,2487493478,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022096329,3619519559,Minder dan,Under,7.5,,OT_UNDER,2025-01-24T23:09:14Z,13/2,650.0,OPEN,ENABLED,,,Burnley vs Leeds United,FOOTBALL,,Burnley,Leeds United
42,6590710,Burnley vs Leeds United,Aantal Goals   Over/Under 0.5,Under,6.25,21.0,4.0,HL,L,Voetbal,Engeland Championship,M,Burnley vs Leeds United,Goals,Full Time,Burnley,Leeds United,Total team 1 and team 2,0.5,2487493478,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022096329,3619519549,Meer dan,Over,1.07,,OT_OVER,2025-01-24T23:09:14Z,1/16,-1430.0,OPEN,ENABLED,,,Burnley vs Leeds United,FOOTBALL,,Burnley,Leeds United
44,6556081,Nantes vs Olympique Lyon,Aantal Goals   Over/Under 4.5,Under,1.13,13.0,100.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Nantes vs Lyon,Goals,Full Time,Nantes,Olympique Lyon,Total team 1 and team 2,4.5,2485684132,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067642,3613337600,Meer dan,Over,6.1,,OT_OVER,2025-01-26T13:46:12Z,5/1,510.0,OPEN,ENABLED,,,Nantes vs Lyon,FOOTBALL,Ligue 1,Nantes,Lyon
47,6556081,Nantes vs Olympique Lyon,Aantal Goals   Over/Under 4.5,Over,5.0,4.0,1.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Nantes vs Lyon,Goals,Full Time,Nantes,Olympique Lyon,Total team 1 and team 2,4.5,2485684132,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067642,3613337601,Minder dan,Under,1.12,,OT_UNDER,2025-01-26T13:46:12Z,1/9,-835.0,OPEN,ENABLED,,,Nantes vs Lyon,FOOTBALL,Ligue 1,Nantes,Lyon
48,6556078,RC Lens vs Angers SCO,Aantal Goals   Over/Under 2.5,Under,1.95,19.0,20.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Lens vs Angers,Goals,Full Time,RC Lens,Angers SCO,Total team 1 and team 2,2.5,2485689775,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067657,3613366394,Meer dan,Over,1.83,,OT_OVER,2025-01-26T13:56:55Z,41/50,-121.0,OPEN,ENABLED,,,Lens vs Angers,FOOTBALL,Ligue 1,Lens,Angers
51,6556078,RC Lens vs Angers SCO,Aantal Goals   Over/Under 2.5,Over,1.76,19.0,25.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Lens vs Angers,Goals,Full Time,RC Lens,Angers SCO,Total team 1 and team 2,2.5,2485689775,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067657,3613366395,Minder dan,Under,1.97,,OT_UNDER,2025-01-26T13:56:55Z,19/20,-104.0,OPEN,ENABLED,,,Lens vs Angers,FOOTBALL,Ligue 1,Lens,Angers
53,6556080,Toulouse FC vs Montpellier Hsc,Aantal Goals   Over/Under 2.5,Over,1.69,69.0,100.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Toulouse vs Montpellier,Goals,Full Time,Toulouse FC,Montpellier Hsc,Total team 1 and team 2,2.5,2485703948,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067646,3613379505,Minder dan,Under,2.0,,OT_UNDER,2025-01-26T13:04:40Z,Evens,100.0,OPEN,ENABLED,,,Toulouse vs Montpellier,FOOTBALL,Ligue 1,Toulouse,Montpellier
54,6556080,Toulouse FC vs Montpellier Hsc,Aantal Goals   Over/Under 2.5,Under,2.05,21.0,20.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Toulouse vs Montpellier,Goals,Full Time,Toulouse FC,Montpellier Hsc,Total team 1 and team 2,2.5,2485703948,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067646,3613379485,Meer dan,Over,1.82,,OT_OVER,2025-01-26T13:04:40Z,4/5,-122.0,OPEN,ENABLED,,,Toulouse vs Montpellier,FOOTBALL,Ligue 1,Toulouse,Montpellier
56,6511717,Le Havre vs Stade Brest,Aantal Goals   Over/Under 1.5,Under,2.75,7.0,4.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Le Havre vs Brest,Goals,Full Time,Le Havre,Stade Brest,Total team 1 and team 2,1.5,2485677832,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067648,3613330774,Meer dan,Over,1.13,,OT_OVER,2025-01-26T14:24:50Z,1/8,-770.0,OPEN,ENABLED,,,Le Havre vs Brest,FOOTBALL,Ligue 1,Le Havre,Brest
59,6511717,Le Havre vs Stade Brest,Aantal Goals   Over/Under 1.5,Over,1.4,2.0,5.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Le Havre vs Brest,Goals,Full Time,Le Havre,Stade Brest,Total team 1 and team 2,1.5,2485677832,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067648,3613330777,Minder dan,Under,5.8,,OT_UNDER,2025-01-26T14:24:50Z,24/5,480.0,OPEN,ENABLED,,,Le Havre vs Brest,FOOTBALL,Ligue 1,Le Havre,Brest
61,6295082,Beerschot VA vs Union Saint Gilloise,Aantal Goals   Over/Under 3.5,Over,2.7,17.0,10.0,HL,1,Voetbal,België Jupiler Pro League,M,Beerschot vs Union Saint Gilloise,Goals,Full Time,Beerschot VA,Union Saint Gilloise,Total team 1 and team 2,3.5,2487180100,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1020999879,3618440462,Minder dan,Under,1.43,,OT_UNDER,2025-01-26T14:17:53Z,21/50,-235.0,OPEN,ENABLED,,,Beerschot vs Union Saint Gilloise,FOOTBALL,,Beerschot,Union Saint Gilloise
62,6295082,Beerschot VA vs Union Saint Gilloise,Aantal Goals   Over/Under 3.5,Under,1.41,41.0,100.0,HL,L,Voetbal,België Jupiler Pro League,M,Beerschot vs Union Saint Gilloise,Goals,Full Time,Beerschot VA,Union Saint Gilloise,Total team 1 and team 2,3.5,2487180100,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1020999879,3618440456,Meer dan,Over,2.75,,OT_OVER,2025-01-26T14:17:53Z,7/4,175.0,OPEN,ENABLED,,,Beerschot vs Union Saint Gilloise,FOOTBALL,,Beerschot,Union Saint Gilloise
65,5926961,Brisbane Roar FC vs Western Sydney Wanderers FC,Aantal Goals   Over/Under 2.5,Over,1.63,63.0,100.0,HL,1,Voetbal,Australië A-League,M,Brisbane Roar vs Western Sydney Wanderers,Goals,Full Time,Brisbane Roar FC,Western Sydney Wanderers FC,Total team 1 and team 2,2.5,2488315396,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021350180,3622395503,Minder dan,Under,2.4,,OT_UNDER,2025-01-26T06:29:26Z,7/5,140.0,OPEN,ENABLED,,,Brisbane Roar vs Western Sydney Wanderers,FOOTBALL,A-League,Brisbane Roar,Western Sydney Wanderers
66,5926961,Brisbane Roar FC vs Western Sydney Wanderers FC,Aantal Goals   Over/Under 2.5,Under,2.15,23.0,20.0,HL,L,Voetbal,Australië A-League,M,Brisbane Roar vs Western Sydney Wanderers,Goals,Full Time,Brisbane Roar FC,Western Sydney Wanderers FC,Total team 1 and team 2,2.5,2488315396,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021350180,3622395501,Meer dan,Over,1.52,,OT_OVER,2025-01-26T06:29:26Z,13/25,-195.0,OPEN,ENABLED,,,Brisbane Roar vs Western Sydney Wanderers,FOOTBALL,A-League,Brisbane Roar,Western Sydney Wanderers
68,5936684,Central Coast Mariners FC vs Newcastle United Jets,Aantal Goals   Over/Under 1.5,Under,4.0,3.0,1.0,HL,L,Voetbal,Australië A-League,M,Central Coast Mariners vs Newcastle Jets FC,Goals,Full Time,Central Coast Mariners FC,Newcastle United Jets,Total team 1 and team 2,1.5,2488551276,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021350188,3623241691,Meer dan,Over,1.19,,OT_OVER,2025-01-26T13:21:16Z,2/11,-530.0,OPEN,ENABLED,,,Central Coast Mariners vs Newcastle Jets FC,FOOTBALL,A-League,Central Coast Mariners,Newcastle Jets FC
71,5936684,Central Coast Mariners FC vs Newcastle United Jets,Aantal Goals   Over/Under 1.5,Over,1.2,1.0,5.0,HL,1,Voetbal,Australië A-League,M,Central Coast Mariners vs Newcastle Jets FC,Goals,Full Time,Central Coast Mariners FC,Newcastle United Jets,Total team 1 and team 2,1.5,2488551276,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021350188,3623241693,Minder dan,Under,4.3,,OT_UNDER,2025-01-26T13:21:16Z,33/10,330.0,OPEN,ENABLED,,,Central Coast Mariners vs Newcastle Jets FC,FOOTBALL,A-League,Central Coast Mariners,Newcastle Jets FC
73,6590094,AS Monaco vs Aj Auxerre,Aantal Goals   Over/Under 2.5,Over,1.46,23.0,50.0,HL,1,Voetbal,Frankrijk Ligue 1,M,AS Monaco vs Auxerre,Goals,Full Time,AS Monaco,Aj Auxerre,Total team 1 and team 2,2.5,2487447177,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067636,3619371937,Minder dan,Under,2.75,,OT_UNDER,2025-01-26T02:33:24Z,7/4,175.0,OPEN,ENABLED,,,AS Monaco vs Auxerre,FOOTBALL,Ligue 1,AS Monaco,Auxerre
74,6590094,AS Monaco vs Aj Auxerre,Aantal Goals   Over/Under 2.5,Under,2.54,77.0,50.0,HL,L,Voetbal,Frankrijk Ligue 1,M,AS Monaco vs Auxerre,Goals,Full Time,AS Monaco,Aj Auxerre,Total team 1 and team 2,2.5,2487447177,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067636,3619371934,Meer dan,Over,1.45,,OT_OVER,2025-01-24T16:27:02Z,4/9,-225.0,OPEN,ENABLED,,,AS Monaco vs Auxerre,FOOTBALL,Ligue 1,AS Monaco,Auxerre
77,6590091,LOSC Lille vs AS Saint Etienne,Aantal Goals   Over/Under 3.5,Over,2.65,33.0,20.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Lille vs Saint Etienne,Goals,Full Time,LOSC Lille,AS Saint Etienne,Total team 1 and team 2,3.5,2487440466,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067672,3619358444,Minder dan,Under,1.44,,OT_UNDER,2025-01-24T16:27:36Z,11/25,-230.0,OPEN,ENABLED,,,Lille vs Saint Etienne,FOOTBALL,Ligue 1,Lille,Saint Etienne
78,6590091,LOSC Lille vs AS Saint Etienne,Aantal Goals   Over/Under 3.5,Under,1.42,21.0,50.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Lille vs Saint Etienne,Goals,Full Time,LOSC Lille,AS Saint Etienne,Total team 1 and team 2,3.5,2487440466,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067672,3619358440,Meer dan,Over,2.8,,OT_OVER,2025-01-24T16:27:36Z,9/5,180.0,OPEN,ENABLED,,,Lille vs Saint Etienne,FOOTBALL,Ligue 1,Lille,Saint Etienne
80,6590090,Toulouse FC vs OGC Nice,Aantal Goals   Over/Under 4.5,Under,1.11,11.0,100.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Toulouse vs Nice,Goals,Full Time,Toulouse FC,OGC Nice,Total team 1 and team 2,4.5,2487451312,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067677,3619377403,Meer dan,Over,7.0,,OT_OVER,2025-01-26T05:33:50Z,6/1,600.0,OPEN,ENABLED,,,Toulouse vs Nice,FOOTBALL,Ligue 1,Toulouse,Nice
83,6590090,Toulouse FC vs OGC Nice,Aantal Goals   Over/Under 4.5,Over,5.5,9.0,2.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Toulouse vs Nice,Goals,Full Time,Toulouse FC,OGC Nice,Total team 1 and team 2,4.5,2487451312,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067677,3619377405,Minder dan,Under,1.1,,OT_UNDER,2025-01-26T05:33:50Z,1/10,-1000.0,OPEN,ENABLED,,,Toulouse vs Nice,FOOTBALL,Ligue 1,Toulouse,Nice
85,6590093,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Over,1.97,97.0,100.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Reims vs Nantes,Goals,Full Time,Stade Reims,Nantes,Total team 1 and team 2,2.5,2487443281,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067673,3619354494,Minder dan,Under,1.7,,OT_UNDER,2025-01-26T09:30:05Z,7/10,-143.0,OPEN,ENABLED,,,Reims vs Nantes,FOOTBALL,Ligue 1,Reims,Nantes
86,6590093,Stade Reims vs Nantes,Aantal Goals   Over/Under 2.5,Under,1.75,3.0,4.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Reims vs Nantes,Goals,Full Time,Stade Reims,Nantes,Total team 1 and team 2,2.5,2487443281,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067673,3619354492,Meer dan,Over,2.15,,OT_OVER,2025-01-26T09:30:05Z,23/20,115.0,OPEN,ENABLED,,,Reims vs Nantes,FOOTBALL,Ligue 1,Reims,Nantes
88,6590092,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Under,1.11,11.0,100.0,HL,L,Voetbal,Frankrijk Ligue 1,M,Rennes vs Strasbourg,Goals,Full Time,Stade Rennes,Strasbourg,Total team 1 and team 2,4.5,2487452633,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067634,3619388290,Meer dan,Over,7.5,,OT_OVER,2025-01-26T08:28:07Z,13/2,650.0,OPEN,ENABLED,,,Rennes vs Strasbourg,FOOTBALL,Ligue 1,Rennes,Strasbourg
91,6590092,Stade Rennes vs Strasbourg,Aantal Goals   Over/Under 4.5,Over,5.5,9.0,2.0,HL,1,Voetbal,Frankrijk Ligue 1,M,Rennes vs Strasbourg,Goals,Full Time,Stade Rennes,Strasbourg,Total team 1 and team 2,4.5,2487452633,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067634,3619388293,Minder dan,Under,1.09,,OT_UNDER,2025-01-26T08:28:07Z,1/12,-1115.0,OPEN,ENABLED,,,Rennes vs Strasbourg,FOOTBALL,Ligue 1,Rennes,Strasbourg
