,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name
103485,2487660539,1003194920,"Totaal aantal punten   Set 2, Game 12","Total Points   Set 2, Game 12",,,6,Over/Onder,Over/Under,1022621301,3620131426,Meer dan,Over,1.77,5.5,,OT_OVER,2025-01-21T16:04:18Z,3/4,-130.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103486,2487660539,1003194920,"Totaal aantal punten   Set 2, Game 12","Total Points   Set 2, Game 12",,,6,Over/Onder,Over/Under,1022621301,3620131429,Minder dan,Under,1.96,5.5,,OT_UNDER,2025-01-21T16:04:18Z,19/20,-105.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103509,2487653416,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620092171,Meer dan,Over,2.43,27.5,,OT_OVER,2025-01-21T16:02:23Z,7/5,143.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103510,2487653416,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621314,3620092175,Minder dan,Under,1.5,27.5,,OT_UNDER,2025-01-21T16:02:23Z,1/2,-200.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103531,2487653434,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022621314,3620092218,Meer dan,Over,2.38,2.5,,OT_OVER,2025-01-21T16:02:23Z,11/8,138.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103532,2487653434,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022621314,3620092219,Minder dan,Under,1.53,2.5,,OT_UNDER,2025-01-21T16:02:23Z,13/25,-190.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103551,2487653446,1001159979,Totaal Aantal Games   Set 2,Total Games   Set 2,,,6,Over/Onder,Over/Under,1022621314,3620092256,Meer dan,Over,1.88,9.5,,OT_OVER,2025-01-21T16:02:23Z,22/25,-114.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103552,2487653446,1001159979,Totaal Aantal Games   Set 2,Total Games   Set 2,,,6,Over/Onder,Over/Under,1022621314,3620092257,Minder dan,Under,1.84,9.5,,OT_UNDER,2025-01-21T16:02:23Z,5/6,-120.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103571,2487654877,2100017182,"Totaal Aantal Gewonnen Games door Ritschard, Alexander","Total games won by Ritschard, Alexander",,,6,Over/Onder,Over/Under,1022621314,3620106657,Meer dan,Over,1.78,10.5,,OT_OVER,2025-01-21T16:02:23Z,10/13,-129.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103572,2487654877,2100017182,"Totaal Aantal Gewonnen Games door Ritschard, Alexander","Total games won by Ritschard, Alexander",,,6,Over/Onder,Over/Under,1022621314,3620106658,Minder dan,Under,1.94,10.5,,OT_UNDER,2025-01-21T16:02:23Z,23/25,-107.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103575,2487656283,2100017181,"Totaal Aantal Gewonnen Games door Blockx, Alexander","Total games won by Blockx, Alexander",,,6,Over/Onder,Over/Under,1022621314,3620120928,Meer dan,Over,2.14,13.5,,OT_OVER,2025-01-21T16:02:23Z,57/50,114.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103576,2487656283,2100017181,"Totaal Aantal Gewonnen Games door Blockx, Alexander","Total games won by Blockx, Alexander",,,6,Over/Onder,Over/Under,1022621314,3620120929,Minder dan,Under,1.65,13.5,,OT_UNDER,2025-01-21T16:02:23Z,13/20,-155.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103579,2487660228,1003194920,"Totaal aantal punten   Set 2, Game 1","Total Points   Set 2, Game 1",,,6,Over/Onder,Over/Under,1022621314,3620130464,Meer dan,Over,1.66,5.5,,OT_OVER,2025-01-21T16:02:23Z,13/20,-152.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103580,2487660228,1003194920,"Totaal aantal punten   Set 2, Game 1","Total Points   Set 2, Game 1",,,6,Over/Onder,Over/Under,1022621314,3620130472,Minder dan,Under,2.12,5.5,,OT_UNDER,2025-01-21T16:02:23Z,11/10,112.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103601,2487663848,1001159979,Totaal Aantal Games   Set 3,Total Games   Set 3,,,6,Over/Onder,Over/Under,1022621314,3620132338,Meer dan,Over,3.9,10.5,,OT_OVER,2025-01-21T16:02:23Z,29/10,290.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103602,2487663848,1001159979,Totaal Aantal Games   Set 3,Total Games   Set 3,,,6,Over/Onder,Over/Under,1022621314,3620132339,Minder dan,Under,1.22,10.5,,OT_UNDER,2025-01-21T16:02:23Z,11/50,-455.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103605,2487663853,1003194920,"Totaal aantal punten   Set 2, Game 2","Total Points   Set 2, Game 2",,,6,Over/Onder,Over/Under,1022621314,3620132350,Meer dan,Over,1.78,5.5,,OT_OVER,2025-01-21T16:02:23Z,10/13,-129.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103606,2487663853,1003194920,"Totaal aantal punten   Set 2, Game 2","Total Points   Set 2, Game 2",,,6,Over/Onder,Over/Under,1022621314,3620132351,Minder dan,Under,1.94,5.5,,OT_UNDER,2025-01-21T16:02:23Z,23/25,-107.0,OPEN,ENABLED,,,Alexander Blockx vs Alexander Ritschard,TENNIS,Oeiras
103627,2487655275,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620110906,Meer dan,Over,1.36,19.5,,OT_OVER,2025-01-21T16:03:09Z,7/20,-278.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103628,2487655275,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022621313,3620110908,Minder dan,Under,2.9,19.5,,OT_UNDER,2025-01-21T16:03:09Z,19/10,190.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103629,2487655277,2100017182,"Totaal Aantal Gewonnen Games door Choinski, Jan","Total games won by Choinski, Jan",,,6,Over/Onder,Over/Under,1022621313,3620110911,Meer dan,Over,1.82,12.5,,OT_OVER,2025-01-21T16:03:09Z,4/5,-122.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103630,2487655277,2100017182,"Totaal Aantal Gewonnen Games door Choinski, Jan","Total games won by Choinski, Jan",,,6,Over/Onder,Over/Under,1022621313,3620110912,Minder dan,Under,1.9,12.5,,OT_UNDER,2025-01-21T16:03:09Z,9/10,-112.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103631,2487655278,1001159979,Totaal Aantal Games   Set 1,Total Games   Set 1,,,6,Over/Onder,Over/Under,1022621313,3620110913,Meer dan,Over,5.5,10.5,,OT_OVER,2025-01-21T16:03:09Z,9/2,450.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103632,2487655278,1001159979,Totaal Aantal Games   Set 1,Total Games   Set 1,,,6,Over/Onder,Over/Under,1022621313,3620110914,Minder dan,Under,1.13,10.5,,OT_UNDER,2025-01-21T16:03:09Z,1/8,-770.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103645,2487655288,1001159979,Totaal Aantal Games   Set 2,Total Games   Set 2,,,6,Over/Onder,Over/Under,1022621313,3620110943,Meer dan,Over,1.01,6.5,,OT_OVER,2025-01-21T16:03:09Z,1/100,-10000.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103646,2487655288,1001159979,Totaal Aantal Games   Set 2,Total Games   Set 2,,,6,Over/Onder,Over/Under,1022621313,3620110944,Minder dan,Under,18.0,6.5,,OT_UNDER,2025-01-21T16:03:09Z,17/1,1700.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103693,2487655316,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022621313,3620111012,Meer dan,Over,1.81,2.5,,OT_OVER,2025-01-21T16:03:09Z,4/5,-124.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103694,2487655316,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022621313,3620111013,Minder dan,Under,1.91,2.5,,OT_UNDER,2025-01-21T16:03:09Z,10/11,-110.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103727,2487656479,2100017181,"Totaal Aantal Gewonnen Games door Araujo, Pedro","Total games won by Araujo, Pedro",,,6,Over/Onder,Over/Under,1022621313,3620121735,Meer dan,Over,2.12,12.5,,OT_OVER,2025-01-21T16:02:04Z,11/10,112.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103728,2487656479,2100017181,"Totaal Aantal Gewonnen Games door Araujo, Pedro","Total games won by Araujo, Pedro",,,6,Over/Onder,Over/Under,1022621313,3620121736,Minder dan,Under,1.66,12.5,,OT_UNDER,2025-01-21T16:02:04Z,13/20,-152.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103731,2487663775,1003194920,"Totaal aantal punten   Set 1, Game 8","Total Points   Set 1, Game 8",,,6,Over/Onder,Over/Under,1022621313,3620132108,Meer dan,Over,1.64,5.5,,OT_OVER,2025-01-21T16:02:48Z,16/25,-157.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103732,2487663775,1003194920,"Totaal aantal punten   Set 1, Game 8","Total Points   Set 1, Game 8",,,6,Over/Onder,Over/Under,1022621313,3620132113,Minder dan,Under,2.15,5.5,,OT_UNDER,2025-01-21T16:02:48Z,23/20,115.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103743,2487663904,1003194920,"Totaal aantal punten   Set 1, Game 9","Total Points   Set 1, Game 9",,,6,Over/Onder,Over/Under,1022621313,3620132514,Meer dan,Over,1.63,5.5,,OT_OVER,2025-01-21T16:03:09Z,8/13,-159.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103744,2487663904,1003194920,"Totaal aantal punten   Set 1, Game 9","Total Points   Set 1, Game 9",,,6,Over/Onder,Over/Under,1022621313,3620132520,Minder dan,Under,2.17,5.5,,OT_UNDER,2025-01-21T16:03:09Z,23/20,117.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
146940,2487363279,1001159979,Totaal Aantal Games   Set 1,Total Games   Set 1,,,6,Over/Onder,Over/Under,1022624618,3619085070,Meer dan,Over,1.88,9.5,,OT_OVER,2025-01-21T10:46:55Z,22/25,-114.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146941,2487363279,1001159979,Totaal Aantal Games   Set 1,Total Games   Set 1,,,6,Over/Onder,Over/Under,1022624618,3619085072,Minder dan,Under,1.96,9.5,,OT_UNDER,2025-01-21T10:46:55Z,19/20,-105.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146944,2487363281,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022624618,3619085074,Meer dan,Over,2.48,2.5,,OT_OVER,2025-01-21T10:46:55Z,29/20,148.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146945,2487363281,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022624618,3619085077,Minder dan,Under,1.57,2.5,,OT_UNDER,2025-01-21T10:46:55Z,11/20,-177.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146946,2487363282,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022624618,3619085075,Meer dan,Over,2.06,22.5,,OT_OVER,2025-01-21T10:46:55Z,21/20,106.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146947,2487363282,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022624618,3619085076,Minder dan,Under,1.79,22.5,,OT_UNDER,2025-01-21T10:46:55Z,10/13,-127.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146972,2487363295,1001229618,Totaal Aantal Tiebreaks,Total Number of Tiebreaks,,,6,Over/Onder,Over/Under,1022624618,3619085102,Meer dan,Over,3.05,0.5,,OT_OVER,2025-01-21T10:46:55Z,41/20,205.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146973,2487363295,1001229618,Totaal Aantal Tiebreaks,Total Number of Tiebreaks,,,6,Over/Onder,Over/Under,1022624618,3619085103,Minder dan,Under,1.41,0.5,,OT_UNDER,2025-01-21T10:46:55Z,2/5,-245.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146976,2487363297,2100017181,"Totaal Aantal Gewonnen Games door Keys, Madison","Total games won by Keys, Madison",,,6,Over/Onder,Over/Under,1022624618,3619085105,Meer dan,Over,1.87,12.5,,OT_OVER,2025-01-21T10:46:55Z,17/20,-115.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146977,2487363297,2100017181,"Totaal Aantal Gewonnen Games door Keys, Madison","Total games won by Keys, Madison",,,6,Over/Onder,Over/Under,1022624618,3619085108,Minder dan,Under,1.97,12.5,,OT_UNDER,2025-01-21T10:46:55Z,19/20,-104.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146978,2487363298,2100017182,"Totaal Aantal Gewonnen Games door Svitolina, Elina","Total games won by Svitolina, Elina",,,6,Over/Onder,Over/Under,1022624618,3619085106,Meer dan,Over,1.79,11.5,,OT_OVER,2025-01-21T05:20:16Z,10/13,-127.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146979,2487363298,2100017182,"Totaal Aantal Gewonnen Games door Svitolina, Elina","Total games won by Svitolina, Elina",,,6,Over/Onder,Over/Under,1022624618,3619085109,Minder dan,Under,2.06,11.5,,OT_UNDER,2025-01-21T05:20:16Z,21/20,106.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
147002,2487508418,1001159979,Totaal Aantal Games   Set 2,Total Games   Set 2,,,6,Over/Onder,Over/Under,1022624618,3619552282,Meer dan,Over,1.84,9.5,,OT_OVER,2025-01-21T10:46:55Z,5/6,-120.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
147003,2487508418,1001159979,Totaal Aantal Games   Set 2,Total Games   Set 2,,,6,Over/Onder,Over/Under,1022624618,3619552283,Minder dan,Under,2.0,9.5,,OT_UNDER,2025-01-21T04:27:25Z,Evens,100.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
147026,2487622521,1001264437,Totaal aantal servicebreaks,Total number of Service breaks,,,6,Over/Onder,Over/Under,1022624618,3619980147,Meer dan,Over,1.8,5.5,,OT_OVER,2025-01-21T12:29:23Z,4/5,-125.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
147027,2487622521,1001264437,Totaal aantal servicebreaks,Total number of Service breaks,,,6,Over/Onder,Over/Under,1022624618,3619980148,Minder dan,Under,1.97,5.5,,OT_UNDER,2025-01-21T12:29:23Z,19/20,-104.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
147028,2487622524,1001159952,Totaal aantal minuten,Total Minutes,,,6,Over/Onder,Over/Under,1022624618,3619980154,Meer dan,Over,1.88,105.5,,OT_OVER,2025-01-21T12:29:30Z,22/25,-114.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
147029,2487622524,1001159952,Totaal aantal minuten,Total Minutes,,,6,Over/Onder,Over/Under,1022624618,3619980156,Minder dan,Under,1.88,105.5,,OT_UNDER,2025-01-21T12:29:30Z,22/25,-114.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
147038,2487385531,1001159979,Totaal Aantal Games   Set 1,Total Games   Set 1,,,6,Over/Onder,Over/Under,1022625921,3619143762,Meer dan,Over,1.78,8.5,,OT_OVER,2025-01-21T11:00:26Z,10/13,-129.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147039,2487385531,1001159979,Totaal Aantal Games   Set 1,Total Games   Set 1,,,6,Over/Onder,Over/Under,1022625921,3619143763,Minder dan,Under,2.07,8.5,,OT_UNDER,2025-01-21T11:00:26Z,21/20,107.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147040,2487385533,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625921,3619143766,Meer dan,Over,2.55,19.5,,OT_OVER,2025-01-21T11:00:26Z,31/20,155.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147041,2487385533,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625921,3619143767,Minder dan,Under,1.52,19.5,,OT_UNDER,2025-01-21T11:00:26Z,13/25,-195.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147042,2487385534,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022625921,3619143768,Meer dan,Over,4.5,2.5,,OT_OVER,2025-01-21T11:00:26Z,7/2,350.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147043,2487385534,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022625921,3619143769,Minder dan,Under,1.23,2.5,,OT_UNDER,2025-01-21T11:00:26Z,2/9,-435.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147064,2487385545,1001229618,Totaal Aantal Tiebreaks,Total Number of Tiebreaks,,,6,Over/Onder,Over/Under,1022625921,3619143790,Meer dan,Over,6.5,0.5,,OT_OVER,2025-01-21T11:00:26Z,11/2,550.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147065,2487385545,1001229618,Totaal Aantal Tiebreaks,Total Number of Tiebreaks,,,6,Over/Onder,Over/Under,1022625921,3619143791,Minder dan,Under,1.14,0.5,,OT_UNDER,2025-01-20T20:57:22Z,2/15,-715.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147074,2487385566,2100017182,"Totaal Aantal Gewonnen Games door Swiatek, Iga","Total games won by Swiatek, Iga",,,6,Over/Onder,Over/Under,1022625921,3619143843,Meer dan,Over,2.65,12.5,,OT_OVER,2025-01-21T11:00:26Z,33/20,165.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147075,2487385566,2100017182,"Totaal Aantal Gewonnen Games door Swiatek, Iga","Total games won by Swiatek, Iga",,,6,Over/Onder,Over/Under,1022625921,3619143846,Minder dan,Under,1.5,12.5,,OT_UNDER,2025-01-21T11:00:26Z,1/2,-200.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147100,2487511460,1001159979,Totaal Aantal Games   Set 2,Total Games   Set 2,,,6,Over/Onder,Over/Under,1022625921,3619552415,Meer dan,Over,1.95,8.5,,OT_OVER,2025-01-21T11:00:26Z,19/20,-106.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147101,2487511460,1001159979,Totaal Aantal Games   Set 2,Total Games   Set 2,,,6,Over/Onder,Over/Under,1022625921,3619552416,Minder dan,Under,1.88,8.5,,OT_UNDER,2025-01-21T11:00:26Z,22/25,-114.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147112,2487564545,2100017181,"Totaal Aantal Gewonnen Games door Navarro, Emma","Total games won by Navarro, Emma",,,6,Over/Onder,Over/Under,1022625921,3619771290,Meer dan,Over,1.77,5.5,,OT_OVER,2025-01-21T11:00:26Z,3/4,-130.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147113,2487564545,2100017181,"Totaal Aantal Gewonnen Games door Navarro, Emma","Total games won by Navarro, Emma",,,6,Over/Onder,Over/Under,1022625921,3619771291,Minder dan,Under,2.1,5.5,,OT_UNDER,2025-01-21T11:00:26Z,11/10,110.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147118,2487622526,1001159952,Totaal aantal minuten,Total Minutes,,,6,Over/Onder,Over/Under,1022625921,3619980158,Meer dan,Over,1.88,82.5,,OT_OVER,2025-01-21T12:29:30Z,22/25,-114.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147119,2487622526,1001159952,Totaal aantal minuten,Total Minutes,,,6,Over/Onder,Over/Under,1022625921,3619980159,Minder dan,Under,1.88,82.5,,OT_UNDER,2025-01-21T12:29:30Z,22/25,-114.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147120,2487623040,1001264437,Totaal aantal servicebreaks,Total number of Service breaks,,,6,Over/Onder,Over/Under,1022625921,3619981824,Meer dan,Over,1.55,5.5,,OT_OVER,2025-01-21T12:34:35Z,11/20,-182.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147121,2487623040,1001264437,Totaal aantal servicebreaks,Total number of Service breaks,,,6,Over/Onder,Over/Under,1022625921,3619981825,Minder dan,Under,2.4,5.5,,OT_UNDER,2025-01-21T12:34:35Z,7/5,140.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147132,2487593270,1001159979,Totaal Aantal Games   Set 1,Total Games   Set 1,,,6,Over/Onder,Over/Under,1022634585,3619902774,Meer dan,Over,2.06,9.5,,OT_OVER,2025-01-21T12:38:02Z,21/20,106.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147133,2487593270,1001159979,Totaal Aantal Games   Set 1,Total Games   Set 1,,,6,Over/Onder,Over/Under,1022634585,3619902776,Minder dan,Under,1.79,9.5,,OT_UNDER,2025-01-21T12:38:02Z,10/13,-127.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147136,2487593272,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022634585,3619902778,Meer dan,Over,1.84,20.5,,OT_OVER,2025-01-21T12:38:02Z,5/6,-120.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147137,2487593272,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022634585,3619902779,Minder dan,Under,1.98,20.5,,OT_UNDER,2025-01-21T12:38:02Z,49/50,-103.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147138,2487593273,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022634585,3619902780,Meer dan,Over,2.8,2.5,,OT_OVER,2025-01-21T10:31:00Z,9/5,180.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147139,2487593273,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022634585,3619902781,Minder dan,Under,1.46,2.5,,OT_UNDER,2025-01-21T12:38:02Z,4/9,-220.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
