,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name
103476,2487660535,1001159675,"Correcte Score - Set 2, Game 12","Correct Score - Set 2, Game 12",,,3,Correcte Score,Correct Score,1022621301,3620131416,15-W,15-W,3.9,,,OT_UNTYPED,2025-01-21T16:04:18Z,29/10,290.0,OPEN,ENABLED,15,W,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103477,2487660535,1001159675,"Correcte Score - Set 2, Game 12","Correct Score - Set 2, Game 12",,,3,Correcte Score,Correct Score,1022621301,3620131418,30-W,30-W,4.35,,,OT_UNTYPED,2025-01-21T16:04:18Z,10/3,335.0,OPEN,ENABLED,30,W,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103478,2487660535,1001159675,"Correcte Score - Set 2, Game 12","Correct Score - Set 2, Game 12",,,3,Correcte Score,Correct Score,1022621301,3620131421,40-W,40-W,5.0,,,OT_UNTYPED,2025-01-21T16:04:18Z,4/1,400.0,OPEN,ENABLED,40,W,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103479,2487660535,1001159675,"Correcte Score - Set 2, Game 12","Correct Score - Set 2, Game 12",,,3,Correcte Score,Correct Score,1022621301,3620131424,W-0,W-0,29.0,,,OT_UNTYPED,2025-01-21T16:04:18Z,28/1,2800.0,OPEN,ENABLED,W,0,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103480,2487660535,1001159675,"Correcte Score - Set 2, Game 12","Correct Score - Set 2, Game 12",,,3,Correcte Score,Correct Score,1022621301,3620131428,W-15,W-15,14.0,,,OT_UNTYPED,2025-01-21T16:04:18Z,13/1,1300.0,OPEN,ENABLED,W,15,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103481,2487660535,1001159675,"Correcte Score - Set 2, Game 12","Correct Score - Set 2, Game 12",,,3,Correcte Score,Correct Score,1022621301,3620131430,W-30,W-30,10.5,,,OT_UNTYPED,2025-01-21T16:04:18Z,19/2,950.0,OPEN,ENABLED,W,30,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103482,2487660535,1001159675,"Correcte Score - Set 2, Game 12","Correct Score - Set 2, Game 12",,,3,Correcte Score,Correct Score,1022621301,3620131432,W-40,W-40,12.0,,,OT_UNTYPED,2025-01-21T16:04:18Z,11/1,1100.0,OPEN,ENABLED,W,40,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103483,2487660537,1001427537,Deuce in Set 2 - Game 12,Deuce in Set 2 - Game 12,,,18,Ja/Nee,Yes/No,1022621301,3620131420,Ja,Yes,3.75,,,OT_YES,2025-01-21T16:02:27Z,11/4,275.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103484,2487660537,1001427537,Deuce in Set 2 - Game 12,Deuce in Set 2 - Game 12,,,18,Ja/Nee,Yes/No,1022621301,3620131425,Nee,No,1.24,,,OT_NO,2025-01-21T16:02:27Z,6/25,-420.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103485,2487660539,1003194920,"Totaal aantal punten - Set 2, Game 12","Total Points - Set 2, Game 12",,,6,Over/Onder,Over/Under,1022621301,3620131426,Meer dan,Over,1.77,5.5,,OT_OVER,2025-01-21T16:04:18Z,3/4,-130.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103486,2487660539,1003194920,"Totaal aantal punten - Set 2, Game 12","Total Points - Set 2, Game 12",,,6,Over/Onder,Over/Under,1022621301,3620131429,Minder dan,Under,1.96,5.5,,OT_UNDER,2025-01-21T16:04:18Z,19/20,-105.0,OPEN,ENABLED,,,Titouan Droguet vs August Holmgren,TENNIS,Quimper
103487,2487656410,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621299,3620121521,"Herbert, Pierre-Hugues","Herbert, Pierre-Hugues",3.8,,,1,2025-01-21T16:03:54Z,14/5,280.0,OPEN,ENABLED,,,Pierre Herbert-Hugues vs Calvin Hemery,TENNIS,Quimper
103488,2487656410,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621299,3620121531,"Hemery, Calvin","Hemery, Calvin",1.23,,,2,2025-01-21T16:03:54Z,2/9,-435.0,OPEN,ENABLED,,,Pierre Herbert-Hugues vs Calvin Hemery,TENNIS,Quimper
103489,2487439527,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621303,3619351075,"Kukushkin, Mikhail","Kukushkin, Mikhail",1.65,,,1,2025-01-20T18:12:31Z,13/20,-155.0,OPEN,ENABLED,,,Mikhail Kukushkin vs Jozef Kovalik,TENNIS,Quimper
103490,2487439527,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621303,3619351081,"Kovalik, Jozef","Kovalik, Jozef",2.2,,,2,2025-01-20T18:12:31Z,6/5,120.0,OPEN,ENABLED,,,Mikhail Kukushkin vs Jozef Kovalik,TENNIS,Quimper
103491,2487439526,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621294,3619351074,"Atmane, Terence","Atmane, Terence",2.1,,,1,2025-01-21T09:20:47Z,11/10,110.0,OPEN,ENABLED,,,Terence Atmane vs Gregoire Barrere,TENNIS,Quimper
103492,2487439526,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621294,3619351079,"Barrere, Gregoire","Barrere, Gregoire",1.7,,,2,2025-01-21T09:20:47Z,7/10,-143.0,OPEN,ENABLED,,,Terence Atmane vs Gregoire Barrere,TENNIS,Quimper
103493,2487529647,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621302,3619626385,"Paire, Benoit","Paire, Benoit",4.6,,,1,2025-01-20T23:11:32Z,18/5,360.0,OPEN,ENABLED,,,Benoit Paire vs Harold Mayot,TENNIS,Quimper
103494,2487529647,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621302,3619626395,"Mayot, Harold","Mayot, Harold",1.19,,,2,2025-01-20T23:11:32Z,2/11,-530.0,OPEN,ENABLED,,,Benoit Paire vs Harold Mayot,TENNIS,Quimper
103495,2487529643,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621298,3619626375,"Kachmazov, Alibek","Kachmazov, Alibek",2.4,,,1,2025-01-20T23:11:32Z,7/5,140.0,OPEN,ENABLED,,,Alibek Kachmazov vs Aleksandar Kovacevic,TENNIS,Quimper
103496,2487529643,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621298,3619626384,"Kovacevic, Aleksandar","Kovacevic, Aleksandar",1.55,,,2,2025-01-20T23:11:32Z,11/20,-182.0,OPEN,ENABLED,,,Alibek Kachmazov vs Aleksandar Kovacevic,TENNIS,Quimper
103497,2487529644,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621297,3619626377,"Blanchet, Ugo","Blanchet, Ugo",3.0,,,1,2025-01-20T23:11:32Z,2/1,200.0,OPEN,ENABLED,,,Ugo Blanchet vs Seyboth Thiago Wild,TENNIS,Quimper
103498,2487529644,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621297,3619626386,"Seyboth Wild, Thiago","Seyboth Wild, Thiago",1.37,,,2,2025-01-20T23:11:32Z,4/11,-275.0,OPEN,ENABLED,,,Ugo Blanchet vs Seyboth Thiago Wild,TENNIS,Quimper
