,Event Name,event_name,Market Name,Odds (Decimal),Outcome Name,Outcome SubType,Outcome Type,OverUnderTime,OverUnderType,OverUnderType2,Price Denominator,Price Numerator,Team1_x,Team1_y,Team2_x,Team2_y,away_score,bet_offer_id,bet_offer_type_english_name,bet_offer_type_id,bet_offer_type_name,cash_out_status,changed_date,competition,criterion_english_label,criterion_id,criterion_label,event_id_x,event_id_y,event_name,group_name,home_score,lifetime,line,matched_event,occurrence_type,odds,odds_american,odds_fractional,outcome_english_label,outcome_id,outcome_label,participant,sport_x,sport_y,standardized_label,status,type
10,Swansea City vs Sheffield United,Swansea City vs Sheffield United,Aantal Goals   Over/Under 4.5,1.08,Under,L,HL,Full Time,Goals,Total team 1 and team 2,25,2,Swansea City,Swansea City,Sheffield United,Sheffield United,,2485991510,Over/Under,6,Over/Onder,ENABLED,2025-01-21T12:22:00Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6591070,1021097625,Swansea City vs Sheffield United,,,FULL_TIME,4.5,Swansea City vs Sheffield United,GOALS,8,700,1-Jul,Over,3614374247,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
11,Swansea City vs Sheffield United,Swansea City vs Sheffield United,Aantal Goals   Over/Under 4.5,7.5,Over,1,HL,Full Time,Goals,Total team 1 and team 2,2,13,Swansea City,Swansea City,Sheffield United,Sheffield United,,2485991510,Over/Under,6,Over/Onder,ENABLED,2025-01-21T11:06:32Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6591070,1021097625,Swansea City vs Sheffield United,,,FULL_TIME,4.5,Swansea City vs Sheffield United,GOALS,1.07,-1430,16-Jan,Under,3614374249,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
12,Watford vs Preston North End,Watford vs Preston North End,Aantal Goals   Over/Under 2.5,2.17,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,117,Watford,Watford,Preston North End,Preston North End,,2485991917,Over/Under,6,Over/Onder,ENABLED,2025-01-21T10:42:09Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6591074,1021097627,Watford vs Preston North End,,,FULL_TIME,2.5,Watford vs Preston North End,GOALS,1.71,-141,10-Jul,Under,3614375431,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
13,Watford vs Preston North End,Watford vs Preston North End,Aantal Goals   Over/Under 2.5,1.67,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,67,Watford,Watford,Preston North End,Preston North End,,2485991917,Over/Under,6,Over/Onder,ENABLED,2025-01-21T10:42:09Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6591074,1021097627,Watford vs Preston North End,,,FULL_TIME,2.5,Watford vs Preston North End,GOALS,2.1,110,10-Nov,Over,3614375427,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
14,Millwall vs Cardiff City,Millwall vs Cardiff City,Aantal Goals   Over/Under 3.5,1.1,Under,L,HL,Full Time,Goals,Total team 1 and team 2,10,1,Millwall,Millwall,Cardiff City,Cardiff City,,2485992945,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:41:30Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6591229,1021097641,Millwall vs Cardiff City,,,FULL_TIME,3.5,Millwall vs Cardiff City,GOALS,7.5,650,13/2,Over,3614388101,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
15,Millwall vs Cardiff City,Millwall vs Cardiff City,Aantal Goals   Over/Under 3.5,6.5,Over,1,HL,Full Time,Goals,Total team 1 and team 2,2,11,Millwall,Millwall,Cardiff City,Cardiff City,,2485992945,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:41:30Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6591229,1021097641,Millwall vs Cardiff City,,,FULL_TIME,3.5,Millwall vs Cardiff City,GOALS,1.08,-1250,14-Jan,Under,3614388111,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
16,Leeds United vs Norwich City FC,Leeds United vs Norwich City,Aantal Goals   Over/Under 1.5,4,Under,L,HL,Full Time,Goals,Total team 1 and team 2,1,3,Leeds United,Leeds United,Norwich City FC,Norwich City,,2486243770,Over/Under,6,Over/Onder,ENABLED,2025-01-21T11:15:08Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6591075,1021097619,Leeds United vs Norwich City,,,FULL_TIME,1.5,Leeds United vs Norwich City,GOALS,1.18,-560,6-Jan,Over,3615223673,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
17,Leeds United vs Norwich City FC,Leeds United vs Norwich City,Aantal Goals   Over/Under 1.5,1.22,Over,1,HL,Full Time,Goals,Total team 1 and team 2,50,11,Leeds United,Leeds United,Norwich City FC,Norwich City,,2486243770,Over/Under,6,Over/Onder,ENABLED,2025-01-21T11:15:08Z,Engeland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6591075,1021097619,Leeds United vs Norwich City,,,FULL_TIME,1.5,Leeds United vs Norwich City,GOALS,4.7,370,18/5,Under,3615223674,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
18,Torino vs Cagliari,Torino vs Cagliari,Aantal Goals   Over/Under 2.5,1.62,Under,L,HL,Full Time,Goals,Total team 1 and team 2,50,31,Torino,Torino,Cagliari,Cagliari,,2485840105,Over/Under,6,Over/Onder,ENABLED,2025-01-14T08:32:34Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6556077,1021152053,Torino vs Cagliari,Serie A,,FULL_TIME,2.5,Torino vs Cagliari,GOALS,2.32,132,13/10,Over,3613897900,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
19,Torino vs Cagliari,Torino vs Cagliari,Aantal Goals   Over/Under 2.5,2.16,Over,1,HL,Full Time,Goals,Total team 1 and team 2,25,29,Torino,Torino,Cagliari,Cagliari,,2485840105,Over/Under,6,Over/Onder,ENABLED,2025-01-14T08:32:34Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6556077,1021152053,Torino vs Cagliari,Serie A,,FULL_TIME,2.5,Torino vs Cagliari,GOALS,1.58,-175,7-Apr,Under,3613897901,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
20,Como 1907 vs Atalanta,Como vs Atalanta,Aantal Goals   Over/Under 0.5,8.5,Under,L,HL,Full Time,Goals,Total team 1 and team 2,2,15,Como 1907,Como,Atalanta,Atalanta,,2485830611,Over/Under,6,Over/Onder,ENABLED,2025-01-20T21:22:16Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6476090,1021152057,Como vs Atalanta,Serie A,,FULL_TIME,0.5,Como vs Atalanta,GOALS,1.02,-5000,Jan-50,Over,3613952254,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
21,Como 1907 vs Atalanta,Como vs Atalanta,Aantal Goals   Over/Under 0.5,1.04,Over,1,HL,Full Time,Goals,Total team 1 and team 2,25,1,Como 1907,Como,Atalanta,Atalanta,,2485830611,Over/Under,6,Over/Onder,ENABLED,2025-01-20T21:22:16Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6476090,1021152057,Como vs Atalanta,Serie A,,FULL_TIME,0.5,Como vs Atalanta,GOALS,12.5,1150,23/2,Under,3613952257,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
22,Napoli vs Juventus,Napoli vs Juventus,Aantal Goals   Over/Under 1.5,1.45,Over,1,HL,Full Time,Goals,Total team 1 and team 2,20,9,Napoli,Napoli,Juventus,Juventus,,2485850122,Over/Under,6,Over/Onder,ENABLED,2025-01-19T12:50:26Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6476088,1021152051,Napoli vs Juventus,Serie A,,FULL_TIME,1.5,Napoli vs Juventus,GOALS,2.7,170,17/10,Under,3613943116,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
23,Napoli vs Juventus,Napoli vs Juventus,Aantal Goals   Over/Under 1.5,2.55,Under,L,HL,Full Time,Goals,Total team 1 and team 2,20,31,Napoli,Napoli,Juventus,Juventus,,2485850122,Over/Under,6,Over/Onder,ENABLED,2025-01-19T12:50:26Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6476088,1021152051,Napoli vs Juventus,Serie A,,FULL_TIME,1.5,Napoli vs Juventus,GOALS,1.45,-225,9-Apr,Over,3613943115,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
24,Empoli vs Bologna,Empoli vs Bologna,Aantal Goals   Over/Under 1.5,1.4,Over,1,HL,Full Time,Goals,Total team 1 and team 2,5,2,Empoli,Empoli,Bologna,Bologna,,2485849046,Over/Under,6,Over/Onder,ENABLED,2025-01-20T02:25:28Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6476096,1021152069,Empoli vs Bologna,Serie A,,FULL_TIME,1.5,Empoli vs Bologna,GOALS,2.88,188,15/8,Under,3613921549,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
25,Empoli vs Bologna,Empoli vs Bologna,Aantal Goals   Over/Under 1.5,2.75,Under,L,HL,Full Time,Goals,Total team 1 and team 2,4,7,Empoli,Empoli,Bologna,Bologna,,2485849046,Over/Under,6,Over/Onder,ENABLED,2025-01-20T02:25:28Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6476096,1021152069,Empoli vs Bologna,Serie A,,FULL_TIME,1.5,Empoli vs Bologna,GOALS,1.4,-250,5-Feb,Over,3613921548,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
26,Udinese vs AS Roma,Udinese vs Roma,Aantal Goals   Over/Under 1.5,1.33,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,33,Udinese,Udinese,AS Roma,Roma,,2485845270,Over/Under,6,Over/Onder,ENABLED,2025-01-14T08:58:53Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6476116,1021152055,Udinese vs Roma,Serie A,,FULL_TIME,1.5,Udinese vs Roma,GOALS,3.25,225,4-Sep,Under,3613944484,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
27,Udinese vs AS Roma,Udinese vs Roma,Aantal Goals   Over/Under 1.5,3.05,Under,L,HL,Full Time,Goals,Total team 1 and team 2,20,41,Udinese,Udinese,AS Roma,Roma,,2485845270,Over/Under,6,Over/Onder,ENABLED,2025-01-14T08:58:53Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6476116,1021152055,Udinese vs Roma,Serie A,,FULL_TIME,1.5,Udinese vs Roma,GOALS,1.33,-305,33/100,Over,3613944483,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
28,Lecce vs Inter Milan,Lecce vs Inter,Aantal Goals   Over/Under 1.5,1.19,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,19,Lecce,Lecce,Inter Milan,Inter,,2485853532,Over/Under,6,Over/Onder,ENABLED,2025-01-20T11:22:53Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6492671,1021152080,Lecce vs Inter,Serie A,,FULL_TIME,1.5,Lecce vs Inter,GOALS,4.75,375,15/4,Under,3613932327,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
29,Lecce vs Inter Milan,Lecce vs Inter,Aantal Goals   Over/Under 1.5,4,Under,L,HL,Full Time,Goals,Total team 1 and team 2,1,3,Lecce,Lecce,Inter Milan,Inter,,2485853532,Over/Under,6,Over/Onder,ENABLED,2025-01-20T11:22:53Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6492671,1021152080,Lecce vs Inter,Serie A,,FULL_TIME,1.5,Lecce vs Inter,GOALS,1.17,-590,6-Jan,Over,3613932325,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
30,Venezia vs Hellas Verona,Venezia vs Hellas Verona,Aantal Goals   Over/Under 0.5,7.5,Under,L,HL,Full Time,Goals,Total team 1 and team 2,2,13,Venezia,Venezia,Hellas Verona,Hellas Verona,,2485872105,Over/Under,6,Over/Onder,ENABLED,2025-01-18T16:35:59Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6476137,1021152062,Venezia vs Hellas Verona,Serie A,,FULL_TIME,0.5,Venezia vs Hellas Verona,GOALS,1.03,-3335,Jan-40,Over,3613949813,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
31,Venezia vs Hellas Verona,Venezia vs Hellas Verona,Aantal Goals   Over/Under 0.5,1.05,Over,1,HL,Full Time,Goals,Total team 1 and team 2,20,1,Venezia,Venezia,Hellas Verona,Hellas Verona,,2485872105,Over/Under,6,Over/Onder,ENABLED,2025-01-18T16:35:59Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6476137,1021152062,Venezia vs Hellas Verona,Serie A,,FULL_TIME,0.5,Venezia vs Hellas Verona,GOALS,10.5,950,19/2,Under,3613949814,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
32,AC Monza vs Hellas Verona,Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,1.07,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,7,AC Monza,Monza,Hellas Verona,Hellas Verona,,2487374285,Over/Under,6,Over/Onder,ENABLED,2025-01-20T10:17:52Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6572859,1021152022,Monza vs Hellas Verona,Serie A,,FULL_TIME,4.5,Monza vs Hellas Verona,GOALS,9.5,850,17/2,Over,3619109810,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
33,AC Monza vs Hellas Verona,Monza vs Hellas Verona,Aantal Goals   Over/Under 4.5,7,Over,1,HL,Full Time,Goals,Total team 1 and team 2,1,6,AC Monza,Monza,Hellas Verona,Hellas Verona,,2487374285,Over/Under,6,Over/Onder,ENABLED,2025-01-20T10:17:52Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6572859,1021152022,Monza vs Hellas Verona,Serie A,,FULL_TIME,4.5,Monza vs Hellas Verona,GOALS,1.04,-2500,25-Jan,Under,3619109813,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
34,Udinese vs Venezia,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,1.09,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,9,Udinese,Udinese,Venezia,Venezia,,2487357915,Over/Under,6,Over/Onder,ENABLED,2025-01-20T10:18:40Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6572860,1021152028,Udinese vs Venezia,Serie A,,FULL_TIME,4.5,Udinese vs Venezia,GOALS,8,700,1-Jul,Over,3619089281,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
35,Udinese vs Venezia,Udinese vs Venezia,Aantal Goals   Over/Under 4.5,6,Over,1,HL,Full Time,Goals,Total team 1 and team 2,1,5,Udinese,Udinese,Venezia,Venezia,,2487357915,Over/Under,6,Over/Onder,ENABLED,2025-01-20T10:18:40Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6572860,1021152028,Udinese vs Venezia,Serie A,,FULL_TIME,4.5,Udinese vs Venezia,GOALS,1.06,-1667,18-Jan,Under,3619089408,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
36,Bologna vs Como 1907,Bologna vs Como,Aantal Goals   Over/Under 3.5,3.1,Over,1,HL,Full Time,Goals,Total team 1 and team 2,10,21,Bologna,Bologna,Como 1907,Como,,2487361761,Over/Under,6,Over/Onder,ENABLED,2025-01-20T11:48:18Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6620477,1021152066,Bologna vs Como,Serie A,,FULL_TIME,3.5,Bologna vs Como,GOALS,1.27,-375,27/100,Under,3619104121,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
37,Bologna vs Como 1907,Bologna vs Como,Aantal Goals   Over/Under 3.5,1.32,Under,L,HL,Full Time,Goals,Total team 1 and team 2,25,8,Bologna,Bologna,Como 1907,Como,,2487361761,Over/Under,6,Over/Onder,ENABLED,2025-01-20T11:48:18Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6620477,1021152066,Bologna vs Como,Serie A,,FULL_TIME,3.5,Bologna vs Como,GOALS,3.6,260,13/5,Over,3619104119,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
38,Fiorentina vs Genoa,Fiorentina vs Genoa,Aantal Goals   Over/Under 0.5,8,Under,L,HL,Full Time,Goals,Total team 1 and team 2,1,7,Fiorentina,Fiorentina,Genoa,Genoa,,2487358318,Over/Under,6,Over/Onder,ENABLED,2025-01-21T09:51:42Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6620478,1021152038,Fiorentina vs Genoa,Serie A,,FULL_TIME,0.5,Fiorentina vs Genoa,GOALS,1.02,-5000,Jan-50,Over,3619114159,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
39,Fiorentina vs Genoa,Fiorentina vs Genoa,Aantal Goals   Over/Under 0.5,1.05,Over,1,HL,Full Time,Goals,Total team 1 and team 2,20,1,Fiorentina,Fiorentina,Genoa,Genoa,,2487358318,Over/Under,6,Over/Onder,ENABLED,2025-01-21T09:51:42Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6620478,1021152038,Fiorentina vs Genoa,Serie A,,FULL_TIME,0.5,Fiorentina vs Genoa,GOALS,11.5,1050,21/2,Under,3619114161,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
40,AC Milan vs Inter Milan,AC Milan vs Inter,Aantal Goals   Over/Under 3.5,1.34,Under,L,HL,Full Time,Goals,Total team 1 and team 2,50,17,AC Milan,AC Milan,Inter Milan,Inter,,2487364471,Over/Under,6,Over/Onder,ENABLED,2025-01-20T10:32:38Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6620480,1021152048,AC Milan vs Inter,Serie A,,FULL_TIME,3.5,AC Milan vs Inter,GOALS,3.15,215,43/20,Over,3619106910,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
41,AC Milan vs Inter Milan,AC Milan vs Inter,Aantal Goals   Over/Under 3.5,3,Over,1,HL,Full Time,Goals,Total team 1 and team 2,1,2,AC Milan,AC Milan,Inter Milan,Inter,,2487364471,Over/Under,6,Over/Onder,ENABLED,2025-01-20T10:32:38Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6620480,1021152048,AC Milan vs Inter,Serie A,,FULL_TIME,3.5,AC Milan vs Inter,GOALS,1.33,-305,33/100,Under,3619106914,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
42,AS Roma vs Napoli,Roma vs Napoli,Aantal Goals   Over/Under 4.5,6.25,Over,1,HL,Full Time,Goals,Total team 1 and team 2,4,21,AS Roma,Roma,Napoli,Napoli,,2487358774,Over/Under,6,Over/Onder,ENABLED,2025-01-20T10:36:05Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6620476,1021152025,Roma vs Napoli,Serie A,,FULL_TIME,4.5,Roma vs Napoli,GOALS,1.06,-1667,18-Jan,Under,3619115328,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
43,AS Roma vs Napoli,Roma vs Napoli,Aantal Goals   Over/Under 4.5,1.09,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,9,AS Roma,Roma,Napoli,Napoli,,2487358774,Over/Under,6,Over/Onder,ENABLED,2025-01-20T10:36:05Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6620476,1021152025,Roma vs Napoli,Serie A,,FULL_TIME,4.5,Roma vs Napoli,GOALS,8.5,750,15/2,Over,3619115326,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
44,Cagliari vs Lazio Roma,Cagliari vs Lazio,Aantal Goals   Over/Under 4.5,5.5,Over,1,HL,Full Time,Goals,Total team 1 and team 2,2,9,Cagliari,Cagliari,Lazio Roma,Lazio,,2487368839,Over/Under,6,Over/Onder,ENABLED,2025-01-20T10:42:01Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6514423,1021152068,Cagliari vs Lazio,Serie A,,FULL_TIME,4.5,Cagliari vs Lazio,GOALS,1.1,-1000,10-Jan,Under,3619126841,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
45,Cagliari vs Lazio Roma,Cagliari vs Lazio,Aantal Goals   Over/Under 4.5,1.11,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,11,Cagliari,Cagliari,Lazio Roma,Lazio,,2487368839,Over/Under,6,Over/Onder,ENABLED,2025-01-20T10:42:01Z,Italië Serie A,Total Goals,1001159926,Totaal Aantal Doelpunten,6514423,1021152068,Cagliari vs Lazio,Serie A,,FULL_TIME,4.5,Cagliari vs Lazio,GOALS,6.5,550,2-Nov,Over,3619126819,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
