,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,matched_event
9823,6628498,Emma Navarro vs Iga Swiatek,Aantal Games   Over/Under 18.5,Under,1.72,18.0,25.0,HL,L,Tennis,"WTA Australian Open, Enkelspel",Emma Navarro vs Iga Swiatek
9825,6628498,Emma Navarro vs Iga Swiatek,Aantal Games   Over/Under 18.5,Over,2.09,109.0,100.0,HL,1,Tennis,"WTA Australian Open, Enkelspel",Emma Navarro vs Iga Swiatek
9827,6628498,Emma Navarro vs Iga Swiatek,Aantal Games   Over/Under 17.5,Under,2.07,107.0,100.0,HL,L,Tennis,"WTA Australian Open, Enkelspel",Emma Navarro vs Iga Swiatek
9829,6628498,Emma Navarro vs Iga Swiatek,Aantal Games   Over/Under 17.5,Over,1.74,37.0,50.0,HL,1,Tennis,"WTA Australian Open, Enkelspel",Emma Navarro vs Iga Swiatek
9831,6628498,Emma Navarro vs Iga Swiatek,Set 1 Aantal Games   Over/Under 9.5,Under,1.41,41.0,100.0,HL,L,Tennis,"WTA Australian Open, Enkelspel",Emma Navarro vs Iga Swiatek
9833,6628498,Emma Navarro vs Iga Swiatek,Set 1 Aantal Games   Over/Under 9.5,Over,2.85,37.0,20.0,HL,1,Tennis,"WTA Australian Open, Enkelspel",Emma Navarro vs Iga Swiatek
9879,6628498,Emma Navarro vs Iga Swiatek,Set 1 Aantal Games   Over/Under 7.5,Over,1.3,3.0,10.0,HL,1,Tennis,"WTA Australian Open, Enkelspel",Emma Navarro vs Iga Swiatek
9881,6628498,Emma Navarro vs Iga Swiatek,Set 1 Aantal Games   Over/Under 7.5,Under,3.4,12.0,5.0,HL,L,Tennis,"WTA Australian Open, Enkelspel",Emma Navarro vs Iga Swiatek
9883,6628498,Emma Navarro vs Iga Swiatek,Set 1 Aantal Games   Over/Under 8.5,Over,1.79,79.0,100.0,HL,1,Tennis,"WTA Australian Open, Enkelspel",Emma Navarro vs Iga Swiatek
9885,6628498,Emma Navarro vs Iga Swiatek,Set 1 Aantal Games   Over/Under 8.5,Under,1.99,99.0,100.0,HL,L,Tennis,"WTA Australian Open, Enkelspel",Emma Navarro vs Iga Swiatek
9887,6628498,Emma Navarro vs Iga Swiatek,Aantal Games   Over/Under 16.5,Under,2.75,7.0,4.0,HL,L,Tennis,"WTA Australian Open, Enkelspel",Emma Navarro vs Iga Swiatek
9889,6628498,Emma Navarro vs Iga Swiatek,Aantal Games   Over/Under 16.5,Over,1.44,11.0,25.0,HL,1,Tennis,"WTA Australian Open, Enkelspel",Emma Navarro vs Iga Swiatek
9959,6627148,Siniakova K / Townsend T vs Mladenovic K / Zhang S,Aantal Games   Over/Under 20.5,Over,1.88,22.0,25.0,HL,1,Tennis,"Australian Open, Vrouwen Dubbelspel",
9961,6627148,Siniakova K / Townsend T vs Mladenovic K / Zhang S,Aantal Games   Over/Under 20.5,Under,1.82,41.0,50.0,HL,L,Tennis,"Australian Open, Vrouwen Dubbelspel",
9991,6625686,Cash J / Glasspool L vs Krawietz K / Puetz T,Aantal Games   Over/Under 23.5,Under,1.8,4.0,5.0,HL,L,Tennis,"Australian Open, Dubbelspel, Mannen",
9993,6625686,Cash J / Glasspool L vs Krawietz K / Puetz T,Aantal Games   Over/Under 23.5,Over,1.91,91.0,100.0,HL,1,Tennis,"Australian Open, Dubbelspel, Mannen",
10019,6628331,Ben Shelton vs Lorenzo Sonego,Aantal Games   Over/Under 42.5,Under,1.75,3.0,4.0,HL,L,Tennis,"ATP Australian Open, Enkelspel",Ben Shelton vs Lorenzo Sonego
10021,6628331,Ben Shelton vs Lorenzo Sonego,Aantal Games   Over/Under 42.5,Over,2.04,26.0,25.0,HL,1,Tennis,"ATP Australian Open, Enkelspel",Ben Shelton vs Lorenzo Sonego
10023,6628331,Ben Shelton vs Lorenzo Sonego,Aantal Games   Over/Under 40.5,Under,2.0,1.0,1.0,HL,L,Tennis,"ATP Australian Open, Enkelspel",Ben Shelton vs Lorenzo Sonego
10025,6628331,Ben Shelton vs Lorenzo Sonego,Aantal Games   Over/Under 40.5,Over,1.79,79.0,100.0,HL,1,Tennis,"ATP Australian Open, Enkelspel",Ben Shelton vs Lorenzo Sonego
10027,6628331,Ben Shelton vs Lorenzo Sonego,Aantal Games   Over/Under 41.5,Over,1.91,91.0,100.0,HL,1,Tennis,"ATP Australian Open, Enkelspel",Ben Shelton vs Lorenzo Sonego
10029,6628331,Ben Shelton vs Lorenzo Sonego,Aantal Games   Over/Under 41.5,Under,1.86,43.0,50.0,HL,L,Tennis,"ATP Australian Open, Enkelspel",Ben Shelton vs Lorenzo Sonego
10031,6628331,Ben Shelton vs Lorenzo Sonego,Set 1 Aantal Games   Over/Under 12.5,Over,2.75,7.0,4.0,HL,1,Tennis,"ATP Australian Open, Enkelspel",Ben Shelton vs Lorenzo Sonego
10033,6628331,Ben Shelton vs Lorenzo Sonego,Set 1 Aantal Games   Over/Under 12.5,Under,1.44,11.0,25.0,HL,L,Tennis,"ATP Australian Open, Enkelspel",Ben Shelton vs Lorenzo Sonego
10035,6628331,Ben Shelton vs Lorenzo Sonego,Set 1 Aantal Games   Over/Under 9.5,Over,1.45,9.0,20.0,HL,1,Tennis,"ATP Australian Open, Enkelspel",Ben Shelton vs Lorenzo Sonego
10037,6628331,Ben Shelton vs Lorenzo Sonego,Set 1 Aantal Games   Over/Under 9.5,Under,2.7,17.0,10.0,HL,L,Tennis,"ATP Australian Open, Enkelspel",Ben Shelton vs Lorenzo Sonego
10039,6628331,Ben Shelton vs Lorenzo Sonego,Set 1 Aantal Games   Over/Under 10.5,Over,2.24,31.0,25.0,HL,1,Tennis,"ATP Australian Open, Enkelspel",Ben Shelton vs Lorenzo Sonego
10041,6628331,Ben Shelton vs Lorenzo Sonego,Set 1 Aantal Games   Over/Under 10.5,Under,1.63,63.0,100.0,HL,L,Tennis,"ATP Australian Open, Enkelspel",Ben Shelton vs Lorenzo Sonego
10147,6638072,Peers J / Gadecki O vs Venus M / Routliffe E,Aantal Games   Over/Under 19.5,Under,2.1,11.0,10.0,HL,L,Tennis,"Australian Open, Mixed Dubbelspel",
10149,6638072,Peers J / Gadecki O vs Venus M / Routliffe E,Aantal Games   Over/Under 19.5,Over,1.66,33.0,50.0,HL,1,Tennis,"Australian Open, Mixed Dubbelspel",
10171,6638073,Patten H / Nicholls O vs Smith J / Birrell K,Aantal Games   Over/Under 20.5,Over,2.06,53.0,50.0,HL,1,Tennis,"Australian Open, Mixed Dubbelspel",
10173,6638073,Patten H / Nicholls O vs Smith J / Birrell K,Aantal Games   Over/Under 20.5,Under,1.68,17.0,25.0,HL,L,Tennis,"Australian Open, Mixed Dubbelspel",
10199,6629125,Jannik Sinner vs Alex De Minaur,Aantal Games   Over/Under 34.5,Over,1.82,41.0,50.0,HL,1,Tennis,"ATP Australian Open, Enkelspel",Jannik Sinner vs De Alex Minaur
10201,6629125,Jannik Sinner vs Alex De Minaur,Aantal Games   Over/Under 34.5,Under,1.95,19.0,20.0,HL,L,Tennis,"ATP Australian Open, Enkelspel",Jannik Sinner vs De Alex Minaur
10203,6629125,Jannik Sinner vs Alex De Minaur,Aantal Games   Over/Under 35.5,Under,1.83,83.0,100.0,HL,L,Tennis,"ATP Australian Open, Enkelspel",Jannik Sinner vs De Alex Minaur
10205,6629125,Jannik Sinner vs Alex De Minaur,Aantal Games   Over/Under 35.5,Over,1.95,19.0,20.0,HL,1,Tennis,"ATP Australian Open, Enkelspel",Jannik Sinner vs De Alex Minaur
10207,6629125,Jannik Sinner vs Alex De Minaur,Set 1 Aantal Games   Over/Under 8.5,Under,3.15,43.0,20.0,HL,L,Tennis,"ATP Australian Open, Enkelspel",Jannik Sinner vs De Alex Minaur
10209,6629125,Jannik Sinner vs Alex De Minaur,Set 1 Aantal Games   Over/Under 8.5,Over,1.34,17.0,50.0,HL,1,Tennis,"ATP Australian Open, Enkelspel",Jannik Sinner vs De Alex Minaur
10239,6629125,Jannik Sinner vs Alex De Minaur,Set 1 Aantal Games   Over/Under 10.5,Under,1.27,27.0,100.0,HL,L,Tennis,"ATP Australian Open, Enkelspel",Jannik Sinner vs De Alex Minaur
10241,6629125,Jannik Sinner vs Alex De Minaur,Set 1 Aantal Games   Over/Under 10.5,Over,3.65,53.0,20.0,HL,1,Tennis,"ATP Australian Open, Enkelspel",Jannik Sinner vs De Alex Minaur
10243,6629125,Jannik Sinner vs Alex De Minaur,Set 1 Aantal Games   Over/Under 9.5,Over,2.03,103.0,100.0,HL,1,Tennis,"ATP Australian Open, Enkelspel",Jannik Sinner vs De Alex Minaur
10245,6629125,Jannik Sinner vs Alex De Minaur,Set 1 Aantal Games   Over/Under 9.5,Under,1.76,19.0,25.0,HL,L,Tennis,"ATP Australian Open, Enkelspel",Jannik Sinner vs De Alex Minaur
10255,6629125,Jannik Sinner vs Alex De Minaur,Aantal Games   Over/Under 36.5,Under,1.74,37.0,50.0,HL,L,Tennis,"ATP Australian Open, Enkelspel",Jannik Sinner vs De Alex Minaur
10257,6629125,Jannik Sinner vs Alex De Minaur,Aantal Games   Over/Under 36.5,Over,2.06,53.0,50.0,HL,1,Tennis,"ATP Australian Open, Enkelspel",Jannik Sinner vs De Alex Minaur
10509,6637925,Aryna Sabalenka vs Paula Badosa,Aantal Games   Over/Under 21.5,Over,2.06,53.0,50.0,HL,1,Tennis,"WTA Australian Open, Enkelspel",Aryna Sabalenka vs Paula Badosa
10511,6637925,Aryna Sabalenka vs Paula Badosa,Aantal Games   Over/Under 21.5,Under,1.74,37.0,50.0,HL,L,Tennis,"WTA Australian Open, Enkelspel",Aryna Sabalenka vs Paula Badosa
10513,6637925,Aryna Sabalenka vs Paula Badosa,Aantal Games   Over/Under 19.5,Under,2.27,127.0,100.0,HL,L,Tennis,"WTA Australian Open, Enkelspel",Aryna Sabalenka vs Paula Badosa
10515,6637925,Aryna Sabalenka vs Paula Badosa,Aantal Games   Over/Under 19.5,Over,1.61,61.0,100.0,HL,1,Tennis,"WTA Australian Open, Enkelspel",Aryna Sabalenka vs Paula Badosa
10517,6637925,Aryna Sabalenka vs Paula Badosa,Aantal Games   Over/Under 20.5,Under,1.92,23.0,25.0,HL,L,Tennis,"WTA Australian Open, Enkelspel",Aryna Sabalenka vs Paula Badosa
10519,6637925,Aryna Sabalenka vs Paula Badosa,Aantal Games   Over/Under 20.5,Over,1.85,17.0,20.0,HL,1,Tennis,"WTA Australian Open, Enkelspel",Aryna Sabalenka vs Paula Badosa
10521,6637925,Aryna Sabalenka vs Paula Badosa,Set 1 Aantal Games   Over/Under 10.5,Under,1.23,23.0,100.0,HL,L,Tennis,"WTA Australian Open, Enkelspel",Aryna Sabalenka vs Paula Badosa
10523,6637925,Aryna Sabalenka vs Paula Badosa,Set 1 Aantal Games   Over/Under 10.5,Over,4.0,3.0,1.0,HL,1,Tennis,"WTA Australian Open, Enkelspel",Aryna Sabalenka vs Paula Badosa
10525,6637925,Aryna Sabalenka vs Paula Badosa,Set 1 Aantal Games   Over/Under 8.5,Under,2.9,19.0,10.0,HL,L,Tennis,"WTA Australian Open, Enkelspel",Aryna Sabalenka vs Paula Badosa
10527,6637925,Aryna Sabalenka vs Paula Badosa,Set 1 Aantal Games   Over/Under 8.5,Over,1.4,2.0,5.0,HL,1,Tennis,"WTA Australian Open, Enkelspel",Aryna Sabalenka vs Paula Badosa
10565,6637925,Aryna Sabalenka vs Paula Badosa,Set 1 Aantal Games   Over/Under 9.5,Under,1.73,73.0,100.0,HL,L,Tennis,"WTA Australian Open, Enkelspel",Aryna Sabalenka vs Paula Badosa
10567,6637925,Aryna Sabalenka vs Paula Badosa,Set 1 Aantal Games   Over/Under 9.5,Over,2.08,27.0,25.0,HL,1,Tennis,"WTA Australian Open, Enkelspel",Aryna Sabalenka vs Paula Badosa
10573,6638325,Goransson A / Verbeek S vs Bolelli S / Vavassori A,Aantal Games   Over/Under 23.5,Under,1.85,17.0,20.0,HL,L,Tennis,"Australian Open, Dubbelspel, Mannen",
10575,6638325,Goransson A / Verbeek S vs Bolelli S / Vavassori A,Aantal Games   Over/Under 23.5,Over,1.85,17.0,20.0,HL,1,Tennis,"Australian Open, Dubbelspel, Mannen",
10621,6638367,Hsieh S / Ostapenko J vs Dabrowski G / Routliffe E,Aantal Games   Over/Under 22.5,Over,1.85,17.0,20.0,HL,1,Tennis,"Australian Open, Vrouwen Dubbelspel",
10623,6638367,Hsieh S / Ostapenko J vs Dabrowski G / Routliffe E,Aantal Games   Over/Under 22.5,Under,1.85,17.0,20.0,HL,L,Tennis,"Australian Open, Vrouwen Dubbelspel",
10649,6639834,Novak Djokovic vs Alexander Zverev,Aantal Games   Over/Under 40.5,Over,1.87,87.0,100.0,HL,1,Tennis,"ATP Australian Open, Enkelspel",Novak Djokovic vs Alexander Zverev
10651,6639834,Novak Djokovic vs Alexander Zverev,Aantal Games   Over/Under 40.5,Under,1.91,91.0,100.0,HL,L,Tennis,"ATP Australian Open, Enkelspel",Novak Djokovic vs Alexander Zverev
10653,6639834,Novak Djokovic vs Alexander Zverev,Set 1 Aantal Games   Over/Under 10.5,Over,2.6,8.0,5.0,HL,1,Tennis,"ATP Australian Open, Enkelspel",Novak Djokovic vs Alexander Zverev
10655,6639834,Novak Djokovic vs Alexander Zverev,Set 1 Aantal Games   Over/Under 10.5,Under,1.49,49.0,100.0,HL,L,Tennis,"ATP Australian Open, Enkelspel",Novak Djokovic vs Alexander Zverev
10657,6639834,Novak Djokovic vs Alexander Zverev,Set 1 Aantal Games   Over/Under 8.5,Under,5.5,9.0,2.0,HL,L,Tennis,"ATP Australian Open, Enkelspel",Novak Djokovic vs Alexander Zverev
10659,6639834,Novak Djokovic vs Alexander Zverev,Set 1 Aantal Games   Over/Under 8.5,Over,1.14,7.0,50.0,HL,1,Tennis,"ATP Australian Open, Enkelspel",Novak Djokovic vs Alexander Zverev
10661,6639834,Novak Djokovic vs Alexander Zverev,Set 1 Aantal Games   Over/Under 9.5,Under,2.39,139.0,100.0,HL,L,Tennis,"ATP Australian Open, Enkelspel",Novak Djokovic vs Alexander Zverev
10663,6639834,Novak Djokovic vs Alexander Zverev,Set 1 Aantal Games   Over/Under 9.5,Over,1.56,14.0,25.0,HL,1,Tennis,"ATP Australian Open, Enkelspel",Novak Djokovic vs Alexander Zverev
10701,6639834,Novak Djokovic vs Alexander Zverev,Aantal Games   Over/Under 41.5,Under,1.78,39.0,50.0,HL,L,Tennis,"ATP Australian Open, Enkelspel",Novak Djokovic vs Alexander Zverev
10703,6639834,Novak Djokovic vs Alexander Zverev,Aantal Games   Over/Under 41.5,Over,2.01,101.0,100.0,HL,1,Tennis,"ATP Australian Open, Enkelspel",Novak Djokovic vs Alexander Zverev
10705,6639834,Novak Djokovic vs Alexander Zverev,Aantal Games   Over/Under 39.5,Over,1.76,19.0,25.0,HL,1,Tennis,"ATP Australian Open, Enkelspel",Novak Djokovic vs Alexander Zverev
10707,6639834,Novak Djokovic vs Alexander Zverev,Aantal Games   Over/Under 39.5,Under,2.03,103.0,100.0,HL,L,Tennis,"ATP Australian Open, Enkelspel",Novak Djokovic vs Alexander Zverev
49088,6622178,Benoit Paire vs Harold Mayot,Aantal Games   Over/Under 21.5,Over,2.11,111.0,100.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49090,6622178,Benoit Paire vs Harold Mayot,Aantal Games   Over/Under 21.5,Under,1.65,13.0,20.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49092,6622178,Benoit Paire vs Harold Mayot,Set 1 Aantal Games   Over/Under 9.5,Under,1.67,67.0,100.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49094,6622178,Benoit Paire vs Harold Mayot,Set 1 Aantal Games   Over/Under 9.5,Over,2.0,1.0,1.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49096,6622178,Benoit Paire vs Harold Mayot,Set 1 Aantal Games   Over/Under 10.5,Over,3.6,13.0,5.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49098,6622178,Benoit Paire vs Harold Mayot,Set 1 Aantal Games   Over/Under 10.5,Under,1.22,11.0,50.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49100,6622178,Benoit Paire vs Harold Mayot,Set 1 Aantal Games   Over/Under 8.5,Under,2.7,17.0,10.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49102,6622178,Benoit Paire vs Harold Mayot,Set 1 Aantal Games   Over/Under 8.5,Over,1.37,37.0,100.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49132,6622178,Benoit Paire vs Harold Mayot,Aantal Games   Over/Under 20.5,Over,1.89,89.0,100.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49134,6622178,Benoit Paire vs Harold Mayot,Aantal Games   Over/Under 20.5,Under,1.82,41.0,50.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49136,6622178,Benoit Paire vs Harold Mayot,Aantal Games   Over/Under 19.5,Over,1.64,16.0,25.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49138,6622178,Benoit Paire vs Harold Mayot,Aantal Games   Over/Under 19.5,Under,2.12,28.0,25.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49148,6622174,Alibek Kachmazov vs Aleksandar Kovacevic,Set 1 Aantal Games   Over/Under 9.5,Over,1.59,59.0,100.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49150,6622174,Alibek Kachmazov vs Aleksandar Kovacevic,Set 1 Aantal Games   Over/Under 9.5,Under,2.12,28.0,25.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49152,6622174,Alibek Kachmazov vs Aleksandar Kovacevic,Set 1 Aantal Games   Over/Under 10.5,Over,2.7,17.0,10.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49154,6622174,Alibek Kachmazov vs Aleksandar Kovacevic,Set 1 Aantal Games   Over/Under 10.5,Under,1.37,37.0,100.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49156,6622174,Alibek Kachmazov vs Aleksandar Kovacevic,Aantal Games   Over/Under 23.5,Over,1.96,24.0,25.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49158,6622174,Alibek Kachmazov vs Aleksandar Kovacevic,Aantal Games   Over/Under 23.5,Under,1.76,19.0,25.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49168,6622174,Alibek Kachmazov vs Aleksandar Kovacevic,Aantal Games   Over/Under 24.5,Over,1.99,99.0,100.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49170,6622174,Alibek Kachmazov vs Aleksandar Kovacevic,Aantal Games   Over/Under 24.5,Under,1.73,73.0,100.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49180,6622174,Alibek Kachmazov vs Aleksandar Kovacevic,Aantal Games   Over/Under 22.5,Over,1.69,69.0,100.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49182,6622174,Alibek Kachmazov vs Aleksandar Kovacevic,Aantal Games   Over/Under 22.5,Under,2.04,26.0,25.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49224,6622174,Alibek Kachmazov vs Aleksandar Kovacevic,Set 1 Aantal Games   Over/Under 8.5,Under,4.25,13.0,4.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49226,6622174,Alibek Kachmazov vs Aleksandar Kovacevic,Set 1 Aantal Games   Over/Under 8.5,Over,1.16,4.0,25.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49248,6622176,Mattia Bellucci vs Constant Lestienne,Set 1 Aantal Games   Over/Under 8.5,Under,3.45,49.0,20.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49250,6622176,Mattia Bellucci vs Constant Lestienne,Set 1 Aantal Games   Over/Under 8.5,Over,1.24,6.0,25.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49260,6622176,Mattia Bellucci vs Constant Lestienne,Aantal Games   Over/Under 21.5,Over,1.67,67.0,100.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49262,6622176,Mattia Bellucci vs Constant Lestienne,Aantal Games   Over/Under 21.5,Under,2.08,27.0,25.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49292,6622176,Mattia Bellucci vs Constant Lestienne,Set 1 Aantal Games   Over/Under 10.5,Over,3.05,41.0,20.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49294,6622176,Mattia Bellucci vs Constant Lestienne,Set 1 Aantal Games   Over/Under 10.5,Under,1.3,3.0,10.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49296,6622176,Mattia Bellucci vs Constant Lestienne,Aantal Games   Over/Under 23.5,Over,2.16,29.0,25.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49298,6622176,Mattia Bellucci vs Constant Lestienne,Aantal Games   Over/Under 23.5,Under,1.62,31.0,50.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49300,6622176,Mattia Bellucci vs Constant Lestienne,Aantal Games   Over/Under 22.5,Over,1.93,93.0,100.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49302,6622176,Mattia Bellucci vs Constant Lestienne,Aantal Games   Over/Under 22.5,Under,1.78,39.0,50.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49304,6622176,Mattia Bellucci vs Constant Lestienne,Set 1 Aantal Games   Over/Under 9.5,Under,1.94,47.0,50.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49306,6622176,Mattia Bellucci vs Constant Lestienne,Set 1 Aantal Games   Over/Under 9.5,Over,1.71,71.0,100.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49328,6622175,Matteo Martineau vs Jerome Kym,Aantal Games   Over/Under 22.5,Over,1.81,81.0,100.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49330,6622175,Matteo Martineau vs Jerome Kym,Aantal Games   Over/Under 22.5,Under,1.89,89.0,100.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49332,6622175,Matteo Martineau vs Jerome Kym,Aantal Games   Over/Under 21.5,Under,2.32,33.0,25.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49334,6622175,Matteo Martineau vs Jerome Kym,Aantal Games   Over/Under 21.5,Over,1.54,27.0,50.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49336,6622175,Matteo Martineau vs Jerome Kym,Aantal Games   Over/Under 23.5,Under,1.65,13.0,20.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49338,6622175,Matteo Martineau vs Jerome Kym,Aantal Games   Over/Under 23.5,Over,2.11,111.0,100.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49340,6622175,Matteo Martineau vs Jerome Kym,Set 1 Aantal Games   Over/Under 9.5,Over,1.58,29.0,50.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49342,6622175,Matteo Martineau vs Jerome Kym,Set 1 Aantal Games   Over/Under 9.5,Under,2.14,57.0,50.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49344,6622175,Matteo Martineau vs Jerome Kym,Set 1 Aantal Games   Over/Under 8.5,Under,4.25,13.0,4.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49346,6622175,Matteo Martineau vs Jerome Kym,Set 1 Aantal Games   Over/Under 8.5,Over,1.16,4.0,25.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49348,6622175,Matteo Martineau vs Jerome Kym,Set 1 Aantal Games   Over/Under 10.5,Under,1.38,19.0,50.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
49350,6622175,Matteo Martineau vs Jerome Kym,Set 1 Aantal Games   Over/Under 10.5,Over,2.65,33.0,20.0,HL,1,Tennis,"ATP Challenger Quimper I, Enkelspel",
49408,6622177,Arthur Gea vs Laslo Djere,Aantal Games   Over/Under 22.5,Under,1.84,21.0,25.0,HL,L,Tennis,"ATP Challenger Quimper I, Enkelspel",
