,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name
66,2485669836,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021067650,3613234859,Minder dan,Under,1750.0,1500.0,,OT_UNDER,2025-01-20T10:43:30Z,3/4,-134.0,OPEN,ENABLED,,,Auxerre vs Saint Etienne,FOOTBALL,Ligue 1
68,2485669836,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021067650,3613234862,Meer dan,Over,1950.0,1500.0,,OT_OVER,2025-01-20T10:43:30Z,19/20,-106.0,OPEN,ENABLED,,,Auxerre vs Saint Etienne,FOOTBALL,Ligue 1
70,2485669841,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021067650,3613234867,Meer dan,Over,3150.0,1750.0,,OT_OVER,2025-01-20T10:43:29Z,43/20,215.0,OPEN,DISABLED,,,Auxerre vs Saint Etienne,FOOTBALL,Ligue 1
72,2485669841,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021067650,3613234875,Minder dan,Under,1340.0,1750.0,,OT_UNDER,2025-01-20T10:43:29Z,1/3,-295.0,OPEN,DISABLED,,,Auxerre vs Saint Etienne,FOOTBALL,Ligue 1
84,2485669866,1001159633,Totaal Aantal Doelpunten door Saint Etienne,Total Goals by Saint Etienne,,FULL_TIME,6,Over/Onder,Over/Under,1021067650,3613234918,Meer dan,Over,1380.0,500.0,,OT_OVER,2025-01-20T10:43:30Z,4/11,-265.0,OPEN,ENABLED,,,Auxerre vs Saint Etienne,FOOTBALL,Ligue 1
86,2485669866,1001159633,Totaal Aantal Doelpunten door Saint Etienne,Total Goals by Saint Etienne,,FULL_TIME,6,Over/Onder,Over/Under,1021067650,3613234932,Minder dan,Under,2700.0,500.0,,OT_UNDER,2025-01-20T10:43:30Z,17/10,170.0,OPEN,ENABLED,,,Auxerre vs Saint Etienne,FOOTBALL,Ligue 1
130,2485669908,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021067650,3613234997,Meer dan,Over,1300.0,500.0,,OT_OVER,2025-01-20T10:43:30Z,3/10,-335.0,OPEN,ENABLED,,,Auxerre vs Saint Etienne,FOOTBALL,Ligue 1
132,2485669908,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021067650,3613235036,Minder dan,Under,3150.0,500.0,,OT_UNDER,2025-01-20T10:43:30Z,43/20,215.0,OPEN,ENABLED,,,Auxerre vs Saint Etienne,FOOTBALL,Ligue 1
370,2485655192,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021067644,3613244033,Meer dan,Over,1710.0,2500.0,,OT_OVER,2025-01-20T11:26:59Z,7/10,-141.0,OPEN,DISABLED,,,AS Monaco vs Rennes,FOOTBALL,Ligue 1
372,2485655192,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021067644,3613244034,Minder dan,Under,2120.0,2500.0,,OT_UNDER,2025-01-20T11:26:59Z,11/10,112.0,OPEN,DISABLED,,,AS Monaco vs Rennes,FOOTBALL,Ligue 1
376,2485655198,1001159633,Totaal Aantal Doelpunten door Rennes,Total Goals by Rennes,,FULL_TIME,6,Over/Onder,Over/Under,1021067644,3613244045,Meer dan,Over,1440.0,500.0,,OT_OVER,2025-01-20T11:26:59Z,11/25,-230.0,OPEN,ENABLED,,,AS Monaco vs Rennes,FOOTBALL,Ligue 1
378,2485655198,1001159633,Totaal Aantal Doelpunten door Rennes,Total Goals by Rennes,,FULL_TIME,6,Over/Onder,Over/Under,1021067644,3613244048,Minder dan,Under,2550.0,500.0,,OT_UNDER,2025-01-20T11:26:59Z,31/20,155.0,OPEN,ENABLED,,,AS Monaco vs Rennes,FOOTBALL,Ligue 1
390,2485655206,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021067644,3613244061,Meer dan,Over,5600.0,2500.0,,OT_OVER,2025-01-20T11:26:59Z,23/5,460.0,OPEN,ENABLED,,,AS Monaco vs Rennes,FOOTBALL,Ligue 1
392,2485655206,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021067644,3613244071,Minder dan,Under,1100.0,2500.0,,OT_UNDER,2025-01-20T11:26:59Z,1/10,-1000.0,OPEN,ENABLED,,,AS Monaco vs Rennes,FOOTBALL,Ligue 1
394,2485655207,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021067644,3613244065,Meer dan,Over,1300.0,500.0,,OT_OVER,2025-01-20T11:26:59Z,3/10,-335.0,OPEN,DISABLED,,,AS Monaco vs Rennes,FOOTBALL,Ligue 1
396,2485655207,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021067644,3613244074,Minder dan,Under,3400.0,500.0,,OT_UNDER,2025-01-20T11:26:59Z,12/5,240.0,OPEN,DISABLED,,,AS Monaco vs Rennes,FOOTBALL,Ligue 1
398,2485655211,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067644,3613244070,Meer dan,Over,29000.0,6500.0,,OT_OVER,2025-01-20T11:26:59Z,28/1,2800.0,OPEN,ENABLED,,,AS Monaco vs Rennes,FOOTBALL,Ligue 1
400,2485655211,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067644,3613244082,Minder dan,Under,,6500.0,,OT_UNDER,2025-01-20T11:26:59Z,,,SUSPENDED,ENABLED,,,AS Monaco vs Rennes,FOOTBALL,Ligue 1
416,2485655220,1001159967,Totaal Aantal Doelpunten door AS Monaco,Total Goals by AS Monaco,,FULL_TIME,6,Over/Onder,Over/Under,1021067644,3613244086,Meer dan,Over,1120.0,500.0,,OT_OVER,2025-01-20T11:26:59Z,1/9,-835.0,OPEN,ENABLED,,,AS Monaco vs Rennes,FOOTBALL,Ligue 1
418,2485655220,1001159967,Totaal Aantal Doelpunten door AS Monaco,Total Goals by AS Monaco,,FULL_TIME,6,Over/Onder,Over/Under,1021067644,3613244105,Minder dan,Under,5100.0,500.0,,OT_UNDER,2025-01-20T11:26:59Z,4/1,410.0,OPEN,ENABLED,,,AS Monaco vs Rennes,FOOTBALL,Ligue 1
454,2485655261,1003194956,Totaal Aantal Doelpunten door Rennes   1e Helft,Total Goals by Rennes   1st Half,,,6,Over/Onder,Over/Under,1021067644,3613244168,Meer dan,Over,2400.0,500.0,,OT_OVER,2025-01-20T11:27:00Z,7/5,140.0,OPEN,ENABLED,,,AS Monaco vs Rennes,FOOTBALL,Ligue 1
456,2485655261,1003194956,Totaal Aantal Doelpunten door Rennes   1e Helft,Total Goals by Rennes   1st Half,,,6,Over/Onder,Over/Under,1021067644,3613244204,Minder dan,Under,1490.0,500.0,,OT_UNDER,2025-01-20T11:27:00Z,12/25,-205.0,OPEN,ENABLED,,,AS Monaco vs Rennes,FOOTBALL,Ligue 1
548,2485675154,1003194958,Totaal Aantal Doelpunten door AS Monaco   1e Helft,Total Goals by AS Monaco   1st Half,,,6,Over/Onder,Over/Under,1021067644,3613244384,Meer dan,Over,1650.0,500.0,,OT_OVER,2025-01-20T11:26:59Z,13/20,-155.0,OPEN,ENABLED,,,AS Monaco vs Rennes,FOOTBALL,Ligue 1
550,2485675154,1003194958,Totaal Aantal Doelpunten door AS Monaco   1e Helft,Total Goals by AS Monaco   1st Half,,,6,Over/Onder,Over/Under,1021067644,3613244475,Minder dan,Under,2100.0,500.0,,OT_UNDER,2025-01-20T11:26:59Z,11/10,110.0,OPEN,ENABLED,,,AS Monaco vs Rennes,FOOTBALL,Ligue 1
560,2485675171,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021067644,3613244418,Minder dan,Under,1790.0,1500.0,,OT_UNDER,2025-01-20T11:26:59Z,10/13,-127.0,OPEN,ENABLED,,,AS Monaco vs Rennes,FOOTBALL,Ligue 1
562,2485675171,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021067644,3613244521,Meer dan,Over,1900.0,1500.0,,OT_OVER,2025-01-20T11:26:59Z,9/10,-112.0,OPEN,ENABLED,,,AS Monaco vs Rennes,FOOTBALL,Ligue 1
744,2485666008,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067630,3613252874,Meer dan,Over,7000.0,4500.0,,OT_OVER,2025-01-21T14:55:26Z,6/1,600.0,OPEN,ENABLED,,,Strasbourg vs Lille,FOOTBALL,Ligue 1
746,2485666008,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067630,3613252876,Minder dan,Under,1100.0,4500.0,,OT_UNDER,2025-01-21T14:55:26Z,1/10,-1000.0,OPEN,ENABLED,,,Strasbourg vs Lille,FOOTBALL,Ligue 1
748,2485666012,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021067630,3613252882,Meer dan,Over,17000.0,3500.0,,OT_OVER,2025-01-21T14:55:26Z,16/1,1600.0,OPEN,ENABLED,,,Strasbourg vs Lille,FOOTBALL,Ligue 1
750,2485666012,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021067630,3613252884,Minder dan,Under,,3500.0,,OT_UNDER,2025-01-21T14:55:26Z,,,SUSPENDED,ENABLED,,,Strasbourg vs Lille,FOOTBALL,Ligue 1
772,2485666026,1001159967,Totaal Aantal Doelpunten door Strasbourg,Total Goals by Strasbourg,,FULL_TIME,6,Over/Onder,Over/Under,1021067630,3613252917,Meer dan,Over,16000.0,3500.0,,OT_OVER,2025-01-21T14:55:27Z,15/1,1500.0,OPEN,ENABLED,,,Strasbourg vs Lille,FOOTBALL,Ligue 1
774,2485666026,1001159967,Totaal Aantal Doelpunten door Strasbourg,Total Goals by Strasbourg,,FULL_TIME,6,Over/Onder,Over/Under,1021067630,3613252919,Minder dan,Under,1010.0,3500.0,,OT_UNDER,2025-01-21T14:55:27Z,1/100,-10000.0,OPEN,ENABLED,,,Strasbourg vs Lille,FOOTBALL,Ligue 1
776,2485666035,1001159633,Totaal Aantal Doelpunten door Lille,Total Goals by Lille,,FULL_TIME,6,Over/Onder,Over/Under,1021067630,3613252935,Meer dan,Over,1240.0,500.0,,OT_OVER,2025-01-21T14:55:27Z,6/25,-420.0,OPEN,ENABLED,,,Strasbourg vs Lille,FOOTBALL,Ligue 1
778,2485666035,1001159633,Totaal Aantal Doelpunten door Lille,Total Goals by Lille,,FULL_TIME,6,Over/Onder,Over/Under,1021067630,3613252940,Minder dan,Under,3650.0,500.0,,OT_UNDER,2025-01-21T14:55:27Z,13/5,265.0,OPEN,ENABLED,,,Strasbourg vs Lille,FOOTBALL,Ligue 1
798,2485666045,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021067630,3613252956,Minder dan,Under,1700.0,1500.0,,OT_UNDER,2025-01-21T14:55:27Z,7/10,-143.0,OPEN,ENABLED,,,Strasbourg vs Lille,FOOTBALL,Ligue 1
800,2485666045,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021067630,3613252960,Meer dan,Over,2000.0,1500.0,,OT_OVER,2025-01-21T14:55:27Z,Evens,100.0,OPEN,ENABLED,,,Strasbourg vs Lille,FOOTBALL,Ligue 1
802,2485666054,1003194958,Totaal Aantal Doelpunten door Strasbourg   1e Helft,Total Goals by Strasbourg   1st Half,,,6,Over/Onder,Over/Under,1021067630,3613252975,Meer dan,Over,2100.0,500.0,,OT_OVER,2025-01-21T14:55:27Z,11/10,110.0,OPEN,ENABLED,,,Strasbourg vs Lille,FOOTBALL,Ligue 1
804,2485666054,1003194958,Totaal Aantal Doelpunten door Strasbourg   1e Helft,Total Goals by Strasbourg   1st Half,,,6,Over/Onder,Over/Under,1021067630,3613252976,Minder dan,Under,1640.0,500.0,,OT_UNDER,2025-01-21T14:55:27Z,16/25,-157.0,OPEN,ENABLED,,,Strasbourg vs Lille,FOOTBALL,Ligue 1
818,2485666074,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021067630,3613253019,Meer dan,Over,2700.0,1500.0,,OT_OVER,2025-01-21T14:55:27Z,17/10,170.0,OPEN,DISABLED,,,Strasbourg vs Lille,FOOTBALL,Ligue 1
820,2485666074,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021067630,3613253021,Minder dan,Under,1450.0,1500.0,,OT_UNDER,2025-01-21T14:55:27Z,4/9,-225.0,OPEN,DISABLED,,,Strasbourg vs Lille,FOOTBALL,Ligue 1
856,2485666119,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021067630,3613253107,Meer dan,Over,3200.0,3500.0,,OT_OVER,2025-01-21T14:55:26Z,11/5,220.0,OPEN,DISABLED,,,Strasbourg vs Lille,FOOTBALL,Ligue 1
858,2485666119,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021067630,3613253118,Minder dan,Under,1340.0,3500.0,,OT_UNDER,2025-01-21T14:55:26Z,1/3,-295.0,OPEN,DISABLED,,,Strasbourg vs Lille,FOOTBALL,Ligue 1
920,2485666259,1003194956,Totaal Aantal Doelpunten door Lille   1e Helft,Total Goals by Lille   1st Half,,,6,Over/Onder,Over/Under,1021067630,3613253406,Meer dan,Over,1950.0,500.0,,OT_OVER,2025-01-21T14:55:26Z,19/20,-106.0,OPEN,ENABLED,,,Strasbourg vs Lille,FOOTBALL,Ligue 1
922,2485666259,1003194956,Totaal Aantal Doelpunten door Lille   1e Helft,Total Goals by Lille   1st Half,,,6,Over/Onder,Over/Under,1021067630,3613253412,Minder dan,Under,1740.0,500.0,,OT_UNDER,2025-01-21T14:55:26Z,8/11,-136.0,OPEN,ENABLED,,,Strasbourg vs Lille,FOOTBALL,Ligue 1
1124,2485682264,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067658,3613265714,Meer dan,Over,1100.0,1500.0,,OT_OVER,2025-01-21T10:54:29Z,1/10,-1000.0,OPEN,ENABLED,,,Paris SG vs Reims,FOOTBALL,Ligue 1
1126,2485682264,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067658,3613265715,Minder dan,Under,7000.0,1500.0,,OT_UNDER,2025-01-21T10:54:29Z,6/1,600.0,OPEN,ENABLED,,,Paris SG vs Reims,FOOTBALL,Ligue 1
1128,2485682265,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021067658,3613265716,Meer dan,Over,1980.0,1500.0,,OT_OVER,2025-01-21T10:54:29Z,49/50,-103.0,OPEN,DISABLED,,,Paris SG vs Reims,FOOTBALL,Ligue 1
1130,2485682265,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021067658,3613265719,Minder dan,Under,1800.0,1500.0,,OT_UNDER,2025-01-21T10:54:29Z,4/5,-125.0,OPEN,DISABLED,,,Paris SG vs Reims,FOOTBALL,Ligue 1
1142,2485682293,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021067658,3613265775,Meer dan,Over,9000.0,3500.0,,OT_OVER,2025-01-21T10:54:29Z,8/1,800.0,OPEN,ENABLED,,,Paris SG vs Reims,FOOTBALL,Ligue 1
1144,2485682293,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021067658,3613265776,Minder dan,Under,1010.0,3500.0,,OT_UNDER,2025-01-21T10:54:29Z,1/100,-10000.0,OPEN,ENABLED,,,Paris SG vs Reims,FOOTBALL,Ligue 1
1150,2485682298,1001159967,Totaal Aantal Doelpunten door Paris SG,Total Goals by Paris SG,,FULL_TIME,6,Over/Onder,Over/Under,1021067658,3613265782,Meer dan,Over,1750.0,2500.0,,OT_OVER,2025-01-21T10:54:29Z,3/4,-134.0,OPEN,ENABLED,,,Paris SG vs Reims,FOOTBALL,Ligue 1
1152,2485682298,1001159967,Totaal Aantal Doelpunten door Paris SG,Total Goals by Paris SG,,FULL_TIME,6,Over/Onder,Over/Under,1021067658,3613265788,Minder dan,Under,1950.0,2500.0,,OT_UNDER,2025-01-21T10:54:29Z,19/20,-106.0,OPEN,ENABLED,,,Paris SG vs Reims,FOOTBALL,Ligue 1
1158,2485682302,1001159633,Totaal Aantal Doelpunten door Reims,Total Goals by Reims,,FULL_TIME,6,Over/Onder,Over/Under,1021067658,3613265789,Meer dan,Over,4600.0,1500.0,,OT_OVER,2025-01-21T10:54:29Z,18/5,360.0,OPEN,ENABLED,,,Paris SG vs Reims,FOOTBALL,Ligue 1
1160,2485682302,1001159633,Totaal Aantal Doelpunten door Reims,Total Goals by Reims,,FULL_TIME,6,Over/Onder,Over/Under,1021067658,3613265800,Minder dan,Under,1150.0,1500.0,,OT_UNDER,2025-01-21T10:54:29Z,1/7,-670.0,OPEN,ENABLED,,,Paris SG vs Reims,FOOTBALL,Ligue 1
1162,2485682308,1003194958,Totaal Aantal Doelpunten door Paris SG   1e Helft,Total Goals by Paris SG   1st Half,,,6,Over/Onder,Over/Under,1021067658,3613265799,Meer dan,Over,2550.0,1500.0,,OT_OVER,2025-01-21T10:54:29Z,31/20,155.0,OPEN,ENABLED,,,Paris SG vs Reims,FOOTBALL,Ligue 1
1164,2485682308,1003194958,Totaal Aantal Doelpunten door Paris SG   1e Helft,Total Goals by Paris SG   1st Half,,,6,Over/Onder,Over/Under,1021067658,3613265813,Minder dan,Under,1450.0,1500.0,,OT_UNDER,2025-01-21T10:54:29Z,4/9,-225.0,OPEN,ENABLED,,,Paris SG vs Reims,FOOTBALL,Ligue 1
1176,2485682320,1003194956,Totaal Aantal Doelpunten door Reims   1e Helft,Total Goals by Reims   1st Half,,,6,Over/Onder,Over/Under,1021067658,3613265820,Meer dan,Over,3050.0,500.0,,OT_OVER,2025-01-21T10:54:29Z,41/20,205.0,OPEN,ENABLED,,,Paris SG vs Reims,FOOTBALL,Ligue 1
1178,2485682320,1003194956,Totaal Aantal Doelpunten door Reims   1e Helft,Total Goals by Reims   1st Half,,,6,Over/Onder,Over/Under,1021067658,3613265848,Minder dan,Under,1300.0,500.0,,OT_UNDER,2025-01-21T10:54:29Z,3/10,-335.0,OPEN,ENABLED,,,Paris SG vs Reims,FOOTBALL,Ligue 1
1180,2485682327,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021067658,3613265831,Meer dan,Over,3050.0,4250.0,,OT_OVER,2025-01-21T10:54:29Z,41/20,205.0,OPEN,DISABLED,,,Paris SG vs Reims,FOOTBALL,Ligue 1
1182,2485682327,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021067658,3613265864,Minder dan,Under,1360.0,4250.0,,OT_UNDER,2025-01-21T10:54:29Z,7/20,-278.0,OPEN,DISABLED,,,Paris SG vs Reims,FOOTBALL,Ligue 1
1266,2485682417,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021067658,3613265972,Minder dan,Under,2180.0,1500.0,,OT_UNDER,2025-01-21T10:54:29Z,59/50,118.0,OPEN,ENABLED,,,Paris SG vs Reims,FOOTBALL,Ligue 1
1268,2485682417,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021067658,3613279787,Meer dan,Over,1580.0,1500.0,,OT_OVER,2025-01-21T10:54:29Z,4/7,-175.0,OPEN,ENABLED,,,Paris SG vs Reims,FOOTBALL,Ligue 1
1514,2485677828,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021067648,3613330766,Meer dan,Over,1430.0,500.0,,OT_OVER,2025-01-18T10:42:36Z,21/50,-235.0,OPEN,ENABLED,,,Le Havre vs Brest,FOOTBALL,Ligue 1
1516,2485677828,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021067648,3613330768,Minder dan,Under,2550.0,500.0,,OT_UNDER,2025-01-18T10:42:36Z,31/20,155.0,OPEN,ENABLED,,,Le Havre vs Brest,FOOTBALL,Ligue 1
1518,2485677830,1001159967,Totaal Aantal Doelpunten door Le Havre,Total Goals by Le Havre,,FULL_TIME,6,Over/Onder,Over/Under,1021067648,3613330771,Meer dan,Over,1470.0,500.0,,OT_OVER,2025-01-18T10:42:36Z,4/9,-215.0,OPEN,ENABLED,,,Le Havre vs Brest,FOOTBALL,Ligue 1
1520,2485677830,1001159967,Totaal Aantal Doelpunten door Le Havre,Total Goals by Le Havre,,FULL_TIME,6,Over/Onder,Over/Under,1021067648,3613330773,Minder dan,Under,2480.0,500.0,,OT_UNDER,2025-01-18T10:42:36Z,29/20,148.0,OPEN,ENABLED,,,Le Havre vs Brest,FOOTBALL,Ligue 1
1522,2485677832,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067648,3613330774,Meer dan,Over,1400.0,1500.0,,OT_OVER,2025-01-18T10:42:36Z,2/5,-250.0,OPEN,ENABLED,,,Le Havre vs Brest,FOOTBALL,Ligue 1
1524,2485677832,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021067648,3613330777,Minder dan,Under,3000.0,1500.0,,OT_UNDER,2025-01-18T10:42:36Z,2/1,200.0,OPEN,ENABLED,,,Le Havre vs Brest,FOOTBALL,Ligue 1
1534,2485677851,1001159633,Totaal Aantal Doelpunten door Brest,Total Goals by Brest,,FULL_TIME,6,Over/Onder,Over/Under,1021067648,3613330818,Meer dan,Over,13000.0,3500.0,,OT_OVER,2025-01-18T10:42:36Z,12/1,1200.0,OPEN,ENABLED,,,Le Havre vs Brest,FOOTBALL,Ligue 1
1536,2485677851,1001159633,Totaal Aantal Doelpunten door Brest,Total Goals by Brest,,FULL_TIME,6,Over/Onder,Over/Under,1021067648,3613330826,Minder dan,Under,1020.0,3500.0,,OT_UNDER,2025-01-18T10:42:36Z,1/50,-5000.0,OPEN,ENABLED,,,Le Havre vs Brest,FOOTBALL,Ligue 1
1538,2485677852,1003194958,Totaal Aantal Doelpunten door Le Havre   1e Helft,Total Goals by Le Havre   1st Half,,,6,Over/Onder,Over/Under,1021067648,3613330819,Meer dan,Over,2450.0,500.0,,OT_OVER,2025-01-18T10:42:36Z,29/20,145.0,OPEN,ENABLED,,,Le Havre vs Brest,FOOTBALL,Ligue 1
