,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name,sex,OverUnderType,OverUnderTime,Team1,Team2,OverUnderType2
164,2487181808,1003194956,Totaal Aantal Doelpunten door Vitoria Guimaraes   1e Helft,Total Goals by Vitoria Guimaraes   1st Half,,,6,Over/Onder,Over/Under,1021176426,3618476472,Meer dan,Over,4.8,1.5,,OT_OVER,2025-01-22T11:32:05Z,19/5,380.0,OPEN,ENABLED,,,Estoril vs Vitoria Guimaraes,FOOTBALL,,M,Goals,1e Helft,Estoril,Vitoria Guimaraes,2
166,2487181808,1003194956,Totaal Aantal Doelpunten door Vitoria Guimaraes   1e Helft,Total Goals by Vitoria Guimaraes   1st Half,,,6,Over/Onder,Over/Under,1021176426,3618476473,Minder dan,Under,1.14,1.5,,OT_UNDER,2025-01-22T11:32:05Z,2/15,-715.0,OPEN,ENABLED,,,Estoril vs Vitoria Guimaraes,FOOTBALL,,M,Goals,1e Helft,Estoril,Vitoria Guimaraes,2
438,2487218808,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021176430,3618599928,Meer dan,Over,2.15,2.5,,OT_OVER,2025-01-26T09:39:54Z,23/20,115.0,OPEN,ENABLED,,,FC Porto vs Santa Clara,FOOTBALL,,M,Goals,Full Time,FC Porto,Santa Clara,Total team 1 and team 2
440,2487218808,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021176430,3618599929,Minder dan,Under,1.66,2.5,,OT_UNDER,2025-01-26T09:39:54Z,13/20,-152.0,OPEN,ENABLED,,,FC Porto vs Santa Clara,FOOTBALL,,M,Goals,Full Time,FC Porto,Santa Clara,Total team 1 and team 2
448,2487218810,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021176430,3618599933,Meer dan,Over,2.65,1.25,,OT_OVER,2025-01-26T09:39:54Z,33/20,165.0,OPEN,DISABLED,,,FC Porto vs Santa Clara,FOOTBALL,,M,Other,1e Helft,FC Porto,Santa Clara,Total team 1 and team 2
450,2487218810,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021176430,3618599935,Minder dan,Under,1.47,1.25,,OT_UNDER,2025-01-26T09:39:54Z,4/9,-215.0,OPEN,DISABLED,,,FC Porto vs Santa Clara,FOOTBALL,,M,Other,1e Helft,FC Porto,Santa Clara,Total team 1 and team 2
456,2487218813,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021176430,3618599937,Minder dan,Under,1.55,1.5,,OT_UNDER,2025-01-26T09:39:54Z,11/20,-182.0,OPEN,ENABLED,,,FC Porto vs Santa Clara,FOOTBALL,,M,Goals,2e Helft,FC Porto,Santa Clara,Total team 1 and team 2
458,2487218813,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021176430,3618599942,Meer dan,Over,2.28,1.5,,OT_OVER,2025-01-26T09:39:54Z,5/4,128.0,OPEN,ENABLED,,,FC Porto vs Santa Clara,FOOTBALL,,M,Goals,2e Helft,FC Porto,Santa Clara,Total team 1 and team 2
472,2487218818,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021176430,3618599952,Meer dan,Over,1.43,0.5,,OT_OVER,2025-01-26T09:39:56Z,21/50,-235.0,OPEN,ENABLED,,,FC Porto vs Santa Clara,FOOTBALL,,M,Goals,1e Helft,FC Porto,Santa Clara,Total team 1 and team 2
474,2487218818,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021176430,3618599953,Minder dan,Under,2.6,0.5,,OT_UNDER,2025-01-26T09:39:56Z,8/5,160.0,OPEN,ENABLED,,,FC Porto vs Santa Clara,FOOTBALL,,M,Goals,1e Helft,FC Porto,Santa Clara,Total team 1 and team 2
476,2487218819,1001159967,Totaal Aantal Doelpunten door FC Porto,Total Goals by FC Porto,,FULL_TIME,6,Over/Onder,Over/Under,1021176430,3618599954,Meer dan,Over,8.0,3.5,,OT_OVER,2025-01-26T09:39:53Z,7/1,700.0,OPEN,ENABLED,,,FC Porto vs Santa Clara,FOOTBALL,,M,Goals,Full Time,FC Porto,Santa Clara,1
478,2487218819,1001159967,Totaal Aantal Doelpunten door FC Porto,Total Goals by FC Porto,,FULL_TIME,6,Over/Onder,Over/Under,1021176430,3618599955,Minder dan,Under,1.04,3.5,,OT_UNDER,2025-01-26T09:39:53Z,1/25,-2500.0,OPEN,ENABLED,,,FC Porto vs Santa Clara,FOOTBALL,,M,Goals,Full Time,FC Porto,Santa Clara,1
492,2487218827,1003194958,Totaal Aantal Doelpunten door FC Porto   1e Helft,Total Goals by FC Porto   1st Half,,,6,Over/Onder,Over/Under,1021176430,3618599968,Meer dan,Over,1.77,0.5,,OT_OVER,2025-01-26T09:39:56Z,3/4,-130.0,OPEN,ENABLED,,,FC Porto vs Santa Clara,FOOTBALL,,M,Goals,1e Helft,FC Porto,Santa Clara,1
494,2487218827,1003194958,Totaal Aantal Doelpunten door FC Porto   1e Helft,Total Goals by FC Porto   1st Half,,,6,Over/Onder,Over/Under,1021176430,3618599974,Minder dan,Under,1.92,0.5,,OT_UNDER,2025-01-26T09:39:56Z,10/11,-109.0,OPEN,ENABLED,,,FC Porto vs Santa Clara,FOOTBALL,,M,Goals,1e Helft,FC Porto,Santa Clara,1
496,2487218828,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021176430,3618599970,Meer dan,Over,4.1,3.5,,OT_OVER,2025-01-26T09:39:55Z,3/1,310.0,OPEN,DISABLED,,,FC Porto vs Santa Clara,FOOTBALL,,M,Other,Full Time,FC Porto,Santa Clara,Total team 1 and team 2
498,2487218828,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021176430,3618599978,Minder dan,Under,1.22,3.5,,OT_UNDER,2025-01-26T09:39:55Z,11/50,-455.0,OPEN,DISABLED,,,FC Porto vs Santa Clara,FOOTBALL,,M,Other,Full Time,FC Porto,Santa Clara,Total team 1 and team 2
572,2487218854,1001159633,Totaal Aantal Doelpunten door Santa Clara,Total Goals by Santa Clara,,FULL_TIME,6,Over/Onder,Over/Under,1021176430,3618600012,Meer dan,Over,4.6,1.5,,OT_OVER,2025-01-26T09:39:53Z,18/5,360.0,OPEN,ENABLED,,,FC Porto vs Santa Clara,FOOTBALL,,M,Goals,Full Time,FC Porto,Santa Clara,2
574,2487218854,1001159633,Totaal Aantal Doelpunten door Santa Clara,Total Goals by Santa Clara,,FULL_TIME,6,Over/Onder,Over/Under,1021176430,3618600027,Minder dan,Under,1.15,1.5,,OT_UNDER,2025-01-26T09:39:53Z,1/7,-670.0,OPEN,ENABLED,,,FC Porto vs Santa Clara,FOOTBALL,,M,Goals,Full Time,FC Porto,Santa Clara,2
710,2487218900,1003194956,Totaal Aantal Doelpunten door Santa Clara   1e Helft,Total Goals by Santa Clara   1st Half,,,6,Over/Onder,Over/Under,1021176430,3618600121,Meer dan,Over,3.15,0.5,,OT_OVER,2025-01-26T08:15:45Z,43/20,215.0,OPEN,ENABLED,,,FC Porto vs Santa Clara,FOOTBALL,,M,Goals,1e Helft,FC Porto,Santa Clara,2
712,2487218900,1003194956,Totaal Aantal Doelpunten door Santa Clara   1e Helft,Total Goals by Santa Clara   1st Half,,,6,Over/Onder,Over/Under,1021176430,3618600135,Minder dan,Under,1.3,0.5,,OT_UNDER,2025-01-26T08:15:45Z,3/10,-335.0,OPEN,ENABLED,,,FC Porto vs Santa Clara,FOOTBALL,,M,Goals,1e Helft,FC Porto,Santa Clara,2
888,2487249627,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021176422,3618698289,Meer dan,Over,2.5,3.5,,OT_OVER,2025-01-26T12:42:33Z,6/4,150.0,OPEN,DISABLED,,,S.C. Braga vs Boavista,FOOTBALL,,M,Other,Full Time,S.C. Braga,Boavista,Total team 1 and team 2
890,2487249627,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021176422,3618698291,Minder dan,Under,1.49,3.5,,OT_UNDER,2025-01-26T12:42:33Z,12/25,-205.0,OPEN,DISABLED,,,S.C. Braga vs Boavista,FOOTBALL,,M,Other,Full Time,S.C. Braga,Boavista,Total team 1 and team 2
920,2487249641,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021176422,3618698315,Meer dan,Over,2.28,1.5,,OT_OVER,2025-01-26T12:42:33Z,5/4,128.0,OPEN,ENABLED,,,S.C. Braga vs Boavista,FOOTBALL,,M,Goals,1e Helft,S.C. Braga,Boavista,Total team 1 and team 2
922,2487249641,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021176422,3618698327,Minder dan,Under,1.55,1.5,,OT_UNDER,2025-01-26T12:42:33Z,11/20,-182.0,OPEN,ENABLED,,,S.C. Braga vs Boavista,FOOTBALL,,M,Goals,1e Helft,S.C. Braga,Boavista,Total team 1 and team 2
928,2487249643,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021176422,3618698318,Meer dan,Over,2.32,1.5,,OT_OVER,2025-01-26T12:42:33Z,13/10,132.0,OPEN,DISABLED,,,S.C. Braga vs Boavista,FOOTBALL,,M,Other,1e Helft,S.C. Braga,Boavista,Total team 1 and team 2
930,2487249643,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021176422,3618698329,Minder dan,Under,1.57,1.5,,OT_UNDER,2025-01-26T12:42:33Z,11/20,-177.0,OPEN,DISABLED,,,S.C. Braga vs Boavista,FOOTBALL,,M,Other,1e Helft,S.C. Braga,Boavista,Total team 1 and team 2
938,2487249647,1003194958,Totaal Aantal Doelpunten door S.C. Braga   1e Helft,Total Goals by S.C. Braga   1st Half,,,6,Over/Onder,Over/Under,1021176422,3618698324,Meer dan,Over,1.38,0.5,,OT_OVER,2025-01-26T12:42:33Z,4/11,-265.0,OPEN,ENABLED,,,S.C. Braga vs Boavista,FOOTBALL,,M,Goals,1e Helft,S.C. Braga,Boavista,1
940,2487249647,1003194958,Totaal Aantal Doelpunten door S.C. Braga   1e Helft,Total Goals by S.C. Braga   1st Half,,,6,Over/Onder,Over/Under,1021176422,3618698334,Minder dan,Under,2.7,0.5,,OT_UNDER,2025-01-26T12:42:33Z,17/10,170.0,OPEN,ENABLED,,,S.C. Braga vs Boavista,FOOTBALL,,M,Goals,1e Helft,S.C. Braga,Boavista,1
974,2487249659,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021176422,3618698361,Meer dan,Over,10.5,5.5,,OT_OVER,2025-01-26T12:42:33Z,19/2,950.0,OPEN,ENABLED,,,S.C. Braga vs Boavista,FOOTBALL,,M,Goals,Full Time,S.C. Braga,Boavista,Total team 1 and team 2
976,2487249659,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021176422,3618698364,Minder dan,Under,1.03,5.5,,OT_UNDER,2025-01-26T12:42:33Z,1/40,-3335.0,OPEN,ENABLED,,,S.C. Braga vs Boavista,FOOTBALL,,M,Goals,Full Time,S.C. Braga,Boavista,Total team 1 and team 2
978,2487249661,1003194956,Totaal Aantal Doelpunten door Boavista   1e Helft,Total Goals by Boavista   1st Half,,,6,Over/Onder,Over/Under,1021176422,3618698366,Meer dan,Over,3.55,0.5,,OT_OVER,2025-01-26T12:42:33Z,5/2,255.0,OPEN,ENABLED,,,S.C. Braga vs Boavista,FOOTBALL,,M,Goals,1e Helft,S.C. Braga,Boavista,2
980,2487249661,1003194956,Totaal Aantal Doelpunten door Boavista   1e Helft,Total Goals by Boavista   1st Half,,,6,Over/Onder,Over/Under,1021176422,3618698371,Minder dan,Under,1.24,0.5,,OT_UNDER,2025-01-26T12:42:33Z,6/25,-420.0,OPEN,ENABLED,,,S.C. Braga vs Boavista,FOOTBALL,,M,Goals,1e Helft,S.C. Braga,Boavista,2
990,2487249667,1001159967,Totaal Aantal Doelpunten door S.C. Braga,Total Goals by S.C. Braga,,FULL_TIME,6,Over/Onder,Over/Under,1021176422,3618698376,Meer dan,Over,1.32,1.5,,OT_OVER,2025-01-26T12:42:33Z,8/25,-315.0,OPEN,ENABLED,,,S.C. Braga vs Boavista,FOOTBALL,,M,Goals,Full Time,S.C. Braga,Boavista,1
992,2487249667,1001159967,Totaal Aantal Doelpunten door S.C. Braga,Total Goals by S.C. Braga,,FULL_TIME,6,Over/Onder,Over/Under,1021176422,3618698384,Minder dan,Under,3.05,1.5,,OT_UNDER,2025-01-26T12:42:33Z,41/20,205.0,OPEN,ENABLED,,,S.C. Braga vs Boavista,FOOTBALL,,M,Goals,Full Time,S.C. Braga,Boavista,1
1182,2487249730,1001159633,Totaal Aantal Doelpunten door Boavista,Total Goals by Boavista,,FULL_TIME,6,Over/Onder,Over/Under,1021176422,3618698502,Meer dan,Over,1.98,0.5,,OT_OVER,2025-01-26T12:42:33Z,49/50,-103.0,OPEN,ENABLED,,,S.C. Braga vs Boavista,FOOTBALL,,M,Goals,Full Time,S.C. Braga,Boavista,2
1184,2487249730,1001159633,Totaal Aantal Doelpunten door Boavista,Total Goals by Boavista,,FULL_TIME,6,Over/Onder,Over/Under,1021176422,3618698538,Minder dan,Under,1.73,0.5,,OT_UNDER,2025-01-26T12:42:33Z,8/11,-137.0,OPEN,ENABLED,,,S.C. Braga vs Boavista,FOOTBALL,,M,Goals,Full Time,S.C. Braga,Boavista,2
1232,2487249752,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021176422,3618698540,Minder dan,Under,1.89,1.5,,OT_UNDER,2025-01-26T12:42:33Z,22/25,-113.0,OPEN,ENABLED,,,S.C. Braga vs Boavista,FOOTBALL,,M,Goals,2e Helft,S.C. Braga,Boavista,Total team 1 and team 2
1234,2487249752,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021176422,3618698572,Meer dan,Over,1.8,1.5,,OT_OVER,2025-01-26T12:42:33Z,4/5,-125.0,OPEN,ENABLED,,,S.C. Braga vs Boavista,FOOTBALL,,M,Goals,2e Helft,S.C. Braga,Boavista,Total team 1 and team 2
1386,2487495691,1003194958,Totaal Aantal Doelpunten door AVS Futebol Sad   1e Helft,Total Goals by AVS Futebol Sad   1st Half,,,6,Over/Onder,Over/Under,1021176440,3619526190,Meer dan,Over,2.4,0.5,,OT_OVER,2025-01-24T17:17:51Z,7/5,140.0,OPEN,ENABLED,,,AVS Futebol Sad vs Gil Vicente,FOOTBALL,,M,Goals,1e Helft,AVS Futebol Sad,Gil Vicente,1
1388,2487495691,1003194958,Totaal Aantal Doelpunten door AVS Futebol Sad   1e Helft,Total Goals by AVS Futebol Sad   1st Half,,,6,Over/Onder,Over/Under,1021176440,3619526193,Minder dan,Under,1.49,0.5,,OT_UNDER,2025-01-24T17:17:51Z,12/25,-205.0,OPEN,ENABLED,,,AVS Futebol Sad vs Gil Vicente,FOOTBALL,,M,Goals,1e Helft,AVS Futebol Sad,Gil Vicente,1
1390,2487495692,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021176440,3619526191,Meer dan,Over,4.8,1.75,,OT_OVER,2025-01-24T17:17:52Z,19/5,380.0,OPEN,DISABLED,,,AVS Futebol Sad vs Gil Vicente,FOOTBALL,,M,Other,1e Helft,AVS Futebol Sad,Gil Vicente,Total team 1 and team 2
1392,2487495692,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021176440,3619526194,Minder dan,Under,1.17,1.75,,OT_UNDER,2025-01-24T17:17:52Z,1/6,-590.0,OPEN,DISABLED,,,AVS Futebol Sad vs Gil Vicente,FOOTBALL,,M,Other,1e Helft,AVS Futebol Sad,Gil Vicente,Total team 1 and team 2
1394,2487495695,1001159633,Totaal Aantal Doelpunten door Gil Vicente,Total Goals by Gil Vicente,,FULL_TIME,6,Over/Onder,Over/Under,1021176440,3619526199,Meer dan,Over,2.8,1.5,,OT_OVER,2025-01-24T17:17:52Z,9/5,180.0,OPEN,ENABLED,,,AVS Futebol Sad vs Gil Vicente,FOOTBALL,,M,Goals,Full Time,AVS Futebol Sad,Gil Vicente,2
1396,2487495695,1001159633,Totaal Aantal Doelpunten door Gil Vicente,Total Goals by Gil Vicente,,FULL_TIME,6,Over/Onder,Over/Under,1021176440,3619526201,Minder dan,Under,1.37,1.5,,OT_UNDER,2025-01-24T17:17:52Z,4/11,-275.0,OPEN,ENABLED,,,AVS Futebol Sad vs Gil Vicente,FOOTBALL,,M,Goals,Full Time,AVS Futebol Sad,Gil Vicente,2
1426,2487495708,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021176440,3619526235,Meer dan,Over,12.0,4.5,,OT_OVER,2025-01-24T17:17:52Z,11/1,1100.0,OPEN,ENABLED,,,AVS Futebol Sad vs Gil Vicente,FOOTBALL,,M,Goals,Full Time,AVS Futebol Sad,Gil Vicente,Total team 1 and team 2
1428,2487495708,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021176440,3619526236,Minder dan,Under,1.01,4.5,,OT_UNDER,2025-01-24T17:17:52Z,1/100,-10000.0,OPEN,ENABLED,,,AVS Futebol Sad vs Gil Vicente,FOOTBALL,,M,Goals,Full Time,AVS Futebol Sad,Gil Vicente,Total team 1 and team 2
1450,2487495718,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021176440,3619526255,Meer dan,Over,2.12,2.25,,OT_OVER,2025-01-24T17:17:52Z,11/10,112.0,OPEN,DISABLED,,,AVS Futebol Sad vs Gil Vicente,FOOTBALL,,M,Other,Full Time,AVS Futebol Sad,Gil Vicente,Total team 1 and team 2
1452,2487495718,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021176440,3619526257,Minder dan,Under,1.68,2.25,,OT_UNDER,2025-01-24T17:17:52Z,4/6,-148.0,OPEN,DISABLED,,,AVS Futebol Sad vs Gil Vicente,FOOTBALL,,M,Other,Full Time,AVS Futebol Sad,Gil Vicente,Total team 1 and team 2
1472,2487495724,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021176440,3619526268,Meer dan,Over,8.5,2.5,,OT_OVER,2025-01-24T17:17:52Z,15/2,750.0,OPEN,ENABLED,,,AVS Futebol Sad vs Gil Vicente,FOOTBALL,,M,Goals,1e Helft,AVS Futebol Sad,Gil Vicente,Total team 1 and team 2
1474,2487495724,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021176440,3619526269,Minder dan,Under,1.04,2.5,,OT_UNDER,2025-01-24T17:17:52Z,1/25,-2500.0,OPEN,ENABLED,,,AVS Futebol Sad vs Gil Vicente,FOOTBALL,,M,Goals,1e Helft,AVS Futebol Sad,Gil Vicente,Total team 1 and team 2
1476,2487495725,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021176440,3619526270,Minder dan,Under,1.46,1.5,,OT_UNDER,2025-01-24T17:17:52Z,4/9,-220.0,OPEN,ENABLED,,,AVS Futebol Sad vs Gil Vicente,FOOTBALL,,M,Goals,2e Helft,AVS Futebol Sad,Gil Vicente,Total team 1 and team 2
1478,2487495725,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021176440,3619526272,Meer dan,Over,2.5,1.5,,OT_OVER,2025-01-24T17:17:52Z,6/4,150.0,OPEN,ENABLED,,,AVS Futebol Sad vs Gil Vicente,FOOTBALL,,M,Goals,2e Helft,AVS Futebol Sad,Gil Vicente,Total team 1 and team 2
