,event_id_x,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport_x,competition,matched_event,standardized_label,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id_y,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport_y,group_name
40,6545162,Everton FC vs Aston Villa WFC,Draw No Bet,Everton FC,2.8,9,5,DN,1,Voetbal,Engeland FA Super League Vrouwen,Everton vs Aston Villa,Draw No Bet,2482433090.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021042828.0,3602361123.0,1,1,2430.0,,Everton,1,2025-01-15T19:46:32Z,7/5,143.0,OPEN,ENABLED,,,Everton vs Aston Villa,FOOTBALL,Premier League
41,6545162,Everton FC vs Aston Villa WFC,Draw No Bet,Everton FC,2.8,9,5,DN,1,Voetbal,Engeland FA Super League Vrouwen,Everton vs Aston Villa,Draw No Bet,2482433090.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021042828.0,3602361125.0,2,2,1520.0,,Aston Villa,2,2025-01-15T19:46:32Z,13/25,-195.0,OPEN,ENABLED,,,Everton vs Aston Villa,FOOTBALL,Premier League
50,6555558,Manchester City WFC vs Manchester United WFC,Draw No Bet,Manchester United WFC,3.4,12,5,DN,2,Voetbal,Engeland FA Super League Vrouwen,Manchester United vs Leicester City,Draw No Bet,2485661632.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022566338.0,3613205888.0,1,1,1090.0,,Manchester United,1,2025-01-13T09:29:13Z,1/12,-1115.0,OPEN,DISABLED,,,Manchester United vs Leicester City,FOOTBALL,FA Cup
51,6555558,Manchester City WFC vs Manchester United WFC,Draw No Bet,Manchester United WFC,3.4,12,5,DN,2,Voetbal,Engeland FA Super League Vrouwen,Manchester United vs Leicester City,Draw No Bet,2485661632.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022566338.0,3613205894.0,2,2,6100.0,,Leicester City,2,2025-01-13T09:29:13Z,5/1,510.0,OPEN,DISABLED,,,Manchester United vs Leicester City,FOOTBALL,FA Cup
52,6555558,Manchester City WFC vs Manchester United WFC,Draw No Bet,Manchester City WFC,1.23,23,100,DN,1,Voetbal,Engeland FA Super League Vrouwen,Manchester United vs Leicester City,Draw No Bet,2485661632.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022566338.0,3613205888.0,1,1,1090.0,,Manchester United,1,2025-01-13T09:29:13Z,1/12,-1115.0,OPEN,DISABLED,,,Manchester United vs Leicester City,FOOTBALL,FA Cup
53,6555558,Manchester City WFC vs Manchester United WFC,Draw No Bet,Manchester City WFC,1.23,23,100,DN,1,Voetbal,Engeland FA Super League Vrouwen,Manchester United vs Leicester City,Draw No Bet,2485661632.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022566338.0,3613205894.0,2,2,6100.0,,Leicester City,2,2025-01-13T09:29:13Z,5/1,510.0,OPEN,DISABLED,,,Manchester United vs Leicester City,FOOTBALL,FA Cup
72,6543980,Raith Rovers FC vs Falkirk FC,Draw No Bet,Falkirk FC,1.23,23,100,DN,2,Voetbal,Schotland Championship,Falkirk vs Raith Rovers,Draw No Bet,2485910812.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251835.0,3614098695.0,1,1,1100.0,,Falkirk,1,2025-01-14T12:49:43Z,1/10,-1000.0,OPEN,DISABLED,,,Falkirk vs Raith Rovers,FOOTBALL,Beker Schotland
73,6543980,Raith Rovers FC vs Falkirk FC,Draw No Bet,Falkirk FC,1.23,23,100,DN,2,Voetbal,Schotland Championship,Falkirk vs Raith Rovers,Draw No Bet,2485910812.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251835.0,3614098702.0,2,2,6000.0,,Raith Rovers,2,2025-01-15T14:44:18Z,5/1,500.0,OPEN,DISABLED,,,Falkirk vs Raith Rovers,FOOTBALL,Beker Schotland
74,6543980,Raith Rovers FC vs Falkirk FC,Draw No Bet,Raith Rovers FC,3.4,12,5,DN,1,Voetbal,Schotland Championship,Falkirk vs Raith Rovers,Draw No Bet,2485910812.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251835.0,3614098695.0,1,1,1100.0,,Falkirk,1,2025-01-14T12:49:43Z,1/10,-1000.0,OPEN,DISABLED,,,Falkirk vs Raith Rovers,FOOTBALL,Beker Schotland
75,6543980,Raith Rovers FC vs Falkirk FC,Draw No Bet,Raith Rovers FC,3.4,12,5,DN,1,Voetbal,Schotland Championship,Falkirk vs Raith Rovers,Draw No Bet,2485910812.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251835.0,3614098702.0,2,2,6000.0,,Raith Rovers,2,2025-01-15T14:44:18Z,5/1,500.0,OPEN,DISABLED,,,Falkirk vs Raith Rovers,FOOTBALL,Beker Schotland
84,6553598,Broxburn Athletic vs Ayr United FC,Draw No Bet,Broxburn Athletic,6.75,23,4,DN,1,Voetbal,Schotland FA Cup,Broxburn Athletic FC vs Ayr United,Draw No Bet,2485907605.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251828.0,3614094288.0,1,1,7500.0,,Broxburn Athletic FC,1,2025-01-15T14:21:02Z,13/2,650.0,OPEN,DISABLED,,,Broxburn Athletic FC vs Ayr United,FOOTBALL,Beker Schotland
85,6553598,Broxburn Athletic vs Ayr United FC,Draw No Bet,Broxburn Athletic,6.75,23,4,DN,1,Voetbal,Schotland FA Cup,Broxburn Athletic FC vs Ayr United,Draw No Bet,2485907605.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251828.0,3614094296.0,2,2,1060.0,,Ayr United,2,2025-01-15T14:21:02Z,1/18,-1667.0,OPEN,DISABLED,,,Broxburn Athletic FC vs Ayr United,FOOTBALL,Beker Schotland
86,6553598,Broxburn Athletic vs Ayr United FC,Draw No Bet,Ayr United FC,1.05,1,20,DN,2,Voetbal,Schotland FA Cup,Broxburn Athletic FC vs Ayr United,Draw No Bet,2485907605.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251828.0,3614094288.0,1,1,7500.0,,Broxburn Athletic FC,1,2025-01-15T14:21:02Z,13/2,650.0,OPEN,DISABLED,,,Broxburn Athletic FC vs Ayr United,FOOTBALL,Beker Schotland
87,6553598,Broxburn Athletic vs Ayr United FC,Draw No Bet,Ayr United FC,1.05,1,20,DN,2,Voetbal,Schotland FA Cup,Broxburn Athletic FC vs Ayr United,Draw No Bet,2485907605.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251828.0,3614094296.0,2,2,1060.0,,Ayr United,2,2025-01-15T14:21:02Z,1/18,-1667.0,OPEN,DISABLED,,,Broxburn Athletic FC vs Ayr United,FOOTBALL,Beker Schotland
88,6531288,Cove Rangers FC vs Forfar Athletic FC,Draw No Bet,Cove Rangers FC,1.23,23,100,DN,1,Voetbal,Schotland FA Cup,Cove Rangers vs Forfar Athletic,Draw No Bet,2485897517.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022496188.0,3614091062.0,1,1,1230.0,,Cove Rangers,1,2025-01-15T14:22:13Z,2/9,-435.0,OPEN,DISABLED,,,Cove Rangers vs Forfar Athletic,FOOTBALL,Beker Schotland
89,6531288,Cove Rangers FC vs Forfar Athletic FC,Draw No Bet,Cove Rangers FC,1.23,23,100,DN,1,Voetbal,Schotland FA Cup,Cove Rangers vs Forfar Athletic,Draw No Bet,2485897517.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022496188.0,3614091067.0,2,2,3850.0,,Forfar Athletic,2,2025-01-15T14:22:13Z,14/5,285.0,OPEN,DISABLED,,,Cove Rangers vs Forfar Athletic,FOOTBALL,Beker Schotland
90,6531288,Cove Rangers FC vs Forfar Athletic FC,Draw No Bet,Forfar Athletic FC,3.5,5,2,DN,2,Voetbal,Schotland FA Cup,Cove Rangers vs Forfar Athletic,Draw No Bet,2485897517.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022496188.0,3614091062.0,1,1,1230.0,,Cove Rangers,1,2025-01-15T14:22:13Z,2/9,-435.0,OPEN,DISABLED,,,Cove Rangers vs Forfar Athletic,FOOTBALL,Beker Schotland
91,6531288,Cove Rangers FC vs Forfar Athletic FC,Draw No Bet,Forfar Athletic FC,3.5,5,2,DN,2,Voetbal,Schotland FA Cup,Cove Rangers vs Forfar Athletic,Draw No Bet,2485897517.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022496188.0,3614091067.0,2,2,3850.0,,Forfar Athletic,2,2025-01-15T14:22:13Z,14/5,285.0,OPEN,DISABLED,,,Cove Rangers vs Forfar Athletic,FOOTBALL,Beker Schotland
92,6553599,Dumbarton vs Airdrieonians FC,Draw No Bet,Dumbarton,2.45,29,20,DN,1,Voetbal,Schotland FA Cup,Dumbarton vs Airdrieonians,Draw No Bet,2485905133.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251830.0,3614101886.0,1,1,2430.0,,Dumbarton,1,2025-01-15T16:49:48Z,7/5,143.0,OPEN,DISABLED,,,Dumbarton vs Airdrieonians,FOOTBALL,Beker Schotland
93,6553599,Dumbarton vs Airdrieonians FC,Draw No Bet,Dumbarton,2.45,29,20,DN,1,Voetbal,Schotland FA Cup,Dumbarton vs Airdrieonians,Draw No Bet,2485905133.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251830.0,3614101894.0,2,2,1500.0,,Airdrieonians,2,2025-01-15T16:49:48Z,1/2,-200.0,OPEN,DISABLED,,,Dumbarton vs Airdrieonians,FOOTBALL,Beker Schotland
94,6553599,Dumbarton vs Airdrieonians FC,Draw No Bet,Airdrieonians FC,1.44,11,25,DN,2,Voetbal,Schotland FA Cup,Dumbarton vs Airdrieonians,Draw No Bet,2485905133.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251830.0,3614101886.0,1,1,2430.0,,Dumbarton,1,2025-01-15T16:49:48Z,7/5,143.0,OPEN,DISABLED,,,Dumbarton vs Airdrieonians,FOOTBALL,Beker Schotland
95,6553599,Dumbarton vs Airdrieonians FC,Draw No Bet,Airdrieonians FC,1.44,11,25,DN,2,Voetbal,Schotland FA Cup,Dumbarton vs Airdrieonians,Draw No Bet,2485905133.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251830.0,3614101894.0,2,2,1500.0,,Airdrieonians,2,2025-01-15T16:49:48Z,1/2,-200.0,OPEN,DISABLED,,,Dumbarton vs Airdrieonians,FOOTBALL,Beker Schotland
96,6553595,Dunfermline Athletic FC vs Stenhousemuir,Draw No Bet,Stenhousemuir,3.75,11,4,DN,2,Voetbal,Schotland FA Cup,Dunfermline Athletic vs Stenhousemuir,Draw No Bet,2485897551.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251827.0,3614091290.0,1,1,1180.0,,Dunfermline Athletic,1,2025-01-14T12:40:19Z,1/6,-560.0,OPEN,DISABLED,,,Dunfermline Athletic vs Stenhousemuir,FOOTBALL,Beker Schotland
97,6553595,Dunfermline Athletic FC vs Stenhousemuir,Draw No Bet,Stenhousemuir,3.75,11,4,DN,2,Voetbal,Schotland FA Cup,Dunfermline Athletic vs Stenhousemuir,Draw No Bet,2485897551.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251827.0,3614091292.0,2,2,4350.0,,Stenhousemuir,2,2025-01-15T14:24:11Z,10/3,335.0,OPEN,DISABLED,,,Dunfermline Athletic vs Stenhousemuir,FOOTBALL,Beker Schotland
98,6553595,Dunfermline Athletic FC vs Stenhousemuir,Draw No Bet,Dunfermline Athletic FC,1.2,1,5,DN,1,Voetbal,Schotland FA Cup,Dunfermline Athletic vs Stenhousemuir,Draw No Bet,2485897551.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251827.0,3614091290.0,1,1,1180.0,,Dunfermline Athletic,1,2025-01-14T12:40:19Z,1/6,-560.0,OPEN,DISABLED,,,Dunfermline Athletic vs Stenhousemuir,FOOTBALL,Beker Schotland
99,6553595,Dunfermline Athletic FC vs Stenhousemuir,Draw No Bet,Dunfermline Athletic FC,1.2,1,5,DN,1,Voetbal,Schotland FA Cup,Dunfermline Athletic vs Stenhousemuir,Draw No Bet,2485897551.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251827.0,3614091292.0,2,2,4350.0,,Stenhousemuir,2,2025-01-15T14:24:11Z,10/3,335.0,OPEN,DISABLED,,,Dunfermline Athletic vs Stenhousemuir,FOOTBALL,Beker Schotland
100,6553597,Elgin City FC vs Aberdeen,Draw No Bet,Elgin City FC,7.75,27,4,DN,1,Voetbal,Schotland FA Cup,Elgin City vs Aberdeen,Draw No Bet,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,6553597,Elgin City FC vs Aberdeen,Draw No Bet,Aberdeen,1.03,3,100,DN,2,Voetbal,Schotland FA Cup,Elgin City vs Aberdeen,Draw No Bet,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,6553596,Hamilton Academical vs Musselburgh Athletic FC,Draw No Bet,Musselburgh Athletic FC,9.5,17,2,DN,2,Voetbal,Schotland FA Cup,Hamilton Academical vs Musselburgh Athletic FC,Draw No Bet,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,6553596,Hamilton Academical vs Musselburgh Athletic FC,Draw No Bet,Hamilton Academical,1.01,1,100,DN,1,Voetbal,Schotland FA Cup,Hamilton Academical vs Musselburgh Athletic FC,Draw No Bet,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,6531292,Celtic vs Kilmarnock,Draw No Bet,Celtic,1.03,3,100,DN,1,Voetbal,Schotland FA Cup,Celtic vs Kilmarnock,Draw No Bet,2485900783.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251829.0,3614075890.0,1,1,1030.0,,Celtic,1,2025-01-15T15:37:19Z,1/40,-3335.0,OPEN,DISABLED,,,Celtic vs Kilmarnock,FOOTBALL,Beker Schotland
105,6531292,Celtic vs Kilmarnock,Draw No Bet,Celtic,1.03,3,100,DN,1,Voetbal,Schotland FA Cup,Celtic vs Kilmarnock,Draw No Bet,2485900783.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251829.0,3614075896.0,2,2,10500.0,,Kilmarnock,2,2025-01-14T12:48:01Z,19/2,950.0,OPEN,DISABLED,,,Celtic vs Kilmarnock,FOOTBALL,Beker Schotland
106,6531292,Celtic vs Kilmarnock,Draw No Bet,Kilmarnock,7.5,13,2,DN,2,Voetbal,Schotland FA Cup,Celtic vs Kilmarnock,Draw No Bet,2485900783.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251829.0,3614075890.0,1,1,1030.0,,Celtic,1,2025-01-15T15:37:19Z,1/40,-3335.0,OPEN,DISABLED,,,Celtic vs Kilmarnock,FOOTBALL,Beker Schotland
107,6531292,Celtic vs Kilmarnock,Draw No Bet,Kilmarnock,7.5,13,2,DN,2,Voetbal,Schotland FA Cup,Celtic vs Kilmarnock,Draw No Bet,2485900783.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251829.0,3614075896.0,2,2,10500.0,,Kilmarnock,2,2025-01-14T12:48:01Z,19/2,950.0,OPEN,DISABLED,,,Celtic vs Kilmarnock,FOOTBALL,Beker Schotland
108,6531261,Falkirk FC vs Raith Rovers FC,Draw No Bet,Falkirk FC,1.16,4,25,DN,1,Voetbal,Schotland FA Cup,Falkirk vs Raith Rovers,Draw No Bet,2485910812.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251835.0,3614098695.0,1,1,1100.0,,Falkirk,1,2025-01-14T12:49:43Z,1/10,-1000.0,OPEN,DISABLED,,,Falkirk vs Raith Rovers,FOOTBALL,Beker Schotland
109,6531261,Falkirk FC vs Raith Rovers FC,Draw No Bet,Falkirk FC,1.16,4,25,DN,1,Voetbal,Schotland FA Cup,Falkirk vs Raith Rovers,Draw No Bet,2485910812.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251835.0,3614098702.0,2,2,6000.0,,Raith Rovers,2,2025-01-15T14:44:18Z,5/1,500.0,OPEN,DISABLED,,,Falkirk vs Raith Rovers,FOOTBALL,Beker Schotland
110,6531261,Falkirk FC vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,4.25,13,4,DN,2,Voetbal,Schotland FA Cup,Falkirk vs Raith Rovers,Draw No Bet,2485910812.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251835.0,3614098695.0,1,1,1100.0,,Falkirk,1,2025-01-14T12:49:43Z,1/10,-1000.0,OPEN,DISABLED,,,Falkirk vs Raith Rovers,FOOTBALL,Beker Schotland
111,6531261,Falkirk FC vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,4.25,13,4,DN,2,Voetbal,Schotland FA Cup,Falkirk vs Raith Rovers,Draw No Bet,2485910812.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251835.0,3614098702.0,2,2,6000.0,,Raith Rovers,2,2025-01-15T14:44:18Z,5/1,500.0,OPEN,DISABLED,,,Falkirk vs Raith Rovers,FOOTBALL,Beker Schotland
114,6531326,FC Dundee vs Dundee United,Draw No Bet,Dundee United,1.57,57,100,DN,2,Voetbal,Schotland FA Cup,Dundee FC vs Dundee United,Draw No Bet,2485897697.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251832.0,3614091802.0,1,1,2250.0,,Dundee FC,1,2025-01-15T16:22:55Z,5/4,125.0,OPEN,DISABLED,,,Dundee FC vs Dundee United,FOOTBALL,Beker Schotland
115,6531326,FC Dundee vs Dundee United,Draw No Bet,Dundee United,1.57,57,100,DN,2,Voetbal,Schotland FA Cup,Dundee FC vs Dundee United,Draw No Bet,2485897697.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251832.0,3614091807.0,2,2,1580.0,,Dundee United,2,2025-01-15T16:22:55Z,4/7,-175.0,OPEN,DISABLED,,,Dundee FC vs Dundee United,FOOTBALL,Beker Schotland
116,6531326,FC Dundee vs Dundee United,Draw No Bet,FC Dundee,2.15,23,20,DN,1,Voetbal,Schotland FA Cup,Dundee FC vs Dundee United,Draw No Bet,2485897697.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251832.0,3614091802.0,1,1,2250.0,,Dundee FC,1,2025-01-15T16:22:55Z,5/4,125.0,OPEN,DISABLED,,,Dundee FC vs Dundee United,FOOTBALL,Beker Schotland
117,6531326,FC Dundee vs Dundee United,Draw No Bet,FC Dundee,2.15,23,20,DN,1,Voetbal,Schotland FA Cup,Dundee FC vs Dundee United,Draw No Bet,2485897697.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022251832.0,3614091807.0,2,2,1580.0,,Dundee United,2,2025-01-15T16:22:55Z,4/7,-175.0,OPEN,DISABLED,,,Dundee FC vs Dundee United,FOOTBALL,Beker Schotland
146,6566524,Canberra United FC vs Western Sydney Wanderers,Draw No Bet,Canberra United FC,1.31,31,100,DN,1,Voetbal,Australië W-League,Canberra United (W) vs Western Sydney Wanderers (W),Draw No Bet,2486226753.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622268.0,3615169709.0,1,1,1300.0,,Canberra United (D),1,2025-01-15T18:48:18Z,3/10,-335.0,OPEN,DISABLED,,,Canberra United (W) vs Western Sydney Wanderers (W),FOOTBALL,A-League (D)
147,6566524,Canberra United FC vs Western Sydney Wanderers,Draw No Bet,Canberra United FC,1.31,31,100,DN,1,Voetbal,Australië W-League,Canberra United (W) vs Western Sydney Wanderers (W),Draw No Bet,2486226753.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021622268.0,3615169712.0,2,2,3150.0,,Western Sydney Wanderers (D),2,2025-01-15T18:48:18Z,43/20,215.0,OPEN,DISABLED,,,Canberra United (W) vs Western Sydney Wanderers (W),FOOTBALL,A-League (D)
