event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,match_name,home_team,away_team
6750306,Clement Chidekh vs Lucas Pouille,Aantal Games - Over/Under 22.5,Under,1.73,73,100,HL,L,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set 1 Aantal Games - Over/Under 8.5,Over,1.25,1,4,HL,1,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set 1 Aantal Games - Over/Under 8.5,Under,3.3,23,10,HL,L,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set 1 Aantal Games - Over/Under 10.5,Under,1.28,7,25,HL,L,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set 1 Aantal Games - Over/Under 10.5,Over,3.15,43,20,HL,1,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set 1 Aantal Games - Over/Under 9.5,Over,1.78,39,50,HL,1,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set 1 Aantal Games - Over/Under 9.5,Under,1.85,17,20,HL,L,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set 1 Correct Score,Lucas Pouille 6-3,4.75,15,4,--,,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set 1 Correct Score,Lucas Pouille 6-1,11.5,21,2,--,,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set 1 Correct Score,Lucas Pouille 6-4,5.75,19,4,--,,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set 1 Correct Score,Clement Chidekh 6-2,16.0,15,1,--,,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set 1 Correct Score,Lucas Pouille 6-2,8.0,7,1,--,,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set 1 Correct Score,Clement Chidekh 7-6,10.0,9,1,--,,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set 1 Correct Score,Lucas Pouille 7-5,13.0,12,1,--,,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set 1 Correct Score,Clement Chidekh 6-0,150.0,149,1,--,,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set 1 Correct Score,Clement Chidekh 7-5,20.0,19,1,--,,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set 1 Correct Score,Clement Chidekh 6-4,7.0,6,1,--,,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set 1 Correct Score,Lucas Pouille 7-6,8.0,7,1,--,,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set 1 Correct Score,Lucas Pouille 6-0,45.0,44,1,--,,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set 1 Correct Score,Clement Chidekh 6-3,10.0,9,1,--,,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750306,Clement Chidekh vs Lucas Pouille,Set 1 Correct Score,Clement Chidekh 6-1,35.0,34,1,--,,Tennis,"ATP Challenger Lille, Enkelspel",Clement Chidekh vs Lucas Pouille,Clement Chidekh,Lucas Pouille
6750297,Hugo Grenier vs Terence Atmane,Wedstrijd,Hugo Grenier,1.89,89,100,HH,1,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Wedstrijd,Terence Atmane,1.89,89,100,HH,2,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,1e Set - Wedstrijd Resultaat,Terence Atmane / Terence Atmane,2.29,129,100,--,,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,1e Set - Wedstrijd Resultaat,Hugo Grenier / Terence Atmane,8.25,29,4,--,,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,1e Set - Wedstrijd Resultaat,Terence Atmane / Hugo Grenier,8.25,29,4,--,,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,1e Set - Wedstrijd Resultaat,Hugo Grenier / Hugo Grenier,2.28,32,25,--,,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set - Correct Score,Terence Atmane 2-0,3.0,2,1,CS,S,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set - Correct Score,Hugo Grenier 2-1,4.5,7,2,CS,S,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set - Correct Score,Terence Atmane 2-1,4.5,7,2,CS,S,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set - Correct Score,Hugo Grenier 2-0,3.0,2,1,CS,S,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Aantal Games - Over/Under 23.5,Under,1.77,77,100,HL,L,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Aantal Games - Over/Under 23.5,Over,1.94,47,50,HL,1,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set 1 Aantal Games - Over/Under 10.5,Over,2.8,9,5,HL,1,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set 1 Aantal Games - Over/Under 10.5,Under,1.35,7,20,HL,L,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Aantal Games - Over/Under 22.5,Over,1.69,69,100,HL,1,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Aantal Games - Over/Under 22.5,Under,2.05,21,20,HL,L,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Aantal Games - Over/Under 24.5,Under,1.74,37,50,HL,L,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Aantal Games - Over/Under 24.5,Over,1.98,49,50,HL,1,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set 1 Aantal Games - Over/Under 9.5,Over,1.62,31,50,HL,1,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set 1 Aantal Games - Over/Under 9.5,Under,2.08,27,25,HL,L,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set 1 Correct Score,Hugo Grenier 6-4,4.75,15,4,--,,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set 1 Correct Score,Terence Atmane 7-5,16.0,15,1,--,,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set 1 Correct Score,Terence Atmane 6-1,19.0,18,1,--,,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set 1 Correct Score,Terence Atmane 6-3,5.0,4,1,--,,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set 1 Correct Score,Hugo Grenier 6-1,30.0,29,1,--,,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set 1 Correct Score,Hugo Grenier 7-6,7.25,25,4,--,,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set 1 Correct Score,Hugo Grenier 6-0,125.0,124,1,--,,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set 1 Correct Score,Terence Atmane 6-0,125.0,124,1,--,,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set 1 Correct Score,Terence Atmane 6-4,8.0,7,1,--,,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set 1 Correct Score,Terence Atmane 7-6,7.25,25,4,--,,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set 1 Correct Score,Terence Atmane 6-2,14.5,27,2,--,,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set 1 Correct Score,Hugo Grenier 6-2,11.0,10,1,--,,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set 1 Correct Score,Hugo Grenier 7-5,16.0,15,1,--,,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set 1 Correct Score,Hugo Grenier 6-3,9.25,33,4,--,,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set 1 Aantal Games - Over/Under 8.5,Under,4.0,3,1,HL,L,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6750297,Hugo Grenier vs Terence Atmane,Set 1 Aantal Games - Over/Under 8.5,Over,1.18,9,50,HL,1,Tennis,"ATP Challenger Lille, Enkelspel",Hugo Grenier vs Terence Atmane,Hugo Grenier,Terence Atmane
6748407,Aslan Karatsev vs Corentin Denolly,Aslan Karatsev Wint een Set,Ja,1.04,1,25,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Aslan Karatsev Wint een Set,Nee,8.75,31,4,--,,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
6748407,Aslan Karatsev vs Corentin Denolly,Aantal Games - Odd/Even,Even,1.93,93,100,OE,2,Tennis,"ATP Challenger Chennai, Enkelspel",Aslan Karatsev vs Corentin Denolly,Aslan Karatsev,Corentin Denolly
