,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,sex,matched_event,OverUnderType,OverUnderTime,Team1,Team2,OverUnderType2,line
243,6591064,Derby County vs Sunderland AFC,Aantal Goals   Over/Under 1.5,Over,1.39,39.0,100.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Derby County,Sunderland AFC,Total team 1 and team 2,1.5
244,6591064,Derby County vs Sunderland AFC,Aantal Goals   Over/Under 1.5,Under,2.95,39.0,20.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Derby County,Sunderland AFC,Total team 1 and team 2,1.5
254,6591064,Derby County vs Sunderland AFC,Aantal Goals   Over/Under 4.5,Under,1.07,7.0,100.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Derby County,Sunderland AFC,Total team 1 and team 2,4.5
255,6591064,Derby County vs Sunderland AFC,Aantal Goals   Over/Under 4.5,Over,7.75,27.0,4.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Derby County,Sunderland AFC,Total team 1 and team 2,4.5
256,6591064,Derby County vs Sunderland AFC,Aantal Goals   Over/Under 3.5,Over,3.95,59.0,20.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Derby County,Sunderland AFC,Total team 1 and team 2,3.5
257,6591064,Derby County vs Sunderland AFC,Aantal Goals   Over/Under 3.5,Under,1.24,6.0,25.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Derby County,Sunderland AFC,Total team 1 and team 2,3.5
258,6591064,Derby County vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Over,2.2,6.0,5.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Derby County,Sunderland AFC,Total team 1 and team 2,2.5
259,6591064,Derby County vs Sunderland AFC,Aantal Goals   Over/Under 2.5,Under,1.65,13.0,20.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Derby County,Sunderland AFC,Total team 1 and team 2,2.5
262,6591064,Derby County vs Sunderland AFC,Aantal Goals   Over/Under 0.5,Under,7.5,13.0,2.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Derby County,Sunderland AFC,Total team 1 and team 2,0.5
263,6591064,Derby County vs Sunderland AFC,Aantal Goals   Over/Under 0.5,Over,1.08,2.0,25.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Derby County,Sunderland AFC,Total team 1 and team 2,0.5
321,6591064,Derby County vs Sunderland AFC,Aantal Goals   Over/Under 5.5,Over,13.0,12.0,1.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Derby County,Sunderland AFC,Total team 1 and team 2,5.5
322,6591064,Derby County vs Sunderland AFC,Aantal Goals   Over/Under 5.5,Under,1.02,1.0,50.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Derby County,Sunderland AFC,Total team 1 and team 2,5.5
536,6608315,Hull City vs Queens Park Rangers,Aantal Goals   Over/Under 1.5,Under,3.05,41.0,20.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Hull City,Queens Park Rangers,Total team 1 and team 2,1.5
537,6608315,Hull City vs Queens Park Rangers,Aantal Goals   Over/Under 1.5,Over,1.36,9.0,25.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Hull City,Queens Park Rangers,Total team 1 and team 2,1.5
538,6608315,Hull City vs Queens Park Rangers,Aantal Goals   Over/Under 2.5,Under,1.7,7.0,10.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Hull City,Queens Park Rangers,Total team 1 and team 2,2.5
539,6608315,Hull City vs Queens Park Rangers,Aantal Goals   Over/Under 2.5,Over,2.12,28.0,25.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Hull City,Queens Park Rangers,Total team 1 and team 2,2.5
540,6608315,Hull City vs Queens Park Rangers,Aantal Goals   Over/Under 3.5,Over,3.75,11.0,4.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Hull City,Queens Park Rangers,Total team 1 and team 2,3.5
541,6608315,Hull City vs Queens Park Rangers,Aantal Goals   Over/Under 3.5,Under,1.26,13.0,50.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Hull City,Queens Park Rangers,Total team 1 and team 2,3.5
542,6608315,Hull City vs Queens Park Rangers,Aantal Goals   Over/Under 0.5,Under,7.75,27.0,4.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Hull City,Queens Park Rangers,Total team 1 and team 2,0.5
543,6608315,Hull City vs Queens Park Rangers,Aantal Goals   Over/Under 0.5,Over,1.07,7.0,100.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Hull City,Queens Park Rangers,Total team 1 and team 2,0.5
561,6608315,Hull City vs Queens Park Rangers,Aantal Goals   Over/Under 4.5,Over,7.25,25.0,4.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Hull City,Queens Park Rangers,Total team 1 and team 2,4.5
562,6608315,Hull City vs Queens Park Rangers,Aantal Goals   Over/Under 4.5,Under,1.08,2.0,25.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Hull City,Queens Park Rangers,Total team 1 and team 2,4.5
604,6608315,Hull City vs Queens Park Rangers,Aantal Goals   Over/Under 5.5,Over,12.5,23.0,2.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Hull City,Queens Park Rangers,Total team 1 and team 2,5.5
605,6608315,Hull City vs Queens Park Rangers,Aantal Goals   Over/Under 5.5,Under,1.02,1.0,50.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Hull City,Queens Park Rangers,Total team 1 and team 2,5.5
766,6591065,Middlesbrough vs West Bromwich Albion,Aantal Goals   Over/Under 3.5,Under,1.35,7.0,20.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Middlesbrough,West Bromwich Albion,Total team 1 and team 2,3.5
767,6591065,Middlesbrough vs West Bromwich Albion,Aantal Goals   Over/Under 3.5,Over,3.15,43.0,20.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Middlesbrough,West Bromwich Albion,Total team 1 and team 2,3.5
768,6591065,Middlesbrough vs West Bromwich Albion,Aantal Goals   Over/Under 0.5,Over,1.05,1.0,20.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Middlesbrough,West Bromwich Albion,Total team 1 and team 2,0.5
769,6591065,Middlesbrough vs West Bromwich Albion,Aantal Goals   Over/Under 0.5,Under,9.25,33.0,4.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Middlesbrough,West Bromwich Albion,Total team 1 and team 2,0.5
770,6591065,Middlesbrough vs West Bromwich Albion,Aantal Goals   Over/Under 1.5,Under,3.55,51.0,20.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Middlesbrough,West Bromwich Albion,Total team 1 and team 2,1.5
771,6591065,Middlesbrough vs West Bromwich Albion,Aantal Goals   Over/Under 1.5,Over,1.28,7.0,25.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Middlesbrough,West Bromwich Albion,Total team 1 and team 2,1.5
772,6591065,Middlesbrough vs West Bromwich Albion,Aantal Goals   Over/Under 2.5,Under,1.9,9.0,10.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Middlesbrough,West Bromwich Albion,Total team 1 and team 2,2.5
773,6591065,Middlesbrough vs West Bromwich Albion,Aantal Goals   Over/Under 2.5,Over,1.88,22.0,25.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Middlesbrough,West Bromwich Albion,Total team 1 and team 2,2.5
774,6591065,Middlesbrough vs West Bromwich Albion,Aantal Goals   Over/Under 4.5,Over,6.0,5.0,1.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Middlesbrough,West Bromwich Albion,Total team 1 and team 2,4.5
775,6591065,Middlesbrough vs West Bromwich Albion,Aantal Goals   Over/Under 4.5,Under,1.12,3.0,25.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Middlesbrough,West Bromwich Albion,Total team 1 and team 2,4.5
849,6591065,Middlesbrough vs West Bromwich Albion,Aantal Goals   Over/Under 5.5,Under,1.04,1.0,25.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Middlesbrough,West Bromwich Albion,Total team 1 and team 2,5.5
850,6591065,Middlesbrough vs West Bromwich Albion,Aantal Goals   Over/Under 5.5,Over,10.5,19.0,2.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Middlesbrough,West Bromwich Albion,Total team 1 and team 2,5.5
996,6591067,Oxford United vs Luton Town,Aantal Goals   Over/Under 2.5,Over,2.47,147.0,100.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Oxford United,Luton Town,Total team 1 and team 2,2.5
997,6591067,Oxford United vs Luton Town,Aantal Goals   Over/Under 2.5,Under,1.53,53.0,100.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Oxford United,Luton Town,Total team 1 and team 2,2.5
998,6591067,Oxford United vs Luton Town,Aantal Goals   Over/Under 3.5,Under,1.18,9.0,50.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Oxford United,Luton Town,Total team 1 and team 2,3.5
999,6591067,Oxford United vs Luton Town,Aantal Goals   Over/Under 3.5,Over,4.75,15.0,4.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Oxford United,Luton Town,Total team 1 and team 2,3.5
1000,6591067,Oxford United vs Luton Town,Aantal Goals   Over/Under 1.5,Over,1.48,12.0,25.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Oxford United,Luton Town,Total team 1 and team 2,1.5
1001,6591067,Oxford United vs Luton Town,Aantal Goals   Over/Under 1.5,Under,2.6,8.0,5.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Oxford United,Luton Town,Total team 1 and team 2,1.5
1002,6591067,Oxford United vs Luton Town,Aantal Goals   Over/Under 0.5,Under,6.5,11.0,2.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Oxford United,Luton Town,Total team 1 and team 2,0.5
1003,6591067,Oxford United vs Luton Town,Aantal Goals   Over/Under 0.5,Over,1.1,1.0,10.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Oxford United,Luton Town,Total team 1 and team 2,0.5
1004,6591067,Oxford United vs Luton Town,Aantal Goals   Over/Under 4.5,Under,1.05,1.0,20.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Oxford United,Luton Town,Total team 1 and team 2,4.5
1005,6591067,Oxford United vs Luton Town,Aantal Goals   Over/Under 4.5,Over,9.25,33.0,4.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Oxford United,Luton Town,Total team 1 and team 2,4.5
1166,6591067,Oxford United vs Luton Town,Aantal Goals   Over/Under 5.5,Over,14.5,27.0,2.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Oxford United,Luton Town,Total team 1 and team 2,5.5
1167,6591067,Oxford United vs Luton Town,Aantal Goals   Over/Under 5.5,Under,1.01,1.0,100.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Oxford United,Luton Town,Total team 1 and team 2,5.5
1246,6591070,Swansea City vs Sheffield United,Aantal Goals   Over/Under 3.5,Under,1.25,1.0,4.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Swansea City,Sheffield United,Total team 1 and team 2,3.5
1247,6591070,Swansea City vs Sheffield United,Aantal Goals   Over/Under 3.5,Over,3.85,57.0,20.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Swansea City,Sheffield United,Total team 1 and team 2,3.5
1248,6591070,Swansea City vs Sheffield United,Aantal Goals   Over/Under 0.5,Under,7.75,27.0,4.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Swansea City,Sheffield United,Total team 1 and team 2,0.5
1249,6591070,Swansea City vs Sheffield United,Aantal Goals   Over/Under 0.5,Over,1.07,7.0,100.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Swansea City,Sheffield United,Total team 1 and team 2,0.5
1250,6591070,Swansea City vs Sheffield United,Aantal Goals   Over/Under 1.5,Under,3.0,2.0,1.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Swansea City,Sheffield United,Total team 1 and team 2,1.5
1251,6591070,Swansea City vs Sheffield United,Aantal Goals   Over/Under 1.5,Over,1.37,37.0,100.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Swansea City,Sheffield United,Total team 1 and team 2,1.5
1252,6591070,Swansea City vs Sheffield United,Aantal Goals   Over/Under 2.5,Under,1.68,17.0,25.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Swansea City,Sheffield United,Total team 1 and team 2,2.5
1253,6591070,Swansea City vs Sheffield United,Aantal Goals   Over/Under 2.5,Over,2.15,23.0,20.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Swansea City,Sheffield United,Total team 1 and team 2,2.5
1254,6591070,Swansea City vs Sheffield United,Aantal Goals   Over/Under 4.5,Under,1.08,2.0,25.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Swansea City,Sheffield United,Total team 1 and team 2,4.5
1255,6591070,Swansea City vs Sheffield United,Aantal Goals   Over/Under 4.5,Over,7.5,13.0,2.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Swansea City,Sheffield United,Total team 1 and team 2,4.5
1329,6591070,Swansea City vs Sheffield United,Aantal Goals   Over/Under 5.5,Under,1.02,1.0,50.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Swansea City,Sheffield United,Total team 1 and team 2,5.5
1330,6591070,Swansea City vs Sheffield United,Aantal Goals   Over/Under 5.5,Over,13.0,12.0,1.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Swansea City,Sheffield United,Total team 1 and team 2,5.5
1476,6591074,Watford vs Preston North End,Aantal Goals   Over/Under 4.5,Over,7.75,27.0,4.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Watford,Preston North End,Total team 1 and team 2,4.5
1477,6591074,Watford vs Preston North End,Aantal Goals   Over/Under 4.5,Under,1.08,2.0,25.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Watford,Preston North End,Total team 1 and team 2,4.5
1478,6591074,Watford vs Preston North End,Aantal Goals   Over/Under 0.5,Under,7.75,27.0,4.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Watford,Preston North End,Total team 1 and team 2,0.5
1479,6591074,Watford vs Preston North End,Aantal Goals   Over/Under 0.5,Over,1.07,7.0,100.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Watford,Preston North End,Total team 1 and team 2,0.5
1480,6591074,Watford vs Preston North End,Aantal Goals   Over/Under 3.5,Over,3.9,29.0,10.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Watford,Preston North End,Total team 1 and team 2,3.5
1481,6591074,Watford vs Preston North End,Aantal Goals   Over/Under 3.5,Under,1.24,6.0,25.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Watford,Preston North End,Total team 1 and team 2,3.5
1482,6591074,Watford vs Preston North End,Aantal Goals   Over/Under 2.5,Over,2.17,117.0,100.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Watford,Preston North End,Total team 1 and team 2,2.5
1483,6591074,Watford vs Preston North End,Aantal Goals   Over/Under 2.5,Under,1.67,67.0,100.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Watford,Preston North End,Total team 1 and team 2,2.5
1484,6591074,Watford vs Preston North End,Aantal Goals   Over/Under 1.5,Over,1.38,19.0,50.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Watford,Preston North End,Total team 1 and team 2,1.5
1485,6591074,Watford vs Preston North End,Aantal Goals   Over/Under 1.5,Under,2.95,39.0,20.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Watford,Preston North End,Total team 1 and team 2,1.5
1570,6591074,Watford vs Preston North End,Aantal Goals   Over/Under 5.5,Over,13.0,12.0,1.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Watford,Preston North End,Total team 1 and team 2,5.5
1571,6591074,Watford vs Preston North End,Aantal Goals   Over/Under 5.5,Under,1.02,1.0,50.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Watford,Preston North End,Total team 1 and team 2,5.5
1751,6591229,Millwall vs Cardiff City,Aantal Goals   Over/Under 1.5,Over,1.71,71.0,100.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Millwall,Cardiff City,Total team 1 and team 2,1.5
1752,6591229,Millwall vs Cardiff City,Aantal Goals   Over/Under 1.5,Under,2.1,11.0,10.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Millwall,Cardiff City,Total team 1 and team 2,1.5
1753,6591229,Millwall vs Cardiff City,Aantal Goals   Over/Under 3.5,Under,1.1,1.0,10.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Millwall,Cardiff City,Total team 1 and team 2,3.5
1754,6591229,Millwall vs Cardiff City,Aantal Goals   Over/Under 3.5,Over,6.5,11.0,2.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Millwall,Cardiff City,Total team 1 and team 2,3.5
1755,6591229,Millwall vs Cardiff City,Aantal Goals   Over/Under 0.5,Over,1.16,4.0,25.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Millwall,Cardiff City,Total team 1 and team 2,0.5
1756,6591229,Millwall vs Cardiff City,Aantal Goals   Over/Under 0.5,Under,5.0,4.0,1.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Millwall,Cardiff City,Total team 1 and team 2,0.5
1757,6591229,Millwall vs Cardiff City,Aantal Goals   Over/Under 2.5,Under,1.34,17.0,50.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Millwall,Cardiff City,Total team 1 and team 2,2.5
1758,6591229,Millwall vs Cardiff City,Aantal Goals   Over/Under 2.5,Over,3.2,11.0,5.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Millwall,Cardiff City,Total team 1 and team 2,2.5
1759,6591229,Millwall vs Cardiff City,Aantal Goals   Over/Under 4.5,Over,12.5,23.0,2.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Millwall,Cardiff City,Total team 1 and team 2,4.5
1760,6591229,Millwall vs Cardiff City,Aantal Goals   Over/Under 4.5,Under,1.02,1.0,50.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Millwall,Cardiff City,Total team 1 and team 2,4.5
1838,6591229,Millwall vs Cardiff City,Aantal Goals   Over/Under 5.5,Over,16.0,15.0,1.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Millwall,Cardiff City,Total team 1 and team 2,5.5
1839,6591229,Millwall vs Cardiff City,Aantal Goals   Over/Under 5.5,Under,1.01,1.0,100.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Millwall,Cardiff City,Total team 1 and team 2,5.5
2015,6591075,Leeds United vs Norwich City FC,Aantal Goals   Over/Under 0.5,Under,10.5,19.0,2.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Leeds United,Norwich City FC,Total team 1 and team 2,0.5
2016,6591075,Leeds United vs Norwich City FC,Aantal Goals   Over/Under 0.5,Over,1.04,1.0,25.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Leeds United,Norwich City FC,Total team 1 and team 2,0.5
2017,6591075,Leeds United vs Norwich City FC,Aantal Goals   Over/Under 2.5,Over,1.7,7.0,10.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Leeds United,Norwich City FC,Total team 1 and team 2,2.5
2018,6591075,Leeds United vs Norwich City FC,Aantal Goals   Over/Under 2.5,Under,2.12,28.0,25.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Leeds United,Norwich City FC,Total team 1 and team 2,2.5
2025,6591075,Leeds United vs Norwich City FC,Aantal Goals   Over/Under 1.5,Under,4.0,3.0,1.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Leeds United,Norwich City FC,Total team 1 and team 2,1.5
2026,6591075,Leeds United vs Norwich City FC,Aantal Goals   Over/Under 1.5,Over,1.22,11.0,50.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Leeds United,Norwich City FC,Total team 1 and team 2,1.5
2029,6591075,Leeds United vs Norwich City FC,Aantal Goals   Over/Under 3.5,Under,1.44,11.0,25.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Leeds United,Norwich City FC,Total team 1 and team 2,3.5
2030,6591075,Leeds United vs Norwich City FC,Aantal Goals   Over/Under 3.5,Over,2.7,17.0,10.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Leeds United,Norwich City FC,Total team 1 and team 2,3.5
2031,6591075,Leeds United vs Norwich City FC,Aantal Goals   Over/Under 4.5,Under,1.17,17.0,100.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Leeds United,Norwich City FC,Total team 1 and team 2,4.5
2032,6591075,Leeds United vs Norwich City FC,Aantal Goals   Over/Under 4.5,Over,5.0,4.0,1.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Leeds United,Norwich City FC,Total team 1 and team 2,4.5
2044,6591075,Leeds United vs Norwich City FC,Aantal Goals   Over/Under 5.5,Over,9.0,8.0,1.0,HL,1,Voetbal,Engeland Championship,M,,Goals,Full Time,Leeds United,Norwich City FC,Total team 1 and team 2,5.5
2045,6591075,Leeds United vs Norwich City FC,Aantal Goals   Over/Under 5.5,Under,1.06,3.0,50.0,HL,L,Voetbal,Engeland Championship,M,,Goals,Full Time,Leeds United,Norwich City FC,Total team 1 and team 2,5.5
2224,6556077,Torino vs Cagliari,Aantal Goals   Over/Under 1.5,Over,1.37,37.0,100.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,Torino,Cagliari,Total team 1 and team 2,1.5
2225,6556077,Torino vs Cagliari,Aantal Goals   Over/Under 1.5,Under,2.85,37.0,20.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,Torino,Cagliari,Total team 1 and team 2,1.5
2226,6556077,Torino vs Cagliari,Aantal Goals   Over/Under 3.5,Over,3.8,14.0,5.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,Torino,Cagliari,Total team 1 and team 2,3.5
2227,6556077,Torino vs Cagliari,Aantal Goals   Over/Under 3.5,Under,1.22,11.0,50.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,Torino,Cagliari,Total team 1 and team 2,3.5
2228,6556077,Torino vs Cagliari,Aantal Goals   Over/Under 2.5,Under,1.62,31.0,50.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,Torino,Cagliari,Total team 1 and team 2,2.5
2229,6556077,Torino vs Cagliari,Aantal Goals   Over/Under 2.5,Over,2.16,29.0,25.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,Torino,Cagliari,Total team 1 and team 2,2.5
2230,6556077,Torino vs Cagliari,Aantal Goals   Over/Under 0.5,Under,6.75,23.0,4.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,Torino,Cagliari,Total team 1 and team 2,0.5
2231,6556077,Torino vs Cagliari,Aantal Goals   Over/Under 0.5,Over,1.07,7.0,100.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,Torino,Cagliari,Total team 1 and team 2,0.5
2254,6556077,Torino vs Cagliari,Aantal Goals   Over/Under 4.5,Under,1.06,3.0,50.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,Torino,Cagliari,Total team 1 and team 2,4.5
2255,6556077,Torino vs Cagliari,Aantal Goals   Over/Under 4.5,Over,7.0,6.0,1.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,Torino,Cagliari,Total team 1 and team 2,4.5
2527,6476090,Como 1907 vs Atalanta,Aantal Goals   Over/Under 1.5,Over,1.24,6.0,25.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,Como 1907,Atalanta,Total team 1 and team 2,1.5
2528,6476090,Como 1907 vs Atalanta,Aantal Goals   Over/Under 1.5,Under,3.65,53.0,20.0,HL,L,Voetbal,Italië Serie A,M,,Goals,Full Time,Como 1907,Atalanta,Total team 1 and team 2,1.5
2565,6476090,Como 1907 vs Atalanta,Aantal Goals   Over/Under 3.5,Over,2.85,37.0,20.0,HL,1,Voetbal,Italië Serie A,M,,Goals,Full Time,Como 1907,Atalanta,Total team 1 and team 2,3.5
