,event_id_x,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport_x,competition,matched_event,standardized_label,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id_y,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport_y,group_name
348,6561417,FC Cascavel PR vs Londrina EC PR,1e Helft: Draw No Bet,FC Cascavel PR,1.73,73,100,DN,1,Voetbal,Brazil Campeonato Paranaense,Cascavel PR vs Londrina PR,Draw No Bet - 1e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,6561417,FC Cascavel PR vs Londrina EC PR,1e Helft: Draw No Bet,Londrina EC PR,1.87,87,100,DN,2,Voetbal,Brazil Campeonato Paranaense,Cascavel PR vs Londrina PR,Draw No Bet - 1e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,6561414,Maringa FC PR vs Cianorte FC PR,1e Helft: Draw No Bet,Maringa FC PR,1.29,29,100,DN,1,Voetbal,Brazil Campeonato Paranaense,Maringa PR vs Cianorte PR,Draw No Bet - 1e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,6561414,Maringa FC PR vs Cianorte FC PR,1e Helft: Draw No Bet,Cianorte FC PR,3.0,2,1,DN,2,Voetbal,Brazil Campeonato Paranaense,Maringa PR vs Cianorte PR,Draw No Bet - 1e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,6561414,Maringa FC PR vs Cianorte FC PR,2e Helft: Draw No Bet,Maringa FC PR,1.33,33,100,DN,1,Voetbal,Brazil Campeonato Paranaense,Maringa PR vs Cianorte PR,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,6561414,Maringa FC PR vs Cianorte FC PR,2e Helft: Draw No Bet,Cianorte FC PR,2.9,19,10,DN,2,Voetbal,Brazil Campeonato Paranaense,Maringa PR vs Cianorte PR,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,6470230,Rio Claro FC SP vs Ituano FC SP,2e Helft: Draw No Bet,Ituano FC SP,1.63,63,100,DN,2,Voetbal,Brazilië Paulista A2,Rio Claro SP vs Ituano SP,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,6470230,Rio Claro FC SP vs Ituano FC SP,2e Helft: Draw No Bet,Rio Claro FC SP,2.05,21,20,DN,1,Voetbal,Brazilië Paulista A2,Rio Claro SP vs Ituano SP,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,6436732,Itabirito FC MG vs Betim Futebol,2e Helft: Draw No Bet,Itabirito FC MG,1.59,59,100,DN,1,Voetbal,Brazilië Mineiro Modulo I,Itabirito FC MG vs Betim MG,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,6436732,Itabirito FC MG vs Betim Futebol,2e Helft: Draw No Bet,Betim Futebol,2.1,11,10,DN,2,Voetbal,Brazilië Mineiro Modulo I,Itabirito FC MG vs Betim MG,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,6468532,EC Democrata MG vs Villa Nova AC MG,2e Helft: Draw No Bet,Villa Nova AC MG,2.1,11,10,DN,2,Voetbal,Brazilië Mineiro Modulo I,Democrata GV MG vs Villa Nova MG,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,6468532,EC Democrata MG vs Villa Nova AC MG,2e Helft: Draw No Bet,EC Democrata MG,1.59,59,100,DN,1,Voetbal,Brazilië Mineiro Modulo I,Democrata GV MG vs Villa Nova MG,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,6436727,SC Aymores MG vs Atletico Mineiro,2e Helft: Draw No Bet,SC Aymores MG,2.6,8,5,DN,1,Voetbal,Brazilië Mineiro Modulo I,Sport Club Aymores vs Atletico Mineiro MG,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,6436727,SC Aymores MG vs Atletico Mineiro,2e Helft: Draw No Bet,Atlético Mineiro,1.38,19,50,DN,2,Voetbal,Brazilië Mineiro Modulo I,Sport Club Aymores vs Atletico Mineiro MG,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,6436741,Cruzeiro vs Tombense FC MG,2e Helft: Draw No Bet,Tombense FC MG,2.05,21,20,DN,2,Voetbal,Brazilië Mineiro Modulo I,Cruzeiro MG vs Tombense MG,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,6436741,Cruzeiro vs Tombense FC MG,2e Helft: Draw No Bet,Cruzeiro,1.61,61,100,DN,1,Voetbal,Brazilië Mineiro Modulo I,Cruzeiro MG vs Tombense MG,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,6436716,Uberlandia EC MG vs America FC,2e Helft: Draw No Bet,America FC,1.31,31,100,DN,2,Voetbal,Brazilië Mineiro Modulo I,Uberlandia MG vs America MG,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,6436716,Uberlandia EC MG vs America FC,2e Helft: Draw No Bet,Uberlandia EC MG,2.9,19,10,DN,1,Voetbal,Brazilië Mineiro Modulo I,Uberlandia MG vs America MG,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
