,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,matched_event
49222,6622174,Alibek Kachmazov vs Aleksandar Kovacevic,Wedstrijd,Aleksandar Kovacevic,1.58,29.0,50.0,HH,2,Tennis,"ATP Challenger Quimper I, Enkelspel",Alibek Kachmazov vs Aleksandar Kovacevic
49228,6622176,Mattia Bellucci vs Constant Lestienne,Wedstrijd,Constant Lestienne,2.39,139.0,100.0,HH,2,Tennis,"ATP Challenger Quimper I, Enkelspel",Mattia Bellucci vs Constant Lestienne
49230,6622176,Mattia Bellucci vs Constant Lestienne,Wedstrijd,Mattia Bellucci,1.56,14.0,25.0,HH,1,Tennis,"ATP Challenger Quimper I, Enkelspel",Mattia Bellucci vs Constant Lestienne
49308,6622175,Matteo Martineau vs Jerome Kym,Wedstrijd,Jerome Kym,1.33,33.0,100.0,HH,2,Tennis,"ATP Challenger Quimper I, Enkelspel",Matteo Martineau vs Jerome Kym
49310,6622175,Matteo Martineau vs Jerome Kym,Wedstrijd,Matteo Martineau,3.25,9.0,4.0,HH,1,Tennis,"ATP Challenger Quimper I, Enkelspel",Matteo Martineau vs Jerome Kym
49388,6622177,Arthur Gea vs Laslo Djere,Wedstrijd,Laslo Djere,1.67,67.0,100.0,HH,2,Tennis,"ATP Challenger Quimper I, Enkelspel",Arthur Gea vs Laslo Djere
49390,6622177,Arthur Gea vs Laslo Djere,Wedstrijd,Arthur Gea,2.17,117.0,100.0,HH,1,Tennis,"ATP Challenger Quimper I, Enkelspel",Arthur Gea vs Laslo Djere
49468,6622179,Adrian Mannarino vs Mackenzie Mcdonald,Wedstrijd,Adrian Mannarino,2.39,139.0,100.0,HH,1,Tennis,"ATP Challenger Quimper I, Enkelspel",Adrian Mannarino vs Mackenzie McDonald
49470,6622179,Adrian Mannarino vs Mackenzie Mcdonald,Wedstrijd,Mackenzie Mcdonald,1.56,14.0,25.0,HH,2,Tennis,"ATP Challenger Quimper I, Enkelspel",Adrian Mannarino vs Mackenzie McDonald
49548,6622171,Ugo Blanchet vs Thiago Seyboth Wild,Wedstrijd,Ugo Blanchet,2.9,19.0,10.0,HH,1,Tennis,"ATP Challenger Quimper I, Enkelspel",Ugo Blanchet vs Seyboth Thiago Wild
49550,6622171,Ugo Blanchet vs Thiago Seyboth Wild,Wedstrijd,Thiago Seyboth Wild,1.4,2.0,5.0,HH,2,Tennis,"ATP Challenger Quimper I, Enkelspel",Ugo Blanchet vs Seyboth Thiago Wild
52360,6634196,Daniel Elahi Galan vs Maxime Chazal,Wedstrijd,Daniel Elahi Galan,1.25,1.0,4.0,HH,1,Tennis,"ATP Challenger Punta, Enkelspel",Daniel Galan Elahi vs Maxime Chazal
52362,6634196,Daniel Elahi Galan vs Maxime Chazal,Wedstrijd,Maxime Chazal,3.8,14.0,5.0,HH,2,Tennis,"ATP Challenger Punta, Enkelspel",Daniel Galan Elahi vs Maxime Chazal
52466,6622485,Yasutaka Uchiyama vs Christopher Eubanks,Wedstrijd,Yasutaka Uchiyama,2.55,31.0,20.0,HH,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",Yasutaka Uchiyama vs Christopher Eubanks
52468,6622485,Yasutaka Uchiyama vs Christopher Eubanks,Wedstrijd,Christopher Eubanks,1.5,1.0,2.0,HH,2,Tennis,"ATP Challenger Oeiras 3, Enkelspel",Yasutaka Uchiyama vs Christopher Eubanks
52554,6614476,Adolfo Daniel Vallejo vs Emilio Nava,Wedstrijd,Emilio Nava,1.75,3.0,4.0,HH,2,Tennis,"ATP Challenger Punta, Enkelspel",Adolfo Vallejo Daniel vs Emilio Nava
52556,6614476,Adolfo Daniel Vallejo vs Emilio Nava,Wedstrijd,Adolfo Daniel Vallejo,2.05,21.0,20.0,HH,1,Tennis,"ATP Challenger Punta, Enkelspel",Adolfo Vallejo Daniel vs Emilio Nava
52618,6634194,Marco Trungelliti vs Mateus De Carvalho Cardoso Alves,Wedstrijd,Marco Trungelliti,1.71,71.0,100.0,HH,1,Tennis,"ATP Challenger Punta, Enkelspel",Marco Trungelliti vs De Carvalho Cardoso Mateus Alves
52620,6634194,Marco Trungelliti vs Mateus De Carvalho Cardoso Alves,Wedstrijd,Mateus De Carvalho Cardoso Alves,2.1,11.0,10.0,HH,2,Tennis,"ATP Challenger Punta, Enkelspel",Marco Trungelliti vs De Carvalho Cardoso Mateus Alves
52698,6640689,Andrea Collarini vs Max Houkes,Wedstrijd,Max Houkes,2.29,129.0,100.0,HH,2,Tennis,"ATP Challenger Punta, Enkelspel",
52700,6640689,Andrea Collarini vs Max Houkes,Wedstrijd,Andrea Collarini,1.6,3.0,5.0,HH,1,Tennis,"ATP Challenger Punta, Enkelspel",
52778,6614484,Marcelo Tomas Barrios Vera vs Alvaro Guillen Meza,Wedstrijd,Alvaro Guillen Meza,2.43,143.0,100.0,HH,2,Tennis,"ATP Challenger Punta, Enkelspel",
52780,6614484,Marcelo Tomas Barrios Vera vs Alvaro Guillen Meza,Wedstrijd,Marcelo Tomas Barrios Vera,1.54,27.0,50.0,HH,1,Tennis,"ATP Challenger Punta, Enkelspel",
52858,6614480,Joaquin Aguilar Cardozo vs Facundo Mena,Wedstrijd,Joaquin Aguilar Cardozo,4.0,3.0,1.0,HH,1,Tennis,"ATP Challenger Punta, Enkelspel",Aguilar Joaquin Cardozo vs Facundo Mena
52860,6614480,Joaquin Aguilar Cardozo vs Facundo Mena,Wedstrijd,Facundo Mena,1.23,23.0,100.0,HH,2,Tennis,"ATP Challenger Punta, Enkelspel",Aguilar Joaquin Cardozo vs Facundo Mena
52938,6634199,Franco Roncadelli vs Juan Bautista Torres,Wedstrijd,Juan Bautista Torres,1.36,9.0,25.0,HH,2,Tennis,"ATP Challenger Punta, Enkelspel",Franco Roncadelli vs Juan Torres Bautista
52940,6634199,Franco Roncadelli vs Juan Bautista Torres,Wedstrijd,Franco Roncadelli,3.05,41.0,20.0,HH,1,Tennis,"ATP Challenger Punta, Enkelspel",Franco Roncadelli vs Juan Torres Bautista
53018,6641262,Jesper De Jong vs Liam Draxl,Wedstrijd,Liam Draxl,1.69,69.0,100.0,HH,2,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53020,6641262,Jesper De Jong vs Liam Draxl,Wedstrijd,Jesper De Jong,2.14,57.0,50.0,HH,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53098,6641261,Valentin Royer vs Ignacio Buse,Wedstrijd,Valentin Royer,1.69,69.0,100.0,HH,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53100,6641261,Valentin Royer vs Ignacio Buse,Wedstrijd,Ignacio Buse,2.14,57.0,50.0,HH,2,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53178,6641263,Daniel Rincon vs Jurij Rodionov,Wedstrijd,Daniel Rincon,2.04,26.0,25.0,HH,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53180,6641263,Daniel Rincon vs Jurij Rodionov,Wedstrijd,Jurij Rodionov,1.76,19.0,25.0,HH,2,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53258,6634623,Federico Coria vs Marco Cecchinato,Wedstrijd,Marco Cecchinato,3.5,5.0,2.0,HH,2,Tennis,"ATP Challenger Punta, Enkelspel",
53260,6634623,Federico Coria vs Marco Cecchinato,Wedstrijd,Federico Coria,1.29,29.0,100.0,HH,1,Tennis,"ATP Challenger Punta, Enkelspel",
53346,6622480,Jaime Faria vs Marc Andrea Huesler,Wedstrijd,Jaime Faria,2.47,147.0,100.0,HH,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",Jaime Faria vs Marc Huesler Andrea
53348,6622480,Jaime Faria vs Marc Andrea Huesler,Wedstrijd,Marc-Andrea Huesler,1.53,53.0,100.0,HH,2,Tennis,"ATP Challenger Oeiras 3, Enkelspel",Jaime Faria vs Marc Huesler Andrea
53438,6621413,Arias B / Zeballos F vs Collarini A / Olivo R,Wedstrijd,Arias B / Zeballos F,1.65,13.0,20.0,HH,1,Tennis,"ATP Challenger Punta, Dubbelspel",
53440,6621413,Arias B / Zeballos F vs Collarini A / Olivo R,Wedstrijd,Collarini A / Olivo R,2.07,107.0,100.0,HH,2,Tennis,"ATP Challenger Punta, Dubbelspel",
53458,6621286,Cecchinato M / Pellegrino A vs Andreozzi G / Kestelboim M,Wedstrijd,Andreozzi G / Kestelboim M,1.39,39.0,100.0,HH,2,Tennis,"ATP Challenger Punta, Dubbelspel",
53460,6621286,Cecchinato M / Pellegrino A vs Andreozzi G / Kestelboim M,Wedstrijd,Cecchinato M / Pellegrino A,2.7,17.0,10.0,HH,1,Tennis,"ATP Challenger Punta, Dubbelspel",
53506,6620906,Blockx A / Collignon R vs Sabanov I / Sabanov M,Wedstrijd,Blockx A / Collignon R,1.66,33.0,50.0,HH,1,Tennis,"ATP Challenger Oeiras 3, Dubbelspel",
53508,6620906,Blockx A / Collignon R vs Sabanov I / Sabanov M,Wedstrijd,Sabanov I / Sabanov M,2.06,53.0,50.0,HH,2,Tennis,"ATP Challenger Oeiras 3, Dubbelspel",
53522,6641266,Henrique Rocha vs Mark Lajal,Wedstrijd,Mark Lajal,1.55,11.0,20.0,HH,2,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53524,6641266,Henrique Rocha vs Mark Lajal,Wedstrijd,Henrique Rocha,2.41,141.0,100.0,HH,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53614,6620904,Chidekh C / Paris J vs Bergevi F / Niklas Salminen P,Wedstrijd,Bergevi F / Niklas-Salminen P,1.6,3.0,5.0,HH,2,Tennis,"ATP Challenger Oeiras 3, Dubbelspel",
53616,6620904,Chidekh C / Paris J vs Bergevi F / Niklas Salminen P,Wedstrijd,Chidekh C / Paris J,2.15,23.0,20.0,HH,1,Tennis,"ATP Challenger Oeiras 3, Dubbelspel",
53626,6634101,Carou I / Dellien H vs Ambrogi L E / Burruchaga R A,Wedstrijd,Carou I / Dellien H,1.83,83.0,100.0,HH,1,Tennis,"ATP Challenger Punta, Dubbelspel",
53628,6634101,Carou I / Dellien H vs Ambrogi L E / Burruchaga R A,Wedstrijd,Ambrogi L E / Burruchaga R A,1.84,21.0,25.0,HH,2,Tennis,"ATP Challenger Punta, Dubbelspel",
53662,6620905,Draxl L / Harper C vs Araujo P / Dodig M,Wedstrijd,Draxl L / Harper C,1.24,6.0,25.0,HH,1,Tennis,"ATP Challenger Oeiras 3, Dubbelspel",
53664,6620905,Draxl L / Harper C vs Araujo P / Dodig M,Wedstrijd,Araujo P / Dodig M,3.55,51.0,20.0,HH,2,Tennis,"ATP Challenger Oeiras 3, Dubbelspel",
53718,6620071,Cash R / Tracy J vs Jecan M A / Ricca G,Wedstrijd,Jecan M-A / Ricca G,4.5,7.0,2.0,HH,2,Tennis,"ATP Challenger Quimper I, Dubbelspel",
53720,6620071,Cash R / Tracy J vs Jecan M A / Ricca G,Wedstrijd,Cash R / Tracy J,1.15,3.0,20.0,HH,1,Tennis,"ATP Challenger Quimper I, Dubbelspel",
53758,6620072,Doumbia S / Reboul F vs Atmane T / Droguet T,Wedstrijd,Atmane T / Droguet T,5.25,17.0,4.0,HH,2,Tennis,"ATP Challenger Quimper I, Dubbelspel",
53760,6620072,Doumbia S / Reboul F vs Atmane T / Droguet T,Wedstrijd,Doumbia S / Reboul F,1.11,11.0,100.0,HH,1,Tennis,"ATP Challenger Quimper I, Dubbelspel",
53914,6620075,Mcdonald M / Vega Hernandez D vs Pichler D / Sachko V,Wedstrijd,Mcdonald M / Vega Hernandez D,1.47,47.0,100.0,HH,1,Tennis,"ATP Challenger Quimper I, Dubbelspel",
53916,6620075,Mcdonald M / Vega Hernandez D vs Pichler D / Sachko V,Wedstrijd,Pichler D / Sachko V,2.43,143.0,100.0,HH,2,Tennis,"ATP Challenger Quimper I, Dubbelspel",
53918,6620077,Kiger M / Reynolds F vs Arneodo R / Guinard M,Wedstrijd,Kiger M / Reynolds F,2.65,33.0,20.0,HH,1,Tennis,"ATP Challenger Quimper I, Dubbelspel",
53920,6620077,Kiger M / Reynolds F vs Arneodo R / Guinard M,Wedstrijd,Arneodo R / Guinard M,1.4,2.0,5.0,HH,2,Tennis,"ATP Challenger Quimper I, Dubbelspel",
53954,6620968,Kirkov V / Stevens B vs Albot R / Popko D,Wedstrijd,Albot R / Popko D,3.2,11.0,5.0,HH,2,Tennis,"ATP Challenger Oeiras 3, Dubbelspel",
53956,6620968,Kirkov V / Stevens B vs Albot R / Popko D,Wedstrijd,Kirkov V / Stevens B,1.29,29.0,100.0,HH,1,Tennis,"ATP Challenger Oeiras 3, Dubbelspel",
53990,6621287,Galan D E / Taberner C vs Britto L / Roncadelli F,Wedstrijd,Galan D E / Taberner C,2.35,27.0,20.0,HH,1,Tennis,"ATP Challenger Punta, Dubbelspel",
53992,6621287,Galan D E / Taberner C vs Britto L / Roncadelli F,Wedstrijd,Britto L / Roncadelli F,1.5,1.0,2.0,HH,2,Tennis,"ATP Challenger Punta, Dubbelspel",
54154,6620902,Goldhoff G / Hilderbrand T vs Liutarevich I / Veldheer M,Wedstrijd,Liutarevich I / Veldheer M,2.27,127.0,100.0,HH,2,Tennis,"ATP Challenger Oeiras 3, Dubbelspel",
54156,6620902,Goldhoff G / Hilderbrand T vs Liutarevich I / Veldheer M,Wedstrijd,Goldhoff G / Hilderbrand T,1.54,27.0,50.0,HH,1,Tennis,"ATP Challenger Oeiras 3, Dubbelspel",
54178,6621284,Heide G / Reis Da Silva J L vs Aguilar Cardozo F / Aguilar Cardozo J,Wedstrijd,Aguilar Cardozo F / Aguilar Cardozo J,3.9,29.0,10.0,HH,2,Tennis,"ATP Challenger Punta, Dubbelspel",
54180,6621284,Heide G / Reis Da Silva J L vs Aguilar Cardozo F / Aguilar Cardozo J,Wedstrijd,Heide G / Reis Da Silva J L,1.2,1.0,5.0,HH,1,Tennis,"ATP Challenger Punta, Dubbelspel",
54226,6620907,de Jong J / Moro Canas A vs Trhac P / Walkow S,Wedstrijd,de Jong J / Moro Canas A,2.52,38.0,25.0,HH,1,Tennis,"ATP Challenger Oeiras 3, Dubbelspel",
54228,6620907,de Jong J / Moro Canas A vs Trhac P / Walkow S,Wedstrijd,Trhac P / Walkow S,1.44,11.0,25.0,HH,2,Tennis,"ATP Challenger Oeiras 3, Dubbelspel",
54270,6620903,Middelkoop M / Molchanov D vs Elias G / Pereira T,Wedstrijd,Elias G / Pereira T,4.75,15.0,4.0,HH,2,Tennis,"ATP Challenger Oeiras 3, Dubbelspel",
54272,6620903,Middelkoop M / Molchanov D vs Elias G / Pereira T,Wedstrijd,Middelkoop M / Molchanov D,1.14,7.0,50.0,HH,1,Tennis,"ATP Challenger Oeiras 3, Dubbelspel",
54566,6620073,Mayot H / Sanchez L vs Matos R / Zormann M,Wedstrijd,Matos R / Zormann M,1.35,7.0,20.0,HH,2,Tennis,"ATP Challenger Quimper I, Dubbelspel",
54568,6620073,Mayot H / Sanchez L vs Matos R / Zormann M,Wedstrijd,Mayot H / Sanchez L,2.85,37.0,20.0,HH,1,Tennis,"ATP Challenger Quimper I, Dubbelspel",
54606,6620074,Harrison C / King E vs Arribage T / Cornea V V,Wedstrijd,Arribage T / Cornea V V,1.98,49.0,50.0,HH,2,Tennis,"ATP Challenger Quimper I, Dubbelspel",
54608,6620074,Harrison C / King E vs Arribage T / Cornea V V,Wedstrijd,Harrison C / King E,1.71,71.0,100.0,HH,1,Tennis,"ATP Challenger Quimper I, Dubbelspel",
